time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:27:46,0.009,86528000.0,0.004,5.2,1.0,9.229,5.207,2.842,4.784,0.007,49192960.0,0.0,11.867,1.0,32.908,31.895,2.354,4.834,0.004,8990720.0,0.0,1.444,1.0,18.463,25.719,23.881,2151.786,0.018,30650368.0,0.009,36.489,1.0,56.472,51.847,0.451,4.565,0.001,44933120.0,0.0,1.444,1.0,4.256,2.558,2.954,4.795,0.028,17567744.0,0.0,11.8,1.0,111.821,130.658,4669.118,9646.341,0.002,16199680.0,0.0,1.289,1.0,4.504,3.919,2.983,4.798,0.011,9150464.0,0.0,54.867,1.0,48.945,40.157,4.619,2041.381,0.015,44625920.0,0.0,7.222,1.0,23.318,26.324,988.983,3460.648,0.004,7979008.0,0.0,0,0,21.165,12.586,0,0,0.002,8065024.0,0.0,4.933,1.0,9.836,5.525,0.366,4.369,5.406,33.859,0.0,3.453,9.974,0.0,2.097,9.885,0.0,1.242,11.01,0.0
2025-12-26 00:27:51,0.007,86528000.0,0.003,5.2,1.0,8.856,5.117,2.838,4.784,0.008,48246784.0,0.0,11.4,1.0,30.594,30.069,2.382,4.844,0.004,8990720.0,0.0,1.311,1.0,18.463,25.719,23.828,2057.5,0.017,30650368.0,0.007,36.489,1.0,55.984,51.326,0.453,4.568,0.001,44933120.0,0.0,1.311,1.0,4.256,2.558,2.966,4.797,0.027,17567744.0,0.0,11.267,1.0,130.946,152.847,6026.786,13166.667,0.002,16199680.0,0.0,1.289,1.0,4.504,3.919,2.982,4.798,0.01,9412608.0,0.0,51.867,1.0,48.945,40.157,325.0,2200.787,0.015,44625920.0,0.0,7.222,1.0,23.318,26.324,1057.692,3534.722,0.004,7979008.0,0.0,0,0,20.616,12.205,0,0,0.002,8065024.0,0.0,4.933,1.0,8.168,4.559,0.373,4.393,5.406,33.859,0.0,3.453,9.974,0.0,2.097,9.885,0.0,1.247,11.023,0.0
2025-12-26 00:27:56,0.006,86528000.0,0.003,5.067,1.0,8.856,5.117,2.862,4.786,0.008,48246784.0,0.0,11.4,1.0,30.594,30.069,2.382,4.844,0.004,8990720.0,0.0,1.311,1.0,19.64,26.824,23.828,2057.5,0.017,30965760.0,0.005,36.844,1.0,52.424,47.43,0.467,4.584,0.001,44933120.0,0.0,1.311,1.0,4.361,2.613,2.966,4.797,0.026,17977344.0,0.0,11.267,1.0,128.251,150.569,6026.786,13166.667,0.002,16199680.0,0.0,1.289,1.0,4.775,4.159,2.982,4.798,0.01,9412608.0,0.0,51.867,1.0,47.32,39.052,292.373,2203.91,0.015,44625920.0,0.0,6.867,1.0,23.27,25.341,1132.022,3813.462,0.004,8110080.0,0.0,0,0,20.822,12.123,0,0,0.002,8093696.0,0.0,5.222,1.0,7.361,4.109,0.369,4.38,5.433,33.794,0.0,3.453,9.974,0.0,2.097,9.885,0.0,1.247,11.023,0.0
2025-12-26 00:28:01,0.005,86528000.0,0.002,5.067,1.0,9.152,5.2,2.862,4.786,0.008,48246784.0,0.0,11.4,1.0,23.986,23.563,2.382,4.844,0.004,8990720.0,0.0,1.311,1.0,19.64,26.824,23.828,2057.5,0.017,30965760.0,0.005,36.844,1.0,56.119,51.376,0.467,4.584,0.002,44929024.0,0.0,1.311,1.0,4.378,2.635,2.966,4.797,0.026,17977344.0,0.0,11.267,1.0,128.251,150.569,6026.786,13166.667,0.002,16236544.0,0.0,1.4,1.0,4.775,4.159,2.966,4.797,0.01,10031104.0,0.0,51.867,1.0,46.794,38.582,292.373,2203.91,0.014,44793856.0,0.0,6.867,1.0,23.27,25.341,1132.022,3813.462,0.004,8110080.0,0.0,0,0,20.756,11.95,0,0,0.002,8093696.0,0.0,5.222,1.0,10.306,5.765,0.369,4.38,5.433,33.794,0.0,3.439,9.998,0.0,2.094,9.881,0.0,1.247,11.023,0.0
2025-12-26 00:28:06,0.009,86691840.0,0.002,5.067,1.0,9.152,5.2,2.858,4.786,0.009,48275456.0,0.0,11.378,1.0,31.532,30.68,2.348,4.792,0.004,8765440.0,0.0,1.422,1.0,20.639,28.231,22.65,1970.833,0.014,30478336.0,0.005,36.844,1.0,56.119,51.376,0.468,4.585,0.002,44929024.0,0.0,1.378,1.0,4.378,2.635,2.967,4.797,0.027,17489920.0,0.0,11.4,0.998,98.499,114.362,5992.908,11857.143,0.002,16236544.0,0.0,1.4,1.0,4.775,4.159,2.968,4.797,0.01,10031104.0,0.0,52.2,1.0,46.794,38.582,307.432,2188.189,0.014,44793856.0,0.0,6.867,1.0,23.245,25.312,1099.0,4038.11,0.004,8110080.0,0.0,0,0,20.756,11.95,0,0,0.002,8093696.0,0.0,5.222,1.0,9.96,5.595,0.365,4.365,5.433,33.794,0.0,3.439,9.998,0.0,2.094,9.881,0.0,1.1,11.011,0.0
2025-12-26 00:28:11,0.009,86691840.0,0.002,4.911,1.0,7.284,4.081,2.871,4.787,0.009,48275456.0,0.0,11.378,1.0,31.532,30.68,2.348,4.792,0.004,8765440.0,0.0,1.422,1.0,16.875,22.664,22.645,1970.833,0.017,30478336.0,0.006,36.311,1.0,40.408,37.559,0.462,4.579,0.002,44929024.0,0.0,1.378,1.0,3.968,2.393,2.967,4.797,0.027,17489920.0,0.0,11.4,0.998,135.41,159.55,5992.908,11857.143,0.002,16236544.0,0.0,1.4,1.0,3.2,2.7,2.968,4.797,0.01,10031104.0,0.0,52.2,1.0,37.972,30.139,315.878,2186.001,0.014,44793856.0,0.0,6.956,1.0,24.212,26.351,1017.857,3847.826,0.004,8110080.0,0.0,0,0,16.033,9.041,0,0,0.002,8126464.0,0.0,5.578,1.0,9.96,5.595,0.357,4.332,5.731,33.705,0.0,3.439,9.998,0.0,2.094,9.881,0.0,1.1,11.011,0.0
2025-12-26 00:28:16,0.009,86401024.0,0.002,4.911,1.0,7.572,4.243,2.871,4.787,0.009,48275456.0,0.0,11.378,1.0,31.532,30.68,2.348,4.792,0.004,8765440.0,0.0,1.422,1.0,20.783,27.912,22.639,1970.833,0.017,30478336.0,0.006,36.311,1.0,44.103,40.057,0.462,4.579,0.002,44945408.0,0.0,1.378,1.0,4.752,2.866,2.967,4.797,0.027,17489920.0,0.0,11.4,0.998,135.41,159.55,5992.908,11857.143,0.002,16035840.0,0.0,1.489,1.0,3.434,2.898,2.984,4.798,0.01,9936896.0,0.0,52.2,1.0,42.365,33.626,315.878,2186.001,0.013,44793856.0,0.0,6.956,1.0,24.212,26.351,1017.857,3847.826,0.004,7974912.0,0.0,0,0,22.326,12.948,0,0,0.002,8126464.0,0.0,5.578,1.0,10.667,5.907,0.357,4.332,5.731,33.705,0.0,3.539,9.925,0.0,2.1,9.867,0.0,1.1,11.011,0.0
2025-12-26 00:28:21,0.009,86401024.0,0.002,4.911,1.0,6.806,3.813,2.875,4.787,0.009,48275456.0,0.0,12.644,1.0,34.246,33.298,2.407,4.998,0.004,8863744.0,0.0,1.689,1.0,17.222,23.13,23.881,2120.0,0.014,30478336.0,0.005,36.311,1.0,48.995,44.501,0.47,4.581,0.002,44945408.0,0.0,1.667,1.0,4.752,2.866,2.986,4.799,0.028,17489920.0,0.0,12.089,0.998,135.06,159.96,5549.645,9937.943,0.002,16035840.0,0.0,1.489,1.0,5.37,4.449,2.986,4.799,0.01,9936896.0,0.0,57.511,1.0,52.717,41.842,306.604,1965.347,0.015,44916736.0,0.0,6.956,1.0,24.771,25.901,1107.5,3357.5,0.004,7974912.0,0.0,0,0,22.326,12.948,0,0,0.002,8126464.0,0.0,5.578,1.0,11.627,6.405,0.372,4.389,5.731,33.705,0.0,3.539,9.925,0.0,2.1,9.867,0.0,1.067,11.0,0.0
2025-12-26 00:28:26,0.009,86401024.0,0.002,5.044,1.0,6.039,3.384,2.891,4.789,0.007,48427008.0,0.0,12.644,1.0,34.246,33.298,2.407,4.998,0.004,8863744.0,0.0,1.689,1.0,15.49,20.804,23.878,2120.0,0.018,30625792.0,0.001,38.311,1.0,58.706,53.321,0.459,4.565,0.002,44945408.0,0.0,1.667,1.0,4.991,2.961,2.986,4.799,0.027,18415616.0,0.0,12.089,0.998,133.609,158.07,5549.645,9937.943,0.002,16035840.0,0.0,1.489,1.0,5.726,4.701,2.986,4.799,0.01,9936896.0,0.0,57.511,1.0,52.874,42.042,341.435,1966.585,0.015,44916736.0,0.0,7.622,1.0,26.043,27.904,1171.687,3280.0,0.004,7974912.0,0.0,0,0,22.326,12.948,0,0,0.002,7905280.0,0.0,5.867,1.0,11.627,6.405,0.366,4.369,5.703,33.775,0.0,3.539,9.925,0.0,2.1,9.867,0.0,1.067,11.0,0.0
2025-12-26 00:28:31,0.009,86401024.0,0.002,5.044,1.0,9.082,5.102,2.891,4.789,0.008,48427008.0,0.0,12.644,1.0,34.246,33.298,2.407,4.998,0.005,8863744.0,0.0,1.689,1.0,22.242,30.951,23.876,2120.0,0.018,30625792.0,0.001,38.311,1.0,48.859,44.377,0.459,4.565,0.002,44933120.0,0.0,1.667,1.0,5.326,3.078,2.986,4.799,0.027,18415616.0,0.0,12.089,0.998,146.131,174.107,5549.645,9937.943,0.002,16035840.0,0.0,1.578,1.0,5.726,4.701,2.987,4.799,0.008,9936896.0,0.0,57.511,1.0,52.874,42.042,341.435,1966.585,0.016,44916736.0,0.0,7.622,1.0,26.043,27.904,1171.687,3280.0,0.004,7983104.0,0.0,0,0,22.326,12.948,0,0,0.002,7905280.0,0.0,5.867,1.0,11.076,6.109,0.366,4.369,5.703,33.775,0.0,3.547,9.891,0.0,2.15,9.836,0.0,1.067,11.0,0.0
2025-12-26 00:28:36,0.007,101863424.0,0.011,5.044,1.0,9.082,5.102,2.893,4.789,0.009,48427008.0,0.0,13.111,1.0,34.85,33.793,2.378,4.992,0.005,8863744.0,0.0,1.667,1.0,22.242,30.951,24.689,2106.25,0.018,30625792.0,0.001,38.311,1.0,43.967,39.934,0.462,4.568,0.002,44933120.0,0.0,1.622,1.0,5.078,2.967,3.0,4.8,0.028,18415616.0,0.0,12.756,0.998,144.094,171.094,5379.061,10344.828,0.002,16035840.0,0.0,1.578,1.0,5.726,4.701,2.987,4.799,0.011,9601024.0,0.0,58.644,1.0,48.306,37.495,258.036,1839.873,0.016,44916736.0,0.0,7.622,1.0,26.043,27.904,1242.275,3257.5,0.004,7983104.0,0.0,0,0,21.695,12.841,0,0,0.002,7905280.0,0.0,5.867,1.0,8.183,4.453,0.364,4.363,5.703,33.775,0.0,3.547,9.891,0.0,2.15,9.836,0.0,1.106,11.019,0.0
2025-12-26 00:28:41,0.008,101863424.0,0.012,5.711,1.0,9.082,5.102,2.899,4.798,0.01,48611328.0,0.0,13.111,1.0,34.85,33.793,2.378,4.992,0.003,8863744.0,0.0,1.667,1.0,22.735,32.025,24.689,2106.25,0.02,30736384.0,0.002,41.844,1.0,59.382,53.718,0.455,4.561,0.002,44933120.0,0.0,1.622,1.0,4.56,2.648,3.0,4.8,0.031,16130048.0,0.006,12.756,0.998,144.094,171.094,5379.061,10344.828,0.002,16035840.0,0.0,1.578,1.0,5.603,4.771,2.987,4.799,0.011,9601024.0,0.0,58.644,1.0,47.352,36.754,253.546,1857.283,0.015,44920832.0,0.0,8.644,1.0,23.775,26.167,1274.074,2628.205,0.004,7983104.0,0.0,0,0,21.695,12.841,0,0,0.002,7905280.0,0.0,6.956,1.0,9.108,4.956,0.358,4.337,5.756,34.197,0.0,3.547,9.891,0.0,2.15,9.836,0.0,1.106,11.019,0.0
2025-12-26 00:28:46,0.01,101863424.0,0.015,5.711,1.0,8.722,4.962,2.899,4.798,0.01,48611328.0,0.0,13.111,1.0,34.85,33.793,2.378,4.992,0.003,8863744.0,0.0,1.667,1.0,24.562,34.06,24.688,2106.25,0.02,30736384.0,0.002,41.844,1.0,59.382,53.718,0.455,4.561,0.002,44933120.0,0.0,1.622,1.0,5.236,3.041,3.0,4.8,0.031,16130048.0,0.006,12.756,0.998,144.094,171.094,5379.061,10344.828,0.002,16035840.0,0.0,1.6,1.0,5.603,4.771,2.987,4.799,0.011,9601024.0,0.0,58.644,1.0,59.653,46.937,253.546,1857.283,0.016,44920832.0,0.0,8.644,1.0,28.087,30.941,1274.074,2628.205,0.005,7987200.0,0.0,0,0,24.868,15.122,0,0,0.002,7905280.0,0.0,6.956,1.0,13.232,7.383,0.358,4.337,5.756,34.197,0.0,4.85,9.69,0.0,2.258,9.832,0.0,1.106,11.019,0.0
2025-12-26 00:28:51,0.014,88895488.0,0.027,5.711,1.0,8.722,4.962,2.917,4.819,0.01,48611328.0,0.0,16.511,1.0,43.732,42.401,2.296,4.937,0.005,8945664.0,0.0,2.0,1.0,24.562,34.06,21.283,1977.885,0.02,30736384.0,0.002,41.844,1.0,56.575,50.349,0.425,4.535,0.002,44937216.0,0.0,2.022,1.0,4.204,2.441,2.976,4.798,0.031,16130048.0,0.006,17.133,1.0,134.524,158.527,837.349,9703.046,0.003,16535552.0,0.0,1.6,1.0,5.603,4.771,2.988,4.799,0.01,9601024.0,0.0,73.533,1.0,59.653,46.937,0.469,1692.25,0.016,44920832.0,0.0,8.644,1.0,28.087,30.941,955.157,2391.514,0.005,7987200.0,0.0,0,0,24.868,15.122,0,0,0.002,7905280.0,0.0,6.956,1.0,13.232,7.383,0.366,4.371,5.756,34.197,0.0,4.85,9.69,0.0,2.258,9.832,0.0,1.131,11.035,0.0
2025-12-26 00:28:56,0.014,88895488.0,0.027,7.978,1.0,8.722,4.962,2.556,4.797,0.01,48611328.0,0.0,16.511,1.0,43.732,42.401,2.296,4.937,0.005,8945664.0,0.0,2.0,1.0,24.708,34.363,21.283,1977.885,0.019,30736384.0,0.003,59.267,1.0,82.857,77.272,0.384,4.465,0.002,44937216.0,0.0,2.022,1.0,5.884,3.388,2.976,4.798,0.031,16130048.0,0.008,17.133,1.0,209.506,238.207,837.349,9703.046,0.003,16535552.0,0.0,1.6,1.0,4.942,4.632,2.988,4.799,0.015,9543680.0,0.0,73.533,1.0,58.01,46.444,0.457,1582.649,0.016,44920832.0,0.0,10.756,1.0,32.876,36.64,547.739,2254.93,0.005,7987200.0,0.0,0,0,21.066,12.979,0,0,0.002,7905280.0,0.0,8.689,1.0,15.475,8.686,0.347,4.285,5.406,33.621,0.267,4.85,9.69,0.0,2.258,9.832,0.0,1.131,11.035,0.0
2025-12-26 00:29:01,0.014,88895488.0,0.027,7.978,1.0,0.0,0.0,2.555,4.797,0.012,48828416.0,0.0,16.511,1.0,43.732,42.401,2.296,4.937,0.006,8957952.0,0.0,2.0,1.0,29.883,40.953,21.283,1977.885,0.014,30736384.0,0.002,59.267,1.0,94.01,88.958,0.384,4.465,0.002,44937216.0,0.0,2.022,1.0,5.884,3.388,2.976,4.798,0.044,15753216.0,0.014,17.133,1.0,209.506,238.207,837.349,9703.046,0.002,16535552.0,0.0,2.178,1.0,6.088,5.705,2.944,4.794,0.017,9543680.0,0.0,73.533,1.0,93.374,74.158,0.457,1582.649,0.021,44441600.0,0.004,10.756,1.0,32.876,36.64,547.739,2254.93,0.005,8249344.0,0.0,0,0,30.574,20.008,0,0,0.003,8048640.0,0.0,8.689,1.0,16.572,9.42,0.347,4.285,5.406,33.621,0.267,5.853,9.758,0.0,2.494,9.845,0.0,1.131,11.035,0.0
2025-12-26 00:29:06,0.016,86962176.0,0.027,7.978,1.0,20.196,11.696,2.617,4.797,0.015,48828416.0,0.0,21.756,1.0,46.96,45.373,2.129,4.882,0.006,8957952.0,0.0,2.4,1.0,26.92,36.106,19.127,915.625,0.035,30904320.0,0.015,59.267,1.0,94.01,88.958,0.366,4.402,0.002,44937216.0,0.0,2.378,1.0,5.884,3.388,2.931,4.793,0.046,15753216.0,0.018,22.0,0.999,247.803,279.121,19.742,9004.348,0.002,16535552.0,0.0,2.178,1.0,7.177,6.322,2.949,4.795,0.017,9543680.0,0.0,91.467,1.0,93.374,74.158,0.338,1265.173,0.021,44441600.0,0.004,10.756,1.0,32.876,36.64,4.385,2106.154,0.005,8249344.0,0.0,0,0,30.574,20.008,0,0,0.003,8048640.0,0.0,8.689,1.0,16.572,9.42,0.343,4.261,5.406,33.621,0.267,5.853,9.758,0.0,2.494,9.845,0.0,1.092,11.048,0.0
2025-12-26 00:29:11,0.016,86962176.0,0.027,10.889,1.0,20.196,11.696,2.195,4.755,0.016,48771072.0,0.0,21.756,1.0,37.288,36.027,2.129,4.882,0.006,8957952.0,0.0,2.4,1.0,29.959,40.182,19.127,915.625,0.035,30904320.0,0.015,79.756,1.0,94.01,88.958,0.34,4.277,0.003,44998656.0,0.0,2.378,1.0,4.873,2.818,2.931,4.793,0.055,15753216.0,0.022,22.0,0.999,290.293,324.501,19.742,9004.348,0.002,16535552.0,0.0,2.178,1.0,7.177,6.322,2.949,4.795,0.021,9428992.0,0.0,91.467,1.0,108.734,86.275,0.335,1220.799,0.023,44437504.0,0.003,13.822,1.0,40.039,44.619,3.691,1955.781,0.005,8249344.0,0.0,0,0,34.169,22.985,0,0,0.003,8048640.0,0.0,10.756,1.0,18.296,10.204,0.33,4.172,5.642,33.641,0.067,5.853,9.758,0.0,2.494,9.845,0.0,1.092,11.048,0.0
2025-12-26 00:29:16,0.016,86962176.0,0.023,10.889,1.0,20.196,11.696,2.193,4.754,0.016,48771072.0,0.0,21.756,1.0,33.374,32.246,2.129,4.882,0.006,8929280.0,0.0,2.4,1.0,36.48,48.577,19.127,915.625,0.035,30904320.0,0.015,79.756,1.0,77.6,75.367,0.34,4.277,0.003,44998656.0,0.0,2.378,1.0,6.261,3.538,2.931,4.793,0.062,15945728.0,0.016,22.0,0.999,320.792,355.764,19.742,9004.348,0.002,16535552.0,0.0,2.622,1.0,7.177,6.322,2.935,4.793,0.027,9428992.0,0.0,91.467,1.0,108.734,86.275,0.335,1220.799,0.023,44437504.0,0.003,13.822,1.0,40.039,44.619,3.691,1955.781,0.006,7991296.0,0.002,0,0,34.067,23.602,0,0,0.004,8200192.0,0.0,10.756,1.0,21.752,12.145,0.33,4.172,5.642,33.641,0.067,7.083,9.781,0.0,2.717,9.832,0.0,1.092,11.048,0.0
2025-12-26 00:29:21,0.016,86962176.0,0.023,10.889,1.0,22.265,12.688,2.318,4.761,0.016,48771072.0,0.0,26.156,1.0,39.547,38.107,1.946,4.835,0.005,8929280.0,0.0,2.844,1.0,36.48,48.577,18.074,393.75,0.038,30953472.0,0.011,79.756,1.0,160.997,156.655,0.328,4.189,0.003,44998656.0,0.0,2.822,1.0,6.261,3.538,2.924,4.792,0.062,15945728.0,0.016,27.378,0.999,320.792,355.764,16.84,3704.545,0.003,16556032.0,0.0,2.622,1.0,5.825,5.075,2.94,4.794,0.027,9428992.0,0.0,116.222,1.0,124.783,98.74,0.286,4.597,0.028,44437504.0,0.004,13.822,1.0,40.039,44.619,3.369,1749.427,0.006,7991296.0,0.002,0,0,41.285,28.603,0,0,0.004,8200192.0,0.0,10.756,1.0,21.752,12.145,0.332,4.19,5.642,33.641,0.067,7.083,9.781,0.0,2.717,9.832,0.0,1.161,11.02,0.0
2025-12-26 00:29:26,0.016,87011328.0,0.017,12.533,1.0,22.265,12.688,1.912,4.717,0.018,48771072.0,0.0,26.156,1.0,71.104,67.737,1.946,4.835,0.006,8929280.0,0.0,2.844,1.0,36.48,48.577,18.074,393.75,0.044,30953472.0,0.014,94.422,1.0,160.997,156.655,0.313,4.048,0.003,44998656.0,0.0,2.822,1.0,6.879,3.827,2.924,4.792,0.074,15945728.0,0.016,27.378,0.999,389.722,428.586,16.84,3704.545,0.003,16556032.0,0.0,2.622,1.0,7.816,7.03,2.94,4.794,0.027,9428992.0,0.0,116.222,1.0,155.165,122.456,0.284,4.152,0.028,44437504.0,0.003,16.178,1.0,32.05,35.85,3.125,7.929,0.006,7991296.0,0.002,0,0,34.047,23.589,0,0,0.004,8200192.0,0.0,11.822,1.0,17.803,9.94,0.324,4.128,5.894,33.756,0.0,7.083,9.781,0.0,2.717,9.832,0.0,1.161,11.02,0.0
2025-12-26 00:29:31,0.016,87011328.0,0.017,12.533,1.0,16.332,9.104,1.908,4.716,0.017,48807936.0,0.0,26.156,1.0,71.104,67.737,1.946,4.835,0.005,8929280.0,0.0,2.844,1.0,39.293,52.212,18.074,393.75,0.044,30953472.0,0.014,94.422,1.0,160.997,156.655,0.313,4.048,0.003,45006848.0,0.0,2.822,1.0,7.078,3.94,2.924,4.792,0.074,15515648.0,0.012,27.378,0.999,400.0,438.027,16.84,3704.545,0.003,16556032.0,0.0,3.067,1.0,7.816,7.03,2.936,4.794,0.028,9379840.0,0.0,116.222,1.0,155.165,122.456,0.284,4.152,0.028,44437504.0,0.003,16.178,1.0,47.538,52.645,3.125,7.929,0.005,7991296.0,0.002,0,0,30.607,21.205,0,0,0.004,8216576.0,0.0,11.822,1.0,14.625,8.05,0.324,4.128,5.894,33.756,0.0,6.803,9.776,0.0,2.892,9.842,0.0,1.161,11.02,0.0
2025-12-26 00:29:36,0.013,87011328.0,0.0,12.533,1.0,18.484,10.304,1.942,4.724,0.017,48807936.0,0.0,28.178,1.0,75.632,71.679,1.757,4.814,0.007,8953856.0,0.0,3.0,1.0,31.673,42.086,17.748,126.25,0.044,30953472.0,0.014,94.422,1.0,160.158,156.01,0.305,3.922,0.003,45006848.0,0.0,2.911,1.0,7.096,3.916,2.922,4.792,0.074,15515648.0,0.012,27.311,0.999,358.95,391.549,15.795,34.9,0.003,16556032.0,0.0,3.067,1.0,7.816,7.03,2.937,4.794,0.029,9379840.0,0.0,126.489,1.0,155.165,122.456,0.263,0.499,0.028,44437504.0,0.003,16.178,1.0,47.538,52.645,3.026,4.85,0.006,8118272.0,0.001,0,0,44.452,31.252,0,0,0.004,8216576.0,0.0,11.822,1.0,24.568,13.441,0.318,4.06,5.894,33.756,0.0,6.803,9.776,0.0,2.892,9.842,0.0,1.211,11.025,0.0
2025-12-26 00:29:41,0.011,87011328.0,0.0,12.333,1.0,15.667,8.733,1.859,4.753,0.017,48807936.0,0.0,28.178,1.0,75.632,71.679,1.757,4.814,0.007,8953856.0,0.0,3.0,1.0,28.398,37.735,17.748,126.25,0.022,30953472.0,0.001,91.556,1.0,166.83,162.669,0.301,3.842,0.003,45006848.0,0.0,2.911,1.0,7.096,3.916,2.922,4.792,0.074,15515648.0,0.005,27.311,0.999,422.034,460.363,15.795,34.9,0.003,16556032.0,0.0,3.067,1.0,6.622,5.732,2.937,4.794,0.029,9379840.0,0.0,126.489,1.0,159.48,125.778,0.262,0.498,0.02,44437504.0,0.0,16.667,1.0,47.538,52.645,3.016,4.831,0.006,8118272.0,0.001,0,0,44.452,31.252,0,0,0.004,8216576.0,0.0,12.2,1.0,24.568,13.441,0.315,4.03,5.875,33.724,0.0,6.803,9.776,0.0,2.892,9.842,0.0,1.211,11.025,0.0
2025-12-26 00:29:46,0.009,87011328.0,0.0,12.333,1.0,18.701,10.425,1.859,4.753,0.014,48807936.0,0.0,28.178,1.0,75.632,71.679,1.757,4.814,0.007,8953856.0,0.0,3.0,1.0,23.746,31.254,17.748,126.25,0.022,30953472.0,0.001,91.556,1.0,166.83,162.669,0.301,3.842,0.003,45006848.0,0.0,2.911,1.0,7.096,3.916,2.922,4.792,0.061,15515648.0,0.004,27.311,0.999,351.212,383.109,15.795,34.9,0.003,16556032.0,0.0,3.2,1.0,5.934,5.136,2.94,4.794,0.029,9379840.0,0.0,126.489,1.0,162.233,127.838,0.262,0.498,0.022,44437504.0,0.0,16.667,1.0,38.744,42.594,3.016,4.831,0.006,8118272.0,0.002,0,0,45.617,32.007,0,0,0.003,8216576.0,0.0,12.2,1.0,24.399,13.194,0.315,4.03,5.875,33.724,0.0,6.686,9.737,0.0,2.986,9.825,0.0,1.211,11.025,0.0
