time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:06:13,0.02,86700032.0,0.026,11.4,1.0,18.153,9.939,2.341,4.821,0.016,48988160.0,0.0,25.756,1.0,74.141,69.635,1.589,4.664,0.008,9199616.0,0.0,3.022,1.0,39.162,54.538,606.105,960.61,0.036,31055872.0,0.008,86.489,1.0,144.085,136.826,0.284,3.356,0.003,44953600.0,0.0,2.844,1.0,9.624,6.779,263.393,917.284,0.07,13258752.0,0.001,25.511,1.0,377.85,422.443,16.409,684.409,0.004,16551936.0,0.0,2.956,1.0,7.932,7.327,2.955,4.795,0.027,9490432.0,0.0,119.067,1.0,152.531,119.039,0.258,0.49,0.021,43962368.0,0.0,15.756,1.0,45.622,49.282,3.013,4.824,0.004,7946240.0,0.0,0,0,43.699,29.76,0,0,0.004,7790592.0,0.0,11.756,1.0,24.652,13.347,0.319,4.079,5.764,33.887,0.0,6.339,9.838,0.0,2.897,9.79,0.0,1.156,11.001,0.0
2025-12-26 00:06:18,0.02,86700032.0,0.026,11.4,1.0,23.55,13.303,2.341,4.821,0.016,48988160.0,0.0,26.156,1.0,73.524,69.445,1.604,4.66,0.008,9199616.0,0.0,3.022,1.0,39.162,54.538,606.105,960.61,0.035,32256000.0,0.006,86.489,1.0,145.967,138.873,0.284,3.356,0.003,44957696.0,0.0,2.844,1.0,9.526,6.837,263.393,917.284,0.07,13357056.0,0.005,25.511,1.0,377.85,422.443,16.409,684.409,0.004,16551936.0,0.0,2.956,1.0,7.932,7.327,2.955,4.795,0.027,9490432.0,0.0,119.067,1.0,152.531,119.039,0.258,0.49,0.023,43962368.0,0.0,15.756,1.0,46.119,49.848,3.013,4.824,0.004,7946240.0,0.0,0,0,35.715,24.323,0,0,0.004,7749632.0,0.0,11.756,1.0,24.666,13.393,0.319,4.079,5.764,33.887,0.0,6.339,9.838,0.0,2.897,9.79,0.0,1.144,10.915,0.333
2025-12-26 00:06:23,0.023,86700032.0,0.036,11.4,1.0,23.55,13.303,2.341,4.821,0.011,48947200.0,0.0,26.156,1.0,73.556,69.742,1.614,4.661,0.006,9199616.0,0.0,3.022,1.0,39.162,54.538,613.636,961.364,0.035,32256000.0,0.006,87.533,1.0,145.967,138.873,0.284,3.337,0.003,44957696.0,0.0,2.844,1.0,9.526,6.837,266.509,920.882,0.07,13357056.0,0.005,25.511,1.0,380.401,424.238,16.409,684.409,0.004,16109568.0,0.0,3.089,1.0,7.423,7.101,2.955,4.795,0.027,9490432.0,0.0,120.8,1.0,152.804,119.707,0.258,0.49,0.022,43962368.0,0.0,16.111,1.0,46.119,49.848,3.014,4.827,0.005,7946240.0,0.0,0,0,43.39,29.944,0,0,0.004,7749632.0,0.0,11.956,1.0,24.666,13.393,0.321,4.1,5.936,33.719,0.0,6.339,9.838,0.0,2.897,9.79,0.0,1.144,10.915,0.333
2025-12-26 00:06:28,0.019,86081536.0,0.024,11.444,1.0,23.55,13.303,2.188,4.809,0.013,48947200.0,0.0,26.156,1.0,73.556,69.742,1.617,4.662,0.006,9199616.0,0.0,3.022,1.0,40.226,56.564,619.505,961.951,0.035,32256000.0,0.0,87.533,1.0,149.896,142.63,0.283,3.284,0.003,44961792.0,0.0,2.911,1.0,10.06,7.08,252.358,919.118,0.07,13357056.0,0.005,26.444,1.0,380.875,424.228,16.352,701.0,0.004,16109568.0,0.0,3.089,1.0,7.423,7.101,2.955,4.795,0.028,9240576.0,0.0,120.8,1.0,152.804,119.707,0.258,0.49,0.02,43962368.0,0.0,16.111,1.0,45.981,49.479,3.021,4.84,0.005,7942144.0,0.0,0,0,43.39,29.944,0,0,0.004,7811072.0,0.0,11.956,1.0,24.666,13.393,0.318,4.068,5.936,33.719,0.0,6.261,9.842,0.0,2.878,9.805,0.0,1.144,10.915,0.333
2025-12-26 00:06:33,0.019,86081536.0,0.024,11.444,1.0,23.39,13.509,2.188,4.809,0.014,48947200.0,0.0,26.044,1.0,73.556,69.742,1.586,4.659,0.008,9072640.0,0.0,3.022,1.0,40.226,56.564,619.505,961.951,0.034,34271232.0,0.0,87.533,1.0,146.675,139.166,0.283,3.284,0.003,44961792.0,0.0,2.911,1.0,9.727,6.938,252.358,919.118,0.07,13357056.0,0.005,26.444,1.0,380.875,424.228,16.352,701.0,0.003,16109568.0,0.0,3.089,1.0,7.423,7.101,2.955,4.795,0.028,9240576.0,0.0,120.8,1.0,152.804,119.707,0.258,0.49,0.027,43974656.0,0.0,16.111,1.0,45.981,49.479,3.021,4.84,0.005,7942144.0,0.0,0,0,43.39,29.944,0,0,0.004,7811072.0,0.0,11.956,1.0,24.404,13.177,0.318,4.068,5.936,33.719,0.0,6.261,9.842,0.0,2.878,9.805,0.0,1.167,10.923,0.133
2025-12-26 00:06:38,0.017,86138880.0,0.025,11.444,1.0,22.933,13.069,2.188,4.809,0.018,48947200.0,0.0,26.044,1.0,73.897,69.672,1.57,4.657,0.008,9072640.0,0.0,2.889,1.0,32.299,45.242,627.778,962.778,0.034,34271232.0,0.0,85.267,1.0,146.675,139.166,0.284,3.324,0.003,44961792.0,0.0,2.911,1.0,9.727,6.938,4.874,918.902,0.07,13557760.0,0.011,26.444,1.0,382.368,426.231,16.352,701.0,0.003,16379904.0,0.0,2.911,1.0,5.892,5.517,2.937,4.794,0.028,9240576.0,0.0,122.378,1.0,127.921,100.213,0.258,0.491,0.027,43974656.0,0.0,16.156,1.0,37.085,39.555,3.022,4.842,0.005,7942144.0,0.0,0,0,43.921,30.242,0,0,0.004,7811072.0,0.0,12.133,1.0,24.404,13.177,0.317,4.055,5.994,33.756,0.067,6.261,9.842,0.0,2.878,9.805,0.0,1.167,10.923,0.133
2025-12-26 00:06:43,0.017,86138880.0,0.025,10.844,1.0,22.933,13.069,2.145,4.772,0.018,48820224.0,0.0,26.044,1.0,73.51,69.361,1.581,4.658,0.008,9072640.0,0.0,2.889,1.0,42.846,59.92,638.889,963.889,0.034,34271232.0,0.0,85.267,1.0,146.675,139.166,0.285,3.365,0.003,44965888.0,0.0,2.436,1.0,7.954,5.615,322.971,929.706,0.07,13557760.0,0.011,26.378,1.0,275.849,306.764,16.337,698.214,0.003,16379904.0,0.0,2.911,1.0,8.187,7.526,2.937,4.794,0.028,9240576.0,0.0,122.378,1.0,152.024,119.218,0.259,0.492,0.027,43966464.0,0.0,16.156,1.0,45.537,48.752,3.026,4.85,0.005,7938048.0,0.0,0,0,43.921,30.242,0,0,0.004,8011776.0,0.0,12.133,1.0,24.936,13.541,0.32,4.085,5.994,33.756,0.067,6.281,9.724,0.0,2.839,9.758,0.0,1.167,10.923,0.133
2025-12-26 00:06:48,0.017,86138880.0,0.025,10.844,1.0,22.933,13.069,2.145,4.772,0.018,48820224.0,0.0,25.978,1.0,73.51,69.361,1.634,4.663,0.008,9162752.0,0.0,2.889,1.0,42.846,59.92,638.889,963.889,0.033,34271232.0,0.0,85.267,1.0,123.426,117.16,0.285,3.365,0.004,44965888.0,0.0,2.739,1.0,10.953,7.526,289.393,925.857,0.069,13148160.0,0.008,26.378,1.0,254.525,283.05,16.337,698.214,0.003,16379904.0,0.0,2.911,1.0,8.187,7.526,2.937,4.794,0.028,9580544.0,0.0,122.378,1.0,152.024,119.218,0.259,0.492,0.027,43966464.0,0.0,16.156,1.0,45.537,48.752,3.026,4.85,0.005,7938048.0,0.0,0,0,42.991,29.62,0,0,0.004,8011776.0,0.0,12.133,1.0,25.745,14.062,0.32,4.085,5.994,33.756,0.067,6.281,9.724,0.0,2.839,9.758,0.0,1.169,10.884,0.133
2025-12-26 00:06:53,0.012,86216704.0,0.003,10.844,1.0,16.95,9.533,2.145,4.772,0.018,48820224.0,0.0,25.978,1.0,73.51,69.361,1.662,4.666,0.008,9162752.0,0.0,3.244,1.0,42.846,59.92,636.243,963.624,0.035,30920704.0,0.002,84.311,1.0,145.694,138.509,0.286,3.424,0.004,44965888.0,0.0,3.041,1.0,10.953,7.526,288.364,923.064,0.068,13148160.0,0.011,26.378,1.0,381.395,425.113,16.337,698.214,0.004,16379904.0,0.0,3.267,1.0,8.723,8.119,2.914,4.791,0.028,9580544.0,0.0,122.0,1.0,152.289,119.278,0.259,0.492,0.027,43966464.0,0.0,16.222,1.0,45.537,48.752,3.028,4.853,0.005,7938048.0,0.0,0,0,42.991,29.62,0,0,0.004,8011776.0,0.0,12.4,1.0,25.745,14.062,0.322,4.102,5.889,33.805,0.0,6.281,9.724,0.0,2.839,9.758,0.0,1.169,10.884,0.133
2025-12-26 00:06:58,0.012,86216704.0,0.003,11.4,1.0,22.111,12.435,1.978,4.698,0.018,48791552.0,0.0,25.978,1.0,73.634,69.069,1.648,4.665,0.008,9248768.0,0.0,3.244,1.0,43.476,60.954,634.422,963.442,0.035,30920704.0,0.002,84.311,1.0,145.694,138.509,0.289,3.513,0.003,44965888.0,0.0,3.2,1.0,10.296,6.784,4.97,917.614,0.068,13148160.0,0.011,26.2,1.0,381.395,425.113,16.556,724.292,0.003,16429056.0,0.0,3.267,1.0,8.04,7.537,2.914,4.791,0.028,9580544.0,0.0,122.0,1.0,152.289,119.278,0.26,0.494,0.027,43966464.0,0.0,16.222,1.0,46.066,49.348,3.031,4.858,0.004,7938048.0,0.0,0,0,42.991,29.62,0,0,0.003,8224768.0,0.0,12.4,1.0,22.078,12.059,0.321,4.098,5.889,33.805,0.0,6.383,9.663,0.0,2.831,9.741,0.0,1.169,10.884,0.133
2025-12-26 00:07:03,0.012,86216704.0,0.003,11.4,1.0,22.111,12.435,1.978,4.698,0.018,48791552.0,0.0,26.867,1.0,73.634,69.069,1.717,4.672,0.008,9248768.0,0.0,3.244,1.0,43.476,60.954,634.422,963.442,0.036,31064064.0,0.001,84.311,1.0,143.473,136.069,0.289,3.513,0.004,44965888.0,0.0,3.2,1.0,10.296,6.784,4.97,917.614,0.068,13148160.0,0.011,26.2,1.0,381.395,425.113,16.556,724.292,0.003,16429056.0,0.0,3.267,1.0,8.04,7.537,2.914,4.791,0.022,9580544.0,0.0,122.0,1.0,154.0,120.86,0.26,0.494,0.027,43978752.0,0.0,16.222,1.0,46.687,50.398,3.031,4.858,0.005,7938048.0,0.0,0,0,35.123,24.335,0,0,0.004,8224768.0,0.0,12.4,1.0,24.898,13.633,0.321,4.098,5.889,33.805,0.0,6.383,9.663,0.0,2.831,9.741,0.0,1.156,10.88,0.067
2025-12-26 00:07:08,0.012,86216704.0,0.003,11.4,1.0,23.248,13.076,1.978,4.698,0.017,48791552.0,0.0,26.867,1.0,73.634,69.069,1.692,4.669,0.005,9248768.0,0.0,3.0,1.0,43.476,60.954,630.89,963.089,0.037,31064064.0,0.002,85.756,1.0,151.05,144.52,0.288,3.483,0.004,44974080.0,0.0,3.2,1.0,10.492,6.959,4.776,915.361,0.072,13504512.0,0.011,26.2,1.0,378.647,423.243,16.556,724.292,0.003,16429056.0,0.0,2.956,1.0,8.288,7.607,2.9,4.79,0.028,9367552.0,0.0,122.8,1.0,155.802,122.228,0.26,0.494,0.02,43978752.0,0.0,16.422,1.0,46.687,50.398,3.03,4.858,0.005,7938048.0,0.0,0,0,43.662,30.251,0,0,0.004,8224768.0,0.0,12.111,1.0,24.898,13.633,0.323,4.113,5.853,34.194,0.0,6.383,9.663,0.0,2.831,9.741,0.0,1.156,10.88,0.067
2025-12-26 00:07:13,0.023,86331392.0,0.04,11.733,1.0,23.248,13.076,2.027,4.729,0.017,48791552.0,0.0,26.867,1.0,74.051,69.488,1.727,4.673,0.006,9195520.0,0.0,3.0,1.0,41.096,57.251,620.787,962.079,0.037,31064064.0,0.002,85.756,1.0,151.05,144.52,0.29,3.564,0.004,44974080.0,0.0,2.956,1.0,10.138,6.696,4.967,919.277,0.072,13504512.0,0.011,26.178,1.0,387.685,430.341,16.508,680.645,0.003,16429056.0,0.0,2.956,1.0,8.288,7.607,2.9,4.79,0.028,9367552.0,0.0,122.8,1.0,153.327,120.131,0.26,0.494,0.022,43978752.0,0.0,16.422,1.0,46.184,49.893,3.027,4.852,0.005,7938048.0,0.0,0,0,43.662,30.251,0,0,0.004,7901184.0,0.0,12.111,1.0,24.619,13.381,0.327,4.151,5.853,34.194,0.0,6.542,9.669,0.0,3.917,9.577,0.0,1.156,10.88,0.067
2025-12-26 00:07:18,0.023,86331392.0,0.04,11.733,1.0,23.79,13.434,2.027,4.729,0.017,48848896.0,0.0,26.533,1.0,59.758,56.208,1.78,4.678,0.007,9195520.0,0.0,3.0,1.0,41.096,57.251,620.787,962.079,0.038,32092160.0,0.002,85.756,1.0,156.101,150.262,0.29,3.564,0.003,44974080.0,0.0,2.956,1.0,10.138,6.696,4.967,919.277,0.072,13504512.0,0.009,26.178,1.0,387.685,430.341,16.508,680.645,0.003,16572416.0,0.0,2.956,1.0,8.288,7.607,2.9,4.79,0.028,9547776.0,0.0,122.8,1.0,153.327,120.131,0.26,0.494,0.027,43970560.0,0.0,16.422,1.0,46.184,49.893,3.027,4.852,0.005,7938048.0,0.0,0,0,36.401,25.22,0,0,0.004,7901184.0,0.0,12.111,1.0,24.156,13.16,0.327,4.151,5.853,34.194,0.0,6.542,9.669,0.0,3.917,9.577,0.0,1.183,10.72,0.0
2025-12-26 00:07:23,0.023,86331392.0,0.04,11.733,1.0,24.191,13.716,2.027,4.729,0.017,48848896.0,0.0,26.533,1.0,73.815,69.43,1.779,4.678,0.007,9195520.0,0.0,2.956,1.0,41.096,57.251,532.986,953.299,0.038,32092160.0,0.002,89.111,1.0,152.471,146.519,0.289,3.535,0.003,44974080.0,0.0,2.956,1.0,9.489,6.457,3.898,872.115,0.072,13299712.0,0.008,26.178,1.0,388.311,430.004,16.508,680.645,0.003,16572416.0,0.0,2.933,1.0,7.358,6.874,2.92,4.792,0.028,9547776.0,0.0,123.978,1.0,125.305,98.336,0.26,0.494,0.027,43970560.0,0.0,16.644,1.0,46.184,49.893,3.025,4.847,0.005,7938048.0,0.0,0,0,43.446,30.357,0,0,0.004,7868416.0,0.0,11.778,1.0,24.689,13.435,0.335,4.214,5.731,33.746,0.0,6.542,9.669,0.0,3.917,9.577,0.0,1.183,10.72,0.0
2025-12-26 00:07:28,0.022,86384640.0,0.035,12.511,1.0,24.191,13.716,1.938,4.724,0.017,48848896.0,0.0,26.533,1.0,73.815,69.43,1.795,4.679,0.007,9400320.0,0.0,2.956,1.0,38.624,53.669,405.242,939.318,0.038,32092160.0,0.002,89.111,1.0,152.471,146.519,0.289,3.511,0.003,44974080.0,0.0,2.733,1.0,6.736,4.665,3.927,874.038,0.072,13299712.0,0.008,27.156,0.999,388.311,430.004,16.121,474.537,0.004,17031168.0,0.0,2.933,1.0,7.686,6.827,2.92,4.792,0.029,9547776.0,0.0,123.978,1.0,126.397,99.193,0.26,0.494,0.027,43970560.0,0.0,16.644,1.0,46.209,50.002,3.019,4.836,0.005,7938048.0,0.0,0,0,43.446,30.357,0,0,0.004,7868416.0,0.0,11.778,1.0,24.689,13.435,0.338,4.231,5.731,33.746,0.0,6.631,9.677,0.0,4.019,9.644,0.0,1.183,10.72,0.0
2025-12-26 00:07:33,0.022,86384640.0,0.035,12.511,1.0,24.191,13.716,1.938,4.724,0.017,48791552.0,0.0,27.533,1.0,76.442,71.741,1.74,4.674,0.007,9400320.0,0.0,2.956,1.0,38.624,53.669,405.242,939.318,0.032,32509952.0,0.0,89.111,1.0,131.684,127.153,0.289,3.511,0.003,44974080.0,0.0,2.733,1.0,7.965,5.516,3.927,874.038,0.072,13299712.0,0.008,27.156,0.999,391.781,433.214,16.121,474.537,0.004,17031168.0,0.0,2.933,1.0,7.686,6.827,2.92,4.792,0.029,9547776.0,0.0,123.978,1.0,157.07,123.746,0.26,0.494,0.029,43982848.0,0.0,16.644,1.0,48.059,52.284,3.019,4.836,0.005,7938048.0,0.0,0,0,43.768,30.586,0,0,0.004,7868416.0,0.0,11.778,1.0,24.039,13.009,0.338,4.231,5.731,33.746,0.0,6.631,9.677,0.0,4.019,9.644,0.0,1.25,10.742,0.0
2025-12-26 00:07:38,0.026,86384640.0,0.05,12.511,1.0,24.943,14.133,1.938,4.724,0.017,48791552.0,0.0,27.533,1.0,78.072,73.154,1.729,4.673,0.007,9400320.0,0.0,2.8,1.0,37.735,52.836,24.432,916.667,0.038,32509952.0,0.0,91.267,1.0,157.563,152.169,0.287,3.454,0.003,44974080.0,0.0,2.733,1.0,6.768,4.687,3.284,722.826,0.073,13406208.0,0.007,27.156,0.999,400.707,440.871,16.121,474.537,0.004,17031168.0,0.0,2.778,1.0,7.686,6.827,2.959,4.796,0.029,9506816.0,0.0,122.133,1.0,157.07,123.746,0.259,0.493,0.029,43982848.0,0.0,16.4,1.0,48.059,52.284,3.016,4.831,0.005,7938048.0,0.0,0,0,44.99,31.555,0,0,0.004,7872512.0,0.0,11.622,1.0,23.675,12.748,0.341,4.251,5.844,33.749,0.0,6.631,9.677,0.0,4.019,9.644,0.0,1.25,10.742,0.0
2025-12-26 00:07:43,0.021,86417408.0,0.033,12.378,1.0,24.943,14.133,1.896,4.72,0.018,48791552.0,0.0,27.533,1.0,78.072,73.154,1.699,4.67,0.007,9400320.0,0.0,2.8,1.0,38.746,54.405,20.69,858.889,0.038,32509952.0,0.0,91.267,1.0,157.563,152.169,0.284,3.326,0.003,44978176.0,0.0,2.933,1.0,8.197,5.465,3.337,725.0,0.073,13406208.0,0.007,27.133,0.999,391.489,431.803,15.792,36.523,0.004,17031168.0,0.0,2.778,1.0,8.215,7.028,2.959,4.796,0.029,9506816.0,0.0,122.133,1.0,131.97,104.0,0.258,0.491,0.029,43982848.0,0.0,16.4,1.0,48.128,52.174,3.014,4.826,0.004,7938048.0,0.0,0,0,44.99,31.555,0,0,0.004,7872512.0,0.0,11.622,1.0,18.755,9.977,0.343,4.264,5.844,33.749,0.0,6.456,9.684,0.0,4.022,9.645,0.0,1.25,10.742,0.0
2025-12-26 00:07:48,0.021,86417408.0,0.033,12.378,1.0,24.943,14.133,1.896,4.72,0.018,48791552.0,0.0,26.4,1.0,78.072,73.154,1.608,4.661,0.008,9146368.0,0.0,2.8,1.0,38.746,54.405,20.69,858.889,0.032,32509952.0,0.0,91.267,1.0,157.563,152.169,0.284,3.326,0.003,44978176.0,0.0,2.933,1.0,8.989,6.083,3.337,725.0,0.06,13406208.0,0.003,27.133,0.999,391.489,431.803,15.792,36.523,0.004,16941056.0,0.0,2.778,1.0,8.285,7.169,2.959,4.796,0.028,10133504.0,0.0,122.133,1.0,126.341,99.564,0.258,0.491,0.028,43970560.0,0.0,16.4,1.0,48.128,52.174,3.014,4.826,0.006,7938048.0,0.0,0,0,44.23,30.518,0,0,0.004,7872512.0,0.0,11.622,1.0,20.763,11.045,0.343,4.264,5.844,33.749,0.0,6.456,9.684,0.0,4.022,9.645,0.0,1.244,10.726,0.067
2025-12-26 00:07:53,0.01,86417408.0,0.0,12.378,1.0,24.705,14.039,1.896,4.72,0.017,48799744.0,0.0,26.4,1.0,75.805,71.313,1.617,4.662,0.008,9146368.0,0.0,2.889,1.0,38.966,54.029,18.646,694.048,0.036,35495936.0,0.0,89.8,1.0,153.245,147.218,0.284,3.327,0.003,44978176.0,0.0,2.933,1.0,8.904,5.801,2.96,4.796,0.072,13705216.0,0.005,27.133,0.999,318.583,352.506,15.792,36.523,0.004,16941056.0,0.0,2.867,1.0,8.285,7.169,2.969,4.797,0.028,10133504.0,0.0,120.911,1.0,152.75,119.981,0.259,0.491,0.028,43970560.0,0.0,15.933,1.0,46.748,50.309,3.013,4.824,0.006,7938048.0,0.0,0,0,44.23,30.518,0,0,0.004,8114176.0,0.0,11.311,1.0,24.298,13.013,0.344,4.266,5.789,33.707,0.0,6.456,9.684,0.0,4.022,9.645,0.0,1.244,10.726,0.067
2025-12-26 00:07:58,0.011,86417408.0,0.0,12.222,1.0,24.705,14.039,1.727,4.689,0.014,48799744.0,0.0,26.4,1.0,76.249,71.79,1.605,4.661,0.008,9146368.0,0.0,2.889,1.0,38.853,53.784,17.352,24.235,0.036,35495936.0,0.0,89.8,1.0,153.245,147.218,0.281,3.187,0.003,44978176.0,0.0,2.911,1.0,8.331,5.349,2.976,4.798,0.072,13705216.0,0.005,27.222,0.999,317.105,350.869,15.608,24.696,0.004,16941056.0,0.0,2.867,1.0,8.275,7.062,2.969,4.797,0.028,10133504.0,0.0,120.911,1.0,152.75,119.981,0.258,0.49,0.028,43970560.0,0.0,15.933,1.0,46.748,50.309,3.008,4.816,0.006,7938048.0,0.0,0,0,44.23,30.518,0,0,0.004,8114176.0,0.0,11.311,1.0,24.298,13.013,0.344,4.266,5.789,33.707,0.0,6.439,9.7,0.0,2.939,9.647,0.0,1.244,10.726,0.067
2025-12-26 00:08:03,0.009,86417408.0,0.0,12.222,1.0,24.705,14.039,1.727,4.689,0.017,48799744.0,0.0,26.933,1.0,76.249,71.79,1.565,4.656,0.008,9146368.0,0.0,2.889,1.0,38.853,53.784,17.352,24.235,0.036,35495936.0,0.0,89.8,1.0,153.245,147.218,0.281,3.187,0.003,44978176.0,0.0,2.911,1.0,8.331,5.349,2.976,4.798,0.072,13705216.0,0.005,27.222,0.999,285.099,315.456,15.608,24.696,0.004,16941056.0,0.0,2.867,1.0,8.222,7.22,2.969,4.797,0.028,10133504.0,0.0,120.911,1.0,155.136,122.097,0.258,0.49,0.028,43978752.0,0.0,15.933,1.0,47.704,51.528,3.008,4.816,0.006,8065024.0,0.0,0,0,44.166,30.195,0,0,0.004,8114176.0,0.0,11.311,1.0,24.554,13.223,0.344,4.266,5.789,33.707,0.0,6.439,9.7,0.0,2.939,9.647,0.0,1.172,10.739,0.0
2025-12-26 00:08:08,0.008,86417408.0,0.0,12.222,1.0,20.641,11.694,1.727,4.689,0.017,48795648.0,0.0,26.933,1.0,76.441,72.026,1.574,4.657,0.006,9146368.0,0.0,2.978,1.0,31.419,43.493,17.355,24.235,0.036,31019008.0,0.001,88.689,1.0,130.555,125.642,0.282,3.218,0.003,44978176.0,0.0,2.911,1.0,7.071,4.142,2.977,4.798,0.072,13017088.0,0.008,27.222,0.999,383.756,426.609,15.608,24.696,0.003,16941056.0,0.0,3.0,1.0,6.676,6.063,2.97,4.797,0.028,9547776.0,0.0,120.222,1.0,155.916,122.386,0.258,0.49,0.028,43978752.0,0.0,15.956,1.0,47.704,51.528,3.007,4.813,0.006,8065024.0,0.0,0,0,44.166,30.195,0,0,0.004,8114176.0,0.0,11.756,1.0,20.819,11.212,0.341,4.249,5.8,33.688,0.0,6.439,9.7,0.0,2.939,9.647,0.0,1.172,10.739,0.0
2025-12-26 00:08:13,0.006,86417408.0,0.0,11.889,1.0,18.595,10.535,1.579,4.669,0.017,48795648.0,0.0,26.933,1.0,73.725,69.797,1.553,4.655,0.005,9146368.0,0.0,2.978,1.0,26.553,36.722,17.386,24.239,0.036,31019008.0,0.001,88.689,1.0,117.422,113.003,0.281,3.215,0.003,44978176.0,0.0,3.156,1.0,6.35,3.72,2.985,4.798,0.072,13017088.0,0.008,26.289,1.0,376.237,420.066,15.712,24.899,0.003,16941056.0,0.0,3.0,1.0,8.258,7.499,2.97,4.797,0.028,9547776.0,0.0,120.222,1.0,151.774,118.543,0.259,0.491,0.028,43978752.0,0.0,15.956,1.0,33.885,35.967,3.004,4.808,0.006,8065024.0,0.0,0,0,44.166,30.195,0,0,0.003,8114176.0,0.0,11.756,1.0,18.454,9.914,0.34,4.243,5.8,33.688,0.0,6.333,9.692,0.0,2.889,9.654,0.0,1.172,10.739,0.0
