time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:57:16,0.02,86986752.0,0.028,11.511,1.0,23.71,13.246,2.151,4.798,0.018,48709632.0,0.0,27.578,1.0,77.244,72.466,1.772,4.677,0.008,8712192.0,0.0,2.956,1.0,41.959,56.955,18.756,71.979,0.037,33894400.0,0.0,87.822,1.0,154.513,148.79,0.288,3.473,0.004,44883968.0,0.0,2.978,1.0,7.816,4.353,2.955,4.795,0.073,14155776.0,0.002,26.578,0.999,306.626,337.48,15.93,36.49,0.004,16707584.0,0.0,3.2,1.0,7.836,7.158,2.965,4.8,0.021,9555968.0,0.0,125.422,1.0,159.512,125.417,0.259,0.493,0.028,44191744.0,0.0,16.556,1.0,47.998,51.422,3.005,4.81,0.005,7589888.0,0.0,0,0,45.596,32.375,0,0,0.189,20529152.0,0.773,12.4,1.0,21.358,12.089,0.362,24.029,6.636,41.551,0.0,6.539,9.965,0.0,5.156,9.957,0.0,1.164,11.272,0.0
2025-12-25 16:57:21,0.014,86986752.0,0.008,11.511,1.0,23.465,12.953,2.151,4.798,0.015,48734208.0,0.0,26.8,1.0,77.244,72.466,1.84,4.684,0.008,8712192.0,0.0,2.956,1.0,35.122,47.675,18.756,71.979,0.037,35684352.0,0.0,88.578,1.0,154.513,148.79,0.288,3.492,0.003,44883968.0,0.0,2.978,1.0,6.713,3.739,2.955,4.795,0.072,14155776.0,0.003,26.578,0.999,276.641,304.503,15.93,36.49,0.004,16707584.0,0.0,3.2,1.0,7.836,7.158,2.964,4.798,0.03,9232384.0,0.0,125.422,1.0,159.512,125.417,0.259,0.493,0.028,44191744.0,0.0,16.556,1.0,47.998,51.422,3.005,4.81,0.005,7589888.0,0.0,0,0,44.711,31.131,0,0,0.156,20529152.0,0.636,12.4,1.0,19.25,10.896,0.362,24.029,6.636,41.551,0.0,6.539,9.965,0.0,5.156,9.957,0.0,1.094,11.286,0.867
2025-12-25 16:57:26,0.013,87117824.0,0.006,11.533,1.0,23.465,12.953,1.976,4.746,0.017,48734208.0,0.0,26.8,1.0,76.206,71.69,1.825,4.683,0.008,8712192.0,0.0,2.844,1.0,38.99,53.664,18.89,76.019,0.037,35684352.0,0.0,88.578,1.0,147.804,141.549,0.288,3.47,0.003,44883968.0,0.0,2.978,1.0,5.704,3.21,2.953,4.795,0.072,14155776.0,0.003,26.578,0.999,393.263,433.875,15.93,36.49,0.003,16707584.0,0.0,2.911,1.0,7.554,6.893,2.971,4.803,0.03,9232384.0,0.0,128.467,1.0,160.318,126.554,0.259,0.493,0.028,44191744.0,0.0,16.556,1.0,49.121,53.154,3.005,4.81,0.005,7589888.0,0.0,0,0,44.711,31.131,0,0,0.189,21278720.0,0.762,12.489,1.0,17.141,9.702,0.37,26.513,6.483,41.411,0.0,6.539,9.965,0.0,5.156,9.957,0.0,1.094,11.286,0.867
2025-12-25 16:57:31,0.013,87117824.0,0.006,11.533,1.0,23.465,12.953,1.952,4.7,0.017,48734208.0,0.0,26.8,1.0,76.056,71.437,1.816,4.682,0.007,8818688.0,0.0,2.844,1.0,38.99,53.664,18.897,76.481,0.036,35684352.0,0.0,88.578,1.0,147.804,141.549,0.289,3.525,0.003,44883968.0,0.0,2.822,1.0,5.091,2.865,2.96,4.796,0.072,14000128.0,0.008,26.222,1.0,393.263,433.875,16.014,33.261,0.003,16105472.0,0.0,2.911,1.0,7.554,6.893,2.97,4.801,0.03,9232384.0,0.0,128.467,1.0,160.318,126.554,0.26,0.494,0.028,44191744.0,0.0,16.644,1.0,49.121,53.154,3.004,4.808,0.005,7458816.0,0.0,0,0,44.711,31.131,0,0,0.189,21278720.0,0.762,12.489,1.0,24.861,13.947,0.366,26.184,6.483,41.411,0.0,6.497,9.973,0.0,5.119,9.848,0.0,1.094,11.286,0.867
2025-12-25 16:57:36,0.013,87117824.0,0.006,11.533,1.0,23.962,13.416,1.949,4.7,0.017,48734208.0,0.0,26.778,1.0,76.056,71.437,1.849,4.685,0.007,8818688.0,0.0,2.844,1.0,38.99,53.664,18.897,76.481,0.036,31776768.0,0.004,88.289,1.0,147.804,141.549,0.29,3.557,0.003,45015040.0,0.0,2.822,1.0,7.315,4.055,2.96,4.796,0.072,14000128.0,0.012,26.222,1.0,389.96,430.227,16.014,33.261,0.003,16105472.0,0.0,2.911,1.0,7.572,6.904,2.968,4.798,0.03,9232384.0,0.0,128.467,1.0,159.522,125.642,0.26,0.494,0.028,44204032.0,0.0,16.644,1.0,49.121,53.154,3.004,4.808,0.005,7458816.0,0.0,0,0,44.361,30.643,0,0,0.19,21716992.0,0.764,12.489,1.0,24.94,13.89,0.366,26.184,6.483,41.411,0.0,6.497,9.973,0.0,5.119,9.848,0.0,1.178,11.202,0.067
2025-12-25 16:57:41,0.017,95756288.0,0.02,11.8,1.0,23.962,13.416,1.929,4.693,0.018,48762880.0,0.0,26.778,1.0,76.265,71.583,1.851,4.685,0.007,8818688.0,0.0,2.867,1.0,33.596,45.731,18.744,76.389,0.036,31776768.0,0.004,88.289,1.0,119.664,114.75,0.29,3.551,0.003,45015040.0,0.0,2.822,1.0,7.469,4.149,2.96,4.796,0.072,14000128.0,0.012,26.222,1.0,389.96,430.227,16.014,33.261,0.003,16105472.0,0.0,2.911,1.0,7.572,6.904,2.96,4.796,0.029,9416704.0,0.0,126.444,1.0,158.428,125.227,0.26,0.494,0.028,44204032.0,0.0,16.644,1.0,39.627,42.7,3.004,4.808,0.005,7458816.0,0.0,0,0,43.658,29.658,0,0,0.19,21716992.0,0.764,11.956,1.0,24.94,13.89,0.365,24.286,6.464,41.232,0.0,6.497,9.973,0.0,5.119,9.848,0.0,1.178,11.202,0.067
2025-12-25 16:57:46,0.017,95756288.0,0.02,11.8,1.0,23.962,13.416,1.967,4.733,0.018,48762880.0,0.0,26.778,1.0,58.171,54.809,1.839,4.684,0.007,8818688.0,0.0,2.867,1.0,37.599,51.067,18.676,76.481,0.028,31776768.0,0.005,88.289,1.0,107.42,103.009,0.291,3.585,0.003,45015040.0,0.0,2.8,1.0,7.469,4.149,2.937,4.794,0.073,14299136.0,0.01,26.933,1.0,389.96,430.227,15.96,36.941,0.003,16105472.0,0.0,2.911,1.0,7.649,6.983,2.96,4.796,0.029,9416704.0,0.0,126.444,1.0,158.428,125.227,0.26,0.494,0.028,44204032.0,0.0,16.378,1.0,47.315,50.984,3.003,4.805,0.004,7589888.0,0.0,0,0,43.658,29.658,0,0,0.19,21716992.0,0.764,11.956,1.0,24.452,13.599,0.365,25.045,6.464,41.232,0.0,6.422,9.791,0.133,5.147,9.881,0.0,1.178,11.202,0.067
2025-12-25 16:57:51,0.017,95756288.0,0.02,11.8,1.0,23.962,13.416,1.963,4.733,0.018,48738304.0,0.0,26.244,1.0,75.202,70.856,1.842,4.684,0.007,8818688.0,0.0,2.867,1.0,37.599,51.067,18.676,76.481,0.031,31776768.0,0.006,88.422,1.0,92.18,88.181,0.291,3.586,0.003,45015040.0,0.0,2.8,1.0,7.24,4.057,2.937,4.794,0.073,14299136.0,0.01,26.933,1.0,391.154,431.788,15.96,36.941,0.003,16855040.0,0.0,2.911,1.0,7.649,6.983,2.96,4.796,0.02,9416704.0,0.0,126.444,1.0,132.982,105.287,0.26,0.494,0.023,44204032.0,0.0,16.378,1.0,47.315,50.984,3.003,4.805,0.005,7589888.0,0.0,0,0,43.633,30.037,0,0,0.19,21323776.0,0.748,11.956,1.0,23.761,13.306,0.365,25.045,6.464,41.232,0.0,6.422,9.791,0.133,5.147,9.881,0.0,1.128,11.191,0.267
2025-12-25 16:57:56,0.021,89047040.0,0.042,12.289,1.0,24.154,13.829,1.949,4.789,0.018,48738304.0,0.0,26.244,1.0,74.209,69.938,1.823,4.682,0.005,8818688.0,0.0,2.667,1.0,35.684,48.475,18.68,75.8,0.036,32378880.0,0.004,88.422,1.0,147.68,141.36,0.29,3.569,0.002,45015040.0,0.0,2.8,1.0,7.052,3.92,2.934,4.793,0.073,14299136.0,0.013,26.933,1.0,260.152,286.897,15.96,36.941,0.003,16855040.0,0.0,2.689,1.0,7.652,6.939,2.966,4.797,0.021,9416704.0,0.0,124.311,1.0,155.395,122.898,0.26,0.494,0.028,44204032.0,0.0,16.378,1.0,47.745,51.118,3.003,4.805,0.005,7589888.0,0.0,0,0,43.633,30.037,0,0,0.19,21323776.0,0.748,11.267,1.0,23.761,13.306,0.374,26.719,6.567,41.656,0.0,6.422,9.791,0.133,5.147,9.881,0.0,1.128,11.191,0.267
2025-12-25 16:58:01,0.025,89047040.0,0.051,12.289,1.0,24.154,13.829,2.01,4.822,0.018,48738304.0,0.0,26.244,1.0,74.209,69.938,1.845,4.685,0.007,8749056.0,0.0,2.667,1.0,35.684,48.475,18.561,72.955,0.036,32378880.0,0.004,88.422,1.0,147.68,141.36,0.288,3.51,0.002,45015040.0,0.0,2.6,1.0,7.052,3.92,2.966,4.797,0.074,14168064.0,0.013,27.689,1.0,293.076,323.206,15.784,36.075,0.003,16855040.0,0.0,2.689,1.0,7.676,6.864,2.966,4.797,0.024,9416704.0,0.0,124.311,1.0,155.395,122.898,0.26,0.494,0.028,44204032.0,0.0,16.4,1.0,48.091,51.592,3.003,4.805,0.005,7589888.0,0.0,0,0,34.39,23.783,0,0,0.19,21323776.0,0.748,11.267,1.0,15.41,8.73,0.371,26.25,6.567,41.656,0.0,6.558,9.794,0.067,6.042,9.66,0.0,1.128,11.191,0.267
2025-12-25 16:58:06,0.022,87711744.0,0.041,12.289,1.0,24.889,14.234,2.01,4.822,0.018,48738304.0,0.0,26.8,1.0,74.209,69.938,1.829,4.683,0.007,8749056.0,0.0,2.667,1.0,32.597,44.118,18.561,72.955,0.037,33579008.0,0.003,90.667,1.0,151.279,144.851,0.287,3.461,0.003,44888064.0,0.0,2.6,1.0,4.84,2.772,2.966,4.797,0.074,14168064.0,0.013,27.689,1.0,329.952,364.036,15.784,36.075,0.003,16388096.0,0.0,2.689,1.0,7.676,6.864,2.966,4.797,0.029,9416704.0,0.0,124.311,1.0,156.484,123.531,0.26,0.494,0.028,44204032.0,0.0,16.4,1.0,48.091,51.592,3.003,4.805,0.005,7462912.0,0.0,0,0,44.011,30.34,0,0,0.129,21323776.0,0.509,11.267,1.0,17.326,9.612,0.371,26.25,6.567,41.656,0.0,6.558,9.794,0.067,6.042,9.66,0.0,1.261,11.03,0.267
2025-12-25 16:58:11,0.022,87711744.0,0.041,12.667,1.0,24.889,14.234,1.898,4.819,0.018,48779264.0,0.0,26.8,1.0,60.491,56.856,1.824,4.682,0.007,8749056.0,0.0,2.6,1.0,24.805,33.572,18.272,60.833,0.037,33579008.0,0.004,90.667,1.0,157.885,151.306,0.287,3.467,0.003,44888064.0,0.0,2.6,1.0,5.414,3.013,2.965,4.797,0.074,14168064.0,0.013,27.689,1.0,398.529,439.697,15.784,36.075,0.003,16388096.0,0.0,2.467,1.0,7.707,6.867,2.983,4.798,0.029,9211904.0,0.0,125.644,1.0,155.753,123.107,0.26,0.494,0.028,44199936.0,0.0,16.4,1.0,47.933,51.252,3.003,4.805,0.005,7462912.0,0.0,0,0,44.011,30.34,0,0,0.125,8421376.0,0.495,10.956,1.0,23.066,12.796,0.36,13.671,8.164,43.885,69.867,6.558,9.794,0.067,6.042,9.66,0.0,1.261,11.03,0.267
2025-12-25 16:58:16,0.026,87711744.0,0.051,12.667,1.0,25.078,14.49,1.903,4.819,0.018,48779264.0,0.0,26.8,1.0,54.288,51.026,1.819,4.682,0.007,8609792.0,0.0,2.6,1.0,36.515,49.806,18.066,47.75,0.038,34447360.0,0.003,90.667,1.0,157.885,151.306,0.285,3.377,0.003,44888064.0,0.0,2.622,1.0,6.71,3.734,2.973,4.797,0.061,14168064.0,0.008,27.933,1.0,404.97,445.918,15.676,31.471,0.003,16388096.0,0.0,2.467,1.0,6.559,5.784,2.983,4.798,0.029,9211904.0,0.0,125.644,1.0,155.753,123.107,0.26,0.493,0.028,44199936.0,0.0,16.444,1.0,47.485,50.619,3.003,4.805,0.005,7462912.0,0.0,0,0,44.011,30.34,0,0,0.125,8421376.0,0.495,10.956,1.0,23.066,12.796,0.363,7.0,8.164,43.885,69.867,6.614,9.77,0.0,5.217,9.7,0.0,1.261,11.03,0.267
2025-12-25 16:58:21,0.021,87740416.0,0.038,12.667,1.0,25.078,14.49,1.903,4.819,0.018,48779264.0,0.0,27.2,1.0,76.009,71.617,1.742,4.674,0.007,8609792.0,0.0,2.6,1.0,36.515,49.806,18.066,47.75,0.038,34447360.0,0.0,92.933,1.0,157.885,151.306,0.284,3.341,0.003,44896256.0,0.0,2.622,1.0,6.71,3.734,2.973,4.797,0.075,14688256.0,0.009,27.933,1.0,404.97,445.918,15.676,31.471,0.003,16388096.0,0.0,2.467,1.0,7.756,6.84,2.983,4.798,0.028,9211904.0,0.0,125.644,1.0,157.355,124.378,0.26,0.493,0.028,44199936.0,0.0,16.444,1.0,47.485,50.619,3.003,4.805,0.005,7462912.0,0.0,0,0,45.145,31.177,0,0,0.099,8601600.0,0.387,10.956,1.0,23.066,12.796,0.363,7.0,8.164,43.885,69.867,6.614,9.77,0.0,5.217,9.7,0.0,1.217,11.024,0.067
2025-12-25 16:58:26,0.016,87740416.0,0.026,12.267,1.0,19.952,11.528,1.776,4.813,0.018,48779264.0,0.0,27.2,1.0,75.735,71.492,1.785,4.679,0.007,8609792.0,0.0,3.178,1.0,39.556,54.22,17.781,35.417,0.038,34447360.0,0.0,92.933,1.0,113.496,108.388,0.286,3.392,0.003,44896256.0,0.0,2.622,1.0,6.71,3.734,2.976,4.798,0.075,14688256.0,0.009,27.933,1.0,407.47,448.879,15.676,31.471,0.003,16388096.0,0.0,2.956,1.0,8.945,7.859,2.97,4.797,0.028,9211904.0,0.0,127.311,1.0,157.802,124.384,0.259,0.493,0.023,44199936.0,0.0,16.444,1.0,38.129,40.191,3.003,4.805,0.006,7467008.0,0.001,0,0,45.145,31.177,0,0,0.076,8601600.0,0.291,12.244,1.0,25.125,13.91,0.35,4.734,8.328,44.328,0.0,6.614,9.77,0.0,5.217,9.7,0.0,1.217,11.024,0.067
2025-12-25 16:58:31,0.018,87740416.0,0.03,12.267,1.0,23.875,13.693,1.739,4.779,0.014,48779264.0,0.0,27.2,1.0,75.735,71.492,1.768,4.677,0.006,8609792.0,0.0,3.178,1.0,39.556,54.22,17.528,24.753,0.032,34447360.0,0.0,92.933,1.0,126.595,120.897,0.284,3.347,0.003,44896256.0,0.0,3.2,1.0,8.078,4.484,2.957,4.796,0.074,13905920.0,0.02,27.489,0.999,407.47,448.879,15.638,26.968,0.002,16388096.0,0.0,2.956,1.0,8.945,7.859,2.97,4.797,0.029,9367552.0,0.0,127.311,1.0,157.802,124.384,0.259,0.492,0.029,44204032.0,0.0,16.711,1.0,48.765,52.065,3.003,4.805,0.006,7467008.0,0.001,0,0,45.145,31.177,0,0,0.076,8601600.0,0.291,12.244,1.0,26.431,14.477,0.347,4.591,8.328,44.328,0.0,6.633,9.791,0.067,4.547,9.696,0.0,1.217,11.024,0.067
2025-12-25 16:58:36,0.015,87740416.0,0.026,12.267,1.0,23.922,13.599,1.739,4.779,0.018,48771072.0,0.0,27.689,1.0,75.931,71.764,1.707,4.671,0.005,8609792.0,0.0,3.178,1.0,39.556,54.22,17.528,24.753,0.031,36290560.0,0.0,91.556,1.0,157.18,150.106,0.284,3.336,0.003,44904448.0,0.0,3.2,1.0,8.706,4.778,2.957,4.796,0.074,13905920.0,0.02,27.489,0.999,392.361,432.105,15.638,26.968,0.004,17231872.0,0.0,2.956,1.0,9.236,8.115,2.97,4.797,0.029,9367552.0,0.0,127.311,1.0,157.229,123.821,0.259,0.492,0.029,44204032.0,0.0,16.711,1.0,48.765,52.065,3.003,4.805,0.006,7467008.0,0.001,0,0,45.884,31.582,0,0,0.019,8601600.0,0.068,12.244,1.0,26.431,14.477,0.347,4.591,8.328,44.328,0.0,6.633,9.791,0.067,4.547,9.696,0.0,1.325,11.015,0.467
2025-12-25 16:58:41,0.014,90497024.0,0.011,11.8,1.0,23.922,13.599,1.569,4.709,0.018,48771072.0,0.0,27.689,1.0,77.247,73.065,1.729,4.673,0.005,8609792.0,0.0,3.511,1.0,39.556,54.22,17.343,24.47,0.036,36290560.0,0.0,91.556,1.0,157.18,150.106,0.284,3.352,0.003,44904448.0,0.0,3.2,1.0,8.374,4.575,2.959,4.796,0.074,13905920.0,0.02,27.489,0.999,392.361,432.105,15.638,26.968,0.004,17231872.0,0.0,3.467,1.0,8.996,8.015,2.947,4.795,0.029,9367552.0,0.0,125.867,1.0,159.208,125.293,0.259,0.492,0.029,44204032.0,0.0,16.711,1.0,48.657,52.27,3.003,4.805,0.006,7467008.0,0.001,0,0,45.884,31.582,0,0,0.015,8601600.0,0.053,12.778,1.0,26.431,14.477,0.335,4.265,8.225,41.797,0.0,6.633,9.791,0.067,4.547,9.696,0.0,1.325,11.015,0.467
2025-12-25 16:58:46,0.014,90497024.0,0.011,11.8,1.0,24.167,13.708,1.504,4.668,0.018,48771072.0,0.0,27.689,1.0,77.247,73.065,1.685,4.669,0.009,9175040.0,0.0,3.511,1.0,0.0,0.0,17.251,24.315,0.031,36290560.0,0.0,91.556,1.0,157.301,150.341,0.284,3.339,0.004,44904448.0,0.0,3.489,1.0,8.374,4.575,2.947,4.795,0.073,13905920.0,0.022,27.2,0.999,391.618,430.932,15.623,24.922,0.004,16945152.0,0.0,3.467,1.0,9.362,8.353,2.947,4.795,0.028,9588736.0,0.0,125.867,1.0,159.208,125.293,0.259,0.491,0.029,44204032.0,0.0,16.422,1.0,47.345,51.069,3.001,4.803,0.005,7467008.0,0.001,0,0,45.884,31.582,0,0,0.013,8601600.0,0.048,12.778,1.0,25.877,14.14,0.329,4.19,8.225,41.797,0.0,6.514,9.754,0.0,2.933,9.733,0.0,1.325,11.015,0.467
2025-12-25 16:58:51,0.014,90497024.0,0.011,11.8,1.0,24.167,13.708,1.504,4.668,0.018,48750592.0,0.0,27.356,1.0,77.013,72.908,1.62,4.662,0.009,9175040.0,0.0,3.511,1.0,50.461,67.426,17.251,24.315,0.037,32608256.0,0.007,89.844,1.0,157.301,150.341,0.284,3.348,0.004,44904448.0,0.0,3.489,1.0,9.325,5.114,2.947,4.795,0.073,14036992.0,0.015,27.2,0.999,387.113,425.453,15.623,24.922,0.005,16945152.0,0.0,3.467,1.0,9.362,8.353,2.947,4.795,0.028,9588736.0,0.0,125.867,1.0,158.2,124.622,0.259,0.491,0.023,44204032.0,0.0,16.422,1.0,47.345,51.069,3.001,4.803,0.006,7467008.0,0.001,0,0,45.712,31.669,0,0,0.004,7852032.0,0.0,12.778,1.0,26.913,14.758,0.329,4.19,8.225,41.797,0.0,6.514,9.754,0.0,2.933,9.733,0.0,1.161,11.01,0.133
2025-12-25 16:58:56,0.014,90497024.0,0.013,11.533,1.0,23.218,13.142,1.427,4.655,0.018,48750592.0,0.0,27.356,1.0,53.974,51.219,1.623,4.662,0.009,9175040.0,0.0,3.444,1.0,50.461,67.426,17.175,24.307,0.036,32608256.0,0.009,89.844,1.0,151.344,144.315,0.284,3.334,0.004,44904448.0,0.0,3.489,1.0,9.325,5.114,2.947,4.795,0.073,14036992.0,0.015,27.2,0.999,387.113,425.453,15.623,24.922,0.005,16945152.0,0.0,3.556,1.0,10.062,9.015,2.921,4.792,0.028,9588736.0,0.0,123.378,1.0,157.568,124.28,0.259,0.491,0.022,44204032.0,0.0,16.422,1.0,47.31,51.38,3.001,4.803,0.006,7467008.0,0.001,0,0,45.712,31.669,0,0,0.004,7852032.0,0.0,12.644,1.0,26.913,14.758,0.324,4.129,6.731,41.868,0.0,6.514,9.754,0.0,2.933,9.733,0.0,1.161,11.01,0.133
2025-12-25 16:59:01,0.011,90497024.0,0.01,11.533,1.0,23.218,13.142,1.435,4.656,0.018,48750592.0,0.0,27.356,1.0,60.339,57.259,1.626,4.663,0.01,9175040.0,0.0,3.444,1.0,50.461,67.426,17.166,24.309,0.036,32608256.0,0.009,89.844,1.0,151.344,144.315,0.283,3.3,0.004,44904448.0,0.0,3.422,1.0,7.178,3.937,2.934,4.793,0.072,14036992.0,0.019,26.956,0.999,329.764,362.424,15.533,24.854,0.005,16945152.0,0.0,3.556,1.0,7.876,7.056,2.921,4.792,0.028,9588736.0,0.0,123.378,1.0,157.568,124.28,0.259,0.492,0.019,44204032.0,0.0,16.178,1.0,47.31,51.38,3.003,4.805,0.004,7467008.0,0.001,0,0,45.712,31.669,0,0,0.004,7852032.0,0.0,12.644,1.0,26.913,14.758,0.322,4.107,6.731,41.868,0.0,6.469,9.752,0.0,2.928,9.771,0.0,1.161,11.01,0.133
