time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 11:39:49,0.005,86241280.0,0.011,2.41,1.0,6.784,6.649,2.937,4.794,0.006,47861760.0,0.0,6.8,1.0,17.983,20.476,2.991,772.029,0.002,8814592.0,0.0,0.212,1.0,17.233,20.507,5000.0,20000.0,0.018,26886144.0,0.013,23.8,1.0,21.809,26.609,3.088,7.174,0.0,44945408.0,0.0,0.8,1.0,4.331,3.803,3.0,4.8,0.012,19263488.0,0.0,0.0,0.0,56.733,55.767,0.0,0.0,0.001,15851520.0,0.0,0.778,1.0,3.46,3.211,3.632,1094.303,0.005,10878976.0,0.0,30.867,1.0,31.293,31.727,0.428,1515.817,0.005,44355584.0,0.0,4.178,1.0,6.1,5.5,1326.613,2382.661,0.004,8089600.0,0.0,0,0,11.586,6.28,0,0,0.001,8155136.0,0.0,2.867,1.0,5.653,4.093,0.287,3.442,5.169,31.714,4.733,2.364,9.691,0.133,2.689,9.886,0.533,1.367,9.579,0.0
2025-12-26 11:39:54,0.005,86392832.0,0.006,3.111,1.0,7.722,7.569,2.959,4.796,0.006,47861760.0,0.0,6.978,1.0,17.983,20.476,3.037,892.806,0.002,8826880.0,0.0,0.257,1.0,19.6,23.323,5000.0,20000.0,0.018,26886144.0,0.016,23.8,1.0,25.17,30.419,3.096,7.448,0.001,44941312.0,0.0,0.8,1.0,4.91,4.311,3.0,4.8,0.013,19263488.0,0.0,0.0,0.0,90.909,87.673,0.0,0.0,0.001,15851520.0,0.0,0.778,1.0,3.46,3.211,3.764,1279.291,0.006,10878976.0,0.0,30.867,1.0,31.293,31.727,0.43,1514.292,0.005,44355584.0,0.0,4.311,1.0,6.1,5.5,1292.683,2379.268,0.004,8089600.0,0.0,0,0,11.586,6.28,0,0,0.001,8159232.0,0.0,2.867,1.0,6.525,4.724,0.294,3.662,4.831,31.691,2.933,2.364,9.691,0.133,2.689,9.886,0.533,1.367,9.579,0.0
2025-12-26 11:39:59,0.005,86392832.0,0.007,3.111,1.0,8.998,7.342,2.959,4.796,0.005,47861760.0,0.0,6.978,1.0,18.567,21.228,3.069,982.847,0.003,8826880.0,0.0,0.301,1.0,22.734,25.068,5000.0,20000.0,0.016,28958720.0,0.011,22.911,1.0,25.434,30.227,3.083,7.645,0.001,44941312.0,0.0,0.778,1.0,5.49,4.82,3.0,4.8,0.014,19308544.0,0.0,0.0,0.0,102.703,99.048,0.0,0.0,0.001,15851520.0,0.0,0.778,1.0,3.46,3.211,3.897,1409.666,0.006,10878976.0,0.0,32.044,1.0,30.976,31.74,0.414,1485.656,0.006,44355584.0,0.0,4.311,1.0,6.1,5.5,1292.683,2379.268,0.004,8089600.0,0.0,0,0,9.577,5.163,0,0,0.001,8159232.0,0.0,2.867,1.0,6.864,5.049,0.301,3.82,4.831,31.691,2.933,2.378,9.696,0.2,2.608,9.867,0.333,1.367,9.579,0.0
2025-12-26 11:40:04,0.007,86392832.0,0.009,3.111,1.0,11.741,9.581,2.959,4.796,0.004,47861760.0,0.0,6.978,1.0,17.932,20.431,3.075,1078.163,0.003,8826880.0,0.0,0.389,1.0,29.058,32.042,5625.0,14000.0,0.014,28958720.0,0.0,22.911,1.0,25.434,30.227,3.097,8.191,0.001,44941312.0,0.0,0.778,1.0,6.953,6.105,3.0,4.8,0.018,19308544.0,0.0,0.0,0.0,114.497,110.422,0.0,0.0,0.001,15851520.0,0.0,0.711,1.0,2.648,2.458,4.001,1544.545,0.005,10878976.0,0.0,32.044,1.0,31.854,32.412,0.415,1524.341,0.008,44306432.0,0.0,4.311,1.0,15.957,15.911,1292.683,2379.268,0.004,8089600.0,0.0,0,0,8.598,4.635,0,0,0.001,8159232.0,0.0,3.067,1.0,7.69,5.656,0.31,3.974,4.831,31.691,2.933,2.378,9.696,0.2,2.608,9.867,0.333,1.339,9.593,0.0
2025-12-26 11:40:09,0.006,86392832.0,0.008,3.089,1.0,11.741,9.581,2.986,4.799,0.003,47861760.0,0.0,6.844,1.0,17.932,20.431,3.156,1239.307,0.002,8826880.0,0.0,0.439,1.0,29.058,32.042,5625.0,14000.0,0.014,28958720.0,0.0,22.911,1.0,25.827,30.7,3.106,8.529,0.001,44941312.0,0.0,0.778,1.0,5.43,4.768,3.0,4.8,0.018,19308544.0,0.0,0.0,0.0,141.532,136.495,0.0,0.0,0.001,15851520.0,0.0,0.711,1.0,2.644,2.525,4.13,1617.109,0.004,10878976.0,0.0,32.044,1.0,31.854,32.412,0.414,1518.591,0.01,44306432.0,0.0,4.267,1.0,20.976,20.917,1296.218,2379.622,0.004,8220672.0,0.0,0,0,7.619,4.108,0,0,0.001,8159232.0,0.0,3.067,1.0,9.912,7.291,0.317,4.057,4.739,31.752,1.8,2.378,9.696,0.2,2.608,9.867,0.333,1.339,9.593,0.0
2025-12-26 11:40:14,0.005,86392832.0,0.007,3.089,1.0,11.741,9.581,2.986,4.799,0.005,47841280.0,0.0,6.844,1.0,14.443,16.367,3.184,1354.555,0.002,8826880.0,0.0,0.489,1.0,29.058,32.042,5625.0,14000.0,0.012,28958720.0,0.0,22.822,1.0,24.895,29.578,3.076,8.506,0.001,44941312.0,0.0,0.613,1.0,4.85,4.259,3.0,4.8,0.018,19308544.0,0.0,0.0,0.0,110.221,106.298,0.0,0.0,0.001,15683584.0,0.0,0.711,1.0,3.321,2.864,4.259,1674.825,0.006,10502144.0,0.0,31.644,1.0,27.636,28.067,0.411,1528.932,0.01,44306432.0,0.0,4.267,1.0,20.976,20.917,1296.218,2379.622,0.004,8220672.0,0.0,0,0,11.774,6.341,0,0,0.001,8159232.0,0.0,3.067,1.0,9.912,7.291,0.324,4.125,4.739,31.752,1.8,2.344,9.479,0.2,2.65,9.713,0.267,1.339,9.593,0.0
2025-12-26 11:40:19,0.004,86392832.0,0.006,3.089,1.0,9.155,7.47,2.986,4.799,0.005,47841280.0,0.0,6.844,1.0,17.499,19.518,3.227,1417.0,0.001,8826880.0,0.0,0.556,1.0,22.689,25.018,5833.333,18000.0,0.015,28921856.0,0.004,22.822,1.0,25.073,30.113,3.088,9.134,0.001,44941312.0,0.0,0.552,1.0,3.941,3.567,3.0,4.8,0.018,19230720.0,0.0,0.0,0.0,98.426,94.924,0.0,0.0,0.001,15683584.0,0.0,0.556,1.0,3.321,2.864,4.655,1837.5,0.006,10502144.0,0.0,31.644,1.0,31.97,32.719,0.411,1539.062,0.008,44306432.0,0.0,4.267,1.0,17.35,17.301,1296.218,2379.622,0.004,8220672.0,0.0,0,0,11.774,6.341,0,0,0.001,8159232.0,0.0,2.578,1.0,7.97,5.862,0.361,4.349,4.739,31.752,1.8,2.344,9.479,0.2,2.65,9.713,0.267,1.314,9.589,0.0
2025-12-26 11:40:24,0.005,86536192.0,0.0,3.244,1.0,8.491,5.594,2.972,4.797,0.004,47841280.0,0.0,6.956,1.0,17.499,19.518,3.173,1420.0,0.002,8667136.0,0.0,0.556,1.0,20.938,21.533,5833.333,18000.0,0.015,28921856.0,0.004,22.822,1.0,25.073,30.113,3.088,9.134,0.001,44941312.0,0.0,0.491,1.0,6.173,5.449,3.0,4.8,0.015,19230720.0,0.0,0.0,0.0,145.687,139.603,0.0,0.0,0.001,15683584.0,0.0,0.556,1.0,2.99,2.379,4.655,1837.5,0.006,10588160.0,0.0,31.644,1.0,31.97,32.719,0.413,1665.878,0.007,44306432.0,0.0,4.333,1.0,20.281,20.674,1437.05,2393.705,0.004,8220672.0,0.0,0,0,12.196,6.608,0,0,0.0,8159232.0,0.0,2.578,1.0,7.144,5.255,0.361,4.349,4.831,31.8,2.0,2.344,9.479,0.2,2.65,9.713,0.267,1.314,9.589,0.0
2025-12-26 11:40:29,0.005,86536192.0,0.0,3.244,1.0,7.471,4.922,2.972,4.797,0.005,47968256.0,0.0,6.956,1.0,17.499,19.518,3.173,1420.0,0.002,8667136.0,0.0,0.556,1.0,18.468,18.993,5833.333,18000.0,0.015,28921856.0,0.004,22.178,1.0,25.073,30.113,3.052,8.984,0.001,44941312.0,0.0,0.667,1.0,6.173,5.449,3.0,4.8,0.019,19230720.0,0.0,0.0,0.0,145.687,139.603,0.0,0.0,0.001,16195584.0,0.0,0.556,1.0,3.11,2.588,4.655,1837.5,0.006,10588160.0,0.0,32.622,1.0,32.253,32.863,0.421,1644.595,0.01,44326912.0,0.0,4.333,1.0,20.804,21.704,1437.05,2393.705,0.004,8220672.0,0.0,0,0,12.265,6.627,0,0,0.001,8159232.0,0.0,2.578,1.0,9.919,7.586,0.361,4.349,4.831,31.8,2.0,2.331,9.509,0.133,2.697,9.702,0.333,1.314,9.589,0.0
2025-12-26 11:40:34,0.005,86536192.0,0.0,3.244,1.0,10.977,8.128,2.972,4.797,0.005,47968256.0,0.0,6.956,1.0,17.159,18.991,3.247,1461.111,0.002,8667136.0,0.0,0.733,1.0,26.018,28.968,4687.5,14000.0,0.015,30896128.0,0.005,22.178,1.0,24.605,28.669,3.067,9.945,0.001,44941312.0,0.0,0.667,1.0,6.073,5.3,3.0,4.8,0.016,19230720.0,0.0,0.0,0.0,145.687,139.603,0.0,0.0,0.001,16195584.0,0.0,0.711,1.0,3.11,2.588,4.758,2035.0,0.006,10588160.0,0.0,32.622,1.0,32.35,32.863,0.422,1662.664,0.01,44326912.0,0.0,4.333,1.0,20.804,21.704,1437.05,2393.705,0.004,8220672.0,0.0,0,0,12.265,6.627,0,0,0.001,8159232.0,0.0,3.644,1.0,9.919,7.586,0.344,4.268,4.831,31.8,2.0,2.331,9.509,0.133,2.697,9.702,0.333,1.333,9.596,0.0
2025-12-26 11:40:39,0.005,86536192.0,0.0,4.667,1.0,10.977,8.128,2.825,4.783,0.005,47968256.0,0.0,9.911,1.0,21.411,23.13,2.938,1202.778,0.003,8634368.0,0.0,0.733,1.0,24.064,28.15,4687.5,14000.0,0.015,30896128.0,0.005,22.178,1.0,29.138,33.951,3.067,9.945,0.001,44941312.0,0.0,0.667,1.0,6.505,5.896,3.0,4.8,0.023,17104896.0,0.011,0.0,0.0,180.949,183.398,0.0,0.0,0.001,16195584.0,0.0,0.711,1.0,3.11,2.588,4.758,2035.0,0.006,10588160.0,0.0,32.622,1.0,32.35,32.863,0.421,1483.206,0.01,44326912.0,0.0,6.422,1.0,21.129,23.248,797.872,2326.05,0.004,8220672.0,0.0,0,0,12.265,6.627,0,0,0.001,8159232.0,0.0,3.644,1.0,11.045,8.647,0.344,4.268,4.9,31.738,1.067,2.331,9.509,0.133,2.697,9.702,0.333,1.333,9.596,0.0
2025-12-26 11:40:44,0.009,87887872.0,0.002,4.667,1.0,13.732,10.722,3.024,5.337,0.004,47968256.0,0.0,9.911,1.0,21.411,23.13,3.091,1182.941,0.003,8634368.0,0.0,0.733,1.0,24.064,28.15,2528.841,9853.992,0.015,30896128.0,0.008,40.067,1.0,29.138,33.951,1.798,529.866,0.002,44986368.0,0.0,1.2,1.0,6.505,5.896,2.976,4.798,0.025,17104896.0,0.016,9.811,1.0,180.949,183.398,20.765,20486.486,0.001,16195584.0,0.0,0.711,1.0,2.244,2.004,4.758,2035.0,0.01,10924032.0,0.0,56.444,1.0,47.37,40.923,0.374,1134.981,0.015,44175360.0,0.0,6.422,1.0,26.284,28.92,4.884,2204.976,0.005,8093696.0,0.0,0,0,14.577,8.976,0,0,0.001,8159232.0,0.0,3.644,1.0,11.045,8.647,0.386,4.431,4.9,31.738,1.067,2.886,9.507,0.133,4.475,9.479,1.333,1.333,9.596,0.0
2025-12-26 11:40:49,0.009,87887872.0,0.002,4.667,1.0,13.732,10.722,3.043,5.726,0.013,48234496.0,0.0,9.911,1.0,24.051,25.485,3.053,921.734,0.003,8634368.0,0.0,1.467,1.0,30.418,37.808,21.383,8843.487,0.024,31301632.0,0.006,40.067,1.0,24.56,28.616,1.84,24.381,0.002,44986368.0,0.0,1.2,1.0,4.097,4.014,2.982,4.798,0.025,17104896.0,0.016,11.772,1.0,236.596,249.553,20.765,20486.486,0.002,15552512.0,0.0,1.267,1.0,4.047,3.595,3.467,1459.375,0.01,10924032.0,0.0,56.444,1.0,56.155,48.512,0.376,1117.898,0.015,44175360.0,0.0,6.422,1.0,26.284,28.92,4.736,2183.242,0.004,8093696.0,0.0,0,0,16.346,10.065,0,0,0.002,8314880.0,0.0,6.289,1.0,11.79,9.349,0.324,4.126,4.9,31.738,1.067,2.886,9.507,0.133,4.475,9.479,1.333,1.336,9.61,0.0
2025-12-26 11:40:54,0.011,87887872.0,0.003,7.756,1.0,16.33,11.808,2.844,4.996,0.013,48234496.0,0.0,16.556,1.0,19.579,20.746,2.541,760.357,0.003,8634368.0,0.0,1.467,1.0,30.418,37.808,21.237,8749.737,0.024,31301632.0,0.006,40.067,1.0,81.789,83.37,1.876,87.771,0.002,44986368.0,0.0,1.2,1.0,3.267,3.2,2.982,4.798,0.04,16568320.0,0.015,13.733,1.0,211.462,233.156,20.765,20486.486,0.002,15552512.0,0.0,1.267,1.0,5.353,4.755,3.467,1459.375,0.011,10924032.0,0.0,56.444,1.0,56.155,48.512,0.38,879.162,0.015,44175360.0,0.0,10.556,1.0,26.284,28.92,3.735,1899.368,0.005,8093696.0,0.0,0,0,21.225,13.069,0,0,0.002,8314880.0,0.0,6.289,1.0,11.79,9.349,0.329,4.167,5.033,31.735,0.0,2.886,9.507,0.133,4.475,9.479,1.333,1.336,9.61,0.0
2025-12-26 11:40:59,0.017,87175168.0,0.02,7.756,1.0,14.499,9.895,2.834,4.913,0.013,48234496.0,0.0,16.556,1.0,17.574,18.622,2.575,9.312,0.005,8683520.0,0.0,1.467,1.0,25.811,34.33,20.0,7749.42,0.029,31301632.0,0.003,61.311,1.0,81.789,83.37,0.438,4.994,0.002,44986368.0,0.0,1.548,1.0,3.267,3.2,2.954,4.795,0.05,16568320.0,0.022,16.85,1.0,240.058,264.686,17.905,9867.647,0.002,16179200.0,0.0,1.267,1.0,5.353,4.755,3.467,1459.375,0.019,10555392.0,0.0,88.178,1.0,83.278,68.795,0.313,6.634,0.015,44175360.0,0.0,10.556,1.0,33.123,36.371,3.498,1767.835,0.005,8093696.0,0.0,0,0,17.217,10.601,0,0,0.002,8314880.0,0.0,6.289,1.0,14.809,9.204,0.324,4.12,5.033,31.735,0.0,3.678,9.512,0.0,5.406,9.592,0.0,1.336,9.61,0.0
2025-12-26 11:41:04,0.019,87175168.0,0.023,7.756,1.0,16.587,11.32,2.852,4.921,0.013,48234496.0,0.0,16.556,1.0,19.508,20.49,2.616,4.986,0.006,8683520.0,0.0,2.311,1.0,29.509,39.249,18.766,4543.238,0.032,32337920.0,0.002,61.311,1.0,100.415,100.635,0.451,4.976,0.002,44986368.0,0.0,1.743,1.0,8.561,6.277,2.962,4.796,0.05,16568320.0,0.022,18.956,1.0,216.15,238.325,17.905,9867.647,0.002,16179200.0,0.0,2.111,1.0,4.443,3.946,3.145,809.375,0.019,10555392.0,0.0,88.178,1.0,105.367,84.33,0.314,6.765,0.022,44183552.0,0.0,10.556,1.0,40.925,45.339,3.481,1732.587,0.005,8093696.0,0.0,0,0,30.121,19.872,0,0,0.002,8314880.0,0.0,9.378,1.0,16.585,10.308,0.306,3.906,5.033,31.735,0.0,3.678,9.512,0.0,5.406,9.592,0.0,1.272,9.598,0.0
2025-12-26 11:41:09,0.024,87175168.0,0.028,10.756,1.0,18.31,11.685,2.709,4.919,0.016,48267264.0,0.0,23.156,1.0,58.526,56.367,2.292,4.937,0.006,8683520.0,0.0,2.311,1.0,32.053,43.175,18.742,4505.758,0.032,32337920.0,0.002,61.311,1.0,117.749,116.551,0.459,4.988,0.003,44986368.0,0.0,1.937,1.0,8.561,6.277,2.959,4.796,0.057,16969728.0,0.018,21.061,1.0,376.736,420.356,17.905,9867.647,0.002,16179200.0,0.0,2.111,1.0,6.407,5.765,3.145,809.375,0.019,10555392.0,0.0,88.178,1.0,91.151,72.952,0.316,5.249,0.028,44183552.0,0.0,14.178,1.0,40.925,45.339,3.229,537.704,0.005,8093696.0,0.0,0,0,30.121,19.872,0,0,0.002,8314880.0,0.0,9.378,1.0,21.312,13.245,0.308,3.944,5.297,31.687,0.067,3.678,9.512,0.0,5.406,9.592,0.0,1.272,9.598,0.0
2025-12-26 11:41:14,0.02,87175168.0,0.023,10.756,1.0,20.338,12.98,2.724,4.881,0.021,48267264.0,0.0,23.156,1.0,58.526,56.367,2.371,4.901,0.007,8593408.0,0.0,2.311,1.0,42.05,56.641,18.452,4150.0,0.032,32337920.0,0.002,84.844,1.0,117.749,116.551,0.391,4.775,0.003,44990464.0,0.0,2.689,1.0,8.596,5.908,2.963,4.796,0.057,16969728.0,0.018,25.956,0.998,376.736,420.356,17.127,6845.588,0.003,16179200.0,0.0,2.111,1.0,7.838,7.062,3.145,809.375,0.026,9895936.0,0.0,118.733,1.0,121.226,95.869,0.294,4.43,0.028,44175360.0,0.0,14.178,1.0,41.945,46.207,3.182,15.036,0.006,8093696.0,0.0,0,0,37.396,25.464,0,0,0.002,8314880.0,0.0,9.378,1.0,22.637,13.334,0.316,4.041,5.297,31.687,0.067,4.406,9.514,0.0,6.444,9.667,0.0,1.272,9.598,0.0
2025-12-26 11:41:19,0.022,87314432.0,0.024,10.756,1.0,24.338,15.532,2.724,4.881,0.021,48267264.0,0.0,23.156,1.0,76.262,71.721,2.374,4.822,0.007,8593408.0,0.0,3.111,1.0,42.05,56.641,17.68,24.646,0.043,31313920.0,0.002,84.844,1.0,159.995,155.93,0.392,4.74,0.003,44990464.0,0.0,2.689,1.0,8.596,5.908,2.968,4.797,0.074,16969728.0,0.012,25.956,0.998,376.736,420.356,17.127,6845.588,0.004,16076800.0,0.0,2.889,1.0,8.543,7.369,2.976,4.798,0.026,9895936.0,0.0,118.733,1.0,140.412,109.509,0.294,4.4,0.028,44175360.0,0.0,14.178,1.0,41.945,46.207,3.182,15.036,0.006,8093696.0,0.0,0,0,37.396,25.464,0,0,0.004,8105984.0,0.0,11.8,1.0,22.637,13.334,0.299,3.787,5.297,31.687,0.067,4.406,9.514,0.0,6.444,9.667,0.0,1.239,9.642,0.0
2025-12-26 11:41:24,0.024,87314432.0,0.034,12.356,1.0,25.101,15.35,2.644,4.868,0.02,48373760.0,0.0,27.378,1.0,76.262,71.721,2.144,4.779,0.008,8593408.0,0.0,3.111,1.0,43.807,59.389,17.68,24.646,0.043,31313920.0,0.002,84.844,1.0,159.995,155.93,0.392,4.74,0.004,44990464.0,0.0,2.689,1.0,8.902,5.363,2.968,4.797,0.074,16969728.0,0.012,25.956,0.998,344.721,387.899,17.127,6845.588,0.004,16076800.0,0.0,2.889,1.0,8.543,7.369,2.976,4.798,0.03,9895936.0,0.0,118.733,1.0,140.412,109.509,0.294,4.3,0.028,44175360.0,0.0,16.133,1.0,46.257,50.511,3.07,4.934,0.006,8093696.0,0.0,0,0,44.779,31.199,0,0,0.004,8105984.0,0.0,11.8,1.0,22.637,13.334,0.299,3.787,5.361,31.664,0.2,4.406,9.514,0.0,6.444,9.667,0.0,1.239,9.642,0.0
2025-12-26 11:41:29,0.024,87314432.0,0.034,12.356,1.0,25.101,15.35,2.63,4.794,0.021,48373760.0,0.0,27.378,1.0,76.262,71.721,2.181,4.739,0.008,8306688.0,0.0,3.111,1.0,43.807,59.389,17.556,24.406,0.044,31465472.0,0.004,92.356,1.0,159.995,155.93,0.37,4.392,0.004,44994560.0,0.0,3.044,1.0,8.902,5.363,2.97,4.797,0.076,16637952.0,0.014,27.711,0.998,433.564,483.676,16.071,41.38,0.004,16076800.0,0.0,2.889,1.0,9.128,7.784,2.976,4.798,0.03,9850880.0,0.0,126.578,1.0,157.409,123.258,0.276,2.846,0.03,44187648.0,0.0,16.133,1.0,46.318,51.195,3.014,4.826,0.006,8093696.0,0.0,0,0,37.684,26.256,0,0,0.004,8105984.0,0.0,11.8,1.0,24.592,13.453,0.298,3.755,5.361,31.664,0.2,4.614,9.525,0.0,5.803,9.664,0.0,1.239,9.642,0.0
2025-12-26 11:41:34,0.024,87314432.0,0.034,12.356,1.0,25.839,14.702,2.63,4.794,0.021,48373760.0,0.0,27.378,1.0,76.681,72.205,2.192,4.746,0.008,8306688.0,0.0,3.178,1.0,43.55,59.555,17.635,24.555,0.043,31465472.0,0.005,92.356,1.0,138.6,135.101,0.37,4.395,0.004,44994560.0,0.0,3.044,1.0,8.507,5.055,2.971,4.797,0.076,16637952.0,0.014,27.711,0.998,433.564,483.676,16.071,41.38,0.003,16076800.0,0.0,3.133,1.0,9.128,7.784,2.951,4.797,0.03,9850880.0,0.0,126.578,1.0,157.409,123.258,0.276,2.856,0.03,44187648.0,0.0,16.133,1.0,46.318,51.195,3.014,4.826,0.006,8089600.0,0.0,0,0,33.952,23.656,0,0,0.004,8105984.0,0.0,11.956,1.0,24.525,13.305,0.302,3.838,5.361,31.664,0.2,4.614,9.525,0.0,5.803,9.664,0.0,1.311,9.634,0.0
2025-12-26 11:41:39,0.021,86917120.0,0.023,12.489,1.0,21.945,12.486,2.59,4.79,0.021,48574464.0,0.0,27.533,1.0,54.389,51.112,2.171,4.771,0.007,8306688.0,0.0,3.178,1.0,43.55,59.555,17.635,24.555,0.043,31465472.0,0.005,92.356,1.0,167.518,163.29,0.37,4.395,0.004,44994560.0,0.0,3.044,1.0,5.967,3.345,2.971,4.797,0.077,16637952.0,0.014,27.711,0.998,425.955,471.606,16.071,41.38,0.004,16293888.0,0.0,3.133,1.0,8.611,7.41,2.949,4.795,0.03,9850880.0,0.0,126.578,1.0,157.409,123.258,0.276,2.85,0.03,44187648.0,0.0,16.2,1.0,45.551,50.609,3.019,4.836,0.006,8089600.0,0.0,0,0,44.675,31.352,0,0,0.004,8105984.0,0.0,11.956,1.0,24.689,13.242,0.302,3.838,5.489,31.806,0.0,4.614,9.525,0.0,5.803,9.664,0.0,1.311,9.634,0.0
2025-12-26 11:41:44,0.017,86917120.0,0.011,12.489,1.0,24.903,13.969,2.583,4.774,0.021,48574464.0,0.0,27.533,1.0,60.946,57.274,2.167,4.771,0.008,8695808.0,0.0,3.178,1.0,42.981,58.275,17.634,24.553,0.036,31465472.0,0.004,91.911,1.0,163.75,159.8,0.365,4.377,0.004,44998656.0,0.0,3.111,1.0,6.638,3.721,2.985,4.799,0.076,16863232.0,0.015,27.756,0.996,425.955,471.606,16.005,39.527,0.004,16293888.0,0.0,3.133,1.0,8.611,7.41,2.949,4.795,0.029,9850880.0,0.0,127.422,1.0,124.759,97.37,0.275,2.787,0.025,44179456.0,0.0,16.2,1.0,45.963,51.114,3.023,4.844,0.005,8089600.0,0.0,0,0,45.236,31.976,0,0,0.004,8105984.0,0.0,11.956,1.0,24.689,13.242,0.309,3.952,5.489,31.806,0.0,4.603,9.49,0.0,5.828,9.662,0.0,1.311,9.634,0.0
2025-12-26 11:41:49,0.017,86917120.0,0.011,12.489,1.0,24.903,13.969,2.583,4.774,0.017,48496640.0,0.0,27.533,1.0,65.794,61.952,2.164,4.771,0.008,8695808.0,0.0,2.978,1.0,44.574,60.286,17.608,24.553,0.042,32034816.0,0.005,91.911,1.0,163.75,159.8,0.365,4.377,0.004,44998656.0,0.0,3.111,1.0,8.055,4.533,2.985,4.799,0.076,16863232.0,0.015,27.756,0.996,424.629,464.975,16.005,39.527,0.004,16429056.0,0.0,3.156,1.0,8.842,7.358,2.953,4.8,0.03,10178560.0,0.0,127.422,1.0,111.772,87.234,0.275,2.784,0.03,44179456.0,0.0,16.2,1.0,45.963,51.114,3.023,4.844,0.005,8089600.0,0.0,0,0,44.872,31.745,0,0,0.004,7950336.0,0.0,11.467,1.0,24.689,13.242,0.308,3.945,5.489,31.806,0.0,4.603,9.49,0.0,5.828,9.662,0.0,1.311,9.633,0.0
2025-12-26 11:41:54,0.017,86917120.0,0.011,10.933,1.0,25.568,14.356,2.589,4.759,0.021,48496640.0,0.0,23.533,1.0,76.871,72.383,2.239,4.78,0.008,8695808.0,0.0,2.978,1.0,44.574,60.286,17.608,24.553,0.042,32034816.0,0.005,91.911,1.0,161.923,158.238,0.365,4.377,0.004,44998656.0,0.0,3.111,1.0,8.055,4.533,2.985,4.799,0.077,16863232.0,0.017,27.756,0.996,424.629,464.975,16.005,39.527,0.004,16429056.0,0.0,3.156,1.0,8.067,6.848,2.95,4.795,0.03,10178560.0,0.0,127.422,1.0,140.888,110.653,0.273,2.664,0.027,44167168.0,0.0,14.178,1.0,45.963,51.114,3.026,4.85,0.005,8085504.0,0.0,0,0,44.872,31.745,0,0,0.004,7950336.0,0.0,11.467,1.0,23.164,12.615,0.308,3.945,6.008,31.414,0.0,4.603,9.49,0.0,5.828,9.662,0.0,1.311,9.633,0.0
2025-12-26 11:41:59,0.011,86917120.0,0.003,10.933,1.0,25.568,14.356,2.528,4.753,0.021,48496640.0,0.0,23.533,1.0,76.871,72.383,2.129,4.777,0.008,8695808.0,0.0,2.978,1.0,44.574,60.286,17.626,24.601,0.042,32034816.0,0.005,68.889,1.0,130.809,127.751,0.373,4.405,0.003,45002752.0,0.0,2.244,1.0,8.055,4.533,2.992,4.799,0.06,16596992.0,0.015,21.156,0.997,345.67,375.621,16.136,40.601,0.003,16429056.0,0.0,3.156,1.0,8.067,6.848,2.95,4.795,0.03,10178560.0,0.0,95.822,1.0,134.961,106.583,0.277,2.915,0.027,44167168.0,0.0,14.178,1.0,46.605,52.303,3.03,4.856,0.005,8085504.0,0.0,0,0,44.872,31.745,0,0,0.004,7950336.0,0.0,11.467,1.0,22.356,12.232,0.302,3.837,6.008,31.414,0.0,3.853,9.498,0.0,4.678,9.655,0.0,1.311,9.633,0.0
