time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:24:11,0.008,85790720.0,0.002,5.489,1.0,21.535,19.051,56.151,222.347,0.009,48680960.0,0.0,12.978,1.0,36.924,37.595,2.528,4.753,0.004,8740864.0,0.0,0.0,0.0,31.017,33.839,4703.947,13250.0,0.02,31268864.0,0.008,45.933,1.0,74.47,70.99,0.35,4.326,0.0,44924928.0,0.0,0.268,1.0,0.0,0.0,3.0,4.8,0.033,17457152.0,0.001,13.178,1.0,168.202,198.046,3546.512,10333.333,0.0,15118336.0,0.0,1.489,1.0,8.479,8.368,3.0,4.8,0.01,10067968.0,0.0,59.578,1.0,42.457,33.21,0.464,900.281,0.016,45473792.0,0.0,7.578,1.0,29.991,26.409,4243.996,9171.801,0.005,8114176.0,0.0,0,0,23.586,13.745,0,0,0.001,7831552.0,0.0,0.0,0.0,0.0,0.0,876.923,2301.02,5.142,32.171,2.067,3.936,9.893,0.133,2.336,9.859,0.0,1.436,9.924,0.267
2025-12-26 12:24:16,0.008,85790720.0,0.002,5.489,1.0,21.535,19.051,56.151,222.347,0.009,48680960.0,0.0,12.978,1.0,36.125,36.547,2.528,4.753,0.004,8740864.0,0.0,0.0,0.0,31.017,33.839,4703.947,13250.0,0.02,31268864.0,0.008,44.756,1.0,71.866,68.538,0.35,4.325,0.002,45027328.0,0.0,0.318,1.0,8.246,7.206,3.0,4.8,0.033,17473536.0,0.001,13.178,1.0,168.202,198.046,3546.512,10333.333,0.001,16031744.0,0.0,1.489,1.0,7.678,7.54,3.0,4.8,0.01,10067968.0,0.0,58.867,1.0,42.457,33.21,0.471,915.169,0.016,45473792.0,0.0,7.578,1.0,29.991,26.409,4243.996,9171.801,0.005,8114176.0,0.0,0,0,23.586,13.745,0,0,0.002,8069120.0,0.0,0.0,0.0,0.0,0.0,876.923,2301.02,5.142,32.171,2.067,3.919,9.903,0.133,2.342,9.878,0.667,1.436,9.924,0.267
2025-12-26 12:24:21,0.009,85909504.0,0.002,5.489,1.0,0.0,0.0,56.151,222.347,0.009,48680960.0,0.0,12.978,1.0,36.125,36.547,2.528,4.753,0.004,8740864.0,0.0,0.0,0.0,11.877,12.627,4703.947,13250.0,0.02,31268864.0,0.008,44.756,1.0,71.866,68.538,0.35,4.325,0.002,45027328.0,0.0,0.368,1.0,8.246,7.206,3.0,4.8,0.028,17473536.0,0.0,13.178,1.0,161.38,190.697,3546.512,10333.333,0.001,16031744.0,0.0,0.644,1.0,6.872,7.016,3.0,4.8,0.01,10813440.0,0.0,58.867,1.0,41.877,32.535,0.472,986.25,0.0,45473792.0,0.0,7.556,1.0,10.585,9.329,4609.375,9391.493,0.005,8114176.0,0.0,0,0,23.059,13.67,0,0,0.002,8069120.0,0.0,0.0,0.0,14.238,10.455,876.923,2301.02,5.142,32.171,2.067,3.919,9.903,0.133,2.342,9.878,0.667,1.317,9.944,0.467
2025-12-26 12:24:26,0.006,85909504.0,0.002,5.667,1.0,7.198,5.892,50.56,219.1,0.009,49467392.0,0.0,12.156,1.0,23.133,23.133,2.522,4.752,0.004,8740864.0,0.0,0.0,0.0,13.89,14.766,4838.71,10666.667,0.017,29548544.0,0.004,44.756,1.0,68.93,65.527,0.351,4.331,0.002,45027328.0,0.0,0.604,1.0,0.0,0.0,3.0,4.8,0.032,17473536.0,0.0,12.444,1.0,161.38,190.697,4662.162,9980.159,0.001,15556608.0,0.0,0.722,1.0,6.872,7.016,3.0,4.8,0.01,10813440.0,0.0,58.867,1.0,41.877,32.535,0.475,979.375,0.007,45469696.0,0.0,7.556,1.0,12.867,11.341,5375.0,9537.5,0.005,8114176.0,0.0,0,0,23.059,13.67,0,0,0.002,8069120.0,0.0,1.869,1.0,14.238,10.455,583.406,2156.852,5.003,32.084,1.533,3.919,9.903,0.133,2.342,9.878,0.667,1.317,9.944,0.467
2025-12-26 12:24:31,0.007,85909504.0,0.002,5.667,1.0,8.653,7.083,50.56,219.1,0.009,49467392.0,0.0,12.156,1.0,24.72,24.697,2.522,4.752,0.001,8740864.0,0.0,0.0,0.0,15.902,16.906,4838.71,10666.667,0.017,29548544.0,0.004,38.889,1.0,68.93,65.527,0.352,4.323,0.001,45047808.0,0.0,0.676,1.0,0.0,0.0,3.0,4.8,0.027,17473536.0,0.0,12.444,1.0,104.415,124.103,4662.162,9980.159,0.001,15556608.0,0.0,0.933,1.0,4.002,4.391,3.0,4.8,0.01,10813440.0,0.0,56.8,1.0,42.296,32.484,0.475,1014.313,0.008,45469696.0,0.0,7.556,1.0,15.149,13.352,5375.0,9537.5,0.005,8114176.0,0.0,0,0,22.354,13.266,0,0,0.002,8228864.0,0.0,2.247,1.0,0.0,0.0,535.612,2134.693,5.003,32.084,1.533,3.703,9.889,0.133,2.258,9.89,0.267,1.317,9.944,0.467
2025-12-26 12:24:36,0.008,85909504.0,0.002,5.667,1.0,10.109,8.274,50.56,219.1,0.007,49467392.0,0.0,12.156,1.0,27.507,27.482,2.522,4.752,0.001,8740864.0,0.0,0.0,0.0,17.453,18.767,4838.71,10666.667,0.016,29548544.0,0.0,38.889,1.0,64.258,60.85,0.352,4.323,0.001,45047808.0,0.0,0.867,1.0,2.317,1.975,3.0,4.8,0.026,17489920.0,0.003,12.444,1.0,116.975,139.031,4662.162,9980.159,0.001,15556608.0,0.0,0.978,1.0,4.476,4.912,3.0,4.8,0.01,10760192.0,0.0,56.8,1.0,42.607,32.869,0.475,934.309,0.01,45469696.0,0.0,7.667,1.0,17.077,14.744,6179.039,9617.904,0.005,8114176.0,0.0,0,0,16.75,9.953,0,0,0.001,8228864.0,0.0,2.624,1.0,0.0,0.0,483.432,2112.534,5.003,32.084,1.533,3.703,9.889,0.133,2.258,9.89,0.267,1.369,9.917,0.267
2025-12-26 12:24:41,0.006,86151168.0,0.001,5.578,1.0,11.564,9.465,4.991,222.267,0.008,49467392.0,0.0,11.867,1.0,33.455,33.424,2.547,4.755,0.002,8830976.0,0.0,0.0,0.0,19.436,20.899,5454.545,9954.545,0.016,29548544.0,0.0,38.889,1.0,49.484,46.841,0.358,4.34,0.001,45047808.0,0.0,0.867,1.0,2.712,2.312,3.0,4.8,0.031,17489920.0,0.003,12.267,1.0,129.535,153.959,6176.948,13727.273,0.001,16044032.0,0.0,0.978,1.0,6.045,5.89,3.0,4.8,0.01,10760192.0,0.0,56.8,1.0,42.607,32.869,0.467,957.979,0.011,45338624.0,0.0,7.667,1.0,19.261,16.629,6827.458,9682.746,0.005,8114176.0,0.0,0,0,18.527,11.009,0,0,0.001,8228864.0,0.0,3.311,1.0,6.164,4.47,304.715,2069.697,4.903,32.034,1.4,3.703,9.889,0.133,2.258,9.89,0.267,1.369,9.917,0.267
2025-12-26 12:24:46,0.009,86151168.0,0.002,5.578,1.0,13.133,10.964,4.991,222.267,0.009,48885760.0,0.0,11.867,1.0,27.696,27.671,2.547,4.755,0.002,8830976.0,0.0,0.0,0.0,23.787,25.578,5454.545,9954.545,0.013,29548544.0,0.0,37.578,1.0,59.983,56.779,0.363,4.359,0.001,45035520.0,0.0,0.867,1.0,3.108,2.649,3.0,4.8,0.03,18030592.0,0.003,12.267,1.0,123.891,147.25,6176.948,13727.273,0.001,16044032.0,0.0,0.978,1.0,6.045,5.89,3.0,4.8,0.01,10760192.0,0.0,56.889,1.0,42.607,32.869,0.477,956.117,0.012,45338624.0,0.0,7.667,1.0,21.445,18.515,6827.458,9682.746,0.005,8114176.0,0.0,0,0,21.176,12.451,0,0,0.001,7909376.0,0.0,3.728,1.0,7.055,5.116,4.268,2043.864,4.903,32.034,1.4,3.764,9.728,0.133,2.261,9.669,0.133,1.369,9.917,0.267
2025-12-26 12:24:51,0.008,86163456.0,0.001,5.578,1.0,14.603,12.191,4.991,222.267,0.009,48885760.0,0.0,11.867,1.0,24.909,24.886,2.547,4.755,0.002,8830976.0,0.0,0.0,0.0,23.787,25.578,5454.545,9954.545,0.01,29548544.0,0.0,37.578,1.0,62.999,59.772,0.363,4.359,0.001,45035520.0,0.0,0.867,1.0,3.503,2.986,3.0,4.8,0.03,18030592.0,0.003,12.267,1.0,111.331,132.322,6176.948,13727.273,0.001,16044032.0,0.0,1.067,1.0,6.086,5.989,3.0,4.8,0.01,10760192.0,0.0,56.889,1.0,41.393,31.742,0.476,1004.98,0.013,45371392.0,0.0,7.556,1.0,26.291,23.011,6976.95,9697.695,0.005,8110080.0,0.0,0,0,21.176,12.451,0,0,0.001,7909376.0,0.0,4.145,1.0,7.947,5.762,1.572,2018.031,4.903,32.034,1.4,3.764,9.728,0.133,2.261,9.669,0.133,1.336,9.93,0.467
2025-12-26 12:24:56,0.008,86163456.0,0.001,5.533,1.0,17.643,14.728,4.992,223.564,0.009,48885760.0,0.0,11.867,1.0,20.805,20.762,2.538,4.754,0.003,8732672.0,0.0,0.0,0.0,25.631,27.684,4843.75,9465.909,0.016,31698944.0,0.0,37.578,1.0,62.999,59.772,0.365,4.369,0.002,45035520.0,0.0,1.111,1.0,5.137,4.653,3.0,4.8,0.03,18030592.0,0.004,11.889,1.0,98.123,117.14,6190.096,12612.903,0.001,15683584.0,0.0,1.067,1.0,6.086,5.989,3.0,4.8,0.01,10567680.0,0.0,56.889,1.0,41.056,30.94,0.489,996.084,0.015,45371392.0,0.0,7.556,1.0,26.291,23.011,6973.684,9697.368,0.005,8110080.0,0.0,0,0,18.323,10.873,0,0,0.001,7909376.0,0.0,5.067,1.0,8.993,6.42,0.435,1877.5,4.897,32.021,0.733,3.764,9.728,0.133,2.261,9.669,0.133,1.336,9.93,0.467
2025-12-26 12:25:01,0.008,86163456.0,0.001,5.533,1.0,14.174,11.833,4.992,223.564,0.01,48881664.0,0.0,11.867,1.0,33.341,33.432,2.538,4.754,0.003,8732672.0,0.0,0.0,0.0,26.372,28.69,4843.75,9465.909,0.016,31698944.0,0.0,36.733,1.0,61.523,58.174,0.37,4.387,0.002,45039616.0,0.0,1.111,1.0,5.137,4.653,3.0,4.8,0.03,17887232.0,0.003,11.889,1.0,147.791,175.884,6190.096,12612.903,0.001,15683584.0,0.0,1.067,1.0,5.306,4.881,3.0,4.8,0.01,10567680.0,0.0,57.444,1.0,41.056,30.94,0.492,1002.051,0.015,45371392.0,0.0,7.556,1.0,26.291,23.011,6973.684,9697.368,0.005,8110080.0,0.0,0,0,16.574,9.835,0,0,0.002,7913472.0,0.0,5.067,1.0,11.097,7.923,0.435,1877.5,4.897,32.021,0.733,3.703,9.734,0.067,2.183,9.664,0.067,1.336,9.93,0.467
2025-12-26 12:25:06,0.004,86163456.0,0.0,5.533,1.0,16.999,14.175,4.992,223.564,0.01,48881664.0,0.0,11.867,1.0,33.341,33.432,2.538,4.754,0.003,8732672.0,0.0,0.0,0.0,26.372,28.69,4843.75,9465.909,0.019,32157696.0,0.0,36.733,1.0,65.552,62.014,0.37,4.387,0.002,45039616.0,0.0,1.111,1.0,5.137,4.653,3.0,4.8,0.03,17887232.0,0.004,11.889,1.0,145.957,173.399,6190.096,12612.903,0.001,15683584.0,0.0,1.333,1.0,6.33,5.824,3.0,4.8,0.01,10567680.0,0.0,57.444,1.0,41.056,30.94,0.494,952.632,0.015,45371392.0,0.0,8.844,1.0,25.826,22.531,6517.857,9651.786,0.005,8110080.0,0.0,0,0,21.952,13.081,0,0,0.002,7913472.0,0.0,5.067,1.0,11.097,7.923,0.435,1877.5,4.897,32.021,0.733,3.703,9.734,0.067,2.183,9.664,0.067,1.378,9.91,0.4
2025-12-26 12:25:11,0.011,86319104.0,0.025,6.4,1.0,16.795,14.123,4.673,222.03,0.01,48881664.0,0.0,14.267,1.0,33.341,33.432,2.474,4.747,0.004,8732672.0,0.0,0.0,0.0,29.281,32.127,4522.059,9364.583,0.019,32157696.0,0.0,36.733,1.0,65.552,62.014,0.37,4.387,0.002,45039616.0,0.0,1.378,1.0,5.137,4.653,3.0,4.8,0.03,17887232.0,0.004,14.644,1.0,145.957,173.399,5879.479,13542.857,0.002,15896576.0,0.0,1.333,1.0,5.903,5.762,3.0,4.8,0.012,9887744.0,0.0,57.444,1.0,54.932,41.802,1.046,916.447,0.018,44802048.0,0.022,8.844,1.0,20.215,17.636,6235.409,9623.541,0.005,8110080.0,0.0,0,0,21.811,12.887,0,0,0.002,7913472.0,0.0,6.489,1.0,12.423,8.76,0.406,1660.417,4.906,32.044,1.067,3.703,9.734,0.067,2.183,9.664,0.067,1.378,9.91,0.4
2025-12-26 12:25:16,0.011,86319104.0,0.025,6.4,1.0,16.795,14.123,4.673,222.03,0.01,48881664.0,0.0,14.267,1.0,44.173,43.63,2.552,4.826,0.004,8826880.0,0.0,0.848,1.0,29.281,32.127,3609.316,9030.698,0.019,32157696.0,0.0,50.911,1.0,71.686,68.084,0.368,4.427,0.002,45035520.0,0.0,1.378,1.0,6.384,5.419,3.0,4.8,0.026,17887232.0,0.001,14.644,1.0,145.957,173.399,5879.479,13542.857,0.002,15896576.0,0.0,1.333,1.0,5.903,5.762,3.0,4.8,0.012,9887744.0,0.0,82.333,1.0,54.932,41.802,0.436,619.065,0.018,44802048.0,0.022,8.844,1.0,18.063,15.759,6235.409,9623.541,0.005,8110080.0,0.0,0,0,25.726,15.897,0,0,0.002,8372224.0,0.0,6.489,1.0,12.423,8.76,0.413,1493.258,4.906,32.044,1.067,4.536,9.722,0.333,3.539,9.576,1.133,1.378,9.91,0.4
2025-12-26 12:25:21,0.015,86581248.0,0.025,6.4,1.0,19.899,15.509,4.673,222.03,0.014,49016832.0,0.0,14.267,1.0,44.173,43.63,2.566,4.84,0.004,8826880.0,0.0,1.009,1.0,32.099,35.306,3490.527,8977.624,0.025,33517568.0,0.0,50.911,1.0,101.751,97.482,0.369,4.44,0.002,45035520.0,0.0,1.378,1.0,6.384,5.419,3.0,4.8,0.024,17887232.0,0.001,14.644,1.0,249.647,281.749,5879.479,13542.857,0.002,15896576.0,0.0,1.533,1.0,5.591,5.916,3.0,4.8,0.013,9887744.0,0.0,82.333,1.0,54.932,41.802,0.432,4.844,0.018,44802048.0,0.022,12.111,1.0,36.399,37.785,4773.438,9483.372,0.004,8241152.0,0.0,0,0,27.258,16.95,0,0,0.002,8372224.0,0.0,6.489,1.0,13.542,9.411,0.414,1461.487,4.906,32.044,1.067,4.536,9.722,0.333,3.539,9.576,1.133,1.353,9.917,0.2
2025-12-26 12:25:26,0.018,86581248.0,0.029,8.844,1.0,20.825,15.661,3.378,189.113,0.016,49016832.0,0.0,19.511,1.0,44.173,43.63,2.368,4.809,0.005,8826880.0,0.0,1.17,1.0,32.598,38.105,1610.296,8320.548,0.021,33517568.0,0.0,50.911,1.0,101.751,97.482,0.359,4.397,0.002,45043712.0,0.0,1.844,1.0,6.384,5.419,2.985,4.799,0.05,15745024.0,0.016,20.422,1.0,249.647,281.749,22.02,9533.333,0.002,16089088.0,0.0,1.533,1.0,6.226,6.29,3.0,4.8,0.019,9973760.0,0.0,82.333,1.0,54.932,41.802,0.371,4.732,0.024,44576768.0,0.02,12.111,1.0,36.399,37.785,1177.632,9235.337,0.005,8241152.0,0.0,0,0,27.258,16.95,0,0,0.002,8372224.0,0.0,8.489,1.0,10.863,7.549,0.395,749.551,5.119,32.117,0.0,4.536,9.722,0.333,3.539,9.576,1.133,1.353,9.917,0.2
2025-12-26 12:25:31,0.018,86581248.0,0.029,8.844,1.0,20.825,15.661,3.378,189.113,0.016,49016832.0,0.0,19.511,1.0,49.962,47.834,2.367,4.777,0.006,8970240.0,0.0,1.446,1.0,32.598,38.105,22.772,8021.13,0.026,31199232.0,0.012,69.333,1.0,101.751,97.482,0.329,4.198,0.002,45043712.0,0.0,1.844,1.0,7.097,5.468,2.986,4.799,0.05,15745024.0,0.016,20.422,1.0,280.656,309.042,22.02,9533.333,0.002,16089088.0,0.0,1.533,1.0,6.226,6.29,3.0,4.8,0.019,9973760.0,0.0,109.089,1.0,53.66,40.961,0.341,4.592,0.024,44576768.0,0.02,12.111,1.0,36.399,37.785,1177.632,9235.337,0.005,8241152.0,0.0,0,0,35.13,23.121,0,0,0.003,8376320.0,0.0,8.489,1.0,18.533,12.435,0.382,737.104,5.119,32.117,0.0,5.603,9.716,0.067,3.794,9.571,0.0,1.353,9.917,0.2
2025-12-26 12:25:36,0.016,86122496.0,0.022,8.844,1.0,22.399,15.325,3.378,189.113,0.016,49016832.0,0.0,19.511,1.0,55.749,53.375,2.377,4.782,0.006,8970240.0,0.0,1.621,1.0,34.949,42.31,22.521,7944.576,0.029,31199232.0,0.013,69.333,1.0,132.562,126.853,0.33,4.208,0.002,45043712.0,0.0,1.844,1.0,7.897,5.574,2.987,4.799,0.063,15785984.0,0.021,20.422,1.0,308.078,338.225,22.02,9533.333,0.002,16089088.0,0.0,2.156,1.0,6.226,6.29,3.0,4.8,0.021,9973760.0,0.0,109.089,1.0,47.827,36.509,0.34,4.409,0.024,44576768.0,0.02,15.511,1.0,44.635,48.899,4.22,8816.468,0.006,8110080.0,0.0,0,0,35.13,23.121,0,0,0.003,8376320.0,0.0,8.489,1.0,18.533,12.435,0.382,727.424,5.119,32.117,0.0,5.603,9.716,0.067,3.794,9.571,0.0,1.428,9.832,0.467
2025-12-26 12:25:41,0.02,86122496.0,0.028,11.289,1.0,22.399,15.325,2.709,85.143,0.018,49025024.0,0.0,25.2,1.0,69.442,66.485,2.237,4.771,0.006,8970240.0,0.0,2.1,1.0,35.507,44.389,19.893,5870.0,0.035,31199232.0,0.016,69.333,1.0,132.562,126.853,0.331,4.233,0.003,45039616.0,0.0,2.222,1.0,7.897,5.574,2.99,4.799,0.063,15785984.0,0.021,25.422,1.0,387.146,425.03,17.881,8150.901,0.002,16089088.0,0.0,2.156,1.0,6.635,6.439,3.0,4.8,0.021,9973760.0,0.0,109.089,1.0,129.402,101.995,0.308,4.137,0.028,44601344.0,0.02,15.511,1.0,44.635,48.899,3.681,7620.567,0.006,8110080.0,0.0,0,0,37.564,25.182,0,0,0.003,7991296.0,0.0,10.6,1.0,21.722,14.414,0.382,4.923,5.144,32.03,0.0,5.603,9.716,0.067,3.794,9.571,0.0,1.428,9.832,0.467
2025-12-26 12:25:46,0.02,86122496.0,0.028,11.289,1.0,26.578,16.631,2.709,85.143,0.022,49025024.0,0.0,25.2,1.0,69.442,66.485,2.24,4.755,0.006,8970240.0,0.0,2.289,1.0,35.507,44.389,19.443,5159.091,0.036,31289344.0,0.012,88.222,1.0,132.562,126.853,0.315,4.091,0.003,45039616.0,0.0,2.222,1.0,7.528,5.025,2.99,4.799,0.077,15785984.0,0.031,25.422,1.0,388.409,425.949,17.881,8150.901,0.003,16089088.0,0.0,2.156,1.0,6.635,6.439,3.0,4.8,0.027,10514432.0,0.0,128.8,1.0,129.402,101.995,0.298,3.953,0.028,44601344.0,0.02,15.511,1.0,44.635,48.899,3.681,7620.567,0.006,8110080.0,0.0,0,0,37.555,25.905,0,0,0.004,7991296.0,0.0,10.6,1.0,23.072,14.164,0.375,4.908,5.144,32.03,0.0,6.736,9.711,0.067,4.036,9.59,0.0,1.428,9.832,0.467
2025-12-26 12:25:51,0.012,86122496.0,0.002,11.289,1.0,25.771,15.504,2.709,85.143,0.022,49025024.0,0.0,25.2,1.0,70.145,66.75,2.24,4.755,0.006,8843264.0,0.0,2.289,1.0,38.313,49.208,19.443,5159.091,0.036,31289344.0,0.012,88.222,1.0,155.936,149.181,0.315,4.091,0.003,45039616.0,0.0,2.222,1.0,7.528,5.025,2.99,4.799,0.076,15634432.0,0.028,25.422,1.0,388.409,425.949,17.881,8150.901,0.003,16089088.0,0.0,2.444,1.0,6.293,5.756,2.991,4.799,0.027,10514432.0,0.0,128.8,1.0,166.248,132.116,0.296,3.729,0.027,44601344.0,0.0,16.644,1.0,33.236,36.282,3.282,6553.922,0.006,8114176.0,0.0,0,0,44.762,30.877,0,0,0.004,8007680.0,0.0,10.6,1.0,23.072,14.164,0.375,4.908,5.144,32.03,0.0,6.736,9.711,0.067,4.036,9.59,0.0,1.375,9.842,0.2
2025-12-26 12:25:56,0.023,94883840.0,0.03,12.311,1.0,25.771,15.504,2.358,4.841,0.022,49004544.0,0.0,27.533,1.0,70.145,66.75,2.168,4.745,0.007,8843264.0,0.0,2.289,1.0,38.745,51.723,18.083,2925.0,0.04,31289344.0,0.015,88.222,1.0,155.936,149.181,0.311,4.03,0.003,45047808.0,0.0,2.667,1.0,6.329,3.748,2.991,4.799,0.076,15634432.0,0.028,27.133,0.999,388.409,425.949,16.096,41.016,0.003,16089088.0,0.0,2.444,1.0,7.825,7.226,2.991,4.799,0.03,10137600.0,0.0,128.8,1.0,161.104,127.727,0.274,2.763,0.026,44601344.0,0.0,16.644,1.0,37.162,40.568,3.02,4.839,0.006,8114176.0,0.0,0,0,37.213,25.67,0,0,0.004,8007680.0,0.0,11.711,1.0,25.955,15.472,0.365,4.366,5.303,32.04,0.067,6.736,9.711,0.067,4.036,9.59,0.0,1.375,9.842,0.2
2025-12-26 12:26:01,0.023,94883840.0,0.03,12.311,1.0,25.771,15.504,2.358,4.841,0.022,49004544.0,0.0,27.533,1.0,74.956,70.695,2.179,4.718,0.007,8843264.0,0.0,2.822,1.0,38.745,51.723,17.564,24.485,0.032,31289344.0,0.012,90.4,1.0,155.936,149.181,0.302,3.874,0.003,45047808.0,0.0,2.667,1.0,8.214,4.735,2.991,4.799,0.057,16089088.0,0.012,27.133,0.999,255.8,279.55,16.096,41.016,0.003,16089088.0,0.0,2.444,1.0,7.825,7.226,2.991,4.799,0.03,10137600.0,0.0,125.133,1.0,161.104,127.727,0.269,2.103,0.03,44568576.0,0.0,16.644,1.0,47.107,51.424,3.02,4.839,0.006,8114176.0,0.0,0,0,43.645,30.159,0,0,0.004,8007680.0,0.0,11.711,1.0,25.955,15.472,0.356,4.329,5.303,32.04,0.067,6.911,9.706,0.0,3.15,9.616,0.0,1.375,9.842,0.2
2025-12-26 12:26:06,0.023,94883840.0,0.03,12.311,1.0,24.924,13.977,2.358,4.841,0.022,49004544.0,0.0,27.533,1.0,75.224,70.471,2.179,4.718,0.007,8843264.0,0.0,2.822,1.0,33.042,44.108,17.564,24.485,0.038,31875072.0,0.013,90.4,1.0,153.15,146.048,0.302,3.874,0.003,45047808.0,0.0,2.667,1.0,8.214,4.735,2.991,4.799,0.063,16089088.0,0.014,27.133,0.999,393.106,429.461,16.096,41.016,0.002,16089088.0,0.0,3.133,1.0,7.825,7.226,2.984,4.798,0.03,10137600.0,0.0,125.133,1.0,161.104,127.727,0.269,2.138,0.03,44568576.0,0.0,16.289,1.0,47.071,51.339,3.02,4.839,0.006,8241152.0,0.0,0,0,43.809,30.39,0,0,0.004,8007680.0,0.0,11.711,1.0,26.013,14.908,0.356,4.329,5.303,32.04,0.067,6.911,9.706,0.0,3.15,9.616,0.0,1.361,9.802,0.6
2025-12-26 12:26:11,0.027,86061056.0,0.052,11.867,1.0,24.561,13.817,2.353,4.818,0.022,49004544.0,0.0,26.933,1.0,75.224,70.471,2.125,4.712,0.008,8658944.0,0.0,2.822,1.0,46.0,62.549,17.557,24.462,0.038,31875072.0,0.013,90.4,1.0,153.15,146.048,0.3,3.829,0.004,45051904.0,0.0,3.2,1.0,8.214,4.735,2.985,4.798,0.074,16089088.0,0.016,26.289,0.999,393.106,429.461,16.052,32.923,0.002,16089088.0,0.0,3.133,1.0,8.641,8.005,2.984,4.798,0.03,10137600.0,0.0,125.133,1.0,72.3,57.0,0.265,1.364,0.029,44568576.0,0.0,16.289,1.0,47.071,51.339,3.003,4.805,0.006,8241152.0,0.0,0,0,43.809,30.39,0,0,0.003,8007680.0,0.0,12.311,1.0,25.908,13.706,0.347,4.286,5.169,32.057,0.0,6.911,9.706,0.0,3.15,9.616,0.0,1.361,9.802,0.6
2025-12-26 12:26:16,0.027,86061056.0,0.052,11.867,1.0,24.561,13.817,2.353,4.818,0.022,49070080.0,0.0,26.933,1.0,73.677,68.692,2.15,4.715,0.009,8658944.0,0.0,3.311,1.0,46.0,62.549,17.526,24.394,0.038,32825344.0,0.01,88.4,1.0,153.15,146.048,0.302,3.872,0.004,45051904.0,0.0,3.2,1.0,8.252,4.478,2.986,4.799,0.075,15982592.0,0.013,26.289,0.999,393.175,430.256,16.052,32.923,0.002,16089088.0,0.0,3.133,1.0,8.641,8.005,2.986,4.799,0.029,9859072.0,0.0,120.689,1.0,72.3,57.0,0.265,1.471,0.029,44560384.0,0.0,16.289,1.0,47.071,51.339,3.003,4.805,0.006,8241152.0,0.0,0,0,44.146,30.488,0,0,0.005,8323072.0,0.0,12.311,1.0,26.213,14.027,0.345,4.274,5.169,32.057,0.0,6.808,9.716,0.0,3.264,9.627,0.0,1.361,9.802,0.6
