time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:51:27,0.021,101511168.0,0.021,12.4,1.0,24.028,13.639,2.19,4.719,0.189,62369792.0,0.975,28.111,1.0,69.58,75.724,4.163,95.779,0.008,8687616.0,0.0,3.0,1.0,42.878,56.943,33.958,182.5,0.036,33280000.0,0.001,91.8,1.0,139.121,130.919,0.331,4.241,0.004,44978176.0,0.0,3.044,1.0,7.425,4.183,2.962,4.823,0.072,13758464.0,0.028,28.133,0.999,375.959,427.315,22.635,201.75,0.004,16060416.0,0.0,2.956,1.0,8.012,7.498,2.901,4.793,0.022,8986624.0,0.0,126.489,1.0,149.092,114.44,0.283,3.262,0.028,44187648.0,0.002,16.778,1.0,48.804,51.945,3.182,8.123,0.005,7344128.0,0.0,0,0,33.801,21.651,0,0,0.004,8581120.0,0.0,12.089,1.0,24.478,13.286,0.321,4.099,6.297,40.338,0.4,8.661,9.573,0.0,2.875,9.545,0.0,1.114,10.31,0.0
2025-12-25 15:51:32,0.021,101511168.0,0.021,12.4,1.0,15.343,8.734,2.189,4.719,0.156,62369792.0,0.803,28.111,1.0,68.447,74.528,4.163,95.779,0.008,8687616.0,0.0,3.0,1.0,42.878,56.943,33.958,182.5,0.036,33280000.0,0.001,91.8,1.0,138.134,130.067,0.331,4.241,0.004,44978176.0,0.0,3.044,1.0,7.425,4.183,2.962,4.823,0.073,13574144.0,0.03,28.133,0.999,374.237,426.44,22.635,201.75,0.004,16060416.0,0.0,2.956,1.0,8.012,7.498,2.9,4.792,0.029,8986624.0,0.0,126.489,1.0,149.092,114.44,0.283,3.262,0.029,44187648.0,0.003,16.778,1.0,48.804,51.945,3.182,8.123,0.005,7344128.0,0.0,0,0,30.284,19.398,0,0,0.004,8581120.0,0.0,12.067,1.0,24.478,13.286,0.322,4.105,6.297,40.338,0.4,8.633,9.577,0.0,2.919,9.593,0.0,1.114,10.31,0.0
2025-12-25 15:51:37,0.021,101511168.0,0.021,12.111,1.0,17.269,9.83,2.122,4.712,0.189,62500864.0,0.99,27.356,1.0,68.447,74.528,4.274,98.344,0.007,8687616.0,0.0,3.0,1.0,36.351,48.275,34.375,188.929,0.037,35414016.0,0.001,91.8,1.0,136.059,128.039,0.343,4.313,0.004,44978176.0,0.0,2.978,1.0,7.425,4.183,2.962,4.824,0.073,13574144.0,0.03,27.422,0.999,371.846,422.201,23.097,227.131,0.004,16064512.0,0.0,2.956,1.0,6.9,6.456,2.9,4.791,0.029,9003008.0,0.0,126.489,1.0,149.092,114.44,0.283,3.287,0.029,44187648.0,0.003,16.556,1.0,48.804,51.945,3.208,8.448,0.005,7344128.0,0.0,0,0,26.773,17.025,0,0,0.004,8847360.0,0.0,12.067,1.0,24.318,13.207,0.323,4.114,6.456,40.252,0.0,8.633,9.577,0.0,2.919,9.593,0.0,1.1,10.35,0.0
2025-12-25 15:51:42,0.015,86081536.0,0.018,12.111,1.0,19.198,11.019,2.122,4.712,0.189,62500864.0,0.99,27.356,1.0,68.947,75.752,4.284,98.475,0.008,9023488.0,0.0,2.933,1.0,40.456,54.564,34.954,197.031,0.037,35414016.0,0.001,92.6,1.0,135.678,128.067,0.348,4.354,0.003,44969984.0,0.0,2.978,1.0,8.168,4.738,2.962,4.824,0.073,13574144.0,0.03,27.422,0.999,371.846,422.201,23.097,227.131,0.003,16064512.0,0.0,2.911,1.0,7.823,7.372,2.908,4.794,0.029,9003008.0,0.0,124.978,1.0,149.527,114.4,0.284,3.308,0.022,44187648.0,0.002,16.556,1.0,48.539,51.835,3.208,8.448,0.005,7340032.0,0.0,0,0,42.082,26.684,0,0,0.004,8847360.0,0.0,12.067,1.0,24.544,13.394,0.322,4.101,6.456,40.252,0.0,8.633,9.577,0.0,2.919,9.593,0.0,1.1,10.35,0.0
2025-12-25 15:51:47,0.019,86081536.0,0.022,12.111,1.0,23.533,13.506,2.122,4.712,0.189,62500864.0,0.99,27.356,1.0,68.786,74.577,4.284,98.475,0.008,9023488.0,0.0,2.933,1.0,40.456,54.564,34.954,197.031,0.037,31707136.0,0.005,92.6,1.0,135.678,128.067,0.348,4.354,0.003,44969984.0,0.0,2.978,1.0,7.839,4.431,2.962,4.824,0.062,14245888.0,0.021,27.422,0.999,378.04,428.781,23.097,227.131,0.004,16064512.0,0.0,2.911,1.0,7.823,7.372,2.908,4.793,0.029,9003008.0,0.0,124.978,1.0,119.988,91.8,0.284,3.308,0.028,44212224.0,0.002,16.556,1.0,48.539,51.835,3.208,8.448,0.005,7340032.0,0.0,0,0,42.082,26.684,0,0,0.004,8847360.0,0.0,12.156,1.0,24.544,13.394,0.32,4.082,6.456,40.252,0.0,8.731,9.505,0.0,2.886,9.556,0.0,1.1,10.35,0.0
2025-12-25 15:51:52,0.019,86081536.0,0.022,12.178,1.0,23.735,13.697,1.91,4.691,0.189,62750720.0,0.986,26.844,1.0,68.786,74.577,4.112,89.632,0.007,9023488.0,0.0,2.933,1.0,40.456,54.564,31.49,144.423,0.038,31707136.0,0.007,92.6,1.0,135.678,128.067,0.336,4.24,0.003,44974080.0,0.0,2.822,1.0,7.149,3.882,2.984,4.827,0.074,14245888.0,0.025,27.511,0.999,311.445,353.248,22.0,96.817,0.004,16064512.0,0.0,2.911,1.0,7.551,7.039,2.907,4.791,0.029,9109504.0,0.0,124.978,1.0,113.985,88.316,0.278,3.021,0.028,44212224.0,0.0,16.511,1.0,48.539,51.835,3.092,4.974,0.005,7340032.0,0.0,0,0,42.678,26.895,0,0,0.004,8044544.0,0.0,12.156,1.0,24.33,13.224,0.319,4.08,6.386,40.374,0.0,8.731,9.505,0.0,2.886,9.556,0.0,1.136,10.354,0.0
2025-12-25 15:51:57,0.018,86192128.0,0.016,12.178,1.0,23.735,13.697,1.91,4.691,0.189,62750720.0,0.986,26.844,1.0,67.159,71.933,4.073,88.625,0.006,9023488.0,0.0,2.733,1.0,39.386,52.885,28.827,97.532,0.038,31707136.0,0.007,90.089,1.0,114.022,107.913,0.328,4.179,0.003,44974080.0,0.0,2.822,1.0,7.149,3.882,2.984,4.827,0.074,14245888.0,0.025,27.511,0.999,382.635,432.387,22.0,96.817,0.003,15908864.0,0.0,2.667,1.0,7.448,6.88,2.946,4.798,0.029,9109504.0,0.0,123.378,1.0,152.738,118.481,0.274,2.742,0.028,44212224.0,0.0,16.511,1.0,47.621,50.232,3.092,4.974,0.004,7340032.0,0.0,0,0,42.678,26.895,0,0,0.004,8044544.0,0.0,12.156,1.0,20.761,11.208,0.323,4.116,6.386,40.374,0.0,8.731,9.505,0.0,2.886,9.556,0.0,1.136,10.354,0.0
2025-12-25 15:52:02,0.017,86192128.0,0.015,12.178,1.0,19.965,11.64,1.91,4.691,0.189,62750720.0,0.986,26.844,1.0,66.716,71.944,4.073,88.625,0.007,9281536.0,0.0,2.733,1.0,39.386,52.885,28.827,97.532,0.038,32100352.0,0.005,90.089,1.0,138.52,130.8,0.328,4.179,0.003,44974080.0,0.0,2.822,1.0,7.014,3.895,2.984,4.827,0.074,13832192.0,0.021,27.511,0.999,380.012,427.478,22.0,96.817,0.003,15908864.0,0.0,2.667,1.0,7.448,6.88,2.945,4.796,0.029,9109504.0,0.0,123.378,1.0,152.738,118.481,0.274,2.742,0.028,44212224.0,0.0,16.511,1.0,47.923,50.649,3.092,4.974,0.004,7340032.0,0.0,0,0,42.678,26.895,0,0,0.004,8044544.0,0.0,11.044,1.0,23.873,12.889,0.327,4.149,6.386,40.374,0.0,8.672,9.512,0.0,2.797,9.48,0.133,1.136,10.354,0.0
2025-12-25 15:52:07,0.017,86192128.0,0.015,12.311,1.0,18.895,11.016,1.895,4.71,0.189,63107072.0,0.993,26.111,1.0,66.716,71.944,4.012,88.435,0.006,9281536.0,0.0,2.733,1.0,39.386,52.885,29.268,96.25,0.038,32100352.0,0.006,90.089,1.0,138.52,130.8,0.33,4.2,0.003,44974080.0,0.0,2.533,1.0,7.014,3.895,2.957,4.811,0.072,13832192.0,0.02,26.933,1.0,380.012,427.478,21.551,95.608,0.003,16936960.0,0.0,2.667,1.0,7.039,6.557,2.944,4.795,0.023,9109504.0,0.0,123.378,1.0,149.408,115.451,0.272,2.505,0.027,44187648.0,0.0,15.956,1.0,47.923,50.649,3.082,4.956,0.003,7340032.0,0.0,0,0,24.279,15.329,0,0,0.004,8241152.0,0.0,11.044,1.0,19.467,10.51,0.326,4.139,6.372,40.274,0.0,8.672,9.512,0.0,2.797,9.48,0.133,1.144,10.223,0.0
2025-12-25 15:52:12,0.013,86192128.0,0.002,12.311,1.0,23.437,13.537,1.895,4.71,0.189,63107072.0,0.993,26.111,1.0,66.716,71.944,4.03,88.557,0.006,9281536.0,0.0,2.578,1.0,37.361,49.494,34.122,96.837,0.038,32100352.0,0.006,91.444,1.0,119.366,112.837,0.33,4.195,0.003,44986368.0,0.0,2.533,1.0,7.007,3.903,2.945,4.795,0.072,13832192.0,0.02,26.933,1.0,377.886,426.315,21.551,95.608,0.003,16936960.0,0.0,2.622,1.0,5.708,5.318,2.956,4.796,0.028,8728576.0,0.0,123.489,1.0,149.408,115.451,0.272,2.526,0.027,44187648.0,0.0,15.956,1.0,47.66,50.698,3.082,4.956,0.005,7344128.0,0.0,0,0,27.718,17.501,0,0,0.004,8241152.0,0.0,11.044,1.0,23.225,12.555,0.328,4.16,6.372,40.274,0.0,8.672,9.512,0.0,2.797,9.48,0.133,1.144,10.223,0.0
2025-12-25 15:52:17,0.022,88248320.0,0.029,12.311,1.0,21.67,12.538,1.895,4.71,0.158,63107072.0,0.832,26.111,1.0,67.113,72.005,4.03,88.557,0.006,9281536.0,0.0,2.578,1.0,37.361,49.494,34.122,96.837,0.032,32100352.0,0.005,91.444,1.0,142.189,133.889,0.33,4.195,0.003,44986368.0,0.0,2.533,1.0,6.894,3.809,2.945,4.795,0.074,14020608.0,0.017,26.933,1.0,377.886,426.315,21.551,95.608,0.002,16936960.0,0.0,2.622,1.0,7.251,6.574,2.956,4.796,0.028,8728576.0,0.0,123.489,1.0,149.408,115.451,0.272,2.526,0.027,44187648.0,0.0,15.956,1.0,47.66,50.698,3.082,4.956,0.005,7344128.0,0.0,0,0,31.158,19.673,0,0,0.004,8241152.0,0.0,11.022,1.0,23.225,12.555,0.329,4.164,6.372,40.274,0.0,8.803,9.527,0.0,2.844,9.449,0.0,1.144,10.223,0.0
2025-12-25 15:52:22,0.022,88248320.0,0.029,12.444,1.0,24.446,13.981,1.809,4.701,0.156,63107072.0,0.823,26.756,1.0,68.879,73.311,3.773,84.692,0.007,8986624.0,0.0,2.578,1.0,37.991,50.192,31.757,96.588,0.038,33533952.0,0.006,91.444,1.0,142.189,133.889,0.32,4.109,0.003,44978176.0,0.0,2.689,1.0,6.894,3.809,2.966,4.797,0.074,14020608.0,0.017,27.556,1.0,383.305,433.593,20.445,92.586,0.003,16936960.0,0.0,2.622,1.0,7.432,6.563,2.956,4.796,0.028,8728576.0,0.0,123.489,1.0,149.408,115.451,0.272,2.514,0.021,44187648.0,0.0,16.444,1.0,47.66,50.698,3.073,4.939,0.005,7344128.0,0.0,0,0,26.925,17.0,0,0,0.003,8241152.0,0.0,11.022,1.0,23.225,12.555,0.332,4.189,6.472,40.198,0.0,8.803,9.527,0.0,2.844,9.449,0.0,1.161,10.199,0.0
2025-12-25 15:52:27,0.022,86409216.0,0.033,12.444,1.0,24.446,13.981,1.809,4.701,0.156,49700864.0,0.814,26.756,1.0,68.879,73.311,3.724,84.23,0.007,8986624.0,0.0,2.822,1.0,40.717,53.554,24.46,95.03,0.038,33533952.0,0.006,90.4,1.0,142.189,133.889,0.313,4.017,0.003,44978176.0,0.0,2.689,1.0,5.441,3.073,2.967,4.797,0.074,14020608.0,0.017,27.556,1.0,383.305,433.593,20.445,92.586,0.003,16850944.0,0.0,2.8,1.0,7.432,6.563,2.949,4.795,0.023,8728576.0,0.0,128.022,1.0,108.768,84.302,0.271,2.466,0.029,44208128.0,0.0,16.444,1.0,49.172,52.973,3.073,4.939,0.005,7340032.0,0.0,0,0,43.304,28.072,0,0,0.003,8241152.0,0.0,11.022,1.0,23.723,12.926,0.335,4.21,6.472,40.198,0.0,8.803,9.527,0.0,2.844,9.449,0.0,1.161,10.199,0.0
2025-12-25 15:52:32,0.022,86409216.0,0.033,12.444,1.0,21.051,11.948,1.809,4.701,0.156,49700864.0,0.814,26.756,1.0,69.081,73.89,3.724,84.23,0.007,8986624.0,0.0,2.822,1.0,40.717,53.554,24.46,95.03,0.038,33533952.0,0.006,90.4,1.0,145.788,137.12,0.313,4.017,0.003,44978176.0,0.0,2.689,1.0,7.33,4.12,2.967,4.797,0.074,14385152.0,0.013,27.556,1.0,383.305,433.593,20.445,92.586,0.003,16850944.0,0.0,2.8,1.0,7.93,7.117,2.949,4.795,0.021,8728576.0,0.0,128.022,1.0,121.978,94.54,0.271,2.466,0.029,44208128.0,0.0,16.444,1.0,49.172,52.973,3.073,4.939,0.005,7340032.0,0.0,0,0,43.304,28.072,0,0,0.004,8146944.0,0.0,11.756,1.0,23.723,12.926,0.332,4.188,6.472,40.198,0.0,9.217,9.298,0.0,3.003,9.431,0.0,1.161,10.199,0.0
2025-12-25 15:52:37,0.022,86409216.0,0.033,12.2,1.0,19.022,10.797,1.862,4.707,0.138,49700864.0,0.736,27.222,1.0,71.356,73.401,2.865,77.091,0.007,8986624.0,0.0,2.822,1.0,42.057,55.489,22.157,93.857,0.037,33533952.0,0.0,90.4,1.0,145.788,137.12,0.305,3.89,0.003,44978176.0,0.0,2.844,1.0,7.33,4.12,2.935,4.793,0.074,14385152.0,0.013,27.444,1.0,321.425,362.375,18.213,86.831,0.003,16850944.0,0.0,2.8,1.0,7.93,7.117,2.949,4.795,0.029,9117696.0,0.0,128.022,1.0,158.522,122.864,0.267,1.809,0.029,44208128.0,0.0,16.6,1.0,48.989,52.527,3.034,4.864,0.005,7340032.0,0.0,0,0,43.642,28.673,0,0,0.004,8146944.0,0.0,11.756,1.0,23.736,13.014,0.336,4.22,6.453,40.258,0.0,9.217,9.298,0.0,3.003,9.431,0.0,1.169,10.185,0.0
2025-12-25 15:52:42,0.023,86409216.0,0.042,12.2,1.0,24.911,13.897,1.862,4.707,0.094,49659904.0,0.465,27.222,1.0,71.356,73.401,2.832,75.76,0.009,8740864.0,0.0,2.911,1.0,43.429,57.157,20.483,91.864,0.037,34549760.0,0.0,89.267,1.0,146.981,138.228,0.302,3.847,0.003,44994560.0,0.0,2.844,1.0,7.33,4.12,2.937,4.794,0.074,14385152.0,0.013,27.444,1.0,381.157,429.717,18.213,86.831,0.003,16736256.0,0.0,2.978,1.0,7.72,7.063,2.944,4.794,0.029,9117696.0,0.0,125.667,1.0,132.824,102.946,0.267,1.845,0.028,44306432.0,0.0,16.6,1.0,41.16,44.341,3.034,4.864,0.003,7340032.0,0.0,0,0,43.877,29.148,0,0,0.004,8146944.0,0.0,11.756,1.0,23.912,13.066,0.331,4.185,6.453,40.258,0.0,9.217,9.298,0.0,3.003,9.431,0.0,1.169,10.185,0.0
2025-12-25 15:52:47,0.02,86315008.0,0.031,12.2,1.0,24.911,13.897,1.862,4.707,0.094,49659904.0,0.465,27.222,1.0,76.219,74.64,2.832,75.76,0.009,8740864.0,0.0,2.911,1.0,43.429,57.157,20.483,91.864,0.036,34549760.0,0.0,89.267,1.0,149.095,141.396,0.302,3.847,0.003,44994560.0,0.0,2.844,1.0,7.581,4.186,2.937,4.794,0.074,14176256.0,0.01,27.444,1.0,386.73,433.672,18.213,86.831,0.003,16736256.0,0.0,2.978,1.0,7.72,7.063,2.944,4.794,0.029,9117696.0,0.0,125.667,1.0,158.946,123.862,0.267,1.845,0.029,44306432.0,0.0,16.6,1.0,49.22,53.024,3.034,4.864,0.005,7344128.0,0.0,0,0,43.877,29.148,0,0,0.004,8208384.0,0.0,12.4,1.0,23.912,13.066,0.329,4.166,6.453,40.258,0.0,8.369,9.355,0.0,2.989,9.441,0.0,1.169,10.185,0.0
2025-12-25 15:52:52,0.02,86315008.0,0.031,11.911,1.0,20.256,11.265,1.647,4.665,0.062,49659904.0,0.267,27.733,1.0,76.219,74.64,2.105,47.527,0.009,8896512.0,0.0,2.911,1.0,43.539,57.396,19.297,87.171,0.036,34549760.0,0.0,89.267,1.0,149.095,141.396,0.291,3.58,0.004,44994560.0,0.0,3.333,1.0,7.635,4.223,2.94,4.794,0.074,14176256.0,0.01,27.2,1.0,386.73,433.672,16.589,60.933,0.004,16715776.0,0.0,2.978,1.0,7.72,7.063,2.944,4.794,0.029,8871936.0,0.0,125.667,1.0,158.946,123.862,0.264,1.227,0.029,44306432.0,0.0,17.133,1.0,42.124,45.379,3.021,4.84,0.006,7344128.0,0.0,0,0,45.547,30.777,0,0,0.004,8208384.0,0.0,12.4,1.0,24.787,13.62,0.333,4.196,6.469,40.334,0.0,8.369,9.355,0.0,2.989,9.441,0.0,1.111,10.197,0.0
2025-12-25 15:52:57,0.011,86315008.0,0.002,11.911,1.0,23.741,13.203,1.647,4.665,0.052,49647616.0,0.196,27.733,1.0,76.219,74.64,2.111,42.411,0.009,8896512.0,0.0,3.333,1.0,45.871,60.544,18.135,69.286,0.036,31948800.0,0.007,85.022,1.0,146.24,138.61,0.289,3.534,0.003,44994560.0,0.0,3.333,1.0,7.635,4.223,2.945,4.795,0.074,14176256.0,0.01,27.2,1.0,391.874,437.394,16.589,60.933,0.004,16715776.0,0.0,3.4,1.0,6.966,6.632,2.946,4.795,0.029,8871936.0,0.0,131.356,1.0,163.121,127.877,0.263,1.074,0.03,44187648.0,0.0,17.133,1.0,49.518,53.61,3.021,4.84,0.006,7344128.0,0.0,0,0,36.268,24.507,0,0,0.004,8433664.0,0.0,12.4,1.0,19.764,10.86,0.325,4.133,6.469,40.334,0.0,8.369,9.355,0.0,2.989,9.441,0.0,1.111,10.197,0.0
2025-12-25 15:53:02,0.009,86315008.0,0.002,11.911,1.0,23.741,13.203,1.647,4.665,0.052,49647616.0,0.196,27.733,1.0,66.529,62.693,2.111,42.411,0.007,8896512.0,0.0,3.333,1.0,39.821,52.559,18.135,69.286,0.035,31948800.0,0.011,85.022,1.0,146.444,139.588,0.289,3.534,0.004,44986368.0,0.0,3.333,1.0,8.099,4.509,2.945,4.795,0.073,14458880.0,0.009,27.2,1.0,388.208,433.282,16.589,60.933,0.004,16715776.0,0.0,3.4,1.0,8.293,7.895,2.946,4.795,0.029,8871936.0,0.0,131.356,1.0,164.987,129.826,0.263,1.074,0.03,44187648.0,0.0,17.133,1.0,49.877,54.259,3.021,4.84,0.006,7344128.0,0.0,0,0,32.473,21.942,0,0,0.004,8433664.0,0.0,13.178,1.0,26.45,14.402,0.322,4.102,6.469,40.334,0.0,7.608,9.411,0.067,2.994,9.454,0.0,1.111,10.197,0.0
2025-12-25 15:53:07,0.012,86286336.0,0.006,11.844,1.0,24.143,13.415,1.469,4.647,0.021,49647616.0,0.0,28.0,1.0,78.497,73.97,1.635,4.688,0.007,8896512.0,0.0,3.333,1.0,35.999,47.513,17.5,24.67,0.035,31948800.0,0.011,85.022,1.0,146.444,139.588,0.283,3.316,0.004,44986368.0,0.0,3.489,1.0,8.099,4.509,2.933,4.793,0.073,14458880.0,0.009,27.267,1.0,388.208,433.282,15.783,24.873,0.004,16715776.0,0.0,3.4,1.0,8.293,7.895,2.946,4.795,0.03,8974336.0,0.0,131.356,1.0,164.052,129.509,0.259,0.493,0.024,44191744.0,0.0,17.422,1.0,49.877,54.259,3.003,4.805,0.005,7344128.0,0.0,0,0,27.506,18.775,0,0,0.003,8433664.0,0.0,13.178,1.0,26.45,14.402,0.318,4.067,6.317,40.225,0.133,7.608,9.411,0.067,2.994,9.454,0.0,1.069,10.212,0.067
2025-12-25 15:53:12,0.012,86286336.0,0.006,11.844,1.0,24.408,13.614,1.469,4.647,0.021,49647616.0,0.0,28.0,1.0,67.862,63.949,1.644,4.664,0.009,8921088.0,0.0,3.467,1.0,47.608,64.458,17.202,24.22,0.035,31948800.0,0.011,84.6,1.0,123.03,117.27,0.283,3.293,0.004,44986368.0,0.0,3.489,1.0,8.858,4.952,2.934,4.793,0.073,14458880.0,0.009,27.267,1.0,389.107,431.96,15.783,24.873,0.004,16887808.0,0.0,3.422,1.0,8.836,8.293,2.942,4.794,0.022,8974336.0,0.0,127.022,1.0,164.052,129.509,0.259,0.493,0.029,44191744.0,0.0,17.422,1.0,49.194,53.428,3.003,4.805,0.006,7340032.0,0.0,0,0,45.734,31.628,0,0,0.003,8196096.0,0.0,13.178,1.0,26.196,14.106,0.314,4.013,6.317,40.225,0.133,7.608,9.411,0.067,2.994,9.454,0.0,1.069,10.212,0.067
2025-12-25 15:53:17,0.012,86286336.0,0.006,11.844,1.0,24.408,13.614,1.469,4.647,0.016,49647616.0,0.0,28.0,1.0,61.321,57.785,1.644,4.664,0.009,8921088.0,0.0,3.467,1.0,47.608,64.458,17.202,24.22,0.028,31948800.0,0.009,84.6,1.0,90.65,86.825,0.283,3.293,0.004,44986368.0,0.0,3.489,1.0,9.035,5.052,2.934,4.793,0.059,14458880.0,0.004,27.267,1.0,309.831,343.953,15.783,24.873,0.004,16887808.0,0.0,3.422,1.0,8.728,8.234,2.942,4.794,0.024,8974336.0,0.0,127.022,1.0,164.052,129.509,0.259,0.493,0.029,44191744.0,0.0,17.422,1.0,49.194,53.428,3.003,4.805,0.006,7340032.0,0.0,0,0,45.734,31.628,0,0,0.004,8196096.0,0.0,12.578,1.0,26.196,14.106,0.316,4.039,6.317,40.225,0.133,6.442,9.414,0.0,2.892,9.437,0.0,1.069,10.212,0.067
2025-12-25 15:53:22,0.012,86286336.0,0.006,12.133,1.0,15.2,8.5,1.252,4.625,0.014,49647616.0,0.0,27.978,1.0,55.068,51.835,1.565,4.656,0.008,8921088.0,0.0,3.467,1.0,47.608,64.458,17.194,24.219,0.024,31948800.0,0.015,84.6,1.0,96.743,92.661,0.282,3.268,0.004,45010944.0,0.0,3.378,1.0,9.035,5.052,2.953,4.795,0.053,14458880.0,0.003,27.4,1.0,225.65,250.0,15.707,24.693,0.004,16887808.0,0.0,3.422,1.0,8.728,8.234,2.942,4.794,0.026,8974336.0,0.0,127.022,1.0,130.009,102.634,0.259,0.492,0.024,44191744.0,0.0,17.356,1.0,49.194,53.428,3.004,4.807,0.006,7340032.0,0.0,0,0,45.734,31.628,0,0,0.004,8196096.0,0.0,12.578,1.0,26.196,14.106,0.314,4.016,6.408,40.251,0.067,6.442,9.414,0.0,2.892,9.437,0.0,1.083,10.208,0.0
