time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:35:02,0.009,85680128.0,0.003,5.6,1.0,11.079,6.181,2.854,4.785,0.01,48226304.0,0.0,14.089,1.0,36.008,34.439,1.915,4.691,0.005,8556544.0,0.0,2.222,1.0,28.035,37.75,17.301,24.445,0.02,30375936.0,0.01,41.089,1.0,81.943,77.419,0.324,4.149,0.003,44826624.0,0.0,2.178,1.0,5.864,3.331,2.969,4.797,0.033,17649664.0,0.0,12.911,1.0,165.082,197.64,4492.188,9465.179,0.003,15908864.0,0.0,2.178,1.0,6.0,5.5,2.99,4.799,0.011,9728000.0,0.0,60.822,1.0,51.941,40.539,0.351,4.983,0.017,45338624.0,0.0,5.704,1.0,24.206,22.387,5328.627,9532.863,0.005,8007680.0,0.0,0,0,27.142,16.181,0,0,0.002,8388608.0,0.0,6.578,1.0,14.456,7.833,0.327,4.147,5.353,34.165,1.6,3.856,9.847,0.0,2.256,9.918,0.0,1.244,11.566,0.0
2025-12-26 00:35:07,0.009,85680128.0,0.003,5.6,1.0,11.203,6.305,2.852,4.785,0.01,48226304.0,0.0,13.978,1.0,42.436,40.623,1.999,4.7,0.005,8556544.0,0.0,2.111,1.0,28.035,37.75,17.332,24.384,0.019,31453184.0,0.006,41.089,1.0,76.279,71.752,0.327,4.172,0.003,44826624.0,0.0,2.067,1.0,6.295,3.616,2.978,4.798,0.033,17178624.0,0.001,13.444,1.0,165.082,197.64,5928.962,9592.896,0.003,15908864.0,0.0,2.089,1.0,6.0,5.5,2.979,4.798,0.011,9728000.0,0.0,60.822,1.0,50.315,39.379,0.359,4.904,0.016,45338624.0,0.0,5.042,1.0,29.112,26.925,6391.786,9639.179,0.004,8007680.0,0.0,0,0,27.142,16.181,0,0,0.002,8388608.0,0.0,6.578,1.0,13.557,7.368,0.326,4.141,5.344,34.144,0.8,3.856,9.847,0.0,2.256,9.918,0.0,1.214,11.59,0.0
2025-12-26 00:35:12,0.009,85680128.0,0.003,5.6,1.0,11.203,6.305,2.852,4.785,0.01,48226304.0,0.0,13.978,1.0,42.94,41.103,1.999,4.7,0.004,8855552.0,0.0,2.111,1.0,28.035,37.75,17.332,24.384,0.019,31453184.0,0.006,41.089,1.0,70.015,65.486,0.327,4.172,0.002,44826624.0,0.0,2.067,1.0,5.085,2.921,2.978,4.798,0.023,17178624.0,0.0,13.444,1.0,165.082,197.64,5928.962,9592.896,0.003,15831040.0,0.0,2.089,1.0,6.663,6.011,2.979,4.798,0.011,9728000.0,0.0,61.556,1.0,50.592,39.572,0.369,1226.852,0.017,45342720.0,0.0,8.578,1.0,29.026,26.598,6384.615,9638.462,0.005,8138752.0,0.0,0,0,27.577,16.57,0,0,0.002,7933952.0,0.0,6.578,1.0,13.557,7.368,0.326,4.139,5.344,34.144,0.8,3.856,9.847,0.0,2.256,9.918,0.0,1.214,11.59,0.0
2025-12-26 00:35:17,0.011,89235456.0,0.01,5.911,1.0,7.713,4.402,2.859,4.793,0.009,48226304.0,0.0,13.978,1.0,42.94,41.103,1.999,4.7,0.005,8855552.0,0.0,2.111,1.0,14.796,19.261,17.332,24.384,0.018,31453184.0,0.0,44.222,1.0,70.015,65.486,0.326,4.156,0.002,44843008.0,0.0,2.067,1.0,5.646,3.229,2.978,4.798,0.026,17178624.0,0.0,13.444,1.0,132.518,159.362,5928.962,9592.896,0.003,15831040.0,0.0,2.089,1.0,6.663,6.011,2.979,4.798,0.011,10317824.0,0.0,61.556,1.0,50.592,39.572,0.369,1226.852,0.017,45342720.0,0.0,8.578,1.0,29.026,26.598,6384.615,9638.462,0.005,8138752.0,0.0,0,0,27.934,16.675,0,0,0.002,7933952.0,0.0,6.578,1.0,13.557,7.368,0.326,4.139,5.344,34.144,0.8,3.881,9.857,0.0,2.156,9.932,0.067,1.214,11.59,0.0
2025-12-26 00:35:22,0.011,89235456.0,0.01,5.911,1.0,6.6,3.767,2.866,4.801,0.008,48226304.0,0.0,14.222,1.0,43.592,41.778,2.01,4.701,0.005,8855552.0,0.0,1.978,1.0,16.762,21.82,17.33,24.31,0.02,31621120.0,0.0,44.222,1.0,70.015,65.486,0.327,4.163,0.002,44843008.0,0.0,2.0,1.0,5.646,3.229,2.978,4.798,0.033,17465344.0,0.001,13.889,1.0,171.078,204.217,5230.769,9523.077,0.003,15831040.0,0.0,2.0,1.0,4.227,3.771,2.978,4.798,0.011,10317824.0,0.0,61.556,1.0,50.449,39.192,0.386,1214.352,0.014,45342720.0,0.0,8.578,1.0,28.947,26.441,6075.157,9607.516,0.005,8138752.0,0.0,0,0,27.934,16.675,0,0,0.002,7933952.0,0.0,6.578,1.0,11.415,6.248,0.326,4.144,5.403,34.193,0.6,3.881,9.857,0.0,2.156,9.932,0.067,1.278,11.452,0.0
2025-12-26 00:35:27,0.011,89235456.0,0.01,5.911,1.0,8.4,4.794,2.866,4.801,0.011,48320512.0,0.0,14.222,1.0,43.592,41.778,2.01,4.701,0.004,8855552.0,0.0,1.978,1.0,18.728,24.38,17.33,24.31,0.02,31621120.0,0.0,44.222,1.0,79.454,75.227,0.327,4.163,0.002,44843008.0,0.0,2.0,1.0,5.556,3.191,2.978,4.798,0.033,17465344.0,0.001,13.889,1.0,171.078,204.217,5230.769,9523.077,0.002,15921152.0,0.0,2.0,1.0,3.76,3.355,2.978,4.798,0.009,10317824.0,0.0,61.844,1.0,49.637,38.647,0.385,1219.318,0.017,45318144.0,0.0,8.556,1.0,28.947,26.441,6030.335,9603.033,0.005,8138752.0,0.0,0,0,27.244,16.217,0,0,0.002,7950336.0,0.0,6.556,1.0,13.361,7.313,0.328,4.159,5.403,34.193,0.6,3.881,9.857,0.0,2.156,9.932,0.067,1.278,11.452,0.0
2025-12-26 00:35:32,0.01,89235456.0,0.01,6.0,1.0,10.6,5.962,2.871,4.802,0.012,48320512.0,0.0,14.222,1.0,43.426,41.691,2.01,4.701,0.004,8773632.0,0.0,1.978,1.0,25.485,33.552,17.33,24.31,0.02,31621120.0,0.0,45.889,1.0,79.454,75.227,0.327,4.153,0.002,44838912.0,0.0,2.0,1.0,5.556,3.191,2.978,4.798,0.033,17465344.0,0.001,13.889,1.0,171.996,205.063,5230.769,9523.077,0.002,15921152.0,0.0,2.0,1.0,6.199,5.146,2.978,4.798,0.011,10735616.0,0.0,61.844,1.0,48.986,38.225,0.385,1219.318,0.017,45318144.0,0.0,8.556,1.0,29.436,27.03,6030.335,9603.033,0.005,8138752.0,0.0,0,0,27.598,16.465,0,0,0.002,7950336.0,0.0,6.556,1.0,13.361,7.313,0.328,4.159,5.403,34.193,0.6,3.914,9.842,0.0,2.247,9.906,0.0,1.278,11.452,0.0
2025-12-26 00:35:37,0.01,86220800.0,0.008,6.0,1.0,10.6,5.962,2.872,4.802,0.012,48320512.0,0.0,14.289,1.0,43.671,41.99,2.016,4.702,0.004,8773632.0,0.0,1.689,1.0,25.485,33.552,17.408,24.241,0.017,31621120.0,0.0,45.889,1.0,79.454,75.227,0.327,4.151,0.002,44838912.0,0.0,1.667,1.0,5.472,3.147,3.0,4.8,0.034,17567744.0,0.001,14.133,0.995,171.996,205.063,5131.579,9513.158,0.002,15921152.0,0.0,1.733,1.0,6.199,5.146,2.987,4.799,0.011,10735616.0,0.0,61.844,1.0,41.403,32.088,0.395,1202.955,0.017,45318144.0,0.0,8.556,1.0,29.613,27.071,6043.388,9604.339,0.005,8007680.0,0.0,0,0,27.598,16.465,0,0,0.002,7950336.0,0.0,6.556,1.0,11.272,6.17,0.34,4.245,5.556,34.491,1.2,3.914,9.842,0.0,2.247,9.906,0.0,1.369,11.318,0.0
2025-12-26 00:35:42,0.01,86220800.0,0.008,6.0,1.0,10.6,5.962,2.872,4.802,0.011,48484352.0,0.0,14.289,1.0,43.671,41.99,2.016,4.702,0.004,8773632.0,0.0,1.689,1.0,25.485,33.552,17.408,24.241,0.02,32346112.0,0.0,45.889,1.0,72.462,69.481,0.327,4.151,0.002,44838912.0,0.0,1.667,1.0,5.3,3.039,3.0,4.8,0.034,17567744.0,0.001,14.133,0.995,171.996,205.063,5131.579,9513.158,0.002,15822848.0,0.0,1.733,1.0,6.751,5.143,2.987,4.799,0.011,10735616.0,0.0,64.0,1.0,51.102,39.956,0.386,4.96,0.017,45547520.0,0.0,5.582,1.0,29.613,27.071,5871.935,9587.194,0.005,8007680.0,0.0,0,0,28.542,16.965,0,0,0.002,8093696.0,0.0,6.556,1.0,11.706,6.393,0.346,4.279,5.556,34.491,1.2,3.914,9.842,0.0,2.247,9.906,0.0,1.369,11.318,0.0
2025-12-26 00:35:47,0.011,86220800.0,0.01,6.4,1.0,11.264,6.187,2.855,4.8,0.011,48484352.0,0.0,14.289,1.0,43.985,42.334,2.016,4.702,0.004,8814592.0,0.0,1.689,1.0,24.049,31.593,17.408,24.241,0.02,32346112.0,0.0,47.667,1.0,73.17,70.16,0.324,4.124,0.002,44838912.0,0.0,1.667,1.0,5.3,3.039,3.0,4.8,0.034,17395712.0,0.001,14.133,0.995,182.323,216.539,5131.579,9513.158,0.002,15822848.0,0.0,1.733,1.0,6.751,5.143,2.987,4.799,0.011,9633792.0,0.0,64.0,1.0,51.102,39.956,0.389,649.877,0.017,45547520.0,0.0,6.249,1.0,29.613,27.071,5748.778,9574.878,0.005,8007680.0,0.0,0,0,28.542,16.965,0,0,0.002,8093696.0,0.0,6.556,1.0,11.706,6.393,0.346,4.279,5.556,34.491,1.2,3.908,9.831,0.0,2.233,9.838,0.067,1.369,11.318,0.0
2025-12-26 00:35:52,0.011,86220800.0,0.01,6.4,1.0,11.264,6.187,2.86,4.8,0.011,48353280.0,0.0,14.533,1.0,43.985,42.334,1.973,4.697,0.004,8814592.0,0.0,1.689,1.0,24.049,31.593,17.449,24.245,0.021,32645120.0,0.0,47.667,1.0,65.455,62.762,0.32,4.083,0.002,44838912.0,0.0,1.6,1.0,5.3,3.039,3.0,4.8,0.035,17395712.0,0.001,14.4,0.995,182.323,216.539,5098.187,9509.819,0.002,15822848.0,0.0,1.822,1.0,6.751,5.143,2.986,4.799,0.011,9633792.0,0.0,64.0,1.0,51.102,39.956,0.378,1160.532,0.018,44515328.0,0.009,8.0,1.0,29.546,26.976,5445.574,9544.557,0.003,8007680.0,0.0,0,0,27.917,16.654,0,0,0.002,8093696.0,0.0,6.556,1.0,11.706,6.393,0.352,4.31,5.433,34.26,1.8,3.908,9.831,0.0,2.233,9.838,0.067,1.369,11.275,0.0
2025-12-26 00:35:57,0.013,86368256.0,0.018,6.4,1.0,11.264,6.187,2.86,4.8,0.011,48353280.0,0.0,14.533,1.0,43.985,42.334,1.973,4.697,0.004,8814592.0,0.0,1.689,1.0,27.903,36.213,17.449,24.245,0.021,32645120.0,0.0,47.667,1.0,88.306,85.029,0.32,4.083,0.001,44838912.0,0.0,1.6,1.0,6.15,3.501,3.0,4.8,0.035,17395712.0,0.001,14.4,0.995,182.323,216.539,5098.187,9509.819,0.002,16326656.0,0.0,1.822,1.0,6.841,5.362,2.986,4.799,0.011,9633792.0,0.0,74.756,1.0,42.21,33.015,0.385,900.0,0.018,44515328.0,0.013,9.422,1.0,29.872,27.449,5560.44,9556.044,0.005,8015872.0,0.0,0,0,22.613,13.573,0,0,0.002,8093696.0,0.0,7.556,1.0,9.629,5.245,0.346,4.279,5.433,34.26,1.8,3.908,9.831,0.0,2.233,9.838,0.067,1.369,11.275,0.0
2025-12-26 00:36:02,0.012,86368256.0,0.017,7.578,1.0,11.264,6.187,2.689,4.817,0.008,48353280.0,0.0,14.533,1.0,48.896,46.788,1.973,4.697,0.005,8843264.0,0.0,1.689,1.0,29.435,38.391,17.449,24.245,0.021,32645120.0,0.0,58.222,1.0,88.306,85.029,0.312,3.993,0.002,44834816.0,0.0,1.6,1.0,6.15,3.501,3.0,4.8,0.028,17395712.0,0.001,14.4,0.995,189.187,219.116,5098.187,9509.819,0.002,16326656.0,0.0,1.822,1.0,4.753,3.647,2.986,4.799,0.015,9949184.0,0.0,74.756,1.0,75.158,58.82,0.385,900.0,0.018,44515328.0,0.013,9.422,1.0,34.266,34.162,5560.44,9556.044,0.005,8015872.0,0.0,0,0,27.55,16.536,0,0,0.002,8278016.0,0.0,7.556,1.0,15.412,8.429,0.346,4.279,5.433,34.26,1.8,4.408,9.83,0.0,3.503,9.742,0.133,1.369,11.275,0.0
2025-12-26 00:36:07,0.019,88170496.0,0.034,7.578,1.0,13.432,7.616,2.732,4.848,0.011,48402432.0,0.0,18.622,1.0,49.69,47.479,1.818,4.682,0.005,8843264.0,0.0,2.067,1.0,29.435,38.391,17.253,24.225,0.026,34365440.0,0.0,58.222,1.0,85.258,82.362,0.312,3.988,0.002,44834816.0,0.0,2.089,1.0,6.15,3.501,2.978,4.798,0.048,15552512.0,0.019,18.733,0.996,231.104,267.663,22.544,9287.986,0.002,16326656.0,0.0,2.2,1.0,5.187,4.326,2.946,4.795,0.015,9949184.0,0.0,74.756,1.0,75.158,58.82,0.352,564.831,0.015,44515328.0,0.011,9.422,1.0,34.266,34.162,4437.269,9425.061,0.005,8015872.0,0.0,0,0,32.87,21.308,0,0,0.002,8278016.0,0.0,7.556,1.0,16.158,8.802,0.349,4.297,5.481,34.033,2.267,4.408,9.83,0.0,3.503,9.742,0.133,1.242,11.283,0.0
2025-12-26 00:36:12,0.019,88170496.0,0.034,7.578,1.0,17.849,10.12,2.732,4.848,0.013,48402432.0,0.0,18.622,1.0,49.69,47.479,1.818,4.682,0.005,8843264.0,0.0,2.067,1.0,32.802,42.893,17.253,24.225,0.026,34365440.0,0.0,58.222,1.0,115.331,111.815,0.312,3.988,0.002,44834816.0,0.0,2.089,1.0,6.667,3.76,2.978,4.798,0.048,15552512.0,0.019,18.733,0.996,278.581,316.155,22.544,9287.986,0.003,16490496.0,0.0,2.2,1.0,5.769,4.811,2.946,4.795,0.015,9949184.0,0.0,97.889,1.0,82.555,64.999,0.329,4.595,0.023,44412928.0,0.011,12.578,1.0,33.93,35.801,2814.516,9329.774,0.005,8011776.0,0.0,0,0,32.87,21.308,0,0,0.003,8278016.0,0.0,9.556,1.0,18.042,9.85,0.335,4.211,5.481,34.033,2.267,4.408,9.83,0.0,3.503,9.742,0.133,1.242,11.283,0.0
2025-12-26 00:36:17,0.026,88170496.0,0.055,9.933,1.0,17.849,10.12,2.42,4.822,0.014,48451584.0,0.0,18.622,1.0,58.67,55.599,1.818,4.682,0.006,9142272.0,0.0,2.067,1.0,34.233,44.43,17.253,24.225,0.026,34365440.0,0.0,74.289,1.0,115.331,111.815,0.3,3.795,0.002,44834816.0,0.0,2.089,1.0,6.683,3.748,2.978,4.798,0.048,15552512.0,0.019,18.733,0.996,278.581,316.155,22.544,9287.986,0.003,16490496.0,0.0,2.2,1.0,6.124,5.108,2.946,4.795,0.022,9445376.0,0.0,97.889,1.0,69.284,54.551,0.329,4.595,0.023,44412928.0,0.011,12.578,1.0,40.528,42.762,2814.516,9329.774,0.005,8011776.0,0.0,0,0,37.386,25.416,0,0,0.003,7991296.0,0.0,9.556,1.0,18.042,9.85,0.335,4.211,5.481,34.033,2.267,5.322,9.834,0.0,3.697,9.741,0.0,1.242,11.283,0.0
2025-12-26 00:36:22,0.021,88170496.0,0.045,9.933,1.0,19.549,11.025,2.512,4.824,0.014,48451584.0,0.0,23.444,1.0,63.262,59.722,1.692,4.669,0.006,9142272.0,0.0,2.622,1.0,38.173,49.68,17.212,24.221,0.033,36552704.0,0.0,74.289,1.0,115.331,111.815,0.294,3.671,0.003,44838912.0,0.0,2.578,1.0,6.683,3.748,2.943,4.794,0.061,15540224.0,0.019,24.067,0.999,315.591,354.906,17.95,8441.265,0.003,16490496.0,0.0,2.756,1.0,7.391,6.407,2.928,4.793,0.022,9445376.0,0.0,97.889,1.0,122.266,96.733,0.298,4.288,0.023,44412928.0,0.011,12.578,1.0,40.528,42.762,4.304,8895.604,0.005,8011776.0,0.0,0,0,37.386,25.416,0,0,0.003,7991296.0,0.0,9.556,1.0,21.511,11.803,0.339,4.237,5.761,34.056,1.6,5.322,9.834,0.0,3.697,9.741,0.0,1.169,11.284,0.0
2025-12-26 00:36:27,0.019,88170496.0,0.04,9.933,1.0,19.549,11.025,2.512,4.824,0.016,48451584.0,0.0,23.444,1.0,63.262,59.722,1.692,4.669,0.006,9142272.0,0.0,2.622,1.0,38.173,49.68,17.212,24.221,0.033,36552704.0,0.0,74.289,1.0,116.624,113.773,0.294,3.671,0.003,44838912.0,0.0,2.578,1.0,7.478,4.147,2.943,4.794,0.061,15540224.0,0.019,24.067,0.999,271.512,305.335,17.95,8441.265,0.003,16515072.0,0.0,2.756,1.0,7.391,6.407,2.928,4.793,0.022,9445376.0,0.0,118.867,1.0,122.266,96.733,0.289,3.715,0.027,44417024.0,0.012,15.644,1.0,42.586,45.463,3.698,8498.884,0.005,8011776.0,0.0,0,0,38.474,26.158,0,0,0.004,7991296.0,0.0,11.511,1.0,21.511,11.803,0.324,4.126,5.761,34.056,1.6,5.322,9.834,0.0,3.697,9.741,0.0,1.169,11.284,0.0
2025-12-26 00:36:32,0.02,86687744.0,0.031,11.889,1.0,22.737,12.988,2.205,4.795,0.016,48431104.0,0.0,23.444,1.0,59.776,56.2,1.692,4.669,0.008,8503296.0,0.0,2.622,1.0,45.692,59.297,17.212,24.221,0.034,32169984.0,0.007,87.622,1.0,130.172,126.989,0.289,3.526,0.003,44838912.0,0.0,2.578,1.0,7.478,4.147,2.943,4.794,0.062,15507456.0,0.015,24.067,0.999,298.107,330.513,17.95,8441.265,0.003,16515072.0,0.0,2.756,1.0,7.409,6.784,2.928,4.793,0.027,9445376.0,0.0,118.867,1.0,140.359,110.867,0.289,3.715,0.027,44417024.0,0.012,15.644,1.0,41.825,46.526,3.698,8498.884,0.006,8011776.0,0.0,0,0,36.683,25.84,0,0,0.004,8056832.0,0.0,11.511,1.0,22.556,12.367,0.324,4.126,5.761,34.056,1.6,6.222,9.801,0.0,3.986,9.772,0.0,1.169,11.284,0.0
2025-12-26 00:36:37,0.022,86687744.0,0.03,11.889,1.0,23.315,13.213,2.285,4.795,0.016,48431104.0,0.0,27.533,1.0,72.891,68.387,1.634,4.663,0.008,8503296.0,0.0,3.2,1.0,38.87,50.444,16.88,24.294,0.034,32169984.0,0.007,87.622,1.0,162.571,158.596,0.288,3.519,0.004,44851200.0,0.0,3.2,1.0,6.785,3.79,2.925,4.793,0.069,15507456.0,0.019,27.489,0.998,266.024,294.942,16.391,2087.5,0.003,16515072.0,0.0,3.133,1.0,6.187,5.664,2.912,4.791,0.021,9445376.0,0.0,118.867,1.0,142.597,112.102,0.276,3.102,0.027,44417024.0,0.012,15.644,1.0,48.844,54.333,3.363,6355.0,0.006,8011776.0,0.0,0,0,44.396,31.273,0,0,0.004,8056832.0,0.0,11.511,1.0,22.556,12.367,0.321,4.099,5.831,33.983,0.867,6.222,9.801,0.0,3.986,9.772,0.0,1.283,11.223,0.0
2025-12-26 00:36:42,0.022,86687744.0,0.03,11.889,1.0,23.315,13.213,2.284,4.795,0.018,48431104.0,0.0,27.533,1.0,72.891,68.387,1.634,4.663,0.008,8527872.0,0.0,3.2,1.0,44.216,57.702,16.88,24.294,0.038,32169984.0,0.009,87.622,1.0,161.678,157.685,0.288,3.519,0.004,44851200.0,0.0,3.2,1.0,8.302,4.637,2.925,4.793,0.069,15507456.0,0.019,27.489,0.998,388.283,427.72,16.391,2087.5,0.002,16515072.0,0.0,3.133,1.0,8.418,7.709,2.912,4.791,0.027,10252288.0,0.0,123.778,1.0,131.227,103.342,0.267,1.92,0.028,44670976.0,0.0,16.444,1.0,41.589,46.263,3.114,235.0,0.006,8011776.0,0.0,0,0,37.602,26.487,0,0,0.004,8056832.0,0.0,12.044,1.0,20.144,11.039,0.318,4.062,5.831,33.983,0.867,6.222,9.801,0.0,3.986,9.772,0.0,1.283,11.223,0.0
2025-12-26 00:36:47,0.022,86544384.0,0.029,12.044,1.0,20.028,11.182,2.095,4.754,0.017,48431104.0,0.0,27.533,1.0,76.256,71.632,1.634,4.663,0.007,8527872.0,0.0,3.2,1.0,44.677,58.811,16.88,24.294,0.032,32169984.0,0.008,87.733,1.0,161.678,157.685,0.286,3.448,0.004,44851200.0,0.0,3.2,1.0,8.302,4.637,2.925,4.793,0.05,15507456.0,0.003,27.489,0.998,401.025,439.269,16.391,2087.5,0.003,16498688.0,0.0,3.133,1.0,8.418,7.709,2.912,4.791,0.028,10252288.0,0.0,123.778,1.0,158.476,124.801,0.267,1.92,0.028,44670976.0,0.0,16.444,1.0,47.604,52.412,3.114,235.0,0.006,8011776.0,0.0,0,0,33.903,23.881,0,0,0.004,7913472.0,0.0,12.044,1.0,24.274,13.292,0.318,4.062,5.831,33.983,0.867,6.458,9.821,0.0,2.972,9.721,0.0,1.283,11.223,0.0
2025-12-26 00:36:52,0.022,86544384.0,0.029,12.044,1.0,20.116,11.231,2.1,4.729,0.015,48431104.0,0.0,27.289,1.0,76.256,71.632,1.665,4.667,0.008,8527872.0,0.0,3.133,1.0,44.677,58.811,16.939,24.3,0.038,32546816.0,0.008,87.733,1.0,161.678,157.685,0.284,3.344,0.004,44851200.0,0.0,3.089,1.0,6.842,3.821,2.932,4.793,0.072,15986688.0,0.003,26.578,0.998,401.025,439.269,15.693,24.678,0.003,16498688.0,0.0,3.0,1.0,8.418,7.709,2.933,4.793,0.028,9805824.0,0.0,123.778,1.0,158.192,124.422,0.258,0.489,0.022,44670976.0,0.0,16.444,1.0,47.438,51.602,3.001,4.803,0.006,8011776.0,0.0,0,0,45.369,31.411,0,0,0.004,7913472.0,0.0,12.044,1.0,24.274,13.292,0.312,4.0,5.944,34.553,0.667,6.458,9.821,0.0,2.972,9.721,0.0,1.286,11.228,0.0
2025-12-26 00:36:57,0.015,86544384.0,0.011,12.044,1.0,18.103,10.107,2.099,4.729,0.015,48431104.0,0.0,27.289,1.0,76.256,71.632,1.665,4.667,0.007,8527872.0,0.0,3.133,1.0,36.927,48.65,16.939,24.3,0.038,32546816.0,0.008,87.733,1.0,160.017,156.301,0.284,3.344,0.004,44851200.0,0.0,3.089,1.0,6.144,3.453,2.932,4.793,0.072,15986688.0,0.003,26.578,0.998,410.034,449.009,15.693,24.678,0.004,16498688.0,0.0,3.0,1.0,7.366,6.617,2.933,4.793,0.028,9805824.0,0.0,125.222,1.0,158.192,124.422,0.258,0.49,0.022,44670976.0,0.0,16.711,1.0,47.438,51.602,3.001,4.803,0.006,8011776.0,0.0,0,0,45.369,31.411,0,0,0.004,7913472.0,0.0,12.0,1.0,24.274,13.292,0.311,3.985,5.944,34.553,0.667,6.458,9.821,0.0,2.972,9.721,0.0,1.286,11.228,0.0
