time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:34:58,0.023,88371200.0,0.026,12.511,1.0,18.803,10.51,2.194,4.738,0.019,48652288.0,0.0,27.533,1.0,76.04,72.149,1.861,4.904,0.008,8609792.0,0.0,2.889,1.0,41.757,56.067,19.722,90.673,0.03,33468416.0,0.002,88.111,1.0,135.411,126.335,0.334,4.245,0.003,44896256.0,0.0,2.978,1.0,6.044,3.422,2.953,4.795,0.069,14082048.0,0.016,27.489,1.0,375.646,425.413,24.504,229.75,0.003,15765504.0,0.0,2.867,1.0,8.011,7.222,2.961,4.796,0.197,22097920.0,1.345,128.2,1.0,145.304,121.308,0.309,63.792,0.029,44380160.0,0.0,16.8,1.0,48.601,52.624,3.618,82.397,0.005,7442432.0,0.0,0,0,44.464,29.817,0,0,0.004,8019968.0,0.0,11.911,1.0,19.725,10.724,0.327,4.155,6.372,40.799,0.0,8.497,9.903,0.0,2.953,9.826,0.0,1.139,10.959,0.4
2025-12-25 16:35:03,0.023,88371200.0,0.026,12.511,1.0,23.546,13.161,2.194,4.738,0.019,48652288.0,0.0,27.533,1.0,76.04,72.149,1.882,4.906,0.008,8613888.0,0.0,2.889,1.0,41.757,56.067,19.722,90.673,0.027,33468416.0,0.002,88.111,1.0,135.411,126.335,0.334,4.245,0.003,44896256.0,0.0,2.978,1.0,7.413,4.219,2.928,4.793,0.069,14082048.0,0.016,27.489,1.0,374.147,424.04,24.504,229.75,0.004,16187392.0,0.0,2.867,1.0,7.918,7.281,2.961,4.796,0.197,22097920.0,1.345,129.267,1.0,120.787,100.84,0.31,65.229,0.019,44535808.0,0.0,16.867,1.0,48.127,52.766,3.639,83.053,0.005,7442432.0,0.0,0,0,44.464,29.817,0,0,0.004,8019968.0,0.0,11.911,1.0,23.579,12.819,0.327,4.155,6.372,40.799,0.0,8.497,9.903,0.0,2.953,9.826,0.0,1.122,10.963,0.4
2025-12-25 16:35:08,0.019,88371200.0,0.021,12.244,1.0,24.314,13.487,2.045,4.724,0.019,48652288.0,0.0,27.533,1.0,76.331,72.622,1.882,4.906,0.008,8613888.0,0.0,2.889,1.0,41.212,55.291,19.722,90.673,0.036,31940608.0,0.012,88.111,1.0,135.411,126.335,0.334,4.245,0.003,45023232.0,0.0,2.978,1.0,7.413,4.219,2.928,4.793,0.07,14258176.0,0.013,27.489,1.0,372.597,422.125,24.504,229.75,0.004,16187392.0,0.0,3.044,1.0,7.673,7.156,2.946,4.795,0.198,22097920.0,1.347,129.267,1.0,147.594,123.809,0.31,65.229,0.021,44535808.0,0.0,16.867,1.0,48.127,52.766,3.639,83.053,0.005,7442432.0,0.0,0,0,44.484,30.056,0,0,0.004,8024064.0,0.0,11.911,1.0,20.28,11.026,0.327,4.155,6.422,40.785,0.0,8.497,9.903,0.0,2.953,9.826,0.0,1.122,10.963,0.4
2025-12-25 16:35:13,0.015,88469504.0,0.007,12.244,1.0,24.314,13.487,2.02,4.722,0.019,48660480.0,0.0,27.533,1.0,76.331,72.622,1.884,4.906,0.008,8613888.0,0.0,3.0,1.0,42.393,56.826,20.064,94.632,0.036,31940608.0,0.017,89.622,1.0,136.727,127.61,0.331,4.225,0.003,45023232.0,0.0,2.978,1.0,7.801,4.424,2.93,4.793,0.051,14258176.0,0.01,27.578,1.0,376.776,426.978,24.411,230.202,0.004,16187392.0,0.0,3.044,1.0,7.673,7.156,2.947,4.795,0.197,22261760.0,1.36,129.267,1.0,147.594,123.809,0.31,65.198,0.024,44535808.0,0.0,16.867,1.0,48.908,53.45,3.687,83.793,0.005,7442432.0,0.0,0,0,38.023,25.69,0,0,0.004,8024064.0,0.0,12.289,1.0,24.327,13.206,0.326,4.142,6.422,40.785,0.0,8.458,9.903,0.0,2.8,9.802,0.0,1.122,10.963,0.4
2025-12-25 16:35:18,0.015,88469504.0,0.007,12.244,1.0,23.781,13.165,2.02,4.722,0.02,48660480.0,0.0,27.333,1.0,75.335,71.788,1.966,4.908,0.008,8613888.0,0.0,3.0,1.0,42.393,56.826,20.064,94.632,0.036,31899648.0,0.013,89.622,1.0,136.727,127.61,0.331,4.225,0.003,45023232.0,0.0,2.978,1.0,7.801,4.424,2.914,4.791,0.057,14258176.0,0.012,27.578,1.0,373.122,423.788,24.411,230.202,0.004,16044032.0,0.0,3.044,1.0,8.016,7.211,2.947,4.795,0.197,22261760.0,1.36,126.4,1.0,147.594,123.809,0.31,65.052,0.029,44535808.0,0.001,16.689,1.0,49.046,53.474,3.723,84.354,0.005,7573504.0,0.0,0,0,34.316,23.186,0,0,0.003,8024064.0,0.0,12.289,1.0,24.689,13.372,0.326,4.142,6.422,40.785,0.0,8.458,9.903,0.0,2.8,9.802,0.0,1.086,10.94,0.067
2025-12-25 16:35:23,0.015,88469504.0,0.007,11.756,1.0,19.478,10.783,2.081,4.718,0.02,48660480.0,0.0,27.333,1.0,75.628,72.075,1.966,4.908,0.006,8744960.0,0.0,3.0,1.0,35.085,47.413,20.064,94.632,0.036,31899648.0,0.013,89.622,1.0,136.727,127.61,0.331,4.225,0.003,45023232.0,0.0,2.978,1.0,7.986,4.542,2.914,4.791,0.07,14147584.0,0.013,27.578,1.0,373.122,423.788,24.411,230.202,0.004,16044032.0,0.0,3.0,1.0,8.016,7.211,2.94,4.794,0.196,22261760.0,1.379,126.4,1.0,146.243,122.288,0.31,65.052,0.022,44535808.0,0.0,16.689,1.0,49.046,53.474,3.723,84.354,0.005,7573504.0,0.0,0,0,45.025,30.069,0,0,0.003,8024064.0,0.0,12.289,1.0,24.689,13.372,0.326,4.142,6.506,40.902,0.0,8.458,9.903,0.0,2.8,9.802,0.0,1.086,10.94,0.067
2025-12-25 16:35:28,0.012,88469504.0,0.004,11.756,1.0,23.965,13.234,2.052,4.705,0.02,48689152.0,0.0,27.333,1.0,75.628,72.075,1.919,4.801,0.007,8744960.0,0.0,3.0,1.0,31.544,42.627,19.746,87.5,0.037,31899648.0,0.017,88.089,1.0,141.152,131.543,0.312,3.997,0.003,44896256.0,0.0,2.978,1.0,7.986,4.542,2.913,4.791,0.07,14147584.0,0.013,26.911,0.999,373.826,424.781,22.151,165.327,0.004,16302080.0,0.0,3.0,1.0,8.234,7.367,2.94,4.794,0.16,22261760.0,1.122,126.4,1.0,146.243,122.288,0.301,63.079,0.02,44535808.0,0.0,16.689,1.0,41.128,44.758,3.606,81.646,0.005,7573504.0,0.0,0,0,45.025,30.069,0,0,0.004,7905280.0,0.0,12.378,1.0,25.407,13.678,0.327,4.147,6.506,40.902,0.0,8.528,9.859,0.0,2.881,9.676,0.0,1.086,10.94,0.067
2025-12-25 16:35:33,0.014,88547328.0,0.003,11.756,1.0,23.965,13.234,2.052,4.705,0.02,48689152.0,0.0,27.511,1.0,77.249,73.452,1.833,4.69,0.007,8744960.0,0.0,3.0,1.0,42.733,58.397,19.746,87.5,0.036,32628736.0,0.012,88.089,1.0,141.152,131.543,0.312,3.997,0.003,44896256.0,0.0,3.089,1.0,7.754,4.37,2.894,4.789,0.07,14147584.0,0.013,26.911,0.999,378.311,429.751,22.151,165.327,0.004,16302080.0,0.0,3.0,1.0,8.234,7.367,2.94,4.794,0.144,22261760.0,1.008,126.022,1.0,146.243,122.288,0.298,58.554,0.028,44371968.0,0.0,16.956,1.0,49.903,54.308,3.499,77.638,0.005,7442432.0,0.0,0,0,46.217,30.776,0,0,0.004,7905280.0,0.0,12.378,1.0,25.778,13.807,0.327,4.147,6.506,40.902,0.0,8.528,9.859,0.0,2.881,9.676,0.0,1.136,10.962,0.467
2025-12-25 16:35:38,0.012,88547328.0,0.0,11.733,1.0,24.125,13.442,2.012,4.701,0.02,48689152.0,0.0,27.511,1.0,77.095,73.402,1.833,4.69,0.007,8744960.0,0.0,3.0,1.0,41.795,57.213,19.746,87.5,0.036,32628736.0,0.012,88.089,1.0,141.152,131.543,0.312,3.997,0.003,44908544.0,0.0,3.089,1.0,7.754,4.37,2.894,4.789,0.059,14147584.0,0.007,26.911,0.999,378.311,429.751,22.151,165.327,0.004,16302080.0,0.0,3.133,1.0,8.353,7.438,2.924,4.792,0.197,22929408.0,1.429,126.022,1.0,149.737,125.747,0.298,58.554,0.028,44371968.0,0.0,16.956,1.0,49.903,54.308,3.499,77.638,0.005,7442432.0,0.0,0,0,46.7,31.164,0,0,0.004,7905280.0,0.0,12.378,1.0,25.778,13.807,0.327,4.147,6.525,40.813,0.0,8.528,9.859,0.0,2.881,9.676,0.0,1.136,10.962,0.467
2025-12-25 16:35:43,0.018,88248320.0,0.023,11.733,1.0,24.198,13.427,2.014,4.722,0.02,48668672.0,0.0,27.511,1.0,77.095,73.402,1.853,4.692,0.008,8716288.0,0.0,3.044,1.0,40.77,55.415,18.966,88.162,0.025,32628736.0,0.0,89.844,1.0,142.88,133.646,0.309,3.95,0.003,44908544.0,0.0,3.089,1.0,7.965,4.446,2.896,4.79,0.053,14147584.0,0.006,27.578,0.999,321.416,365.12,22.457,167.299,0.002,16302080.0,0.0,3.133,1.0,8.681,7.465,2.926,4.793,0.197,22929408.0,1.45,126.022,1.0,150.417,126.258,0.298,59.154,0.028,44371968.0,0.0,16.956,1.0,49.775,54.025,3.506,76.953,0.005,7442432.0,0.0,0,0,46.7,31.164,0,0,0.004,8212480.0,0.0,12.467,1.0,26.572,14.247,0.33,4.174,6.525,40.813,0.0,8.461,9.869,0.533,2.919,9.707,0.0,1.136,10.962,0.467
2025-12-25 16:35:48,0.018,88248320.0,0.023,11.733,1.0,24.198,13.427,2.013,4.722,0.019,48668672.0,0.0,27.311,1.0,76.302,72.418,1.85,4.69,0.008,8716288.0,0.0,3.044,1.0,40.77,55.415,18.966,88.162,0.028,33595392.0,0.0,89.844,1.0,140.756,131.798,0.309,3.95,0.004,44908544.0,0.0,3.156,1.0,7.965,4.446,2.919,4.792,0.047,14147584.0,0.005,27.578,0.999,374.467,426.408,22.457,167.299,0.004,16674816.0,0.0,3.133,1.0,8.681,7.465,2.926,4.793,0.197,22929408.0,1.45,124.333,1.0,122.932,102.983,0.298,57.206,0.028,44371968.0,0.0,16.733,1.0,50.084,54.077,3.497,75.779,0.005,7438336.0,0.0,0,0,46.308,30.613,0,0,0.004,8212480.0,0.0,12.467,1.0,25.715,13.908,0.33,4.174,6.525,40.813,0.0,8.461,9.869,0.533,2.919,9.707,0.0,1.125,10.942,0.067
2025-12-25 16:35:53,0.022,88248320.0,0.036,11.489,1.0,24.113,13.491,2.0,4.748,0.019,48668672.0,0.0,27.311,1.0,76.152,72.136,1.85,4.69,0.008,8724480.0,0.0,3.044,1.0,41.244,56.386,18.966,88.162,0.034,33595392.0,0.0,89.844,1.0,140.756,131.798,0.309,3.95,0.003,44908544.0,0.0,3.156,1.0,8.414,4.722,2.919,4.792,0.03,14147584.0,0.004,27.578,0.999,374.467,426.408,22.457,167.299,0.004,16674816.0,0.0,3.044,1.0,8.681,7.465,2.934,4.793,0.197,22929408.0,1.45,124.333,1.0,146.399,121.962,0.298,57.206,0.028,44371968.0,0.0,16.733,1.0,50.084,54.077,3.497,75.779,0.005,7438336.0,0.0,0,0,46.308,30.613,0,0,0.004,8212480.0,0.0,12.467,1.0,25.715,13.908,0.33,4.174,6.425,40.82,0.0,8.461,9.869,0.533,2.919,9.707,0.0,1.125,10.942,0.067
2025-12-25 16:35:58,0.023,88420352.0,0.042,11.489,1.0,23.4,13.208,2.007,4.753,0.019,48668672.0,0.0,27.311,1.0,76.152,72.136,1.834,4.686,0.008,8724480.0,0.0,3.111,1.0,43.336,59.126,18.643,79.479,0.034,33595392.0,0.0,86.267,1.0,138.602,130.284,0.309,3.955,0.004,44912640.0,0.0,3.156,1.0,8.414,4.722,2.918,4.792,0.069,14680064.0,0.005,26.689,0.999,374.467,426.408,21.449,143.571,0.004,16674816.0,0.0,3.044,1.0,8.885,7.765,2.933,4.793,0.171,9355264.0,1.22,124.333,1.0,146.399,121.962,0.296,54.518,0.028,44371968.0,0.0,16.733,1.0,48.661,52.669,3.434,71.221,0.005,7438336.0,0.0,0,0,32.943,21.917,0,0,0.004,7983104.0,0.0,12.156,1.0,24.933,13.49,0.323,4.125,6.425,40.82,0.0,9.103,9.567,0.0,2.978,9.65,0.0,1.125,10.942,0.067
2025-12-25 16:36:03,0.023,88420352.0,0.042,11.489,1.0,23.4,13.208,2.007,4.753,0.018,48664576.0,0.0,26.844,1.0,61.405,58.167,1.799,4.682,0.008,8724480.0,0.0,3.111,1.0,43.336,59.126,18.643,79.479,0.035,35725312.0,0.0,86.267,1.0,138.602,130.284,0.309,3.955,0.004,44912640.0,0.0,3.222,1.0,8.261,4.629,2.934,4.793,0.069,14680064.0,0.005,26.689,0.999,373.907,423.386,21.449,143.571,0.004,17022976.0,0.0,3.044,1.0,8.904,7.935,2.933,4.793,0.171,9355264.0,1.22,123.867,1.0,147.905,121.811,0.292,45.067,0.026,44363776.0,0.0,16.489,1.0,47.938,51.914,3.388,65.047,0.005,7438336.0,0.0,0,0,36.071,24.17,0,0,0.004,7983104.0,0.0,12.156,1.0,24.933,13.49,0.323,4.125,6.425,40.82,0.0,9.103,9.567,0.0,2.978,9.65,0.0,1.228,10.854,0.4
2025-12-25 16:36:08,0.023,88420352.0,0.042,11.889,1.0,16.4,9.4,1.712,4.728,0.018,48664576.0,0.0,26.844,1.0,76.612,71.923,1.799,4.682,0.008,8757248.0,0.0,3.111,1.0,31.992,43.03,18.643,79.479,0.034,35725312.0,0.0,86.267,1.0,138.602,130.284,0.309,3.955,0.003,44912640.0,0.0,3.222,1.0,8.157,4.534,2.934,4.793,0.07,14049280.0,0.006,26.689,0.999,373.907,423.386,21.449,143.571,0.004,17022976.0,0.0,3.333,1.0,8.904,7.935,2.942,4.794,0.171,9355264.0,1.22,123.867,1.0,149.72,122.724,0.292,45.067,0.026,44363776.0,0.0,16.489,1.0,47.938,51.914,3.388,65.047,0.005,7438336.0,0.0,0,0,39.862,26.711,0,0,0.004,7983104.0,0.0,12.156,1.0,24.933,13.49,0.323,4.125,6.292,40.777,0.0,9.103,9.567,0.0,2.978,9.65,0.0,1.228,10.854,0.4
2025-12-25 16:36:13,0.022,88420352.0,0.05,11.889,1.0,17.902,10.261,1.731,4.729,0.017,48664576.0,0.0,26.844,1.0,76.612,71.923,1.818,4.684,0.008,8757248.0,0.0,3.311,1.0,28.55,38.4,17.939,53.393,0.034,35725312.0,0.0,88.089,1.0,114.632,108.351,0.3,3.807,0.004,44920832.0,0.0,3.222,1.0,7.182,3.998,2.937,4.794,0.07,14049280.0,0.006,26.844,0.999,373.091,421.526,18.762,99.812,0.004,17022976.0,0.0,3.333,1.0,8.843,8.001,2.944,4.794,0.064,9371648.0,0.352,123.867,1.0,149.72,122.724,0.286,35.758,0.026,44363776.0,0.0,16.489,1.0,47.048,50.881,3.32,57.04,0.005,7438336.0,0.0,0,0,38.816,26.01,0,0,0.004,7983104.0,0.0,12.0,1.0,19.734,10.806,0.315,4.05,6.292,40.777,0.0,8.45,9.6,0.0,2.875,9.676,0.0,1.228,10.854,0.4
2025-12-25 16:36:18,0.023,88453120.0,0.044,11.889,1.0,24.096,13.598,1.731,4.729,0.017,48648192.0,0.0,26.778,1.0,74.777,69.908,1.748,4.677,0.008,8757248.0,0.0,3.311,1.0,42.871,57.591,17.939,53.393,0.036,31928320.0,0.004,88.089,1.0,103.093,97.444,0.3,3.807,0.004,44920832.0,0.0,3.133,1.0,8.622,4.8,2.95,4.795,0.07,14049280.0,0.006,26.844,0.999,310.404,350.701,18.762,99.812,0.004,16809984.0,0.0,3.333,1.0,9.006,8.256,2.944,4.794,0.071,9371648.0,0.393,121.378,1.0,150.544,122.373,0.279,11.722,0.026,44363776.0,0.0,16.044,1.0,47.048,50.881,3.264,46.809,0.006,7454720.0,0.0,0,0,44.727,30.406,0,0,0.004,7901184.0,0.0,12.0,1.0,23.715,13.04,0.315,4.05,6.292,40.777,0.0,8.45,9.6,0.0,2.875,9.676,0.0,1.197,10.858,0.2
2025-12-25 16:36:23,0.023,88453120.0,0.044,11.911,1.0,24.096,13.598,1.52,4.711,0.017,48648192.0,0.0,26.778,1.0,74.777,69.908,1.748,4.677,0.007,8757248.0,0.0,3.311,1.0,42.871,57.591,17.939,53.393,0.036,31928320.0,0.004,88.089,1.0,145.182,138.427,0.3,3.807,0.004,44920832.0,0.0,3.133,1.0,7.054,3.927,2.95,4.795,0.043,14741504.0,0.005,26.844,0.999,378.812,423.881,18.762,99.812,0.004,16809984.0,0.0,3.133,1.0,9.006,8.256,2.965,4.797,0.089,9371648.0,0.488,121.378,1.0,126.561,101.207,0.279,11.722,0.026,44363776.0,0.0,16.044,1.0,47.048,50.881,3.264,46.809,0.006,7454720.0,0.0,0,0,37.431,25.606,0,0,0.004,7901184.0,0.0,12.0,1.0,23.715,13.04,0.315,4.05,6.4,40.796,0.0,8.45,9.6,0.0,2.875,9.676,0.0,1.197,10.858,0.2
2025-12-25 16:36:28,0.023,88453120.0,0.044,11.911,1.0,23.915,13.429,1.523,4.687,0.016,48648192.0,0.0,26.778,1.0,74.777,69.908,1.722,4.672,0.008,8634368.0,0.0,3.2,1.0,42.871,57.591,17.529,24.994,0.036,31928320.0,0.004,87.533,1.0,148.71,142.642,0.292,3.613,0.004,44912640.0,0.0,3.133,1.0,6.335,3.527,2.948,4.795,0.049,14741504.0,0.005,26.311,0.999,388.148,429.387,16.569,63.769,0.003,17088512.0,0.0,3.133,1.0,8.686,7.923,2.964,4.796,0.071,9510912.0,0.341,121.378,1.0,149.992,119.945,0.271,3.959,0.026,44363776.0,0.0,16.044,1.0,46.375,50.208,3.169,26.179,0.006,7454720.0,0.0,0,0,43.434,29.713,0,0,0.004,8040448.0,0.0,11.756,1.0,19.842,10.733,0.313,4.026,6.4,40.796,0.0,7.858,9.63,0.067,2.881,9.679,0.0,1.197,10.858,0.2
2025-12-25 16:36:33,0.018,88555520.0,0.023,11.911,1.0,24.46,13.675,1.523,4.687,0.016,48627712.0,0.0,26.778,1.0,75.286,70.625,1.759,4.676,0.008,8634368.0,0.0,3.2,1.0,44.621,60.227,17.529,24.994,0.03,31928320.0,0.005,87.533,1.0,148.71,142.642,0.292,3.613,0.004,44912640.0,0.0,2.889,1.0,7.492,4.126,2.971,4.797,0.055,14626816.0,0.008,26.311,0.999,388.148,429.387,16.569,63.769,0.004,17088512.0,0.0,3.133,1.0,8.686,7.923,2.964,4.796,0.071,9510912.0,0.341,122.044,1.0,121.566,97.213,0.265,1.628,0.028,44371968.0,0.0,16.244,1.0,46.375,50.208,3.089,4.968,0.006,7442432.0,0.0,0,0,43.937,29.935,0,0,0.004,8040448.0,0.0,11.756,1.0,24.213,13.098,0.313,4.026,6.4,40.796,0.0,7.858,9.63,0.067,2.881,9.679,0.0,1.247,10.829,0.0
2025-12-25 16:36:38,0.018,88555520.0,0.023,12.067,1.0,24.673,13.669,1.364,4.642,0.016,48627712.0,0.0,26.778,1.0,75.286,70.625,1.759,4.676,0.008,8634368.0,0.0,3.2,1.0,41.03,55.793,17.529,24.994,0.037,32165888.0,0.003,87.533,1.0,148.693,142.49,0.292,3.613,0.004,44912640.0,0.0,2.889,1.0,7.492,4.126,2.971,4.797,0.061,14626816.0,0.009,26.311,0.999,384.527,426.603,16.569,63.769,0.004,17088512.0,0.0,2.867,1.0,7.054,6.494,2.978,4.798,0.023,9510912.0,0.0,122.044,1.0,152.193,120.792,0.265,1.628,0.028,44371968.0,0.0,16.244,1.0,46.375,50.208,3.089,4.968,0.006,7442432.0,0.0,0,0,44.247,30.42,0,0,0.004,8040448.0,0.0,11.756,1.0,24.213,13.098,0.313,4.026,6.411,40.746,0.0,7.858,9.63,0.067,2.881,9.679,0.0,1.247,10.829,0.0
2025-12-25 16:36:43,0.014,88555520.0,0.01,12.067,1.0,24.673,13.669,1.346,4.635,0.014,48627712.0,0.0,26.778,1.0,75.286,70.625,1.759,4.676,0.007,8638464.0,0.0,2.844,1.0,38.164,51.911,17.158,24.328,0.037,32165888.0,0.003,89.022,1.0,148.693,142.49,0.285,3.358,0.003,44929024.0,0.0,2.889,1.0,7.492,4.126,2.969,4.797,0.071,14626816.0,0.011,26.622,0.999,384.527,426.603,15.576,24.701,0.004,16867328.0,0.0,2.867,1.0,6.88,6.334,2.977,4.798,0.028,9310208.0,0.0,122.044,1.0,154.813,121.769,0.261,0.496,0.028,44371968.0,0.0,16.244,1.0,46.843,50.545,3.047,4.89,0.006,7442432.0,0.0,0,0,38.195,26.259,0,0,0.003,8044544.0,0.0,11.422,1.0,23.442,12.598,0.323,4.11,6.411,40.746,0.0,6.439,9.652,0.0,2.75,9.688,0.0,1.247,10.829,0.0
2025-12-25 16:36:48,0.014,88555520.0,0.01,12.067,1.0,24.758,13.642,1.346,4.635,0.014,48627712.0,0.0,26.2,1.0,63.057,59.477,1.819,4.682,0.007,8638464.0,0.0,2.844,1.0,38.164,51.911,17.158,24.328,0.037,32952320.0,0.003,89.022,1.0,151.051,144.939,0.285,3.358,0.003,44929024.0,0.0,2.733,1.0,7.492,4.126,2.967,4.797,0.06,14626816.0,0.009,26.622,0.999,383.259,424.612,15.576,24.701,0.003,16867328.0,0.0,2.867,1.0,7.712,6.948,2.977,4.798,0.028,9310208.0,0.0,120.289,1.0,154.813,121.769,0.259,0.493,0.028,44371968.0,0.0,15.956,1.0,46.647,49.922,3.008,4.816,0.006,7430144.0,0.0,0,0,43.618,29.74,0,0,0.004,8044544.0,0.0,11.422,1.0,23.589,12.652,0.323,4.11,6.411,40.746,0.0,6.439,9.652,0.0,2.75,9.688,0.0,1.144,10.819,0.133
2025-12-25 16:36:53,0.011,88555520.0,0.008,12.022,1.0,18.263,9.994,1.325,4.632,0.017,48676864.0,0.0,26.2,1.0,73.546,69.37,1.819,4.682,0.007,8638464.0,0.0,2.844,1.0,38.164,51.911,17.158,24.328,0.037,32952320.0,0.003,89.022,1.0,151.24,144.925,0.285,3.358,0.003,44929024.0,0.0,2.733,1.0,7.245,4.017,2.967,4.797,0.071,14434304.0,0.011,26.622,0.999,380.306,422.896,15.576,24.701,0.003,16867328.0,0.0,2.667,1.0,7.712,6.948,2.959,4.796,0.028,9310208.0,0.0,120.289,1.0,125.839,98.873,0.259,0.493,0.028,44371968.0,0.0,15.956,1.0,46.647,49.922,3.008,4.816,0.006,7430144.0,0.0,0,0,43.618,29.74,0,0,0.003,8044544.0,0.0,11.422,1.0,23.589,12.652,0.323,4.11,6.547,40.852,0.0,6.439,9.652,0.0,2.75,9.688,0.0,1.144,10.819,0.133
2025-12-25 16:36:58,0.013,88555520.0,0.014,12.022,1.0,20.39,11.159,1.311,4.631,0.017,48676864.0,0.0,26.2,1.0,73.546,69.37,1.81,4.681,0.007,8638464.0,0.0,2.644,1.0,27.253,37.707,17.239,24.224,0.037,32952320.0,0.003,89.333,1.0,105.449,100.683,0.287,3.47,0.003,44929024.0,0.0,2.733,1.0,7.245,4.017,2.966,4.797,0.07,14434304.0,0.01,26.778,1.0,380.306,422.896,15.551,24.729,0.003,16867328.0,0.0,2.667,1.0,7.259,6.397,2.958,4.796,0.023,9310208.0,0.0,120.289,1.0,153.549,120.342,0.26,0.495,0.028,44371968.0,0.0,15.956,1.0,46.502,49.642,3.006,4.811,0.006,7430144.0,0.0,0,0,43.618,29.74,0,0,0.002,8044544.0,0.0,11.356,1.0,20.03,10.523,0.322,4.104,6.547,40.852,0.0,6.486,9.692,0.0,2.758,9.699,0.0,1.144,10.819,0.133
