time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:20:32,0.02,87388160.0,0.027,11.978,1.0,22.645,12.936,2.348,4.766,0.017,48250880.0,0.0,27.956,1.0,74.203,71.077,2.107,4.826,0.006,8667136.0,0.0,3.111,1.0,43.341,58.211,17.5,24.573,0.03,32706560.0,0.0,87.444,1.0,129.559,122.316,0.365,4.39,0.003,44920832.0,0.0,3.022,1.0,7.839,4.298,2.946,4.795,0.182,25874432.0,1.658,27.511,0.998,226.025,269.175,51.121,247.363,0.004,16224256.0,0.0,3.044,1.0,7.757,7.044,2.938,4.794,0.023,11202560.0,0.0,131.978,1.0,150.522,113.643,0.286,3.423,0.029,44363776.0,0.0,17.178,1.0,40.825,44.093,3.086,4.964,0.004,7430144.0,0.0,0,0,46.09,29.934,0,0,0.004,8359936.0,0.0,12.489,1.0,24.515,13.23,0.331,4.181,6.742,40.752,0.0,7.825,9.778,0.0,3.014,9.619,0.0,1.142,10.529,0.0
2025-12-25 16:20:37,0.024,87388160.0,0.033,11.978,1.0,22.541,12.786,2.331,4.76,0.017,48275456.0,0.0,27.422,1.0,74.203,71.077,2.037,4.805,0.008,8556544.0,0.0,2.822,1.0,43.341,58.211,17.352,24.554,0.035,32706560.0,0.0,87.444,1.0,128.149,121.225,0.366,4.388,0.003,44924928.0,0.0,3.022,1.0,7.839,4.298,2.947,4.795,0.183,25874432.0,1.658,27.2,0.998,350.252,416.654,58.229,248.623,0.004,16224256.0,0.0,3.044,1.0,7.366,6.815,2.939,4.794,0.028,11202560.0,0.0,128.867,1.0,150.522,113.643,0.286,3.425,0.021,44363776.0,0.0,17.178,1.0,49.706,53.685,3.086,4.963,0.005,7430144.0,0.0,0,0,29.325,19.108,0,0,0.004,8359936.0,0.0,12.489,1.0,24.515,13.23,0.339,4.24,6.544,41.223,0.0,7.825,9.778,0.0,3.014,9.619,0.0,1.239,10.519,0.0
2025-12-25 16:20:42,0.021,87465984.0,0.023,12.156,1.0,22.541,12.786,2.296,4.757,0.017,48275456.0,0.0,27.422,1.0,74.203,71.077,2.037,4.805,0.008,8556544.0,0.0,2.822,1.0,27.75,37.4,17.352,24.554,0.031,32706560.0,0.0,88.378,1.0,128.149,121.225,0.367,4.385,0.003,44924928.0,0.0,3.022,1.0,7.385,4.038,2.947,4.795,0.183,25874432.0,1.658,27.2,0.998,350.252,416.654,58.229,248.623,0.004,16224256.0,0.0,3.044,1.0,7.643,6.979,2.939,4.794,0.028,11202560.0,0.0,128.867,1.0,154.988,116.987,0.286,3.425,0.023,44363776.0,0.0,17.178,1.0,41.196,44.494,3.086,4.963,0.005,7430144.0,0.0,0,0,33.146,21.598,0,0,0.004,8359936.0,0.0,12.356,1.0,25.132,13.552,0.34,4.243,6.544,41.223,0.0,7.825,9.778,0.0,3.014,9.619,0.0,1.239,10.519,0.0
2025-12-25 16:20:47,0.021,87465984.0,0.023,12.156,1.0,23.156,13.136,2.296,4.757,0.017,48275456.0,0.0,27.422,1.0,75.754,72.675,2.037,4.805,0.007,8556544.0,0.0,2.822,1.0,40.476,54.588,17.352,24.554,0.035,34435072.0,0.0,88.378,1.0,128.149,121.225,0.367,4.385,0.003,44924928.0,0.0,2.911,1.0,7.019,3.798,2.937,4.794,0.148,25874432.0,1.342,27.2,0.998,350.252,416.654,58.229,248.623,0.003,16592896.0,0.0,2.911,1.0,7.643,6.979,2.93,4.793,0.028,11042816.0,0.0,128.867,1.0,156.059,117.915,0.286,3.423,0.03,44220416.0,0.0,17.844,1.0,49.801,53.072,3.082,4.955,0.005,7528448.0,0.0,0,0,36.967,24.088,0,0,0.004,8359936.0,0.0,12.356,1.0,25.082,13.558,0.34,4.243,6.544,41.223,0.0,7.864,9.81,0.0,3.008,9.64,0.0,1.239,10.519,0.0
2025-12-25 16:20:52,0.016,87506944.0,0.006,12.156,1.0,23.156,13.136,2.291,4.756,0.017,48275456.0,0.0,28.067,1.0,75.754,72.675,1.978,4.726,0.008,8716288.0,0.0,2.956,1.0,40.476,54.588,17.263,24.226,0.035,34435072.0,0.0,88.378,1.0,128.682,121.885,0.361,4.35,0.003,44933120.0,0.0,2.911,1.0,7.019,3.798,2.936,4.794,0.186,26337280.0,1.664,27.267,0.998,302.589,360.557,55.447,237.898,0.003,16592896.0,0.0,2.911,1.0,7.671,7.014,2.929,4.793,0.029,11042816.0,0.0,131.778,1.0,156.059,117.915,0.283,3.286,0.03,44220416.0,0.0,17.844,1.0,50.722,53.267,3.076,4.945,0.005,7528448.0,0.0,0,0,37.717,24.577,0,0,0.004,8171520.0,0.0,12.356,1.0,25.082,13.558,0.334,4.205,6.736,40.73,0.0,7.864,9.81,0.0,3.008,9.64,0.0,1.117,10.521,0.0
2025-12-25 16:20:57,0.016,87506944.0,0.006,11.933,1.0,22.903,13.03,2.142,4.743,0.011,48238592.0,0.0,28.067,1.0,62.357,60.032,1.978,4.726,0.008,8716288.0,0.0,2.956,1.0,42.158,56.794,17.263,24.226,0.035,34435072.0,0.0,87.556,1.0,127.092,119.786,0.355,4.325,0.003,44933120.0,0.0,2.911,1.0,7.37,4.085,2.936,4.794,0.186,26337280.0,1.664,27.267,0.998,272.815,325.079,55.447,237.898,0.003,16191488.0,0.0,2.911,1.0,7.671,7.014,2.929,4.793,0.029,11042816.0,0.0,131.778,1.0,156.059,117.915,0.283,3.286,0.03,44220416.0,0.0,17.844,1.0,50.722,53.267,3.076,4.945,0.005,7528448.0,0.0,0,0,45.891,29.975,0,0,0.004,8171520.0,0.0,12.156,1.0,25.082,13.558,0.335,4.21,6.736,40.73,0.0,7.864,9.81,0.0,3.008,9.64,0.0,1.117,10.521,0.0
2025-12-25 16:21:02,0.016,87506944.0,0.006,11.933,1.0,22.377,12.659,2.142,4.743,0.013,48238592.0,0.0,28.067,1.0,75.865,73.036,1.978,4.726,0.008,8716288.0,0.0,2.956,1.0,40.521,54.412,17.263,24.226,0.035,31092736.0,0.009,87.556,1.0,127.092,119.786,0.355,4.325,0.003,44933120.0,0.0,2.8,1.0,7.37,4.085,2.929,4.793,0.187,26337280.0,1.658,27.267,0.998,243.041,289.601,55.447,237.898,0.003,16191488.0,0.0,2.844,1.0,7.812,7.069,2.903,4.79,0.027,11157504.0,0.0,131.778,1.0,148.635,111.991,0.282,3.246,0.029,44232704.0,0.0,17.289,1.0,49.424,52.85,3.079,4.95,0.005,7397376.0,0.0,0,0,45.891,29.975,0,0,0.004,8171520.0,0.0,12.156,1.0,23.89,13.014,0.335,4.21,6.736,40.73,0.0,7.736,9.674,0.0,2.908,9.65,0.0,1.117,10.521,0.0
2025-12-25 16:21:07,0.01,88080384.0,0.0,11.933,1.0,22.377,12.659,2.118,4.721,0.016,48238592.0,0.0,27.111,1.0,72.584,69.719,2.122,4.968,0.006,8916992.0,0.0,3.0,1.0,40.521,54.412,17.807,186.25,0.034,31092736.0,0.011,87.556,1.0,105.914,100.975,0.37,4.4,0.003,44933120.0,0.0,2.8,1.0,7.27,4.099,2.931,4.793,0.187,26337280.0,1.658,27.489,0.998,342.569,408.265,61.442,345.479,0.003,16191488.0,0.0,2.844,1.0,7.812,7.069,2.905,4.791,0.027,11157504.0,0.0,130.311,1.0,148.635,111.991,0.293,3.639,0.029,44232704.0,0.0,17.289,1.0,49.424,52.85,3.128,5.909,0.005,7397376.0,0.0,0,0,45.593,29.75,0,0,0.004,8171520.0,0.0,12.156,1.0,23.89,13.014,0.338,4.23,6.708,40.398,0.0,7.736,9.674,0.0,2.908,9.65,0.0,1.153,10.414,0.0
2025-12-25 16:21:12,0.012,88080384.0,0.0,11.822,1.0,21.681,12.403,2.169,4.717,0.016,48332800.0,0.0,27.111,1.0,72.584,69.719,2.122,4.968,0.007,8916992.0,0.0,3.0,1.0,42.396,56.831,17.807,186.25,0.034,31092736.0,0.011,87.622,1.0,122.429,115.981,0.384,4.459,0.003,44933120.0,0.0,2.8,1.0,7.585,4.264,2.931,4.793,0.186,26996736.0,1.642,27.489,0.998,342.569,408.265,61.442,345.479,0.003,16195584.0,0.0,2.844,1.0,8.101,7.41,2.905,4.791,0.027,11649024.0,0.0,130.311,1.0,147.808,111.254,0.293,3.639,0.029,44232704.0,0.0,17.289,1.0,47.593,51.092,3.128,5.909,0.005,7397376.0,0.0,0,0,45.593,29.75,0,0,0.004,8486912.0,0.0,12.222,1.0,19.592,10.819,0.336,4.218,6.708,40.398,0.0,7.736,9.674,0.0,2.908,9.65,0.0,1.153,10.414,0.0
2025-12-25 16:21:17,0.012,88080384.0,0.0,11.822,1.0,21.681,12.403,2.169,4.717,0.016,48332800.0,0.0,27.111,1.0,71.71,68.937,2.122,4.968,0.008,8916992.0,0.0,3.0,1.0,42.396,56.831,17.807,186.25,0.027,31092736.0,0.012,87.622,1.0,122.429,115.981,0.384,4.459,0.004,44933120.0,0.0,3.133,1.0,7.585,4.264,2.915,4.792,0.187,26996736.0,1.613,27.489,0.998,336.754,402.418,61.442,345.479,0.004,16195584.0,0.0,3.156,1.0,8.101,7.41,2.91,4.791,0.027,11649024.0,0.0,130.311,1.0,147.426,110.744,0.293,3.645,0.024,44232704.0,0.0,17.0,1.0,47.593,51.092,3.167,6.958,0.005,7528448.0,0.0,0,0,43.574,28.334,0,0,0.004,8486912.0,0.0,12.222,1.0,24.351,13.447,0.336,4.218,6.708,40.398,0.0,7.633,9.625,0.0,2.847,9.626,0.0,1.153,10.414,0.0
2025-12-25 16:21:22,0.018,91172864.0,0.02,11.822,1.0,21.358,12.359,2.156,4.72,0.016,48332800.0,0.0,27.311,1.0,71.71,68.937,2.181,44.062,0.008,9039872.0,0.0,3.2,1.0,42.396,56.831,17.971,210.625,0.034,31551488.0,0.009,87.622,1.0,121.726,114.771,0.385,4.464,0.004,44933120.0,0.0,3.133,1.0,7.585,4.264,2.917,4.792,0.187,27205632.0,1.632,26.733,0.999,336.754,402.418,64.533,414.871,0.004,16375808.0,0.0,3.156,1.0,8.52,7.568,2.912,4.791,0.027,11649024.0,0.0,129.067,1.0,147.426,110.744,0.295,3.698,0.029,44253184.0,0.0,17.0,1.0,47.593,51.092,3.192,7.353,0.005,7528448.0,0.0,0,0,43.574,28.334,0,0,0.004,7970816.0,0.0,12.222,1.0,24.946,13.646,0.328,4.16,6.558,40.393,0.0,7.633,9.625,0.0,2.847,9.626,0.0,1.058,10.414,0.0
2025-12-25 16:21:27,0.019,91172864.0,0.026,11.267,1.0,21.358,12.359,2.214,4.746,0.015,48332800.0,0.0,27.311,1.0,54.849,52.728,2.181,44.062,0.008,9039872.0,0.0,3.2,1.0,37.783,50.446,17.971,210.625,0.034,31551488.0,0.009,85.978,1.0,121.726,114.771,0.391,4.482,0.004,44937216.0,0.0,3.133,1.0,7.993,4.476,2.917,4.792,0.187,27205632.0,1.632,26.733,0.999,336.754,402.418,64.533,414.871,0.003,16375808.0,0.0,3.156,1.0,8.613,7.648,2.912,4.791,0.023,11649024.0,0.0,129.067,1.0,145.897,109.47,0.295,3.698,0.029,44253184.0,0.0,17.0,1.0,38.683,42.461,3.192,7.353,0.005,7528448.0,0.0,0,0,43.574,28.334,0,0,0.004,7970816.0,0.0,12.356,1.0,24.946,13.646,0.327,4.154,6.558,40.393,0.0,7.633,9.625,0.0,2.847,9.626,0.0,1.058,10.414,0.0
2025-12-25 16:21:32,0.019,91172864.0,0.026,11.267,1.0,21.425,12.364,2.214,4.746,0.016,48439296.0,0.0,27.311,1.0,47.014,44.973,2.181,44.062,0.008,9039872.0,0.0,3.2,1.0,42.292,57.901,17.971,210.625,0.034,32276480.0,0.011,85.978,1.0,121.726,114.771,0.391,4.482,0.004,44937216.0,0.0,3.089,1.0,7.993,4.476,2.949,4.795,0.148,27205632.0,1.305,26.733,0.999,336.754,402.418,64.533,414.871,0.004,16375808.0,0.0,3.067,1.0,8.613,7.648,2.934,4.793,0.026,11677696.0,0.0,129.067,1.0,121.251,90.579,0.296,3.71,0.028,44253184.0,0.0,16.378,1.0,47.503,51.358,3.204,7.518,0.005,7401472.0,0.0,0,0,43.574,28.334,0,0,0.003,7970816.0,0.0,12.356,1.0,24.938,13.675,0.327,4.154,6.558,40.393,0.0,8.497,9.397,0.067,3.008,9.544,0.0,1.058,10.414,0.0
2025-12-25 16:21:37,0.016,91172864.0,0.022,11.267,1.0,20.918,12.128,2.213,4.761,0.017,48439296.0,0.0,26.089,1.0,69.93,66.608,2.167,98.75,0.008,8781824.0,0.0,2.933,1.0,42.292,57.901,18.044,262.5,0.034,32276480.0,0.011,85.978,1.0,99.079,93.031,0.381,4.455,0.003,44937216.0,0.0,3.089,1.0,7.993,4.476,2.948,4.795,0.156,14020608.0,1.193,26.467,1.0,236.506,275.839,40.309,403.186,0.003,16650240.0,0.0,3.067,1.0,8.613,7.648,2.933,4.793,0.026,11677696.0,0.0,123.111,1.0,140.536,104.986,0.292,3.621,0.028,44253184.0,0.0,16.378,1.0,47.503,51.358,3.192,7.359,0.005,7401472.0,0.0,0,0,42.249,27.72,0,0,0.004,7987200.0,0.0,12.356,1.0,24.938,13.675,0.329,4.17,6.736,40.333,0.0,8.497,9.397,0.067,3.008,9.544,0.0,1.122,10.464,0.0
2025-12-25 16:21:42,0.016,91172864.0,0.026,11.511,1.0,20.918,12.128,2.092,4.751,0.017,48439296.0,0.0,26.089,1.0,69.93,66.608,2.167,98.75,0.008,8781824.0,0.0,2.933,1.0,42.292,57.901,18.044,262.5,0.034,32276480.0,0.011,86.311,1.0,126.533,119.069,0.374,4.437,0.003,44937216.0,0.0,3.089,1.0,7.621,4.204,2.948,4.795,0.156,14020608.0,1.193,26.467,1.0,266.111,310.367,40.309,403.186,0.003,16650240.0,0.0,3.067,1.0,7.197,5.838,2.933,4.793,0.027,10940416.0,0.0,123.111,1.0,146.5,110.799,0.292,3.621,0.028,44232704.0,0.0,16.378,1.0,47.503,51.358,3.192,7.359,0.005,7401472.0,0.0,0,0,42.249,27.72,0,0,0.004,7987200.0,0.0,12.0,1.0,24.929,13.543,0.33,4.178,6.736,40.333,0.0,8.497,9.397,0.067,3.008,9.544,0.0,1.122,10.464,0.0
2025-12-25 16:21:47,0.021,88666112.0,0.035,11.511,1.0,21.868,12.623,2.092,4.751,0.017,48439296.0,0.0,26.089,1.0,71.593,68.019,2.167,98.75,0.008,8781824.0,0.0,2.933,1.0,40.376,55.651,18.044,262.5,0.027,32276480.0,0.0,86.311,1.0,126.533,119.069,0.374,4.437,0.003,44937216.0,0.0,2.911,1.0,7.621,4.204,2.969,4.797,0.156,14020608.0,1.193,26.467,1.0,295.716,344.896,40.309,403.186,0.003,16650240.0,0.0,3.0,1.0,8.835,7.167,2.962,4.796,0.027,10940416.0,0.0,123.111,1.0,129.244,98.18,0.292,3.616,0.028,44232704.0,0.0,16.378,1.0,47.992,51.773,3.18,7.182,0.005,7401472.0,0.0,0,0,42.249,27.72,0,0,0.004,7987200.0,0.0,12.0,1.0,25.386,13.628,0.33,4.178,6.736,40.333,0.0,8.114,9.451,0.0,2.928,9.565,0.0,1.122,10.464,0.0
2025-12-25 16:21:52,0.026,88666112.0,0.05,11.511,1.0,21.868,12.623,2.115,4.752,0.017,48414720.0,0.0,26.756,1.0,74.683,70.738,1.905,4.743,0.007,8904704.0,0.0,2.733,1.0,39.337,54.225,17.5,24.361,0.035,35475456.0,0.0,86.311,1.0,121.446,115.052,0.337,4.251,0.002,44937216.0,0.0,2.911,1.0,7.559,4.167,2.967,4.797,0.099,14540800.0,0.531,26.644,1.0,376.072,429.468,19.326,227.086,0.003,16650240.0,0.0,3.0,1.0,7.699,6.245,2.96,4.796,0.027,10940416.0,0.0,126.178,1.0,150.686,114.468,0.272,2.566,0.028,44232704.0,0.0,16.378,1.0,47.992,51.773,3.098,4.987,0.005,7401472.0,0.0,0,0,42.948,28.738,0,0,0.003,8404992.0,0.0,12.0,1.0,25.386,13.628,0.323,4.111,6.789,40.447,0.0,8.114,9.451,0.0,2.928,9.565,0.0,1.069,10.486,0.0
2025-12-25 16:21:57,0.026,88666112.0,0.05,11.933,1.0,22.704,13.012,1.696,4.715,0.018,48414720.0,0.0,26.756,1.0,74.683,70.738,1.905,4.743,0.007,8904704.0,0.0,2.733,1.0,37.637,52.75,17.5,24.361,0.035,35475456.0,0.0,89.044,1.0,141.857,134.388,0.317,4.055,0.002,44937216.0,0.0,2.911,1.0,7.332,4.023,2.967,4.797,0.118,14540800.0,0.628,26.644,1.0,376.072,429.468,19.326,227.086,0.003,16670720.0,0.0,3.0,1.0,8.329,6.987,2.96,4.796,0.023,10940416.0,0.0,126.178,1.0,152.49,117.462,0.272,2.566,0.028,44249088.0,0.0,16.378,1.0,47.992,51.773,3.098,4.987,0.005,7401472.0,0.0,0,0,43.845,29.842,0,0,0.004,8404992.0,0.0,11.889,1.0,25.386,13.628,0.324,4.128,6.789,40.447,0.0,8.114,9.451,0.0,2.928,9.565,0.0,1.069,10.486,0.0
2025-12-25 16:22:02,0.023,89346048.0,0.04,11.933,1.0,22.712,13.045,1.696,4.715,0.018,48414720.0,0.0,26.756,1.0,73.017,69.233,1.905,4.743,0.007,8904704.0,0.0,2.733,1.0,37.637,52.75,17.5,24.361,0.036,35475456.0,0.0,89.044,1.0,141.857,134.388,0.317,4.055,0.003,44945408.0,0.0,2.667,1.0,7.332,4.023,2.984,4.798,0.118,14540800.0,0.628,26.644,1.0,376.072,429.468,19.326,227.086,0.003,16670720.0,0.0,2.667,1.0,8.429,6.752,2.967,4.797,0.021,10940416.0,0.0,126.178,1.0,153.954,119.407,0.272,2.521,0.027,44249088.0,0.0,16.444,1.0,47.727,51.332,3.058,4.911,0.006,7397376.0,0.003,0,0,43.328,29.606,0,0,0.004,8404992.0,0.0,11.889,1.0,24.394,13.05,0.324,4.128,6.789,40.447,0.0,7.842,9.525,0.0,2.917,9.588,0.0,1.069,10.486,0.0
2025-12-25 16:22:07,0.018,89346048.0,0.027,11.933,1.0,22.712,13.045,1.7,4.715,0.018,48414720.0,0.0,26.6,1.0,48.555,45.937,1.823,4.694,0.007,8982528.0,0.0,2.8,1.0,38.177,52.843,17.656,24.659,0.036,35475456.0,0.0,89.044,1.0,142.133,134.96,0.302,3.847,0.003,44945408.0,0.0,2.667,1.0,7.402,4.116,2.984,4.798,0.096,14540800.0,0.51,26.356,1.0,386.442,434.911,16.733,107.371,0.004,17096704.0,0.0,2.667,1.0,8.429,6.752,2.967,4.797,0.028,11075584.0,0.0,125.111,1.0,153.954,119.407,0.263,1.034,0.027,44249088.0,0.0,16.444,1.0,47.727,51.332,3.019,4.836,0.006,7397376.0,0.003,0,0,43.328,29.606,0,0,0.003,8404992.0,0.0,11.889,1.0,24.394,13.05,0.321,4.098,6.722,40.417,0.067,7.842,9.525,0.0,2.917,9.588,0.0,1.192,10.454,0.0
2025-12-25 16:22:12,0.018,89346048.0,0.027,12.133,1.0,23.839,13.713,1.321,4.663,0.017,48742400.0,0.0,26.6,1.0,54.777,51.824,1.823,4.694,0.007,8982528.0,0.0,2.8,1.0,31.11,42.281,17.656,24.659,0.036,31821824.0,0.013,87.867,1.0,146.821,139.661,0.294,3.682,0.003,44945408.0,0.0,2.667,1.0,7.386,4.168,2.984,4.798,0.079,14307328.0,0.083,26.356,1.0,297.388,334.688,16.733,107.371,0.004,17096704.0,0.0,2.667,1.0,7.847,6.3,2.967,4.797,0.029,11075584.0,0.0,125.111,1.0,153.954,119.407,0.263,1.034,0.027,44212224.0,0.0,16.444,1.0,39.273,43.165,3.019,4.836,0.006,7401472.0,0.003,0,0,43.328,29.606,0,0,0.004,8011776.0,0.0,11.822,1.0,24.394,13.05,0.322,4.106,6.722,40.417,0.067,7.842,9.525,0.0,2.917,9.588,0.0,1.192,10.454,0.0
2025-12-25 16:22:17,0.018,88559616.0,0.024,12.133,1.0,23.839,13.713,1.321,4.663,0.017,48742400.0,0.0,26.6,1.0,63.742,59.971,1.823,4.694,0.007,8982528.0,0.0,2.8,1.0,38.319,52.078,17.656,24.659,0.036,31821824.0,0.013,87.867,1.0,149.307,142.191,0.294,3.682,0.003,44945408.0,0.0,2.933,1.0,7.386,4.168,2.968,4.797,0.079,14307328.0,0.083,26.356,1.0,191.767,209.967,16.733,107.371,0.004,17096704.0,0.0,3.0,1.0,8.499,7.15,2.969,4.797,0.029,11075584.0,0.0,125.111,1.0,161.95,128.043,0.263,0.5,0.027,44212224.0,0.0,16.867,1.0,46.984,51.64,3.007,4.813,0.006,7401472.0,0.003,0,0,35.822,25.179,0,0,0.004,8011776.0,0.0,11.822,1.0,25.055,13.411,0.322,4.106,6.722,40.417,0.067,6.564,9.567,0.4,2.747,9.614,0.0,1.192,10.454,0.0
2025-12-25 16:22:22,0.011,88559616.0,0.009,12.133,1.0,23.839,13.713,1.354,4.648,0.017,48742400.0,0.0,27.844,1.0,77.418,72.838,1.747,4.684,0.007,8982528.0,0.0,3.044,1.0,31.247,42.467,17.615,24.571,0.036,31821824.0,0.016,87.867,1.0,130.095,124.358,0.288,3.506,0.003,44949504.0,0.0,2.933,1.0,5.903,3.331,2.969,4.797,0.074,14016512.0,0.014,27.444,1.0,244.487,267.691,15.87,28.858,0.004,17096704.0,0.0,3.0,1.0,8.503,7.697,2.97,4.797,0.029,11128832.0,0.0,131.244,1.0,161.95,128.043,0.259,0.493,0.028,44212224.0,0.0,16.867,1.0,46.984,51.64,3.0,4.8,0.006,7401472.0,0.003,0,0,44.812,31.498,0,0,0.004,8011776.0,0.0,11.822,1.0,25.137,13.473,0.321,4.098,6.25,40.439,0.0,6.564,9.567,0.4,2.747,9.614,0.0,1.119,10.453,0.0
2025-12-25 16:22:27,0.012,88559616.0,0.01,12.156,1.0,23.498,13.407,1.312,4.643,0.017,48742400.0,0.0,27.844,1.0,77.418,72.838,1.747,4.684,0.008,8740864.0,0.0,3.044,1.0,28.054,38.127,17.615,24.571,0.036,31821824.0,0.016,89.644,1.0,152.977,146.23,0.285,3.406,0.003,44949504.0,0.0,2.933,1.0,7.845,4.277,2.969,4.797,0.074,14016512.0,0.014,27.444,1.0,398.406,438.444,15.87,28.858,0.004,17326080.0,0.0,3.0,1.0,8.316,7.58,2.97,4.797,0.029,11128832.0,0.0,131.244,1.0,161.097,128.057,0.259,0.493,0.028,44212224.0,0.0,16.867,1.0,39.921,43.877,3.0,4.8,0.005,7401472.0,0.003,0,0,44.812,31.498,0,0,0.004,8228864.0,0.0,12.444,1.0,25.137,13.473,0.319,4.072,6.25,40.439,0.0,6.564,9.567,0.4,2.747,9.614,0.0,1.119,10.453,0.0
2025-12-25 16:22:32,0.013,88477696.0,0.009,12.156,1.0,23.341,13.296,1.312,4.643,0.013,48742400.0,0.0,27.844,1.0,64.944,61.102,1.747,4.684,0.008,8740864.0,0.0,3.044,1.0,46.19,62.752,17.615,24.571,0.02,31821824.0,0.022,89.644,1.0,126.385,120.812,0.285,3.406,0.003,44949504.0,0.0,3.156,1.0,7.845,4.277,2.97,4.797,0.074,14016512.0,0.014,27.444,1.0,398.406,438.444,15.87,28.858,0.004,17326080.0,0.0,3.133,1.0,8.316,7.58,2.978,4.798,0.03,11128832.0,0.0,131.244,1.0,161.097,128.057,0.259,0.493,0.028,44261376.0,0.0,16.889,1.0,46.996,51.844,3.0,4.8,0.004,7401472.0,0.004,0,0,36.231,25.467,0,0,0.004,8228864.0,0.0,12.444,1.0,25.537,13.728,0.319,4.072,6.25,40.439,0.0,6.592,9.563,0.0,2.919,9.651,0.0,1.119,10.453,0.0
