time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:20:13,0.022,86761472.0,0.019,10.889,1.0,22.481,12.83,2.5,4.777,0.018,47722496.0,0.0,26.378,1.0,72.19,68.521,1.802,4.68,0.008,8978432.0,0.0,3.222,1.0,42.349,60.671,1527.027,2402.703,0.036,31035392.0,0.002,83.978,1.0,123.095,117.872,0.287,3.453,0.003,45121536.0,0.0,3.289,1.0,4.11,2.514,2.993,4.799,0.07,13647872.0,0.005,26.244,1.0,377.283,416.262,16.346,1743.067,0.003,15847424.0,0.0,3.567,1.0,12.291,10.258,4.372,2290.421,0.028,9052160.0,0.0,121.156,1.0,155.16,121.894,0.259,0.493,0.028,43900928.0,0.0,16.822,1.0,45.579,49.826,3.059,4.912,0.005,8101888.0,0.0,0,0,43.228,29.144,0,0,0.004,8306688.0,0.0,12.978,1.0,25.075,13.274,0.352,4.308,6.325,33.881,0.0,6.272,9.833,0.0,2.972,9.96,0.0,1.153,11.328,0.0
2025-12-26 00:20:18,0.022,86761472.0,0.019,10.889,1.0,22.481,12.83,2.5,4.777,0.017,47722496.0,0.0,26.378,1.0,72.19,68.521,1.807,4.681,0.008,8597504.0,0.0,3.311,1.0,42.349,60.671,1611.446,2411.145,0.036,31035392.0,0.003,83.978,1.0,146.4,140.64,0.288,3.477,0.004,45121536.0,0.0,3.4,1.0,6.893,4.414,2.987,4.799,0.07,13647872.0,0.005,26.244,1.0,377.283,416.262,16.346,1743.067,0.004,15847424.0,0.0,3.567,1.0,12.878,11.219,4.919,2326.136,0.028,9052160.0,0.0,121.156,1.0,157.065,123.854,0.26,0.493,0.023,43900928.0,0.0,16.044,1.0,45.579,49.826,3.06,4.914,0.005,8101888.0,0.0,0,0,43.228,29.144,0,0,0.004,8306688.0,0.0,12.978,1.0,24.389,12.933,0.367,4.373,6.325,33.881,0.0,6.272,9.833,0.0,2.972,9.96,0.0,1.097,11.331,0.0
2025-12-26 00:20:23,0.027,89292800.0,0.051,10.889,1.0,22.26,12.607,2.517,4.806,0.017,47722496.0,0.0,26.378,1.0,72.879,68.96,1.798,4.68,0.008,8597504.0,0.0,3.311,1.0,42.349,60.671,1668.843,2416.884,0.036,31035392.0,0.003,83.978,1.0,146.25,140.583,0.29,3.543,0.004,45121536.0,0.0,3.4,1.0,6.893,4.414,2.987,4.799,0.071,13647872.0,0.007,26.378,1.0,320.152,353.478,16.511,1850.0,0.004,15847424.0,0.0,3.567,1.0,12.878,11.219,4.919,2326.136,0.029,9052160.0,0.0,121.156,1.0,151.395,119.061,0.261,0.496,0.027,43892736.0,0.0,16.044,1.0,45.579,49.826,3.065,4.924,0.005,8101888.0,0.0,0,0,38.012,25.745,0,0,0.004,8306688.0,0.0,12.489,1.0,23.713,12.646,0.372,4.391,5.664,33.814,0.0,6.272,9.833,0.0,2.972,9.96,0.0,1.097,11.331,0.0
2025-12-26 00:20:28,0.027,89292800.0,0.051,11.311,1.0,23.093,13.099,2.461,4.829,0.017,47726592.0,0.0,26.0,1.0,72.879,68.96,1.801,4.68,0.008,8597504.0,0.0,3.311,1.0,34.694,48.997,1668.843,2416.884,0.029,31035392.0,0.002,83.578,1.0,146.25,140.583,0.29,3.545,0.004,45105152.0,0.0,3.4,1.0,7.101,4.645,2.987,4.799,0.071,13647872.0,0.007,26.378,1.0,385.884,426.053,16.511,1850.0,0.003,15847424.0,0.0,3.4,1.0,12.878,11.219,4.959,2327.841,0.027,9080832.0,0.0,121.644,1.0,151.395,119.061,0.261,0.497,0.027,43892736.0,0.0,16.044,1.0,37.736,41.144,3.065,4.924,0.004,8101888.0,0.0,0,0,36.271,24.566,0,0,0.004,8548352.0,0.0,12.489,1.0,23.713,12.646,0.372,4.391,5.664,33.814,0.0,6.286,9.76,0.0,3.056,9.864,0.0,1.097,11.331,0.0
2025-12-26 00:20:33,0.027,89292800.0,0.051,11.311,1.0,23.093,13.099,2.46,4.829,0.017,47726592.0,0.0,26.0,1.0,72.879,68.96,1.805,4.68,0.008,8241152.0,0.0,3.4,1.0,41.83,59.075,1644.084,2414.408,0.036,31547392.0,0.002,83.578,1.0,138.655,132.625,0.29,3.547,0.004,45105152.0,0.0,3.378,1.0,7.438,4.787,2.987,4.799,0.069,13611008.0,0.01,26.378,1.0,370.695,411.023,16.511,1850.0,0.004,15777792.0,0.0,3.4,1.0,13.564,11.71,4.986,2318.452,0.027,9080832.0,0.0,121.644,1.0,151.395,119.061,0.262,0.498,0.027,43892736.0,0.0,15.378,1.0,44.897,48.953,3.061,4.917,0.004,8101888.0,0.0,0,0,42.802,28.553,0,0,0.004,8548352.0,0.0,12.489,1.0,15.155,8.163,0.373,4.394,5.664,33.814,0.0,6.286,9.76,0.0,3.056,9.864,0.0,1.156,11.329,0.0
2025-12-26 00:20:38,0.025,89292800.0,0.045,11.311,1.0,22.614,12.798,2.426,4.815,0.017,47726592.0,0.0,26.0,1.0,71.527,67.706,1.752,4.675,0.008,8241152.0,0.0,3.4,1.0,41.486,59.448,1612.84,2411.284,0.036,31547392.0,0.002,83.578,1.0,138.655,132.625,0.291,3.59,0.004,45105152.0,0.0,3.378,1.0,7.438,4.787,2.987,4.799,0.067,13611008.0,0.011,25.311,1.0,370.695,411.023,16.75,1860.496,0.004,15777792.0,0.0,3.4,1.0,14.159,12.137,4.986,2318.452,0.026,9080832.0,0.0,121.644,1.0,85.589,66.492,0.261,0.497,0.026,43900928.0,0.0,15.378,1.0,44.897,48.953,3.056,4.906,0.003,8101888.0,0.0,0,0,42.028,27.831,0,0,0.004,8548352.0,0.0,12.2,1.0,16.79,8.833,0.367,4.373,5.639,33.751,0.067,6.286,9.76,0.0,3.056,9.864,0.0,1.156,11.329,0.0
2025-12-26 00:20:43,0.02,89292800.0,0.035,10.911,1.0,21.686,12.157,2.306,4.792,0.017,47775744.0,0.0,25.511,1.0,48.361,45.56,1.742,4.674,0.007,8241152.0,0.0,3.4,1.0,41.486,59.448,1612.84,2411.284,0.036,31547392.0,0.002,83.689,1.0,138.655,132.625,0.291,3.593,0.004,45191168.0,0.0,3.378,1.0,7.438,4.787,2.987,4.799,0.067,13611008.0,0.011,25.311,1.0,358.103,397.529,16.75,1860.496,0.003,15777792.0,0.0,2.059,1.0,14.159,12.137,1026.215,2352.621,0.026,9474048.0,0.0,114.311,1.0,97.119,75.449,0.262,0.498,0.026,43900928.0,0.0,15.378,1.0,45.144,48.867,3.056,4.906,0.005,7970816.0,0.0,0,0,42.028,27.831,0,0,0.004,8146944.0,0.0,12.2,1.0,18.681,9.828,0.367,4.373,5.639,33.751,0.067,6.192,9.747,0.2,2.881,9.874,0.067,1.156,11.329,0.0
2025-12-26 00:20:48,0.02,87236608.0,0.026,10.911,1.0,21.686,12.157,2.305,4.792,0.017,47775744.0,0.0,25.511,1.0,54.135,50.999,1.736,4.674,0.008,8704000.0,0.0,3.267,1.0,42.255,61.104,1608.824,2410.882,0.035,31547392.0,0.0,83.689,1.0,146.074,140.625,0.291,3.579,0.004,45191168.0,0.0,3.289,1.0,5.869,3.688,2.993,4.799,0.068,13299712.0,0.01,25.311,1.0,365.468,404.537,16.75,1860.496,0.004,16744448.0,0.0,2.32,1.0,13.475,11.432,886.42,2342.243,0.026,9474048.0,0.0,114.311,1.0,108.648,84.406,0.262,0.498,0.025,43900928.0,0.0,14.911,1.0,44.0,47.319,3.051,4.896,0.005,7970816.0,0.0,0,0,41.389,27.801,0,0,0.004,8146944.0,0.0,12.2,1.0,22.684,11.934,0.366,4.368,5.639,33.751,0.067,6.192,9.747,0.2,2.881,9.874,0.067,1.128,11.337,0.0
2025-12-26 00:20:53,0.021,87236608.0,0.039,10.911,1.0,22.37,12.701,2.339,4.793,0.017,47775744.0,0.0,25.511,1.0,60.033,56.755,1.724,4.672,0.008,8704000.0,0.0,3.267,1.0,34.646,50.1,1605.422,2410.542,0.036,33570816.0,0.0,83.689,1.0,146.074,140.625,0.289,3.53,0.004,45191168.0,0.0,3.289,1.0,6.815,4.315,2.993,4.799,0.068,13299712.0,0.01,25.511,0.999,365.468,404.537,16.686,1831.548,0.004,16744448.0,0.0,2.581,1.0,13.475,11.432,778.161,2334.85,0.026,9474048.0,0.0,114.311,1.0,144.446,113.513,0.262,0.497,0.021,43900928.0,0.0,14.911,1.0,44.796,48.598,3.058,4.91,0.005,7970816.0,0.0,0,0,41.389,27.801,0,0,0.004,8163328.0,0.0,11.444,1.0,18.423,9.692,0.372,4.39,5.65,33.933,0.0,6.192,9.747,0.2,2.881,9.874,0.067,1.128,11.337,0.0
2025-12-26 00:20:58,0.019,87261184.0,0.03,11.467,1.0,22.435,12.742,2.091,4.771,0.013,47775744.0,0.0,25.556,1.0,69.967,66.146,1.666,4.667,0.008,8704000.0,0.0,3.267,1.0,38.705,55.488,1605.422,2410.542,0.035,33570816.0,0.0,82.8,1.0,119.216,114.46,0.288,3.48,0.003,45203456.0,0.0,3.289,1.0,6.815,4.315,2.993,4.799,0.068,13299712.0,0.011,25.511,0.999,368.2,407.076,16.686,1831.548,0.004,16744448.0,0.0,2.889,1.0,12.771,10.775,616.071,2323.78,0.026,8806400.0,0.0,114.667,1.0,144.446,113.513,0.262,0.497,0.018,43900928.0,0.0,14.911,1.0,44.796,48.598,3.058,4.91,0.005,7970816.0,0.0,0,0,42.012,28.333,0,0,0.004,8163328.0,0.0,11.444,1.0,16.532,8.698,0.372,4.39,5.65,33.933,0.0,6.178,9.735,0.0,2.803,9.837,0.0,1.128,11.337,0.0
2025-12-26 00:21:03,0.019,87261184.0,0.03,11.467,1.0,22.435,12.742,2.091,4.771,0.012,47775744.0,0.0,25.556,1.0,69.967,66.146,1.645,4.665,0.006,8704000.0,0.0,3.022,1.0,36.785,52.973,1589.056,2408.906,0.035,33570816.0,0.0,82.8,1.0,145.772,139.957,0.287,3.461,0.003,45203456.0,0.0,2.933,1.0,6.815,4.315,3.0,4.8,0.068,13299712.0,0.011,25.511,0.999,368.2,407.076,16.686,1831.548,0.004,16744448.0,0.0,2.889,1.0,7.548,6.233,4.984,2312.5,0.026,8806400.0,0.0,114.667,1.0,144.446,113.513,0.261,0.496,0.026,43966464.0,0.0,15.8,1.0,45.078,48.835,3.058,4.911,0.005,7970816.0,0.0,0,0,42.012,28.333,0,0,0.004,8163328.0,0.0,11.444,1.0,22.201,11.804,0.361,4.351,5.65,33.933,0.0,6.178,9.735,0.0,2.803,9.837,0.0,1.133,11.252,0.0
2025-12-26 00:21:08,0.019,87261184.0,0.03,11.467,1.0,22.672,12.806,2.085,4.739,0.017,47828992.0,0.0,25.556,1.0,69.996,66.216,1.686,4.669,0.006,8704000.0,0.0,3.022,1.0,36.785,52.973,1570.136,2407.014,0.035,33570816.0,0.0,82.8,1.0,145.964,140.45,0.286,3.414,0.003,45203456.0,0.0,2.933,1.0,6.815,4.315,3.0,4.8,0.053,13299712.0,0.009,25.6,0.999,368.2,407.076,16.576,1751.974,0.003,16531456.0,0.0,2.889,1.0,8.49,7.011,4.984,2312.5,0.023,8806400.0,0.0,114.667,1.0,147.527,116.275,0.261,0.495,0.026,43966464.0,0.0,15.8,1.0,37.994,41.161,3.053,4.9,0.005,7966720.0,0.0,0,0,42.012,28.333,0,0,0.004,8265728.0,0.0,11.622,1.0,22.201,11.804,0.362,4.352,5.761,33.898,0.067,6.178,9.735,0.0,2.803,9.837,0.0,1.133,11.252,0.0
2025-12-26 00:21:13,0.012,87261184.0,0.0,11.578,1.0,22.993,13.077,1.845,4.685,0.017,47828992.0,0.0,26.267,1.0,69.662,66.127,1.749,4.675,0.005,8704000.0,0.0,3.022,1.0,36.215,52.565,1570.136,2407.014,0.035,31997952.0,0.01,85.0,1.0,145.964,140.45,0.286,3.44,0.003,45199360.0,0.0,2.933,1.0,6.687,4.236,3.0,4.8,0.071,13303808.0,0.013,25.6,0.999,238.425,261.7,16.576,1751.974,0.003,16531456.0,0.0,2.889,1.0,7.75,6.4,555.556,2317.273,0.027,9076736.0,0.0,117.978,1.0,146.911,115.113,0.26,0.495,0.026,43962368.0,0.0,15.8,1.0,44.543,48.764,3.053,4.9,0.005,7966720.0,0.0,0,0,27.75,19.25,0,0,0.003,8265728.0,0.0,11.622,1.0,22.201,11.804,0.362,4.352,5.761,33.898,0.067,6.256,9.684,0.133,2.664,9.762,0.067,1.133,11.252,0.0
2025-12-26 00:21:18,0.011,87195648.0,0.0,11.578,1.0,22.993,13.077,1.845,4.685,0.017,47828992.0,0.0,26.267,1.0,69.81,66.441,1.728,4.673,0.007,8540160.0,0.0,2.733,1.0,36.215,52.565,1586.806,2408.681,0.035,31997952.0,0.01,85.0,1.0,152.714,147.864,0.286,3.427,0.003,45199360.0,0.0,2.889,1.0,6.035,3.843,3.0,4.8,0.071,13303808.0,0.013,25.6,0.999,274.054,300.808,16.576,1751.974,0.003,16531456.0,0.0,2.889,1.0,12.025,10.099,4.915,2316.429,0.027,9076736.0,0.0,117.978,1.0,146.911,115.113,0.26,0.494,0.026,43962368.0,0.0,16.067,1.0,44.543,48.764,3.058,4.909,0.005,7966720.0,0.0,0,0,42.674,29.248,0,0,0.004,8265728.0,0.0,11.622,1.0,22.201,11.804,0.36,4.347,5.761,33.898,0.067,6.256,9.684,0.133,2.664,9.762,0.067,1.189,10.887,0.0
2025-12-26 00:21:23,0.008,87195648.0,0.0,11.578,1.0,23.588,13.588,1.882,4.688,0.017,47800320.0,0.0,26.267,1.0,61.157,58.301,1.774,4.677,0.007,8540160.0,0.0,2.733,1.0,36.215,52.565,1614.929,2411.493,0.035,31997952.0,0.01,85.0,1.0,148.822,143.725,0.286,3.463,0.003,45260800.0,0.0,2.889,1.0,6.12,3.94,3.0,4.8,0.07,13955072.0,0.012,26.244,0.999,377.703,416.286,16.356,1681.25,0.003,16400384.0,0.0,2.889,1.0,12.025,10.099,4.915,2316.429,0.027,9076736.0,0.0,117.978,1.0,150.484,118.552,0.261,0.495,0.027,43962368.0,0.0,16.067,1.0,44.815,48.889,3.058,4.91,0.005,7966720.0,0.0,0,0,42.674,29.248,0,0,0.003,8265728.0,0.0,11.333,1.0,21.865,11.748,0.369,4.378,5.658,33.782,0.067,6.256,9.684,0.133,2.664,9.762,0.067,1.189,10.887,0.0
2025-12-26 00:21:28,0.009,87195648.0,0.0,11.822,1.0,23.588,13.588,1.904,4.69,0.017,47800320.0,0.0,26.111,1.0,70.629,67.33,1.875,4.688,0.007,8540160.0,0.0,2.733,1.0,34.63,49.59,1614.929,2411.493,0.035,32411648.0,0.007,84.8,1.0,148.822,143.725,0.287,3.478,0.003,45260800.0,0.0,2.889,1.0,6.12,3.94,3.0,4.8,0.07,13955072.0,0.012,26.244,0.999,377.703,416.286,16.356,1681.25,0.003,16400384.0,0.0,2.822,1.0,12.025,10.099,4.897,2315.714,0.028,8998912.0,0.0,120.711,1.0,122.075,96.171,0.26,0.495,0.027,43974656.0,0.0,16.067,1.0,44.481,48.978,3.058,4.91,0.005,7966720.0,0.0,0,0,42.674,29.248,0,0,0.004,8388608.0,0.0,11.333,1.0,21.865,11.748,0.369,4.378,5.658,33.782,0.067,6.314,9.701,0.0,3.875,9.663,0.133,1.189,10.887,0.0
2025-12-26 00:21:33,0.018,90234880.0,0.025,11.822,1.0,23.588,13.588,1.904,4.69,0.017,47800320.0,0.0,26.111,1.0,71.412,67.826,1.887,4.689,0.008,8790016.0,0.0,3.0,1.0,35.892,52.145,1520.408,2402.041,0.035,32411648.0,0.012,84.8,1.0,143.113,137.795,0.288,3.502,0.003,45260800.0,0.0,2.978,1.0,5.265,3.402,3.008,4.815,0.07,13955072.0,0.014,26.244,0.999,375.495,414.221,16.356,1681.25,0.003,16785408.0,0.0,2.822,1.0,12.546,11.02,4.456,2279.167,0.028,8998912.0,0.0,120.711,1.0,151.366,119.372,0.261,0.495,0.027,43974656.0,0.0,16.511,1.0,44.481,48.978,3.057,4.909,0.005,7966720.0,0.0,0,0,34.757,23.607,0,0,0.004,8388608.0,0.0,11.333,1.0,21.865,11.748,0.364,4.363,5.658,33.782,0.067,6.314,9.701,0.0,3.875,9.663,0.133,1.267,10.878,0.0
2025-12-26 00:21:38,0.018,90234880.0,0.025,11.822,1.0,23.14,13.263,1.855,4.702,0.017,47800320.0,0.0,26.111,1.0,71.359,67.705,1.91,4.691,0.008,8790016.0,0.0,3.0,1.0,37.977,56.074,1395.604,2389.56,0.035,32411648.0,0.012,84.8,1.0,143.826,137.438,0.289,3.542,0.003,45256704.0,0.0,2.978,1.0,6.387,4.127,3.008,4.815,0.071,13565952.0,0.017,26.089,1.0,379.168,419.449,16.435,1568.883,0.003,16785408.0,0.0,2.822,1.0,12.546,11.02,4.456,2279.167,0.028,8998912.0,0.0,120.711,1.0,149.626,117.212,0.261,0.495,0.015,43974656.0,0.0,16.511,1.0,45.991,50.45,3.043,4.881,0.005,7966720.0,0.0,0,0,43.518,29.68,0,0,0.004,8388608.0,0.0,12.111,1.0,12.433,6.567,0.355,4.325,5.675,33.757,0.067,6.314,9.701,0.0,3.875,9.663,0.133,1.267,10.878,0.0
2025-12-26 00:21:43,0.018,90234880.0,0.025,11.578,1.0,23.14,13.263,1.857,4.742,0.014,47853568.0,0.0,26.733,1.0,71.359,67.705,1.924,4.692,0.008,8790016.0,0.0,3.0,1.0,37.977,56.074,1395.604,2389.56,0.034,32669696.0,0.008,84.822,1.0,143.826,137.438,0.289,3.54,0.004,45256704.0,0.0,2.978,1.0,6.754,4.183,3.008,4.815,0.071,13565952.0,0.017,26.089,1.0,379.168,419.449,16.435,1568.883,0.003,16785408.0,0.0,3.067,1.0,12.546,11.02,4.444,2276.667,0.028,9179136.0,0.0,122.044,1.0,151.28,118.518,0.261,0.495,0.023,43962368.0,0.0,16.511,1.0,45.659,49.897,3.043,4.881,0.004,7966720.0,0.0,0,0,43.518,29.68,0,0,0.004,8138752.0,0.0,12.111,1.0,23.663,12.666,0.355,4.325,5.675,33.757,0.067,6.425,9.701,0.133,3.972,9.665,0.0,1.267,10.878,0.0
2025-12-26 00:21:48,0.021,90234880.0,0.032,11.578,1.0,23.14,13.263,1.857,4.742,0.015,47853568.0,0.0,26.733,1.0,73.147,69.315,1.929,4.693,0.005,8675328.0,0.0,3.111,1.0,38.085,55.125,1111.486,2361.149,0.034,32669696.0,0.008,84.822,1.0,119.03,112.985,0.288,3.537,0.004,45256704.0,0.0,3.111,1.0,6.754,4.183,2.993,4.812,0.055,13307904.0,0.01,26.089,1.0,376.751,417.869,16.435,1568.883,0.002,16785408.0,0.0,3.067,1.0,11.906,10.465,3.66,2133.036,0.028,9179136.0,0.0,122.044,1.0,151.28,118.518,0.261,0.495,0.028,43962368.0,0.0,16.578,1.0,45.659,49.897,3.04,4.876,0.005,8101888.0,0.0,0,0,43.308,29.681,0,0,0.004,8138752.0,0.0,12.111,1.0,23.663,12.666,0.341,4.253,5.675,33.757,0.067,6.425,9.701,0.133,3.972,9.665,0.0,1.206,10.889,0.0
2025-12-26 00:21:53,0.021,90234880.0,0.032,11.578,1.0,23.054,13.39,1.88,4.766,0.019,47853568.0,0.0,26.733,1.0,74.26,70.368,1.92,4.692,0.006,8675328.0,0.0,3.111,1.0,38.085,55.125,537.037,2317.105,0.028,32669696.0,0.0,84.822,1.0,146.334,139.302,0.288,3.534,0.003,45256704.0,0.0,3.111,1.0,6.945,4.25,2.993,4.812,0.061,13307904.0,0.011,26.356,0.999,381.143,422.507,16.162,1012.5,0.004,16637952.0,0.0,3.067,1.0,11.906,10.465,3.66,2133.036,0.028,9179136.0,0.0,122.044,1.0,153.933,121.188,0.26,0.494,0.028,43962368.0,0.0,16.578,1.0,38.568,41.879,3.031,4.86,0.005,8101888.0,0.0,0,0,43.308,29.681,0,0,0.004,8138752.0,0.0,11.978,1.0,23.717,12.7,0.34,4.247,5.736,33.781,0.0,6.425,9.701,0.133,3.972,9.665,0.0,1.206,10.889,0.0
2025-12-26 00:21:58,0.022,90234880.0,0.046,11.756,1.0,23.831,13.758,1.767,4.762,0.015,47853568.0,0.0,26.956,1.0,74.26,70.368,1.885,4.689,0.006,8675328.0,0.0,3.111,1.0,39.784,55.965,537.037,2317.105,0.035,32669696.0,0.0,87.022,1.0,146.334,139.302,0.287,3.477,0.004,45260800.0,0.0,3.111,1.0,7.269,4.275,2.993,4.812,0.072,13135872.0,0.011,26.356,0.999,282.569,313.774,16.162,1012.5,0.004,16637952.0,0.0,3.022,1.0,11.247,10.02,3.653,2127.679,0.029,9179136.0,0.0,124.178,1.0,155.671,122.531,0.26,0.494,0.028,43958272.0,0.0,16.578,1.0,48.449,52.609,3.031,4.86,0.006,7970816.0,0.0,0,0,43.698,30.225,0,0,0.004,8331264.0,0.0,11.978,1.0,23.717,12.7,0.34,4.247,5.736,33.781,0.0,6.594,9.712,0.0,4.042,9.665,0.0,1.206,10.889,0.0
2025-12-26 00:22:03,0.026,87642112.0,0.055,11.756,1.0,23.831,13.758,1.767,4.762,0.014,47853568.0,0.0,26.956,1.0,61.907,58.662,1.895,4.689,0.006,8675328.0,0.0,3.222,1.0,39.784,55.965,21.743,2237.037,0.036,34164736.0,0.0,87.022,1.0,146.334,139.302,0.288,3.489,0.004,45260800.0,0.0,3.133,1.0,7.269,4.275,2.978,4.811,0.072,13135872.0,0.011,26.356,0.999,315.185,349.992,16.162,1012.5,0.004,16637952.0,0.0,3.022,1.0,11.247,10.02,3.189,1573.913,0.022,9179136.0,0.0,124.178,1.0,155.671,122.531,0.261,0.495,0.028,43958272.0,0.0,17.022,1.0,42.185,45.806,3.026,4.849,0.006,7970816.0,0.0,0,0,44.665,30.832,0,0,0.004,8331264.0,0.0,11.978,1.0,24.724,13.325,0.325,4.131,5.736,33.781,0.0,6.594,9.712,0.0,4.042,9.665,0.0,1.106,10.851,0.0
2025-12-26 00:22:08,0.026,87642112.0,0.055,11.756,1.0,24.144,13.872,1.801,4.768,0.02,47935488.0,0.0,26.956,1.0,76.584,72.504,1.914,4.691,0.008,8617984.0,0.0,3.222,1.0,39.784,55.965,19.502,2046.875,0.036,34164736.0,0.0,87.022,1.0,153.87,146.94,0.288,3.472,0.004,45260800.0,0.0,3.133,1.0,7.269,4.275,2.978,4.811,0.072,13135872.0,0.011,28.0,0.999,400.364,441.867,15.784,35.777,0.004,16621568.0,0.0,3.022,1.0,10.049,9.056,3.189,1573.913,0.03,9359360.0,0.0,124.178,1.0,155.671,122.531,0.26,0.493,0.028,43958272.0,0.0,17.022,1.0,38.147,41.422,3.017,4.833,0.006,7970816.0,0.0,0,0,44.665,30.832,0,0,0.004,8331264.0,0.0,12.578,1.0,25.392,13.7,0.321,4.094,5.731,33.756,0.0,6.594,9.712,0.0,4.042,9.665,0.0,1.106,10.851,0.0
2025-12-26 00:22:13,0.026,87642112.0,0.055,12.356,1.0,24.917,14.283,1.582,4.75,0.02,47935488.0,0.0,28.422,1.0,76.584,72.504,1.766,4.677,0.008,8617984.0,0.0,3.222,1.0,28.1,38.075,19.502,2046.875,0.036,34164736.0,0.0,91.4,1.0,153.87,146.94,0.286,3.414,0.004,45260800.0,0.0,3.133,1.0,7.995,4.492,2.978,4.811,0.06,13135872.0,0.009,28.0,0.999,400.364,441.867,15.784,35.777,0.004,16621568.0,0.0,3.111,1.0,10.049,9.056,3.199,1583.696,0.029,9359360.0,0.0,129.022,1.0,161.5,127.133,0.259,0.493,0.028,43966464.0,0.0,17.022,1.0,49.003,53.677,3.017,4.833,0.006,7970816.0,0.0,0,0,44.665,30.832,0,0,0.004,8318976.0,0.0,12.578,1.0,25.392,13.7,0.321,4.094,5.731,33.756,0.0,6.789,9.737,0.0,2.883,9.689,0.0,1.106,10.851,0.0
2025-12-26 00:22:18,0.019,87724032.0,0.03,12.356,1.0,24.917,14.283,1.582,4.75,0.02,47788032.0,0.0,28.422,1.0,77.432,73.637,1.752,4.675,0.008,8617984.0,0.0,2.978,1.0,40.453,54.647,18.278,1625.0,0.037,36102144.0,0.0,91.4,1.0,153.87,146.94,0.286,3.399,0.004,45260800.0,0.0,2.956,1.0,7.995,4.492,2.955,4.795,0.054,13135872.0,0.008,28.0,0.999,400.364,441.867,15.784,35.777,0.004,16621568.0,0.0,3.111,1.0,8.597,7.543,2.939,4.794,0.029,9359360.0,0.0,129.022,1.0,161.5,127.133,0.259,0.492,0.028,43966464.0,0.0,16.733,1.0,49.003,53.677,3.012,4.823,0.006,7970816.0,0.0,0,0,36.075,25.18,0,0,0.004,8318976.0,0.0,12.578,1.0,25.392,13.7,0.314,4.018,5.731,33.756,0.0,6.789,9.737,0.0,2.883,9.689,0.0,1.039,10.858,0.0
2025-12-26 00:22:23,0.019,87724032.0,0.03,12.356,1.0,25.808,14.744,1.604,4.738,0.019,47788032.0,0.0,28.422,1.0,77.432,73.637,1.748,4.675,0.008,8617984.0,0.0,2.978,1.0,40.453,54.647,17.3,24.23,0.037,36102144.0,0.0,91.4,1.0,157.679,151.762,0.284,3.338,0.004,45260800.0,0.0,2.956,1.0,7.035,3.88,2.955,4.795,0.047,13135872.0,0.002,28.178,0.999,405.105,445.144,15.532,24.868,0.004,16924672.0,0.0,3.111,1.0,8.597,7.543,2.939,4.794,0.029,9359360.0,0.0,129.022,1.0,161.5,127.133,0.258,0.491,0.028,43958272.0,0.0,16.733,1.0,48.424,53.257,3.004,4.808,0.006,7970816.0,0.0,0,0,39.923,27.866,0,0,0.004,8318976.0,0.0,11.8,1.0,21.349,11.503,0.316,4.041,5.903,33.75,0.0,6.789,9.737,0.0,2.883,9.689,0.0,1.039,10.858,0.0
