time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:58:43,0.02,87293952.0,0.02,11.978,1.0,17.842,9.948,2.229,4.741,0.021,49684480.0,0.0,26.489,1.0,76.291,72.061,1.725,4.673,0.193,21082112.0,0.903,2.711,1.0,37.281,52.19,30.645,96.071,0.042,30457856.0,0.017,86.378,1.0,157.952,152.943,0.292,3.643,0.003,44920832.0,0.0,2.756,1.0,4.5,2.575,2.96,4.796,0.071,14106624.0,0.003,26.933,1.0,404.373,443.301,15.941,52.356,0.003,16457728.0,0.0,2.778,1.0,7.807,7.016,2.951,4.795,0.028,9326592.0,0.0,125.244,1.0,156.499,122.865,0.258,0.491,0.029,44204032.0,0.0,16.6,1.0,48.018,52.14,3.0,4.8,0.005,7380992.0,0.0,0,0,44.18,30.083,0,0,0.004,7770112.0,0.0,11.511,1.0,24.15,12.929,0.324,4.128,6.528,41.417,0.0,6.525,9.695,0.0,5.272,9.76,0.0,1.206,10.254,0.067
2025-12-25 15:58:48,0.021,87293952.0,0.025,11.978,1.0,24.225,13.696,2.225,4.741,0.021,49684480.0,0.0,26.489,1.0,76.291,72.061,1.736,4.674,0.193,21082112.0,0.907,2.711,1.0,37.281,52.19,29.167,96.694,0.042,30552064.0,0.014,86.378,1.0,158.12,153.156,0.291,3.617,0.003,44945408.0,0.0,2.756,1.0,7.051,3.987,2.96,4.796,0.072,14204928.0,0.003,26.556,1.0,404.373,443.301,15.929,45.968,0.003,16154624.0,0.0,2.733,1.0,8.066,6.882,2.967,4.797,0.028,8970240.0,0.0,124.511,1.0,155.017,121.861,0.258,0.491,0.028,44204032.0,0.0,16.6,1.0,47.677,51.383,3.0,4.8,0.005,7380992.0,0.0,0,0,44.18,30.083,0,0,0.004,7770112.0,0.0,11.511,1.0,24.15,12.929,0.325,4.134,6.528,41.417,0.0,6.525,9.695,0.0,5.272,9.76,0.0,1.139,10.243,0.067
2025-12-25 15:58:53,0.019,87310336.0,0.02,11.978,1.0,24.514,14.058,2.224,4.741,0.021,49836032.0,0.0,26.644,1.0,76.291,72.061,1.717,4.672,0.15,21082112.0,0.702,2.644,1.0,37.084,51.57,29.911,97.781,0.044,30552064.0,0.012,87.444,1.0,156.838,151.898,0.291,3.598,0.003,44945408.0,0.0,2.667,1.0,7.051,3.987,2.966,4.797,0.073,14204928.0,0.005,26.556,1.0,406.263,445.371,15.929,45.968,0.003,16154624.0,0.0,2.733,1.0,8.066,6.882,2.966,4.797,0.028,8970240.0,0.0,124.511,1.0,156.697,123.288,0.258,0.491,0.028,44204032.0,0.0,16.6,1.0,47.677,51.383,3.0,4.8,0.005,7380992.0,0.0,0,0,43.815,30.293,0,0,0.003,7770112.0,0.0,11.511,1.0,24.15,12.929,0.322,4.104,6.619,40.177,0.0,6.525,9.695,0.0,5.272,9.76,0.0,1.139,10.243,0.067
2025-12-25 15:58:58,0.02,87310336.0,0.024,11.978,1.0,24.514,14.058,2.061,4.726,0.021,49836032.0,0.0,26.644,1.0,74.22,69.712,1.717,4.672,0.135,21082112.0,0.642,2.644,1.0,37.084,51.57,29.911,97.781,0.042,30507008.0,0.01,87.444,1.0,156.838,151.898,0.291,3.598,0.003,44945408.0,0.0,2.667,1.0,7.051,3.987,2.966,4.797,0.073,14204928.0,0.005,26.556,1.0,406.263,445.371,15.929,45.968,0.003,16379904.0,0.0,2.733,1.0,8.066,6.882,2.966,4.797,0.028,8970240.0,0.0,124.511,1.0,156.697,123.288,0.258,0.49,0.028,44204032.0,0.0,16.356,1.0,47.677,51.383,3.0,4.8,0.005,7475200.0,0.0,0,0,43.815,30.293,0,0,0.003,7770112.0,0.0,11.533,1.0,24.423,13.08,0.321,4.096,6.619,40.177,0.0,6.672,9.724,0.0,5.292,9.721,0.0,1.139,10.243,0.067
2025-12-25 15:59:03,0.02,87310336.0,0.024,11.978,1.0,24.514,14.058,2.049,4.725,0.021,49836032.0,0.0,26.644,1.0,74.22,69.712,1.71,4.671,0.198,21495808.0,0.915,2.644,1.0,37.832,52.536,32.031,98.764,0.042,30507008.0,0.01,87.444,1.0,160.864,156.071,0.292,3.636,0.003,44945408.0,0.0,2.667,1.0,7.403,4.14,2.966,4.797,0.072,14364672.0,0.006,27.289,1.0,409.353,448.349,16.062,48.301,0.003,16379904.0,0.0,2.733,1.0,6.732,5.522,2.923,4.792,0.029,8826880.0,0.0,125.8,1.0,157.716,124.604,0.258,0.49,0.028,44204032.0,0.0,16.356,1.0,48.438,53.087,3.004,4.808,0.005,7475200.0,0.0,0,0,43.815,30.293,0,0,0.004,8122368.0,0.0,11.533,1.0,24.462,13.111,0.319,4.072,6.619,40.177,0.0,6.672,9.724,0.0,5.292,9.721,0.0,1.114,10.225,0.0
2025-12-25 15:59:08,0.018,87334912.0,0.018,11.978,1.0,24.34,13.805,2.046,4.724,0.021,49836032.0,0.0,27.733,1.0,74.22,69.712,1.73,4.673,0.198,21495808.0,0.915,2.822,1.0,39.205,54.983,32.986,99.139,0.034,30507008.0,0.006,89.444,1.0,160.864,156.071,0.293,3.665,0.003,44945408.0,0.0,2.8,1.0,7.403,4.14,2.968,4.797,0.072,14364672.0,0.007,27.289,1.0,236.812,260.376,16.062,48.301,0.003,16379904.0,0.0,2.733,1.0,6.624,5.765,2.926,4.793,0.029,8826880.0,0.0,125.8,1.0,163.321,129.582,0.258,0.49,0.028,44204032.0,0.0,16.356,1.0,48.438,53.087,3.004,4.808,0.003,7475200.0,0.0,0,0,44.904,31.318,0,0,0.004,8122368.0,0.0,11.533,1.0,24.462,13.111,0.318,4.063,6.672,40.049,0.0,6.672,9.724,0.0,5.292,9.721,0.0,1.114,10.225,0.0
2025-12-25 15:59:13,0.014,87334912.0,0.002,12.2,1.0,24.393,13.804,1.896,4.705,0.016,49836032.0,0.0,27.733,1.0,76.781,72.467,1.73,4.673,0.198,21688320.0,0.932,2.822,1.0,40.356,56.174,32.986,99.139,0.043,30633984.0,0.011,89.444,1.0,160.864,156.071,0.293,3.665,0.002,44945408.0,0.0,2.8,1.0,7.526,4.23,2.968,4.797,0.072,14364672.0,0.007,27.289,1.0,270.037,296.907,16.062,48.301,0.003,16379904.0,0.0,2.733,1.0,8.687,7.561,2.926,4.793,0.029,8826880.0,0.0,125.8,1.0,163.321,129.582,0.257,0.489,0.028,44204032.0,0.0,16.867,1.0,40.416,43.961,3.004,4.808,0.004,7475200.0,0.0,0,0,45.163,31.659,0,0,0.004,8122368.0,0.0,11.822,1.0,24.462,13.111,0.316,4.041,6.672,40.049,0.0,6.764,9.577,0.0,5.153,9.671,0.0,1.114,10.225,0.0
2025-12-25 15:59:18,0.014,87334912.0,0.002,12.2,1.0,24.393,13.804,1.906,4.696,0.015,49836032.0,0.0,27.733,1.0,61.563,58.632,1.755,4.676,0.199,21688320.0,0.934,2.822,1.0,40.356,56.174,30.769,99.012,0.043,30633984.0,0.011,89.444,1.0,88.375,85.625,0.294,3.675,0.003,45121536.0,0.0,2.8,1.0,7.526,4.23,2.968,4.797,0.074,14176256.0,0.006,27.356,1.0,237.925,261.6,15.878,46.103,0.003,16105472.0,0.0,2.978,1.0,8.687,7.561,2.927,4.793,0.029,9195520.0,0.0,128.089,1.0,163.321,129.582,0.257,0.489,0.028,44204032.0,0.0,16.867,1.0,48.033,52.245,3.005,4.81,0.004,7475200.0,0.0,0,0,45.163,31.659,0,0,0.004,7675904.0,0.0,11.822,1.0,24.995,13.402,0.314,4.019,6.672,40.049,0.0,6.764,9.577,0.0,5.153,9.671,0.0,1.092,10.238,0.067
2025-12-25 15:59:23,0.006,87334912.0,0.0,12.2,1.0,18.102,10.069,1.905,4.696,0.022,49762304.0,0.0,27.978,1.0,76.24,72.61,1.723,4.672,0.199,21688320.0,0.934,3.022,1.0,34.507,47.474,27.273,99.304,0.043,30633984.0,0.011,92.356,1.0,164.489,160.431,0.294,3.673,0.003,45121536.0,0.0,2.978,1.0,7.526,4.23,2.961,4.796,0.074,14176256.0,0.007,27.356,1.0,237.925,261.6,15.878,46.103,0.002,16105472.0,0.0,2.978,1.0,8.418,7.539,2.929,4.793,0.029,9195520.0,0.0,128.089,1.0,162.058,128.065,0.257,0.489,0.028,44204032.0,0.0,16.867,1.0,48.033,52.245,3.005,4.81,0.005,7344128.0,0.0,0,0,45.163,31.659,0,0,0.004,7675904.0,0.0,11.822,1.0,24.995,13.402,0.314,4.014,6.592,41.07,0.0,6.764,9.577,0.0,5.153,9.671,0.0,1.092,10.238,0.067
2025-12-25 15:59:28,0.017,87568384.0,0.016,12.333,1.0,20.147,11.207,1.846,4.695,0.022,49762304.0,0.0,27.978,1.0,76.24,72.61,1.723,4.672,0.199,22163456.0,0.933,3.022,1.0,41.107,56.554,27.273,99.304,0.037,30334976.0,0.011,92.356,1.0,164.489,160.431,0.294,3.673,0.003,45121536.0,0.0,2.978,1.0,6.747,3.828,2.961,4.796,0.075,13717504.0,0.009,27.356,1.0,410.387,449.37,15.878,46.103,0.002,16105472.0,0.0,2.978,1.0,8.418,7.539,2.929,4.793,0.029,8982528.0,0.0,128.089,1.0,162.058,128.065,0.257,0.489,0.023,44204032.0,0.0,16.822,1.0,40.964,44.556,3.005,4.81,0.005,7344128.0,0.0,0,0,45.163,31.659,0,0,0.004,7675904.0,0.0,12.178,1.0,24.995,13.402,0.313,4.005,6.592,41.07,0.0,6.833,9.586,0.133,5.342,9.666,0.0,1.092,10.238,0.067
2025-12-25 15:59:33,0.017,87568384.0,0.016,12.333,1.0,24.539,13.65,1.862,4.723,0.021,49733632.0,0.0,27.978,1.0,76.047,72.05,1.735,4.673,0.137,22163456.0,0.661,3.022,1.0,41.183,56.218,29.427,98.673,0.045,30334976.0,0.014,92.356,1.0,164.489,160.431,0.295,3.69,0.003,44990464.0,0.0,2.978,1.0,7.977,4.526,2.961,4.796,0.075,13717504.0,0.012,27.956,1.0,410.387,449.37,15.786,51.173,0.003,16621568.0,0.0,2.778,1.0,7.633,7.228,2.921,4.792,0.03,8982528.0,0.0,128.533,1.0,162.058,128.065,0.257,0.488,0.028,44195840.0,0.0,16.822,1.0,47.943,52.71,3.005,4.81,0.005,7344128.0,0.0,0,0,23.967,17.1,0,0,0.002,7675904.0,0.0,12.178,1.0,24.653,13.146,0.317,4.05,6.592,41.07,0.0,6.833,9.586,0.133,5.342,9.666,0.0,1.139,10.271,0.0
2025-12-25 15:59:38,0.017,87568384.0,0.016,12.333,1.0,24.949,13.953,1.862,4.723,0.021,49733632.0,0.0,27.578,1.0,79.244,74.984,1.736,4.674,0.154,22163456.0,0.741,2.933,1.0,41.183,56.218,31.25,98.889,0.045,30334976.0,0.014,92.956,1.0,165.526,161.619,0.294,3.683,0.003,44990464.0,0.0,2.867,1.0,7.977,4.526,2.944,4.794,0.075,13717504.0,0.012,27.956,1.0,410.387,449.37,15.786,51.173,0.003,16621568.0,0.0,2.778,1.0,6.316,5.981,2.919,4.792,0.03,8982528.0,0.0,128.533,1.0,160.789,126.998,0.257,0.488,0.028,44195840.0,0.0,16.822,1.0,47.943,52.71,3.005,4.81,0.005,7344128.0,0.0,0,0,29.823,21.278,0,0,0.003,7929856.0,0.0,12.178,1.0,24.492,13.026,0.319,4.074,6.65,40.051,0.0,6.833,9.586,0.133,5.342,9.666,0.0,1.139,10.271,0.0
2025-12-25 15:59:43,0.022,87703552.0,0.032,12.467,1.0,24.949,13.953,1.743,4.739,0.021,49733632.0,0.0,27.578,1.0,79.244,74.984,1.736,4.674,0.14,22163456.0,0.677,2.933,1.0,42.294,57.276,31.25,98.889,0.043,30556160.0,0.013,92.956,1.0,168.761,165.097,0.294,3.683,0.003,44990464.0,0.0,2.867,1.0,7.497,4.221,2.944,4.794,0.064,13717504.0,0.01,27.956,1.0,407.559,446.767,15.786,51.173,0.003,16601088.0,0.0,2.778,1.0,7.336,6.849,2.919,4.792,0.028,9220096.0,0.0,128.533,1.0,160.789,126.998,0.257,0.488,0.028,44195840.0,0.0,16.689,1.0,47.943,52.71,3.005,4.81,0.005,7348224.0,0.0,0,0,46.176,32.122,0,0,0.003,7929856.0,0.0,11.711,1.0,24.492,13.026,0.32,4.09,6.65,40.051,0.0,6.625,9.592,0.0,5.925,9.474,0.0,1.139,10.271,0.0
2025-12-25 15:59:48,0.022,87703552.0,0.032,12.467,1.0,20.774,11.68,1.765,4.75,0.021,49762304.0,0.0,27.578,1.0,76.82,72.614,1.725,4.673,0.157,8921088.0,0.732,2.933,1.0,40.98,54.961,24.485,98.713,0.045,30556160.0,0.015,92.956,1.0,168.761,165.097,0.294,3.685,0.002,45002752.0,0.0,2.867,1.0,7.554,4.281,2.944,4.794,0.073,14249984.0,0.009,27.489,1.0,407.559,446.767,15.693,45.437,0.003,16601088.0,0.0,2.8,1.0,7.273,6.78,2.943,4.794,0.028,9220096.0,0.0,123.0,1.0,159.543,125.838,0.257,0.488,0.026,44204032.0,0.0,16.689,1.0,46.62,50.213,3.004,4.808,0.005,7348224.0,0.0,0,0,46.176,32.122,0,0,0.004,7929856.0,0.0,11.711,1.0,24.492,13.026,0.318,4.059,6.65,40.051,0.0,6.625,9.592,0.0,5.925,9.474,0.0,1.136,10.301,0.0
2025-12-25 15:59:53,0.025,87769088.0,0.041,12.467,1.0,25.204,14.055,1.765,4.75,0.013,49762304.0,0.0,26.533,1.0,76.82,72.614,1.758,4.676,0.157,8921088.0,0.732,2.889,1.0,40.98,54.961,22.067,97.206,0.045,30556160.0,0.015,93.311,1.0,173.951,170.589,0.293,3.661,0.002,45002752.0,0.0,2.867,1.0,7.554,4.281,2.935,4.794,0.073,14249984.0,0.009,27.489,1.0,403.769,443.151,15.693,45.437,0.003,16977920.0,0.0,2.8,1.0,7.273,6.78,2.944,4.794,0.028,9220096.0,0.0,123.0,1.0,154.143,120.896,0.257,0.488,0.026,44204032.0,0.0,16.689,1.0,46.62,50.213,3.004,4.808,0.005,7348224.0,0.0,0,0,45.245,31.052,0,0,0.004,8036352.0,0.0,11.711,1.0,24.222,12.92,0.314,4.024,6.517,40.033,0.0,6.625,9.592,0.0,5.925,9.474,0.0,1.136,10.301,0.0
2025-12-25 15:59:58,0.025,87769088.0,0.041,12.2,1.0,25.204,14.055,1.72,4.748,0.015,49762304.0,0.0,26.533,1.0,73.693,69.298,1.758,4.676,0.129,8601600.0,0.594,2.889,1.0,40.98,54.961,22.067,97.206,0.043,30556160.0,0.013,93.311,1.0,164.552,160.568,0.293,3.661,0.002,45002752.0,0.0,2.867,1.0,8.062,4.461,2.935,4.794,0.073,14249984.0,0.009,27.489,1.0,403.769,443.151,15.693,45.437,0.003,16977920.0,0.0,2.8,1.0,7.741,7.293,2.944,4.794,0.028,9220096.0,0.0,123.0,1.0,154.143,120.896,0.257,0.488,0.026,44204032.0,0.0,16.2,1.0,46.62,50.213,3.006,4.811,0.004,7348224.0,0.0,0,0,45.22,31.021,0,0,0.004,8036352.0,0.0,11.756,1.0,23.832,12.674,0.316,4.038,6.517,40.033,0.0,6.553,9.595,0.0,5.233,9.49,0.0,1.136,10.301,0.0
2025-12-25 16:00:03,0.025,87769088.0,0.041,12.2,1.0,25.204,14.055,1.668,4.745,0.014,49762304.0,0.0,26.533,1.0,75.289,70.792,1.736,4.674,0.11,8601600.0,0.482,2.889,1.0,44.616,59.086,20.206,92.632,0.043,30507008.0,0.01,93.311,1.0,156.683,152.284,0.292,3.657,0.003,45002752.0,0.0,2.867,1.0,7.951,4.345,2.935,4.794,0.058,14249984.0,0.009,26.711,1.0,311.83,344.488,15.947,40.0,0.004,16977920.0,0.0,3.022,1.0,7.741,7.293,2.9,4.79,0.021,9220096.0,0.0,123.311,1.0,156.581,122.83,0.257,0.488,0.027,44195840.0,0.0,16.2,1.0,46.695,50.263,3.008,4.816,0.006,7348224.0,0.002,0,0,45.22,31.021,0,0,0.004,8036352.0,0.0,11.756,1.0,23.832,12.674,0.316,4.041,6.517,40.033,0.0,6.553,9.595,0.0,5.233,9.49,0.0,1.186,10.196,0.067
2025-12-25 16:00:08,0.014,87769088.0,0.028,12.2,1.0,24.427,13.743,1.668,4.745,0.021,49766400.0,0.0,26.578,1.0,75.289,70.792,1.777,4.678,0.11,8601600.0,0.482,3.022,1.0,44.616,59.086,19.02,85.625,0.043,30507008.0,0.01,87.911,1.0,156.683,152.284,0.294,3.713,0.003,45006848.0,0.0,3.089,1.0,7.951,4.345,2.903,4.79,0.071,14184448.0,0.01,26.711,1.0,384.279,424.525,15.947,40.0,0.003,16977920.0,0.0,3.022,1.0,8.092,7.525,2.903,4.79,0.019,9220096.0,0.0,123.311,1.0,138.049,108.414,0.257,0.488,0.021,44195840.0,0.0,16.2,1.0,47.423,51.194,3.008,4.816,0.006,7348224.0,0.002,0,0,27.295,18.642,0,0,0.003,8036352.0,0.0,11.756,1.0,23.832,12.674,0.315,4.025,6.414,40.787,0.0,6.553,9.595,0.0,5.233,9.49,0.0,1.186,10.196,0.067
2025-12-25 16:00:13,0.017,87822336.0,0.025,11.578,1.0,24.427,13.743,1.589,4.729,0.021,49766400.0,0.0,26.578,1.0,62.759,59.272,1.777,4.678,0.042,8790016.0,0.15,3.022,1.0,35.393,46.206,19.02,85.625,0.04,30507008.0,0.007,87.911,1.0,153.056,148.745,0.294,3.713,0.003,45006848.0,0.0,3.089,1.0,7.597,4.186,2.903,4.79,0.071,14184448.0,0.01,26.711,1.0,389.986,429.499,15.947,40.0,0.004,17219584.0,0.0,3.022,1.0,8.092,7.525,2.903,4.79,0.028,8835072.0,0.0,123.311,1.0,135.758,106.615,0.257,0.488,0.027,44195840.0,0.0,16.2,1.0,47.418,50.975,3.008,4.816,0.006,7348224.0,0.002,0,0,30.964,21.148,0,0,0.003,8036352.0,0.0,11.733,1.0,24.531,13.199,0.314,4.017,6.414,40.787,0.0,6.344,9.579,0.0,4.264,9.498,0.0,1.186,10.196,0.067
2025-12-25 16:00:18,0.017,87822336.0,0.025,11.578,1.0,24.427,13.743,1.534,4.695,0.021,49766400.0,0.0,26.578,1.0,74.397,70.263,1.762,4.676,0.042,8790016.0,0.15,3.022,1.0,43.462,56.739,18.148,70.0,0.04,30478336.0,0.006,87.911,1.0,153.056,148.745,0.298,3.8,0.004,45006848.0,0.0,3.089,1.0,7.597,4.186,2.903,4.79,0.069,14262272.0,0.008,26.711,0.999,389.986,429.499,15.978,27.839,0.004,17219584.0,0.0,3.089,1.0,8.092,7.525,2.91,4.791,0.028,8835072.0,0.0,123.889,1.0,157.588,124.0,0.257,0.489,0.027,44187648.0,0.0,16.2,1.0,47.418,50.975,3.009,4.818,0.006,7348224.0,0.002,0,0,34.634,23.654,0,0,0.004,8204288.0,0.0,11.733,1.0,24.818,13.489,0.311,3.98,6.414,40.787,0.0,6.344,9.579,0.0,4.264,9.498,0.0,1.156,10.217,0.0
2025-12-25 16:00:23,0.017,87822336.0,0.025,11.578,1.0,23.684,13.343,1.534,4.695,0.021,49807360.0,0.0,26.578,1.0,74.397,70.263,1.823,4.682,0.042,8790016.0,0.15,3.067,1.0,43.462,56.739,17.385,24.651,0.04,30478336.0,0.006,86.311,1.0,145.966,141.28,0.298,3.811,0.003,44998656.0,0.0,3.067,1.0,7.597,4.186,2.918,4.792,0.069,14262272.0,0.008,26.711,0.999,389.986,429.499,15.978,27.839,0.004,17219584.0,0.0,3.089,1.0,5.625,5.3,2.911,4.791,0.028,9388032.0,0.0,123.889,1.0,136.364,107.296,0.257,0.489,0.027,44187648.0,0.0,16.2,1.0,47.418,50.975,3.009,4.818,0.006,7348224.0,0.002,0,0,43.93,30.001,0,0,0.004,8204288.0,0.0,11.733,1.0,24.818,13.489,0.311,3.982,6.539,39.856,0.067,6.344,9.579,0.0,4.264,9.498,0.0,1.156,10.217,0.0
2025-12-25 16:00:28,0.011,87822336.0,0.008,11.533,1.0,23.684,13.343,1.507,4.663,0.021,49807360.0,0.0,26.578,1.0,73.839,69.801,1.823,4.682,0.006,8790016.0,0.0,3.067,1.0,43.462,56.739,17.385,24.651,0.041,30666752.0,0.003,86.311,1.0,145.966,141.28,0.298,3.811,0.003,44998656.0,0.0,3.067,1.0,8.278,4.563,2.918,4.792,0.06,14245888.0,0.008,26.711,0.999,328.555,360.712,15.978,27.839,0.004,16830464.0,0.0,3.089,1.0,8.143,7.648,2.911,4.791,0.029,9388032.0,0.0,123.889,1.0,155.518,122.175,0.257,0.489,0.027,44191744.0,0.0,16.467,1.0,46.872,50.598,3.009,4.818,0.006,7348224.0,0.002,0,0,43.93,30.001,0,0,0.004,8204288.0,0.0,12.422,1.0,25.218,13.646,0.309,3.952,6.539,39.856,0.067,6.531,9.548,0.2,2.903,9.515,0.0,1.156,10.217,0.0
2025-12-25 16:00:33,0.014,87916544.0,0.009,11.533,1.0,23.684,13.343,1.53,4.653,0.021,49807360.0,0.0,26.578,1.0,74.813,70.789,1.841,4.684,0.008,8765440.0,0.0,3.067,1.0,44.169,58.242,17.197,24.269,0.041,30666752.0,0.003,86.311,1.0,151.178,146.416,0.299,3.822,0.003,44998656.0,0.0,3.067,1.0,7.864,4.293,2.918,4.792,0.072,14245888.0,0.01,26.244,0.999,395.849,434.596,15.915,24.958,0.004,16830464.0,0.0,3.222,1.0,8.143,7.648,2.928,4.793,0.029,9388032.0,0.0,128.044,1.0,155.518,122.175,0.257,0.488,0.028,44191744.0,0.0,16.467,1.0,47.27,51.369,3.008,4.815,0.006,7348224.0,0.002,0,0,43.93,30.001,0,0,0.004,7966720.0,0.0,12.422,1.0,26.015,14.134,0.313,4.005,6.539,39.856,0.067,6.531,9.548,0.2,2.903,9.515,0.0,1.203,10.258,0.0
2025-12-25 16:00:38,0.014,87916544.0,0.009,11.533,1.0,14.825,8.5,1.53,4.653,0.021,49750016.0,0.0,26.622,1.0,74.813,70.789,1.744,4.674,0.008,8765440.0,0.0,3.111,1.0,44.169,58.242,17.227,24.223,0.041,30666752.0,0.003,84.644,1.0,153.652,149.113,0.299,3.815,0.003,44998656.0,0.0,3.156,1.0,7.864,4.293,2.942,4.794,0.072,14245888.0,0.01,26.244,0.999,395.849,434.596,15.915,24.958,0.004,16830464.0,0.0,3.222,1.0,8.143,7.648,2.928,4.793,0.029,9224192.0,0.0,128.044,1.0,156.026,122.671,0.257,0.488,0.024,44191744.0,0.0,16.467,1.0,47.27,51.369,3.008,4.815,0.006,7471104.0,0.001,0,0,43.994,29.877,0,0,0.004,7966720.0,0.0,12.422,1.0,26.015,14.134,0.314,4.019,6.603,39.88,0.0,6.531,9.548,0.2,2.903,9.515,0.0,1.203,10.258,0.0
2025-12-25 16:00:43,0.012,87916544.0,0.003,11.422,1.0,16.043,9.199,1.368,4.637,0.021,49750016.0,0.0,26.622,1.0,60.581,57.323,1.744,4.674,0.008,8765440.0,0.0,3.111,1.0,44.169,58.242,17.227,24.223,0.028,30666752.0,0.002,84.644,1.0,153.652,149.113,0.299,3.815,0.003,44998656.0,0.0,3.156,1.0,7.2,4.016,2.942,4.794,0.072,14245888.0,0.01,26.244,0.999,330.062,361.361,15.915,24.958,0.004,16830464.0,0.0,3.222,1.0,6.219,5.765,2.928,4.793,0.019,9224192.0,0.0,128.044,1.0,130.214,102.377,0.257,0.488,0.022,44191744.0,0.0,16.378,1.0,47.27,51.369,3.007,4.813,0.004,7471104.0,0.0,0,0,43.599,29.514,0,0,0.004,7966720.0,0.0,12.133,1.0,26.015,14.134,0.314,4.018,6.603,39.88,0.0,6.347,9.532,0.0,2.789,9.524,0.0,1.203,10.258,0.0
