time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:42:23,0.028,86257664.0,0.062,12.378,1.0,25.072,14.129,2.285,4.782,0.02,48066560.0,0.0,27.0,1.0,75.745,71.409,1.957,4.696,0.007,8540160.0,0.0,2.511,1.0,36.154,48.891,17.401,24.24,0.039,32329728.0,0.001,93.444,1.0,135.041,129.2,0.293,3.667,0.003,44875776.0,0.0,2.644,1.0,5.504,3.054,2.938,4.794,0.075,13856768.0,0.004,27.222,1.0,401.661,453.684,19.018,93.979,0.003,15736832.0,0.0,2.533,1.0,7.226,6.667,2.956,4.796,0.029,9195520.0,0.0,124.6,1.0,126.346,97.76,0.272,2.573,0.187,56492032.0,1.188,16.4,1.0,48.052,56.582,8.187,90.447,0.005,7606272.0,0.0,0,0,45.079,30.956,0,0,0.004,7729152.0,0.0,11.489,1.0,23.989,12.896,0.336,4.22,6.417,40.708,0.0,6.692,9.869,0.0,4.864,10.017,0.0,1.158,10.877,0.067
2025-12-25 16:42:28,0.022,86257664.0,0.049,12.378,1.0,25.072,14.129,2.285,4.782,0.02,48066560.0,0.0,26.911,1.0,75.283,71.014,1.9,4.69,0.007,8540160.0,0.0,2.511,1.0,36.405,49.036,17.401,24.24,0.032,32329728.0,0.001,91.2,1.0,155.42,148.014,0.294,3.685,0.003,44875776.0,0.0,2.644,1.0,7.058,3.912,2.938,4.794,0.076,13856768.0,0.005,27.222,1.0,401.661,453.684,19.018,93.979,0.002,15736832.0,0.0,2.533,1.0,7.249,6.749,2.956,4.796,0.029,9195520.0,0.0,124.933,1.0,150.992,117.075,0.272,2.516,0.187,56492032.0,1.188,16.156,1.0,48.052,56.582,7.917,90.389,0.005,7438336.0,0.0,0,0,45.079,30.956,0,0,0.004,7856128.0,0.0,11.489,1.0,23.989,12.896,0.336,4.22,6.417,40.708,0.0,6.567,9.828,0.067,4.956,10.051,0.0,1.158,10.877,0.067
2025-12-25 16:42:33,0.015,86351872.0,0.003,12.378,1.0,24.866,13.869,2.258,4.781,0.018,48107520.0,0.0,26.911,1.0,76.226,71.914,1.884,4.688,0.007,8540160.0,0.0,2.644,1.0,37.698,50.336,17.278,24.228,0.03,32329728.0,0.001,91.2,1.0,155.42,148.014,0.293,3.658,0.003,44879872.0,0.0,2.644,1.0,7.058,3.912,2.94,4.794,0.073,13713408.0,0.007,27.044,1.0,318.003,359.191,18.976,92.455,0.003,16732160.0,0.0,2.6,1.0,6.962,6.562,2.949,4.795,0.028,9424896.0,0.0,124.933,1.0,150.992,117.075,0.272,2.488,0.159,56492032.0,1.009,16.156,1.0,48.052,56.582,7.614,90.216,0.005,7438336.0,0.0,0,0,45.646,31.42,0,0,0.004,7856128.0,0.0,11.489,1.0,23.989,12.896,0.334,4.206,6.417,40.708,0.0,6.567,9.828,0.067,4.956,10.051,0.0,1.267,10.827,0.467
2025-12-25 16:42:38,0.015,86351872.0,0.003,11.889,1.0,24.866,13.869,2.173,4.751,0.017,48107520.0,0.0,26.911,1.0,76.226,71.914,1.884,4.688,0.002,8540160.0,0.0,2.644,1.0,37.698,50.336,17.278,24.228,0.037,36569088.0,0.001,91.2,1.0,135.211,128.858,0.293,3.658,0.003,44879872.0,0.0,3.0,1.0,7.795,4.306,2.925,4.792,0.073,13713408.0,0.007,27.044,1.0,388.4,438.169,18.976,92.455,0.003,16732160.0,0.0,2.6,1.0,4.425,4.264,2.949,4.795,0.028,9424896.0,0.0,124.933,1.0,149.548,115.92,0.272,2.488,0.149,56492032.0,0.943,16.156,1.0,24.433,28.867,7.614,90.216,0.005,7438336.0,0.0,0,0,44.8,30.872,0,0,0.004,7856128.0,0.0,12.156,1.0,25.189,13.685,0.333,4.195,6.647,40.652,0.0,6.567,9.828,0.067,4.956,10.051,0.0,1.267,10.827,0.467
2025-12-25 16:42:43,0.015,86351872.0,0.003,11.889,1.0,24.866,13.869,2.173,4.751,0.017,48107520.0,0.0,26.844,1.0,75.896,71.541,1.766,4.677,0.002,8540160.0,0.0,2.644,1.0,35.88,47.554,17.278,24.228,0.037,36569088.0,0.001,90.356,1.0,122.364,116.614,0.294,3.683,0.003,44879872.0,0.0,3.0,1.0,7.795,4.306,2.925,4.792,0.071,13713408.0,0.005,27.044,1.0,388.4,438.169,18.976,92.455,0.003,16064512.0,0.0,2.6,1.0,4.937,4.758,2.949,4.795,0.028,9424896.0,0.0,124.844,1.0,124.88,96.799,0.271,2.385,0.133,56492032.0,0.843,16.267,1.0,24.433,28.867,7.073,90.014,0.004,7438336.0,0.0,0,0,44.8,30.872,0,0,0.004,7856128.0,0.0,12.156,1.0,25.189,13.685,0.333,4.195,6.647,40.652,0.0,6.444,9.756,0.0,4.85,9.802,0.0,1.267,10.827,0.467
2025-12-25 16:42:48,0.015,86351872.0,0.003,11.889,1.0,24.211,13.512,2.155,4.72,0.018,48594944.0,0.0,26.844,1.0,75.896,71.541,1.738,4.674,0.007,8826880.0,0.0,2.911,1.0,40.24,53.224,17.189,24.219,0.036,36569088.0,0.0,90.356,1.0,109.517,104.371,0.292,3.64,0.003,44879872.0,0.0,3.0,1.0,7.795,4.306,2.926,4.793,0.059,13713408.0,0.004,26.4,1.0,388.4,438.169,19.04,93.875,0.003,16064512.0,0.0,2.978,1.0,7.589,7.129,2.959,4.796,0.023,9424896.0,0.0,124.844,1.0,149.963,116.612,0.271,2.366,0.189,56799232.0,1.18,16.267,1.0,45.494,53.914,6.597,89.883,0.005,7438336.0,0.0,0,0,44.239,30.641,0,0,0.004,8110080.0,0.0,12.156,1.0,25.189,13.685,0.325,4.137,6.647,40.652,0.0,6.444,9.756,0.0,4.85,9.802,0.0,1.125,10.806,0.533
2025-12-25 16:42:53,0.013,86351872.0,0.002,11.644,1.0,24.211,13.512,2.075,4.707,0.018,48594944.0,0.0,26.844,1.0,74.82,70.532,1.738,4.674,0.007,8826880.0,0.0,2.911,1.0,40.24,53.224,17.189,24.219,0.036,31342592.0,0.002,90.356,1.0,148.488,141.206,0.292,3.64,0.003,44879872.0,0.0,3.022,1.0,7.97,4.452,2.927,4.793,0.071,13889536.0,0.009,26.4,1.0,388.4,438.169,19.04,93.875,0.003,16064512.0,0.0,2.978,1.0,7.589,7.129,2.959,4.796,0.028,9220096.0,0.0,124.844,1.0,149.669,116.706,0.271,2.366,0.189,56799232.0,1.182,16.267,1.0,45.494,53.914,6.597,89.883,0.005,7438336.0,0.0,0,0,44.417,30.523,0,0,0.003,8110080.0,0.0,11.889,1.0,24.176,13.147,0.325,4.137,6.897,40.992,0.0,6.444,9.756,0.0,4.85,9.802,0.0,1.125,10.806,0.533
2025-12-25 16:42:58,0.009,86351872.0,0.002,11.644,1.0,24.211,13.512,2.075,4.707,0.017,48594944.0,0.0,26.778,1.0,75.807,71.161,1.703,4.67,0.007,8826880.0,0.0,2.911,1.0,44.008,57.994,17.189,24.219,0.036,31342592.0,0.002,86.133,1.0,148.488,141.206,0.293,3.658,0.003,44879872.0,0.0,3.022,1.0,8.036,4.49,2.927,4.793,0.071,13889536.0,0.009,26.4,1.0,371.844,420.833,19.04,93.875,0.004,16420864.0,0.0,2.978,1.0,7.589,7.129,2.959,4.796,0.028,9220096.0,0.0,123.444,1.0,149.669,116.706,0.27,2.307,0.189,56799232.0,1.182,16.2,1.0,46.296,55.023,4.962,89.69,0.005,7438336.0,0.0,0,0,44.417,30.523,0,0,0.003,8224768.0,0.0,11.889,1.0,24.176,13.147,0.325,4.137,6.897,40.992,0.0,6.297,9.744,0.0,4.892,9.782,0.0,1.125,10.806,0.533
2025-12-25 16:43:03,0.015,99553280.0,0.014,11.644,1.0,23.445,13.08,2.045,4.704,0.017,48594944.0,0.0,26.778,1.0,75.807,71.161,1.707,4.671,0.008,8826880.0,0.0,3.317,1.0,44.008,57.994,17.182,24.218,0.035,31342592.0,0.003,86.133,1.0,147.049,139.268,0.292,3.624,0.003,44879872.0,0.0,3.022,1.0,8.036,4.49,2.932,4.793,0.068,13889536.0,0.014,26.533,1.0,371.844,420.833,18.79,94.227,0.003,16420864.0,0.0,3.267,1.0,8.743,7.887,2.985,4.81,0.028,9220096.0,0.0,123.444,1.0,149.669,116.706,0.269,2.189,0.189,57028608.0,1.205,16.2,1.0,45.603,54.323,4.883,89.54,0.005,7569408.0,0.0,0,0,43.964,30.032,0,0,0.004,8224768.0,0.0,11.889,1.0,24.176,13.147,0.317,4.055,6.897,40.992,0.0,6.297,9.744,0.0,4.892,9.782,0.0,1.15,10.796,0.133
2025-12-25 16:43:08,0.017,99553280.0,0.022,11.444,1.0,23.445,13.08,2.019,4.712,0.017,48369664.0,0.0,26.778,1.0,76.579,71.67,1.707,4.671,0.008,8957952.0,0.0,3.323,1.0,43.923,59.094,17.176,24.218,0.035,31342592.0,0.003,86.133,1.0,147.049,139.268,0.292,3.624,0.003,44879872.0,0.0,3.289,1.0,8.383,4.65,2.965,4.797,0.069,14233600.0,0.009,26.533,1.0,371.844,420.833,18.79,94.227,0.003,16420864.0,0.0,3.267,1.0,8.743,7.887,2.987,4.813,0.022,9220096.0,0.0,123.444,1.0,152.147,118.614,0.269,2.189,0.189,57028608.0,1.199,16.2,1.0,45.603,54.323,4.883,89.54,0.005,7569408.0,0.0,0,0,44.433,30.627,0,0,0.004,7663616.0,0.0,12.556,1.0,25.576,13.814,0.315,4.036,6.767,40.821,0.0,6.297,9.744,0.0,4.892,9.782,0.0,1.15,10.796,0.133
2025-12-25 16:43:13,0.017,99553280.0,0.022,11.444,1.0,23.445,13.08,2.019,4.712,0.017,48369664.0,0.0,26.889,1.0,76.579,71.67,1.638,4.664,0.008,8957952.0,0.0,3.328,1.0,45.597,61.855,17.169,24.217,0.017,31342592.0,0.004,84.667,1.0,145.386,137.831,0.292,3.628,0.002,44879872.0,0.0,3.289,1.0,8.383,4.65,2.965,4.797,0.069,14233600.0,0.009,26.533,1.0,278.285,314.588,18.79,94.227,0.003,16420864.0,0.0,3.267,1.0,8.743,7.887,2.989,4.816,0.028,9158656.0,0.0,123.956,1.0,152.147,118.614,0.269,2.234,0.188,57192448.0,1.187,16.622,1.0,45.526,54.48,4.936,89.679,0.005,7442432.0,0.0,0,0,44.433,30.627,0,0,0.004,7663616.0,0.0,12.556,1.0,25.576,13.814,0.315,4.036,6.767,40.821,0.0,6.353,9.745,0.2,5.017,9.761,0.0,1.15,10.796,0.133
2025-12-25 16:43:18,0.017,99553280.0,0.022,11.444,1.0,22.99,12.98,2.032,4.729,0.017,48476160.0,0.0,26.889,1.0,76.425,71.343,1.642,4.687,0.006,8957952.0,0.0,3.511,1.0,45.597,61.855,17.272,24.227,0.017,31342592.0,0.004,84.667,1.0,144.356,137.25,0.291,3.587,0.004,44888064.0,0.0,3.289,1.0,8.448,4.622,2.966,4.797,0.071,14233600.0,0.008,26.267,1.0,309.4,349.762,19.208,97.071,0.004,16470016.0,0.0,3.511,1.0,9.187,8.147,2.992,4.809,0.028,9158656.0,0.0,123.956,1.0,151.214,117.482,0.27,2.258,0.188,57192448.0,1.187,16.622,1.0,30.698,37.057,4.976,89.802,0.005,7442432.0,0.0,0,0,44.433,30.627,0,0,0.004,7663616.0,0.0,12.556,1.0,25.576,13.814,0.316,4.037,6.767,40.821,0.0,6.353,9.745,0.2,5.017,9.761,0.0,1.067,10.799,0.067
2025-12-25 16:43:23,0.021,86773760.0,0.036,11.289,1.0,22.99,12.98,1.972,4.73,0.017,48476160.0,0.0,26.889,1.0,76.425,71.343,1.642,4.687,0.006,8568832.0,0.0,3.514,1.0,46.097,62.075,17.269,24.227,0.034,32354304.0,0.003,84.667,1.0,144.356,137.25,0.291,3.587,0.004,44888064.0,0.0,3.2,1.0,8.448,4.622,2.966,4.797,0.071,14233600.0,0.008,26.267,1.0,373.384,422.093,19.208,97.071,0.004,16470016.0,0.0,3.511,1.0,9.187,8.147,2.993,4.811,0.028,9461760.0,0.0,123.956,1.0,151.214,117.482,0.27,2.258,0.132,57192448.0,0.855,16.622,1.0,34.633,41.807,4.976,89.802,0.005,7442432.0,0.0,0,0,44.268,30.441,0,0,0.004,7663616.0,0.0,12.4,1.0,20.67,11.081,0.316,4.039,6.658,40.869,0.0,6.353,9.745,0.2,5.017,9.761,0.0,1.067,10.799,0.067
2025-12-25 16:43:28,0.021,86773760.0,0.036,11.289,1.0,22.99,12.98,1.972,4.73,0.017,48476160.0,0.0,27.022,1.0,77.104,71.631,1.729,4.748,0.009,8568832.0,0.0,3.517,1.0,46.097,62.075,17.266,24.227,0.034,32354304.0,0.003,83.667,1.0,103.909,99.339,0.291,3.609,0.004,44888064.0,0.0,3.2,1.0,8.353,4.566,2.966,4.797,0.07,14213120.0,0.016,26.267,1.0,378.993,425.782,19.208,97.071,0.004,16470016.0,0.0,3.511,1.0,9.187,8.147,2.994,4.812,0.028,9461760.0,0.0,126.667,1.0,151.581,117.323,0.269,2.193,0.113,44326912.0,0.692,17.356,1.0,39.704,46.886,4.564,88.739,0.003,7442432.0,0.0,0,0,44.268,30.441,0,0,0.004,7909376.0,0.0,12.4,1.0,26.328,14.091,0.316,4.039,6.658,40.869,0.0,6.369,9.732,0.0,5.572,9.536,0.0,1.067,10.799,0.067
2025-12-25 16:43:33,0.02,86773760.0,0.041,11.289,1.0,22.757,12.887,1.956,4.728,0.018,48439296.0,0.0,27.022,1.0,78.282,73.009,1.769,4.78,0.009,8568832.0,0.0,3.489,1.0,45.336,61.755,17.233,24.223,0.034,32354304.0,0.003,83.667,1.0,115.836,110.742,0.293,3.636,0.004,44941312.0,0.0,3.2,1.0,8.57,4.666,2.967,4.797,0.07,14213120.0,0.017,26.667,1.0,378.993,425.782,18.661,97.024,0.004,17240064.0,0.0,3.444,1.0,9.467,8.36,2.979,4.807,0.028,9461760.0,0.0,126.667,1.0,151.581,117.323,0.269,2.207,0.142,44326912.0,0.873,17.356,1.0,47.939,56.612,4.279,87.508,0.006,7442432.0,0.001,0,0,45.033,31.174,0,0,0.005,7909376.0,0.0,12.4,1.0,26.328,14.091,0.323,4.119,6.658,40.869,0.0,6.369,9.732,0.0,5.572,9.536,0.0,1.153,10.838,0.067
2025-12-25 16:43:38,0.015,86806528.0,0.026,11.133,1.0,22.757,12.887,1.84,4.718,0.018,48439296.0,0.0,27.022,1.0,78.282,73.009,1.769,4.78,0.009,8298496.0,0.0,3.489,1.0,45.336,61.755,17.231,24.223,0.034,32354304.0,0.0,83.667,1.0,143.13,136.836,0.293,3.636,0.004,44941312.0,0.0,3.6,1.0,8.802,4.726,2.955,4.795,0.07,14213120.0,0.017,26.667,1.0,382.798,428.281,18.661,97.024,0.004,17240064.0,0.0,3.444,1.0,9.467,8.36,2.98,4.808,0.029,9109504.0,0.0,126.667,1.0,157.353,122.72,0.269,2.207,0.142,44326912.0,0.873,17.356,1.0,47.939,56.612,4.279,87.508,0.006,7442432.0,0.001,0,0,45.091,31.482,0,0,0.005,7909376.0,0.0,13.378,1.0,27.135,14.567,0.32,4.083,6.244,40.973,0.0,6.369,9.732,0.0,5.572,9.536,0.0,1.153,10.838,0.067
2025-12-25 16:43:43,0.019,86806528.0,0.033,11.133,1.0,22.757,12.887,1.84,4.718,0.018,48422912.0,0.0,27.911,1.0,78.7,73.288,1.663,4.771,0.009,8298496.0,0.0,3.489,1.0,49.009,66.728,17.229,24.223,0.034,34172928.0,0.0,85.556,1.0,145.673,139.103,0.292,3.597,0.004,44949504.0,0.0,3.6,1.0,8.802,4.726,2.955,4.795,0.071,13987840.0,0.014,26.667,1.0,382.798,428.281,18.661,97.024,0.004,17240064.0,0.0,3.444,1.0,9.269,8.406,2.98,4.809,0.029,9109504.0,0.0,130.778,1.0,157.353,122.72,0.268,2.024,0.116,44331008.0,0.67,17.356,1.0,48.09,55.826,3.887,83.924,0.006,7442432.0,0.001,0,0,45.091,31.482,0,0,0.004,7909376.0,0.0,13.378,1.0,27.135,14.567,0.32,4.083,6.244,40.973,0.0,6.392,9.756,0.0,4.889,9.582,0.0,1.153,10.838,0.067
2025-12-25 16:43:48,0.019,86806528.0,0.033,11.133,1.0,22.871,12.905,1.824,4.717,0.015,48422912.0,0.0,27.911,1.0,78.7,73.288,1.658,4.77,0.01,8298496.0,0.0,3.578,1.0,51.968,69.92,17.238,24.224,0.034,34172928.0,0.0,85.556,1.0,145.673,139.103,0.289,3.509,0.003,44949504.0,0.0,3.6,1.0,9.074,4.884,2.956,4.796,0.071,13987840.0,0.014,26.733,1.0,385.236,428.378,17.364,87.661,0.005,17723392.0,0.0,3.644,1.0,9.118,8.478,2.963,4.796,0.029,9494528.0,0.0,130.778,1.0,136.643,107.257,0.265,1.474,0.091,44331008.0,0.465,17.356,1.0,47.779,54.886,3.583,77.454,0.006,7442432.0,0.001,0,0,45.191,31.691,0,0,0.005,7729152.0,0.0,13.378,1.0,27.135,14.567,0.32,4.085,6.244,40.973,0.0,6.392,9.756,0.0,4.889,9.582,0.0,1.125,10.862,0.667
2025-12-25 16:43:53,0.019,86806528.0,0.033,11.289,1.0,22.871,12.905,1.567,4.681,0.019,48422912.0,0.0,27.911,1.0,78.7,73.288,1.658,4.77,0.009,8990720.0,0.0,3.578,1.0,51.968,69.92,17.238,24.224,0.024,34172928.0,0.0,85.556,1.0,147.884,141.552,0.289,3.509,0.003,44957696.0,0.0,3.756,1.0,9.074,4.884,2.924,4.792,0.07,13987840.0,0.021,26.733,1.0,385.236,428.378,17.364,87.661,0.005,17723392.0,0.0,3.644,1.0,9.118,8.478,2.963,4.796,0.025,9494528.0,0.0,130.778,1.0,160.911,126.305,0.265,1.474,0.078,44331008.0,0.399,17.356,1.0,47.779,54.886,3.583,77.454,0.006,7442432.0,0.001,0,0,45.132,31.658,0,0,0.005,7729152.0,0.0,13.822,1.0,22.877,12.372,0.32,4.081,6.408,40.944,0.0,6.392,9.756,0.0,4.889,9.582,0.0,1.125,10.862,0.667
2025-12-25 16:43:58,0.018,86904832.0,0.022,11.289,1.0,22.871,12.905,1.567,4.681,0.016,48422912.0,0.0,28.356,1.0,55.575,51.825,1.626,4.767,0.009,8990720.0,0.0,3.578,1.0,48.985,65.499,17.238,24.224,0.027,34172928.0,0.0,87.911,1.0,149.116,142.907,0.288,3.474,0.003,44957696.0,0.0,3.756,1.0,7.586,4.138,2.924,4.792,0.07,13987840.0,0.021,26.733,1.0,389.661,430.615,17.364,87.661,0.004,17723392.0,0.0,3.644,1.0,9.118,8.478,2.963,4.796,0.029,9494528.0,0.0,130.911,1.0,160.911,126.305,0.264,1.185,0.07,44326912.0,0.309,17.444,1.0,48.585,54.125,3.339,63.603,0.006,7442432.0,0.001,0,0,45.193,31.454,0,0,0.005,7729152.0,0.0,13.822,1.0,20.562,11.12,0.32,4.081,6.408,40.944,0.0,6.514,9.787,0.133,4.094,9.607,0.0,1.125,10.862,0.667
2025-12-25 16:44:03,0.012,86904832.0,0.002,11.289,1.0,23.801,13.365,1.604,4.666,0.014,48422912.0,0.0,28.356,1.0,60.956,56.843,1.647,4.745,0.009,8990720.0,0.0,3.689,1.0,48.985,65.499,17.156,24.393,0.027,34172928.0,0.0,87.911,1.0,149.116,142.907,0.287,3.445,0.004,44957696.0,0.0,3.756,1.0,9.053,4.938,2.924,4.792,0.073,14311424.0,0.015,27.756,1.0,389.661,430.615,16.179,43.904,0.005,17477632.0,0.0,3.689,1.0,9.449,8.893,2.931,4.793,0.03,9560064.0,0.0,130.911,1.0,160.911,126.305,0.261,0.496,0.039,44326912.0,0.086,17.444,1.0,48.585,54.125,3.139,8.782,0.006,7442432.0,0.001,0,0,45.193,31.454,0,0,0.005,7729152.0,0.0,13.822,1.0,27.478,14.914,0.319,4.077,6.408,40.944,0.0,6.514,9.787,0.133,4.094,9.607,0.0,1.225,10.775,0.333
2025-12-25 16:44:08,0.012,86904832.0,0.002,11.778,1.0,23.801,13.365,1.363,4.636,0.013,48422912.0,0.0,28.356,1.0,54.261,50.6,1.647,4.745,0.009,8728576.0,0.0,3.689,1.0,49.687,66.747,17.156,24.393,0.037,31268864.0,0.008,87.911,1.0,149.116,142.907,0.287,3.445,0.004,44961792.0,0.0,3.756,1.0,9.053,4.938,2.91,4.791,0.074,14311424.0,0.005,27.756,1.0,397.117,438.49,16.179,43.904,0.005,17477632.0,0.0,3.689,1.0,9.449,8.893,2.931,4.793,0.03,9560064.0,0.0,130.911,1.0,166.168,131.248,0.261,0.496,0.039,44326912.0,0.086,17.444,1.0,48.585,54.125,3.139,8.782,0.006,7442432.0,0.001,0,0,39.759,27.844,0,0,0.004,7729152.0,0.0,13.978,1.0,27.531,15.07,0.318,4.064,6.456,40.954,0.0,6.514,9.787,0.133,4.094,9.607,0.0,1.225,10.775,0.333
2025-12-25 16:44:13,0.011,87076864.0,0.001,11.778,1.0,23.801,13.365,1.363,4.636,0.019,48390144.0,0.0,29.0,1.0,79.778,75.171,1.621,4.691,0.009,8728576.0,0.0,3.689,1.0,48.241,65.181,17.156,24.393,0.037,31268864.0,0.008,91.289,1.0,126.446,120.963,0.285,3.392,0.004,44961792.0,0.0,3.756,1.0,8.948,4.871,2.91,4.791,0.074,14311424.0,0.005,27.756,1.0,400.446,441.04,16.179,43.904,0.005,17604608.0,0.0,3.689,1.0,9.079,8.552,2.931,4.793,0.03,9568256.0,0.0,131.133,1.0,166.168,131.248,0.261,0.496,0.028,44326912.0,0.0,17.222,1.0,49.218,53.894,3.08,4.951,0.004,7442432.0,0.0,0,0,37.757,26.442,0,0,0.004,7729152.0,0.0,13.978,1.0,27.531,15.07,0.318,4.064,6.456,40.954,0.0,6.75,9.728,0.333,2.897,9.638,0.0,1.225,10.775,0.333
2025-12-25 16:44:18,0.011,87076864.0,0.001,11.778,1.0,20.853,11.611,1.405,4.641,0.019,48390144.0,0.0,29.0,1.0,79.425,74.923,1.639,4.664,0.009,8728576.0,0.0,3.333,1.0,48.241,65.181,17.171,24.399,0.037,31268864.0,0.008,91.289,1.0,156.493,150.043,0.284,3.321,0.003,44961792.0,0.0,3.756,1.0,8.891,4.856,2.909,4.791,0.076,13910016.0,0.008,28.556,1.0,400.446,441.04,15.657,24.855,0.005,17604608.0,0.0,3.378,1.0,8.412,8.082,2.928,4.793,0.03,9568256.0,0.0,131.133,1.0,163.136,128.948,0.258,0.491,0.029,44335104.0,0.0,17.222,1.0,49.218,53.894,3.006,4.812,0.004,7442432.0,0.0,0,0,46.604,32.777,0,0,0.005,7970816.0,0.0,13.978,1.0,27.531,15.07,0.315,4.035,6.456,40.954,0.0,6.75,9.728,0.333,2.897,9.638,0.0,1.178,10.798,0.4
2025-12-25 16:44:23,0.012,87076864.0,0.0,12.311,1.0,18.799,10.467,1.306,4.631,0.019,48390144.0,0.0,29.0,1.0,77.651,73.553,1.639,4.664,0.009,8728576.0,0.0,3.333,1.0,34.649,46.516,17.171,24.399,0.039,31268864.0,0.015,91.289,1.0,156.493,150.043,0.284,3.321,0.003,44961792.0,0.0,3.022,1.0,8.891,4.856,2.924,4.792,0.076,13910016.0,0.008,28.556,1.0,402.555,442.079,15.657,24.855,0.005,17604608.0,0.0,3.378,1.0,8.412,8.082,2.928,4.793,0.026,9568256.0,0.0,131.133,1.0,163.136,128.948,0.258,0.491,0.029,44335104.0,0.0,17.222,1.0,49.218,53.894,3.006,4.812,0.004,7442432.0,0.0,0,0,46.175,32.39,0,0,0.005,7970816.0,0.0,12.644,1.0,22.098,12.095,0.32,4.084,6.45,40.92,0.0,6.75,9.728,0.333,2.897,9.638,0.0,1.178,10.798,0.4
