time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:32:58,0.025,87846912.0,0.046,11.733,1.0,27.332,21.806,2.955,62.209,0.018,49348608.0,0.0,26.733,1.0,72.835,70.484,2.204,4.824,0.009,8855552.0,0.0,3.222,1.0,52.77,74.027,100.0,1375.0,0.045,29782016.0,0.016,90.978,1.0,129.411,126.702,0.332,4.272,0.004,45035520.0,0.0,3.2,1.0,9.554,7.475,2.964,4.796,0.072,14069760.0,0.022,26.778,1.0,372.783,414.039,20.342,423.415,0.004,16474112.0,0.0,3.222,1.0,9.653,9.671,2.91,4.791,0.026,9023488.0,0.0,118.0,1.0,134.617,109.405,0.298,3.993,0.029,44404736.0,0.0,15.489,1.0,52.441,62.981,3.925,230.5,0.006,8122368.0,0.0,0,0,43.308,29.066,0,0,0.003,7766016.0,0.0,11.8,1.0,24.558,16.857,0.368,4.88,5.756,31.867,0.267,6.767,9.235,0.333,3.228,9.746,8.133,1.381,9.978,0.0
2025-12-26 12:33:03,0.025,87846912.0,0.046,11.889,1.0,27.332,21.806,2.89,63.313,0.018,49348608.0,0.0,26.733,1.0,71.956,69.625,2.204,4.824,0.009,8855552.0,0.0,3.222,1.0,57.719,81.593,100.0,1375.0,0.045,29782016.0,0.016,90.333,1.0,158.209,154.981,0.332,4.27,0.003,45035520.0,0.0,3.2,1.0,9.662,8.171,2.964,4.796,0.072,14069760.0,0.028,26.778,1.0,293.175,325.621,20.342,423.415,0.004,16474112.0,0.0,3.222,1.0,9.862,9.999,2.907,4.791,0.026,9023488.0,0.0,118.0,1.0,128.383,105.461,0.3,4.074,0.029,44363776.0,0.0,15.911,1.0,52.441,62.981,4.014,226.602,0.005,8122368.0,0.0,0,0,43.069,28.626,0,0,0.004,7872512.0,0.0,12.022,1.0,24.91,17.657,0.363,4.863,5.756,31.867,0.267,6.767,9.235,0.333,3.228,9.746,8.133,1.356,10.002,0.0
2025-12-26 12:33:08,0.025,87846912.0,0.061,11.889,1.0,27.332,21.806,2.89,63.313,0.018,49348608.0,0.0,26.733,1.0,72.651,70.252,2.202,4.817,0.009,8855552.0,0.0,3.267,1.0,61.485,89.163,104.808,1061.364,0.045,29782016.0,0.022,90.333,1.0,158.209,154.981,0.332,4.271,0.003,45035520.0,0.0,3.244,1.0,8.173,6.912,2.972,4.797,0.071,14004224.0,0.026,26.778,1.0,264.175,296.309,20.342,423.415,0.004,15974400.0,0.0,3.267,1.0,9.862,9.999,2.931,4.793,0.027,10022912.0,0.0,119.956,1.0,126.574,103.421,0.3,4.071,0.029,44363776.0,0.0,15.911,1.0,52.887,64.143,4.014,226.602,0.005,8122368.0,0.0,0,0,43.64,29.207,0,0,0.004,7872512.0,0.0,12.022,1.0,24.91,17.657,0.365,4.866,5.258,31.887,0.6,6.767,9.235,0.333,3.228,9.746,8.133,1.356,10.002,0.0
2025-12-26 12:33:13,0.03,87846912.0,0.073,11.889,1.0,27.21,21.845,2.98,84.631,0.018,49348608.0,0.0,27.267,1.0,72.651,70.252,2.223,4.817,0.009,8830976.0,0.0,3.267,1.0,61.485,89.163,110.955,922.059,0.044,29532160.0,0.023,90.333,1.0,158.209,154.981,0.334,4.292,0.003,45035520.0,0.0,3.244,1.0,9.775,8.261,2.972,4.797,0.071,14004224.0,0.026,27.467,1.0,375.526,421.674,21.354,438.102,0.004,15974400.0,0.0,3.267,1.0,10.372,10.613,2.93,4.793,0.027,10022912.0,0.0,119.956,1.0,128.087,103.794,0.306,4.167,0.029,44363776.0,0.0,15.911,1.0,54.063,65.584,4.088,235.214,0.004,8249344.0,0.0,0,0,43.64,29.207,0,0,0.004,7872512.0,0.0,12.022,1.0,17.625,12.575,0.368,4.863,5.258,31.887,0.6,6.742,9.224,0.867,3.281,9.734,6.933,1.356,10.002,0.0
2025-12-26 12:33:18,0.026,88002560.0,0.049,12.178,1.0,18.057,14.518,2.931,84.139,0.018,49573888.0,0.0,27.267,1.0,72.49,70.01,2.223,4.817,0.009,8830976.0,0.0,3.267,1.0,50.397,73.083,110.955,922.059,0.044,29532160.0,0.023,92.222,1.0,132.754,129.913,0.331,4.279,0.004,45035520.0,0.0,3.244,1.0,10.586,9.38,2.972,4.797,0.072,14004224.0,0.026,27.467,1.0,375.526,421.674,21.354,438.102,0.004,15974400.0,0.0,3.267,1.0,10.372,10.613,2.93,4.793,0.026,9928704.0,0.0,119.956,1.0,128.235,104.114,0.307,4.181,0.029,44363776.0,0.0,15.933,1.0,54.063,65.584,4.1,239.216,0.005,8249344.0,0.0,0,0,43.519,29.216,0,0,0.004,7991296.0,0.0,12.111,1.0,25.254,17.296,0.367,4.859,5.258,31.887,0.6,6.742,9.224,0.867,3.281,9.734,6.933,1.4,10.028,0.0
2025-12-26 12:33:23,0.026,88002560.0,0.049,12.178,1.0,21.965,18.602,2.931,84.139,0.018,49573888.0,0.0,27.267,1.0,47.849,46.113,2.228,4.81,0.009,8830976.0,0.0,3.422,1.0,45.273,65.653,96.429,873.438,0.044,29532160.0,0.029,92.222,1.0,119.058,116.51,0.332,4.297,0.004,45035520.0,0.0,3.422,1.0,10.586,9.38,2.953,4.795,0.073,14041088.0,0.026,27.467,1.0,382.428,428.077,21.354,438.102,0.004,15974400.0,0.0,3.444,1.0,10.372,10.613,2.934,4.793,0.015,9928704.0,0.0,120.2,1.0,128.235,104.114,0.308,4.194,0.023,44363776.0,0.0,15.933,1.0,53.394,65.107,4.1,239.216,0.006,8249344.0,0.0,0,0,44.323,29.995,0,0,0.004,7991296.0,0.0,12.111,1.0,25.254,17.296,0.37,4.854,5.286,31.903,0.467,6.742,9.224,0.867,3.281,9.734,6.933,1.4,10.028,0.0
2025-12-26 12:33:28,0.024,88002560.0,0.038,12.178,1.0,24.475,20.727,3.0,90.728,0.018,49573888.0,0.0,26.978,1.0,53.941,51.984,2.22,4.809,0.009,8757248.0,0.0,3.422,1.0,34.067,48.867,77.778,807.143,0.043,29990912.0,0.019,92.222,1.0,158.551,155.32,0.327,4.263,0.004,45035520.0,0.0,3.422,1.0,10.218,9.408,2.953,4.795,0.073,14041088.0,0.026,27.244,1.0,382.428,428.077,21.097,431.765,0.004,16543744.0,0.0,3.444,1.0,11.085,12.345,2.934,4.793,0.014,9928704.0,0.0,120.2,1.0,128.235,104.114,0.304,4.148,0.021,44363776.0,0.0,15.933,1.0,52.668,64.523,4.064,237.801,0.005,8118272.0,0.0,0,0,44.323,29.995,0,0,0.004,7991296.0,0.0,12.111,1.0,25.254,17.296,0.366,4.772,5.286,31.903,0.467,6.664,9.247,0.667,3.208,9.386,6.2,1.4,10.028,0.0
2025-12-26 12:33:33,0.024,91856896.0,0.039,12.467,1.0,26.356,22.321,2.908,90.469,0.018,49573888.0,0.0,26.978,1.0,59.054,56.772,2.22,4.809,0.009,8757248.0,0.0,3.422,1.0,59.522,85.88,77.778,807.143,0.043,29990912.0,0.019,89.022,1.0,157.623,154.607,0.329,4.279,0.003,45035520.0,0.0,3.422,1.0,10.218,9.408,2.953,4.795,0.056,14090240.0,0.015,27.244,1.0,382.428,428.077,21.097,431.765,0.004,16543744.0,0.0,3.444,1.0,11.085,12.345,2.933,4.793,0.021,9613312.0,0.0,120.2,1.0,108.752,89.216,0.304,4.144,0.03,44298240.0,0.0,16.267,1.0,52.668,64.523,4.054,236.481,0.005,8118272.0,0.0,0,0,36.094,24.426,0,0,0.004,7692288.0,0.0,11.489,1.0,24.299,16.629,0.37,4.785,5.286,31.903,0.467,6.664,9.247,0.667,3.208,9.386,6.2,1.406,10.082,0.0
2025-12-26 12:33:38,0.024,91856896.0,0.039,12.467,1.0,23.846,20.195,2.908,90.469,0.018,49680384.0,0.0,26.978,1.0,72.633,69.827,2.19,4.782,0.009,8757248.0,0.0,2.911,1.0,59.522,85.88,31.25,719.231,0.042,29990912.0,0.011,89.022,1.0,157.623,154.607,0.328,4.257,0.003,45043712.0,0.0,3.0,1.0,10.218,9.408,2.933,4.793,0.071,14090240.0,0.019,27.244,1.0,382.428,428.077,21.097,431.765,0.003,16412672.0,0.0,2.911,1.0,11.085,12.345,2.937,4.794,0.023,9613312.0,0.0,117.711,1.0,127.362,104.483,0.304,4.133,0.03,44298240.0,0.0,16.267,1.0,52.662,65.272,4.054,236.481,0.005,8118272.0,0.0,0,0,42.253,28.728,0,0,0.003,7692288.0,0.0,11.489,1.0,24.299,16.629,0.364,4.796,5.267,31.878,0.467,6.664,9.247,0.667,3.208,9.386,6.2,1.406,10.082,0.0
2025-12-26 12:33:43,0.019,88371200.0,0.016,12.467,1.0,21.336,18.07,2.942,93.201,0.018,49680384.0,0.0,26.089,1.0,71.785,69.165,2.241,4.792,0.008,8757248.0,0.0,2.911,1.0,59.522,85.88,24.398,584.091,0.042,29990912.0,0.011,89.022,1.0,155.325,152.111,0.328,4.257,0.003,45043712.0,0.0,3.0,1.0,9.589,8.662,2.933,4.793,0.071,14090240.0,0.019,27.0,1.0,269.35,300.87,20.831,407.095,0.003,16412672.0,0.0,2.911,1.0,11.244,13.77,2.937,4.794,0.026,9613312.0,0.0,117.711,1.0,127.15,105.048,0.302,4.099,0.03,44298240.0,0.0,16.267,1.0,53.998,65.792,3.98,236.49,0.005,8118272.0,0.0,0,0,42.253,28.728,0,0,0.004,7692288.0,0.0,11.489,1.0,24.299,16.629,0.363,4.796,5.267,31.878,0.467,6.594,9.229,0.533,3.086,9.353,6.733,1.406,10.082,0.0
2025-12-26 12:33:48,0.019,88371200.0,0.016,12.111,1.0,29.959,26.146,2.912,93.642,0.015,49643520.0,0.0,26.089,1.0,71.785,69.165,2.241,4.792,0.007,8650752.0,0.0,2.911,1.0,49.655,71.152,24.398,584.091,0.042,30007296.0,0.012,87.711,1.0,150.832,147.635,0.328,4.267,0.003,45043712.0,0.0,3.0,1.0,9.189,8.29,2.933,4.793,0.071,14323712.0,0.016,27.0,1.0,300.763,335.959,20.831,407.095,0.002,16412672.0,0.0,2.911,1.0,11.244,13.77,2.937,4.794,0.022,9613312.0,0.0,117.711,1.0,127.15,105.048,0.301,4.067,0.029,44466176.0,0.0,15.667,1.0,53.998,65.792,3.952,233.098,0.005,8114176.0,0.0,0,0,42.253,28.728,0,0,0.004,7905280.0,0.0,11.044,1.0,23.453,16.012,0.369,4.82,5.267,31.878,0.467,6.594,9.229,0.533,3.086,9.353,6.733,1.431,9.996,0.0
2025-12-26 12:33:53,0.019,88371200.0,0.016,12.111,1.0,29.959,26.146,2.912,93.642,0.019,49643520.0,0.0,26.089,1.0,70.931,68.29,2.236,4.796,0.007,8650752.0,0.0,2.733,1.0,49.655,71.152,23.75,602.273,0.042,30007296.0,0.012,87.711,1.0,150.832,147.635,0.328,4.252,0.003,45051904.0,0.0,2.756,1.0,8.731,8.205,2.874,4.787,0.071,14323712.0,0.014,27.0,1.0,376.953,421.065,20.831,407.095,0.003,16412672.0,0.0,2.733,1.0,11.244,13.77,2.898,4.79,0.026,9895936.0,0.0,118.378,1.0,114.351,95.53,0.301,4.059,0.029,44466176.0,0.0,15.667,1.0,53.954,65.101,3.952,233.098,0.005,8114176.0,0.0,0,0,42.356,28.917,0,0,0.004,7905280.0,0.0,11.044,1.0,23.453,16.012,0.363,4.821,5.95,31.974,0.933,6.594,9.229,0.533,3.086,9.353,6.733,1.431,9.996,0.0
2025-12-26 12:33:58,0.023,88657920.0,0.038,12.111,1.0,30.891,27.364,2.869,90.812,0.017,49643520.0,0.0,25.844,1.0,71.827,68.97,2.222,4.795,0.007,8953856.0,0.0,2.733,1.0,49.655,71.152,23.085,618.182,0.042,30007296.0,0.007,87.711,1.0,150.832,147.635,0.326,4.232,0.003,45051904.0,0.0,2.756,1.0,8.731,8.205,2.874,4.787,0.061,14323712.0,0.012,26.444,1.0,376.953,421.065,19.689,299.279,0.003,16412672.0,0.0,2.733,1.0,11.633,15.458,2.898,4.79,0.026,9895936.0,0.0,118.378,1.0,103.856,86.763,0.292,3.863,0.029,44466176.0,0.0,15.667,1.0,55.087,65.89,3.823,202.664,0.005,8114176.0,0.0,0,0,42.356,28.917,0,0,0.004,7905280.0,0.0,11.044,1.0,23.335,16.516,0.366,4.846,5.95,31.974,0.933,6.631,9.183,0.733,3.033,9.275,6.6,1.431,9.996,0.0
2025-12-26 12:34:03,0.023,88657920.0,0.038,11.889,1.0,30.381,26.781,2.798,90.844,0.02,49700864.0,0.0,25.844,1.0,71.827,68.97,2.222,4.795,0.007,8953856.0,0.0,2.733,1.0,20.3,28.233,23.085,618.182,0.042,29855744.0,0.008,85.889,1.0,122.518,119.711,0.324,4.204,0.003,45051904.0,0.0,2.756,1.0,9.042,8.376,2.874,4.787,0.072,14163968.0,0.012,26.444,1.0,294.927,329.44,19.689,299.279,0.003,16412672.0,0.0,2.733,1.0,11.633,15.458,2.898,4.79,0.026,9895936.0,0.0,118.378,1.0,133.186,110.853,0.291,3.797,0.018,44294144.0,0.0,15.711,1.0,55.087,65.89,3.777,189.612,0.005,8114176.0,0.0,0,0,42.356,28.917,0,0,0.004,7905280.0,0.0,11.267,1.0,24.932,18.016,0.364,4.838,5.95,31.974,0.933,6.631,9.183,0.733,3.033,9.275,6.6,1.406,9.978,0.0
2025-12-26 12:34:08,0.023,88657920.0,0.038,11.889,1.0,30.381,26.781,2.798,90.844,0.02,49700864.0,0.0,25.844,1.0,71.77,68.869,2.229,4.806,0.007,8953856.0,0.0,2.867,1.0,20.3,28.233,23.587,621.429,0.042,29855744.0,0.008,85.889,1.0,151.237,147.771,0.325,4.2,0.003,45047808.0,0.0,2.844,1.0,9.042,8.376,2.91,4.791,0.071,14163968.0,0.008,26.444,1.0,376.255,421.089,19.689,299.279,0.003,16769024.0,0.0,2.867,1.0,11.629,14.836,2.91,4.791,0.027,9523200.0,0.0,118.422,1.0,134.479,112.508,0.289,3.744,0.021,44294144.0,0.0,15.711,1.0,48.209,56.649,3.777,189.612,0.005,8245248.0,0.0,0,0,42.13,28.812,0,0,0.004,7839744.0,0.0,11.267,1.0,24.932,18.016,0.358,4.827,6.142,31.888,0.2,6.631,9.183,0.733,3.033,9.275,6.6,1.406,9.978,0.0
2025-12-26 12:34:13,0.026,88805376.0,0.046,11.889,1.0,29.247,25.445,2.735,84.926,0.02,49700864.0,0.0,26.4,1.0,72.386,69.475,2.229,4.807,0.008,8937472.0,0.0,2.867,1.0,20.3,28.233,24.062,726.389,0.043,29810688.0,0.014,85.889,1.0,151.237,147.771,0.33,4.256,0.003,45047808.0,0.0,2.844,1.0,9.031,8.136,2.91,4.791,0.071,14163968.0,0.008,26.4,1.0,371.438,416.685,19.54,291.463,0.003,16769024.0,0.0,2.867,1.0,11.933,15.217,2.91,4.791,0.027,9523200.0,0.0,118.422,1.0,136.025,112.66,0.285,3.624,0.023,44294144.0,0.0,15.711,1.0,56.647,67.263,3.703,180.187,0.005,8245248.0,0.0,0,0,42.185,28.999,0,0,0.004,7839744.0,0.0,11.267,1.0,24.932,18.016,0.356,4.927,6.142,31.888,0.2,6.717,9.198,0.333,4.222,9.063,5.2,1.406,9.978,0.0
2025-12-26 12:34:18,0.027,88805376.0,0.048,11.511,1.0,29.247,25.445,2.637,85.224,0.013,49700864.0,0.0,26.4,1.0,72.629,69.792,2.229,4.807,0.008,8937472.0,0.0,2.867,1.0,53.538,75.262,24.062,726.389,0.043,29810688.0,0.014,87.911,1.0,151.357,147.887,0.329,4.258,0.003,45047808.0,0.0,2.844,1.0,9.031,8.136,2.91,4.791,0.059,14163968.0,0.006,26.4,1.0,371.438,416.685,19.54,291.463,0.003,16769024.0,0.0,2.867,1.0,11.933,15.217,2.91,4.791,0.027,9523200.0,0.0,118.422,1.0,136.475,112.471,0.285,3.6,0.029,44294144.0,0.0,15.889,1.0,56.647,67.263,3.664,176.132,0.005,8245248.0,0.0,0,0,35.882,24.819,0,0,0.004,7839744.0,0.0,12.089,1.0,26.257,18.562,0.351,4.901,6.142,31.888,0.2,6.717,9.198,0.333,4.222,9.063,5.2,1.356,10.027,0.0
2025-12-26 12:34:23,0.027,88805376.0,0.048,11.511,1.0,14.3,12.433,2.637,85.224,0.019,49688576.0,0.0,26.4,1.0,72.629,69.792,2.246,4.795,0.008,8937472.0,0.0,3.311,1.0,53.538,75.262,22.653,635.0,0.043,29810688.0,0.014,87.911,1.0,151.357,147.887,0.33,4.254,0.004,45051904.0,0.0,3.311,1.0,9.759,8.593,2.914,4.791,0.073,14340096.0,0.013,26.4,1.0,380.309,424.739,19.54,291.463,0.003,16691200.0,0.0,3.311,1.0,10.113,12.896,2.931,4.793,0.027,10145792.0,0.0,121.378,1.0,136.475,112.471,0.285,3.589,0.029,44298240.0,0.0,15.889,1.0,56.647,67.263,3.664,176.132,0.006,8118272.0,0.0,0,0,43.721,29.876,0,0,0.004,7856128.0,0.0,12.089,1.0,26.257,18.562,0.351,4.872,6.992,31.749,0.0,6.717,9.198,0.333,4.222,9.063,5.2,1.356,10.027,0.0
2025-12-26 12:34:28,0.023,88862720.0,0.038,11.511,1.0,14.3,12.433,2.521,68.389,0.019,49688576.0,0.0,26.4,1.0,72.716,69.583,2.193,4.786,0.008,9007104.0,0.0,3.311,1.0,53.538,75.262,21.307,499.609,0.031,29810688.0,0.01,87.911,1.0,151.951,148.571,0.33,4.263,0.004,45051904.0,0.0,3.311,1.0,10.477,9.135,2.914,4.791,0.073,14340096.0,0.013,26.178,1.0,380.309,424.739,18.198,240.276,0.004,16691200.0,0.0,3.311,1.0,11.028,12.648,2.931,4.793,0.027,10145792.0,0.0,121.378,1.0,113.905,93.871,0.28,3.347,0.029,44298240.0,0.0,15.889,1.0,53.473,63.376,3.52,151.583,0.006,8118272.0,0.0,0,0,43.721,29.876,0,0,0.004,7856128.0,0.0,12.089,1.0,26.257,18.562,0.354,4.696,6.992,31.749,0.0,6.744,9.163,0.0,4.244,9.097,0.0,1.356,10.027,0.0
2025-12-26 12:34:33,0.026,88862720.0,0.05,11.667,1.0,28.856,24.681,2.295,68.0,0.019,49688576.0,0.0,26.4,1.0,73.782,70.312,2.193,4.786,0.009,9007104.0,0.0,3.311,1.0,59.499,84.063,21.307,499.609,0.044,30027776.0,0.012,88.933,1.0,153.518,149.384,0.33,4.262,0.004,45051904.0,0.0,3.311,1.0,10.477,9.135,2.914,4.791,0.073,14340096.0,0.015,26.178,1.0,380.595,423.554,18.198,240.276,0.004,16691200.0,0.0,3.311,1.0,11.028,12.648,2.931,4.793,0.028,10145792.0,0.0,121.378,1.0,144.054,115.365,0.28,3.272,0.029,44298240.0,0.0,15.933,1.0,53.473,63.376,3.444,142.831,0.006,8118272.0,0.0,0,0,43.721,29.876,0,0,0.004,7856128.0,0.0,12.289,1.0,27.15,18.219,0.352,4.686,6.992,31.749,0.0,6.744,9.163,0.0,4.244,9.097,0.0,1.319,10.038,0.0
2025-12-26 12:34:38,0.023,88547328.0,0.038,11.667,1.0,28.856,24.681,2.295,68.0,0.019,49688576.0,0.0,26.4,1.0,73.782,70.312,2.183,4.752,0.009,9007104.0,0.0,3.356,1.0,59.499,84.063,20.514,489.0,0.044,30027776.0,0.012,88.933,1.0,153.518,149.384,0.329,4.248,0.004,45051904.0,0.0,3.356,1.0,10.428,8.388,2.959,4.796,0.073,14340096.0,0.015,26.178,1.0,380.595,423.554,18.198,240.276,0.003,16691200.0,0.0,3.356,1.0,11.028,12.648,2.966,4.797,0.029,10653696.0,0.0,121.978,1.0,144.054,115.365,0.279,3.229,0.029,44298240.0,0.0,15.933,1.0,53.473,63.376,3.444,142.831,0.006,8118272.0,0.0,0,0,43.139,29.371,0,0,0.004,7815168.0,0.0,12.289,1.0,27.15,18.219,0.345,4.668,6.406,31.786,0.0,6.744,9.163,0.0,4.244,9.097,0.0,1.319,10.038,0.0
2025-12-26 12:34:43,0.017,88547328.0,0.023,11.667,1.0,28.856,24.681,2.234,4.974,0.015,49688576.0,0.0,27.156,1.0,60.294,57.464,2.256,4.758,0.009,8810496.0,0.0,3.356,1.0,59.499,84.063,19.624,457.639,0.044,30027776.0,0.012,88.933,1.0,154.256,149.618,0.333,4.267,0.004,45060096.0,0.0,3.356,1.0,10.428,8.388,2.959,4.796,0.075,14004224.0,0.014,27.222,1.0,275.817,304.562,17.079,192.8,0.004,16957440.0,0.0,3.356,1.0,9.701,9.809,2.966,4.797,0.029,10653696.0,0.0,121.978,1.0,122.578,96.015,0.275,2.911,0.03,44290048.0,0.0,15.933,1.0,51.218,59.579,3.283,92.826,0.006,8126464.0,0.001,0,0,34.068,23.195,0,0,0.004,7815168.0,0.0,12.289,1.0,27.801,17.682,0.345,4.5,6.406,31.786,0.0,7.086,9.172,0.0,4.297,9.123,0.0,1.319,10.038,0.0
2025-12-26 12:34:48,0.02,88547328.0,0.027,12.111,1.0,27.794,21.14,1.978,4.958,0.013,49688576.0,0.0,27.156,1.0,76.624,72.67,2.256,4.758,0.009,8810496.0,0.0,3.356,1.0,35.1,47.85,19.624,457.639,0.037,30027776.0,0.011,90.289,1.0,129.52,125.626,0.332,4.264,0.004,45060096.0,0.0,3.356,1.0,10.834,8.206,2.959,4.796,0.076,14004224.0,0.017,27.222,1.0,246.6,272.3,17.079,192.8,0.004,16957440.0,0.0,3.356,1.0,9.701,9.809,2.966,4.797,0.029,10653696.0,0.0,121.978,1.0,155.884,122.642,0.275,2.833,0.03,44290048.0,0.0,16.733,1.0,51.218,59.579,3.205,41.25,0.006,8126464.0,0.001,0,0,30.473,20.748,0,0,0.005,7815168.0,0.0,12.778,1.0,27.499,16.42,0.343,4.488,6.406,31.786,0.0,7.086,9.172,0.0,4.297,9.123,0.0,1.314,10.04,0.333
2025-12-26 12:34:53,0.017,88547328.0,0.023,12.111,1.0,27.794,21.14,1.977,4.958,0.018,49684480.0,0.0,27.156,1.0,76.624,72.67,2.248,4.731,0.009,8810496.0,0.0,3.333,1.0,39.57,53.943,18.658,321.25,0.045,29868032.0,0.015,90.289,1.0,156.182,151.285,0.331,4.237,0.004,45060096.0,0.0,3.333,1.0,9.971,6.998,2.967,4.797,0.077,14061568.0,0.02,27.222,1.0,398.947,437.544,17.079,192.8,0.004,16957440.0,0.0,3.333,1.0,9.701,9.809,2.967,4.797,0.03,9928704.0,0.0,123.933,1.0,155.884,122.642,0.274,2.739,0.03,44290048.0,0.0,16.733,1.0,49.75,57.55,3.205,41.25,0.006,8122368.0,0.001,0,0,45.536,31.316,0,0,0.005,8204288.0,0.0,12.778,1.0,27.499,16.42,0.338,4.464,6.128,31.785,0.0,7.086,9.172,0.0,4.297,9.123,0.0,1.314,10.04,0.333
2025-12-26 12:34:58,0.013,88621056.0,0.005,12.111,1.0,27.272,19.781,1.92,4.739,0.018,49684480.0,0.0,27.644,1.0,76.855,72.632,2.248,4.731,0.008,8810496.0,0.0,3.333,1.0,39.72,53.538,17.734,24.834,0.045,29868032.0,0.015,90.289,1.0,156.182,151.285,0.328,4.207,0.004,45060096.0,0.0,3.333,1.0,9.971,6.998,2.967,4.797,0.077,14061568.0,0.02,27.778,0.999,398.947,437.544,16.04,39.701,0.004,16957440.0,0.0,3.333,1.0,9.034,8.531,2.967,4.797,0.03,9928704.0,0.0,123.933,1.0,155.884,122.642,0.27,2.354,0.03,44294144.0,0.0,16.733,1.0,48.098,54.655,3.084,4.96,0.006,8122368.0,0.001,0,0,45.536,31.316,0,0,0.005,8204288.0,0.0,12.778,1.0,26.605,15.582,0.339,4.24,6.128,31.785,0.0,7.156,9.189,0.0,3.008,9.156,0.0,1.314,10.04,0.333
2025-12-26 12:35:03,0.013,88621056.0,0.005,12.444,1.0,16.747,9.666,1.666,4.689,0.019,49745920.0,0.0,27.644,1.0,76.855,72.632,2.248,4.731,0.008,9052160.0,0.0,3.333,1.0,49.054,66.118,17.734,24.834,0.045,29868032.0,0.013,90.178,1.0,158.669,153.003,0.326,4.183,0.004,45060096.0,0.0,3.333,1.0,9.25,5.576,2.967,4.797,0.079,14061568.0,0.018,27.778,0.999,398.947,437.544,16.04,39.701,0.004,16871424.0,0.0,3.333,1.0,9.034,8.531,2.967,4.797,0.03,9740288.0,0.0,123.933,1.0,160.191,125.56,0.269,2.195,0.031,44294144.0,0.0,16.622,1.0,48.098,54.655,3.035,4.867,0.006,8122368.0,0.001,0,0,44.828,31.22,0,0,0.005,8204288.0,0.0,12.089,1.0,26.363,14.743,0.343,4.26,6.128,31.785,0.0,7.156,9.189,0.0,3.008,9.156,0.0,1.258,10.037,0.467
2025-12-26 12:35:08,0.013,88621056.0,0.005,12.444,1.0,18.886,10.901,1.665,4.689,0.019,49745920.0,0.0,27.644,1.0,76.855,72.632,2.229,4.723,0.008,9052160.0,0.0,3.0,1.0,49.054,66.118,17.582,24.553,0.045,30220288.0,0.01,90.178,1.0,158.599,153.563,0.324,4.167,0.004,45060096.0,0.0,2.933,1.0,9.25,5.576,2.978,4.798,0.079,13950976.0,0.02,27.778,0.999,405.423,441.32,16.04,39.701,0.004,16871424.0,0.0,3.0,1.0,7.319,6.728,2.977,4.798,0.031,9740288.0,0.0,124.289,1.0,155.936,122.477,0.269,2.163,0.031,44294144.0,0.0,16.622,1.0,47.525,53.759,3.035,4.867,0.006,8122368.0,0.001,0,0,44.828,31.22,0,0,0.004,8204288.0,0.0,12.089,1.0,26.363,14.743,0.343,4.262,5.442,32.032,0.0,7.156,9.189,0.0,3.008,9.156,0.0,1.258,10.037,0.467
