time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:36:45,0.026,93442048.0,0.026,0.0,0.0,36.275,26.538,90.048,231.541,0.016,49528832.0,0.001,27.422,1.0,78.252,73.217,1.914,4.705,0.008,8642560.0,0.0,2.889,1.0,42.862,56.49,17.38,24.346,0.041,32702464.0,0.008,90.156,1.0,125.515,122.061,0.296,3.747,0.003,44863488.0,0.0,2.867,1.0,7.685,4.299,2.951,4.795,0.077,13664256.0,0.002,27.622,0.999,416.902,474.291,22.078,230.789,0.004,16076800.0,0.0,2.956,1.0,8.335,7.377,2.969,4.797,0.021,10514432.0,0.0,128.156,1.0,164.88,130.123,0.26,0.493,0.029,44122112.0,0.0,17.089,1.0,49.631,54.057,3.004,4.807,0.005,7884800.0,0.0,0,0,47.191,33.063,0,0,0.004,8015872.0,0.0,12.6,1.0,21.558,11.73,0.326,4.146,6.519,33.812,0.0,6.892,9.645,0.0,3.075,9.761,0.0,1.139,10.554,0.0
2025-12-25 23:36:50,0.028,87789568.0,0.038,0.0,0.0,29.813,22.87,90.609,231.733,0.015,49528832.0,0.001,27.422,1.0,78.252,73.217,1.925,4.706,0.006,8855552.0,0.0,3.022,1.0,42.862,56.49,17.413,24.346,0.043,32702464.0,0.012,90.156,1.0,165.502,160.947,0.297,3.758,0.003,44863488.0,0.0,3.067,1.0,7.685,4.299,2.947,4.795,0.077,13664256.0,0.002,27.622,0.999,431.09,493.727,22.078,230.789,0.004,16076800.0,0.0,2.956,1.0,6.779,6.0,2.97,4.797,0.03,10416128.0,0.0,128.156,1.0,164.373,128.381,0.26,0.493,0.029,44122112.0,0.0,17.089,1.0,48.725,52.727,3.004,4.807,0.005,7884800.0,0.0,0,0,45.67,31.583,0,0,0.004,8105984.0,0.0,12.6,1.0,25.313,13.734,0.322,4.108,6.519,33.812,0.0,6.892,9.645,0.0,3.075,9.761,0.0,1.139,10.558,0.0
2025-12-25 23:36:55,0.029,87789568.0,0.052,0.0,0.0,33.262,25.516,90.779,231.767,0.022,49741824.0,0.001,27.422,1.0,79.607,74.142,1.925,4.706,0.008,8855552.0,0.0,3.022,1.0,41.95,55.421,17.413,24.346,0.043,32702464.0,0.012,90.156,1.0,165.502,160.947,0.297,3.758,0.003,44863488.0,0.0,3.067,1.0,7.583,4.246,2.947,4.795,0.067,13664256.0,0.002,27.622,0.999,431.09,493.727,22.078,230.789,0.003,16379904.0,0.0,2.933,1.0,6.085,5.385,2.961,4.796,0.03,10416128.0,0.0,128.156,1.0,164.373,128.381,0.26,0.493,0.029,44122112.0,0.0,16.622,1.0,48.725,52.727,3.004,4.807,0.005,7884800.0,0.0,0,0,45.001,30.879,0,0,0.004,8105984.0,0.0,12.2,1.0,25.313,13.734,0.322,4.106,5.756,33.452,0.0,6.892,9.645,0.0,3.075,9.761,0.0,1.139,10.558,0.0
2025-12-25 23:37:00,0.027,87388160.0,0.042,0.0,0.0,42.208,32.35,95.885,233.522,0.022,49741824.0,0.001,27.133,1.0,68.325,63.634,1.952,4.702,0.008,8855552.0,0.0,3.022,1.0,41.95,55.421,17.471,24.405,0.043,33832960.0,0.008,91.578,1.0,131.236,127.624,0.298,3.767,0.003,44863488.0,0.0,3.067,1.0,7.583,4.246,2.947,4.795,0.076,13451264.0,0.004,27.733,1.0,423.508,487.486,24.265,232.844,0.004,16379904.0,0.0,2.933,1.0,5.052,4.58,2.961,4.796,0.03,10416128.0,0.0,128.067,1.0,164.373,128.381,0.26,0.494,0.028,44122112.0,0.0,16.622,1.0,48.725,52.727,3.004,4.807,0.005,7884800.0,0.0,0,0,45.846,31.009,0,0,0.004,8282112.0,0.0,12.2,1.0,24.973,13.433,0.321,4.098,5.756,33.452,0.0,6.878,9.657,0.0,3.033,9.738,0.0,1.139,10.558,0.0
2025-12-25 23:37:05,0.027,87388160.0,0.042,0.0,0.0,42.208,32.35,95.328,233.276,0.022,49672192.0,0.001,27.133,1.0,76.941,72.229,1.948,4.699,0.008,8540160.0,0.0,2.978,1.0,41.95,55.421,17.44,24.405,0.043,33832960.0,0.008,91.578,1.0,117.444,114.212,0.298,3.767,0.003,44867584.0,0.0,2.911,1.0,7.583,4.246,2.929,4.793,0.076,13451264.0,0.004,27.733,1.0,423.508,487.486,24.265,232.844,0.003,16379904.0,0.0,2.933,1.0,7.582,7.051,2.961,4.796,0.029,10686464.0,0.0,128.067,1.0,101.9,79.225,0.26,0.494,0.028,44122112.0,0.0,16.622,1.0,34.769,37.068,3.004,4.807,0.005,7884800.0,0.0,0,0,45.846,31.009,0,0,0.004,8282112.0,0.0,12.2,1.0,24.973,13.433,0.32,4.088,5.756,33.452,0.0,6.878,9.657,0.0,3.033,9.738,0.0,1.203,10.573,0.0
2025-12-25 23:37:10,0.019,87388160.0,0.031,0.0,0.0,42.208,32.35,95.328,233.276,0.022,49672192.0,0.0,27.133,1.0,76.941,72.229,1.948,4.699,0.008,8540160.0,0.0,2.978,1.0,43.089,57.301,17.44,24.405,0.041,33832960.0,0.001,91.578,1.0,161.112,155.581,0.298,3.767,0.003,44867584.0,0.0,2.911,1.0,7.843,4.413,2.929,4.793,0.076,13451264.0,0.004,27.733,1.0,412.702,476.99,24.265,232.844,0.004,16523264.0,0.0,3.156,1.0,7.582,7.051,2.929,4.793,0.029,10686464.0,0.0,128.067,1.0,159.009,123.997,0.26,0.494,0.028,44122112.0,0.0,16.533,1.0,38.76,41.323,3.004,4.808,0.004,7884800.0,0.0,0,0,45.846,31.009,0,0,0.003,8478720.0,0.0,12.444,1.0,20.371,11.065,0.32,4.084,5.653,33.362,0.0,6.878,9.657,0.0,3.033,9.738,0.0,1.203,10.573,0.0
2025-12-25 23:37:15,0.018,87470080.0,0.024,0.0,0.0,42.059,31.765,94.692,232.978,0.022,49672192.0,0.0,26.756,1.0,76.941,72.229,1.896,4.69,0.008,8540160.0,0.0,2.978,1.0,44.102,59.229,17.412,24.346,0.041,33832960.0,0.001,87.467,1.0,161.112,155.581,0.293,3.643,0.003,44867584.0,0.0,2.911,1.0,7.843,4.413,2.929,4.793,0.074,13492224.0,0.003,26.333,1.0,412.702,476.99,24.052,232.902,0.004,16523264.0,0.0,3.156,1.0,7.599,7.18,2.929,4.793,0.029,10686464.0,0.0,124.4,1.0,159.009,123.997,0.259,0.493,0.028,44122112.0,0.0,16.533,1.0,47.89,51.057,3.0,4.8,0.004,7884800.0,0.0,0,0,45.634,30.319,0,0,0.004,8478720.0,0.0,12.444,1.0,25.507,13.855,0.318,4.065,5.653,33.362,0.0,6.7,9.66,0.0,2.933,9.753,0.0,1.203,10.573,0.0
2025-12-25 23:37:20,0.022,87470080.0,0.028,0.0,0.0,40.229,30.201,94.692,232.978,0.022,49700864.0,0.0,26.756,1.0,77.591,73.041,1.896,4.69,0.007,8630272.0,0.0,3.111,1.0,44.102,59.229,17.442,24.349,0.039,35692544.0,0.0,87.467,1.0,161.112,155.581,0.292,3.625,0.003,44875776.0,0.0,2.956,1.0,7.843,4.413,2.923,4.792,0.074,13492224.0,0.003,26.333,1.0,410.009,472.79,24.052,232.902,0.004,16523264.0,0.0,3.156,1.0,7.838,7.351,2.929,4.793,0.029,10764288.0,0.0,124.4,1.0,160.8,125.875,0.26,0.493,0.028,44122112.0,0.0,16.533,1.0,49.03,52.616,3.0,4.8,0.004,7884800.0,0.0,0,0,45.634,30.319,0,0,0.004,8478720.0,0.0,12.444,1.0,25.507,13.855,0.321,4.096,5.653,33.362,0.0,6.7,9.66,0.0,2.933,9.753,0.0,1.164,10.581,0.0
2025-12-25 23:37:25,0.02,87498752.0,0.022,0.0,0.0,40.229,30.201,94.692,232.978,0.014,49700864.0,0.0,26.756,1.0,77.591,73.041,1.896,4.69,0.008,8630272.0,0.0,3.111,1.0,43.787,58.67,17.442,24.349,0.039,35692544.0,0.001,87.467,1.0,152.391,146.43,0.292,3.625,0.004,44875776.0,0.0,2.956,1.0,6.458,3.601,2.923,4.792,0.074,13492224.0,0.003,26.333,1.0,407.714,470.851,24.052,232.902,0.004,16523264.0,0.0,3.2,1.0,7.838,7.351,2.918,4.792,0.029,10764288.0,0.0,124.4,1.0,159.709,124.713,0.26,0.494,0.028,44122112.0,0.0,17.2,1.0,49.03,52.616,3.0,4.8,0.005,7888896.0,0.0,0,0,45.634,30.319,0,0,0.004,8478720.0,0.0,12.711,1.0,21.915,11.904,0.319,4.078,5.719,33.407,0.0,6.7,9.66,0.0,2.933,9.753,0.0,1.164,10.581,0.0
2025-12-25 23:37:30,0.02,87498752.0,0.022,0.0,0.0,40.029,30.129,93.814,232.534,0.015,49680384.0,0.0,27.267,1.0,77.591,73.041,1.82,4.682,0.008,8630272.0,0.0,3.111,1.0,43.787,58.67,17.472,24.396,0.038,33062912.0,0.009,85.467,1.0,152.391,146.43,0.297,3.746,0.004,44875776.0,0.0,2.956,1.0,5.789,3.228,2.923,4.792,0.073,14106624.0,0.003,26.622,1.0,400.364,463.433,23.873,232.708,0.004,16498688.0,0.0,3.2,1.0,7.838,7.351,2.918,4.792,0.024,10764288.0,0.0,129.378,1.0,159.709,124.713,0.26,0.493,0.028,44122112.0,0.0,17.2,1.0,39.496,42.43,3.001,4.802,0.005,7888896.0,0.0,0,0,38.383,25.413,0,0,0.004,7979008.0,0.0,12.711,1.0,21.822,11.789,0.319,4.079,5.719,33.407,0.0,6.694,9.633,0.0,2.936,9.681,0.0,1.164,10.581,0.0
2025-12-25 23:37:35,0.015,87498752.0,0.002,11.667,1.0,40.029,30.129,4.883,214.73,0.016,49680384.0,0.0,27.267,1.0,75.748,71.671,1.824,4.682,0.007,8630272.0,0.0,2.956,1.0,44.342,59.42,17.445,24.392,0.038,33062912.0,0.009,85.467,1.0,152.391,146.43,0.297,3.744,0.004,44875776.0,0.0,2.956,1.0,7.839,4.318,2.932,4.793,0.073,14106624.0,0.003,26.622,1.0,400.364,463.433,23.873,232.708,0.004,16498688.0,0.0,3.2,1.0,5.889,5.457,2.919,4.792,0.029,10510336.0,0.0,129.378,1.0,159.35,125.133,0.259,0.493,0.028,44122112.0,0.0,17.2,1.0,49.487,53.224,3.001,4.802,0.005,7888896.0,0.0,0,0,45.761,30.298,0,0,0.004,7979008.0,0.0,12.711,1.0,26.211,14.16,0.32,4.083,5.719,33.407,0.0,6.694,9.633,0.0,2.936,9.681,0.0,1.228,10.458,0.0
2025-12-25 23:37:40,0.014,87527424.0,0.001,11.667,1.0,40.735,30.718,4.883,214.73,0.02,49680384.0,0.0,27.267,1.0,75.748,71.671,1.824,4.682,0.008,8966144.0,0.0,2.956,1.0,42.393,57.545,17.445,24.392,0.031,33062912.0,0.011,85.467,1.0,96.839,92.767,0.297,3.744,0.003,44879872.0,0.0,2.956,1.0,7.639,4.215,2.932,4.793,0.06,14106624.0,0.001,26.622,1.0,331.735,383.108,23.873,232.708,0.004,16498688.0,0.0,3.022,1.0,6.964,6.125,2.941,4.794,0.029,10510336.0,0.0,129.378,1.0,159.35,125.133,0.259,0.492,0.028,44122112.0,0.0,16.578,1.0,49.487,53.224,3.001,4.803,0.005,7888896.0,0.0,0,0,45.761,30.298,0,0,0.004,7979008.0,0.0,12.0,1.0,25.022,13.486,0.322,4.108,5.822,33.454,0.0,6.694,9.633,0.0,2.936,9.681,0.0,1.228,10.458,0.0
2025-12-25 23:37:45,0.014,87527424.0,0.001,11.667,1.0,39.586,29.683,5.0,215.505,0.017,49680384.0,0.0,26.756,1.0,61.945,58.007,1.741,4.674,0.008,8966144.0,0.0,2.956,1.0,42.393,57.545,17.39,24.338,0.036,33116160.0,0.008,84.044,1.0,116.646,111.957,0.293,3.655,0.003,44879872.0,0.0,2.956,1.0,7.639,4.215,2.932,4.793,0.06,14106624.0,0.001,26.0,0.998,391.337,452.935,23.895,233.121,0.004,16498688.0,0.0,3.022,1.0,8.802,7.741,2.941,4.794,0.029,10510336.0,0.0,123.778,1.0,159.35,125.133,0.258,0.49,0.029,44122112.0,0.0,16.578,1.0,49.487,53.224,3.001,4.803,0.005,7888896.0,0.0,0,0,45.761,30.298,0,0,0.004,7979008.0,0.0,12.0,1.0,25.022,13.486,0.322,4.11,5.822,33.454,0.0,6.494,9.623,0.0,2.883,9.625,0.0,1.228,10.458,0.0
2025-12-25 23:37:50,0.013,87527424.0,0.001,4.249,1.0,39.586,29.683,77.697,226.299,0.019,49823744.0,0.0,26.756,1.0,76.497,71.633,1.738,4.674,0.008,8966144.0,0.0,3.022,1.0,42.393,57.545,17.363,24.286,0.036,33116160.0,0.008,84.044,1.0,146.082,140.21,0.293,3.652,0.003,44879872.0,0.0,3.022,1.0,7.725,4.26,2.962,4.796,0.071,13402112.0,0.004,26.0,0.998,391.337,452.935,23.895,233.121,0.004,16769024.0,0.0,3.022,1.0,8.802,7.741,2.941,4.794,0.024,10510336.0,0.0,123.778,1.0,135.453,106.345,0.258,0.49,0.029,44122112.0,0.0,16.578,1.0,48.664,52.632,3.001,4.803,0.005,7888896.0,0.0,0,0,45.098,30.235,0,0,0.004,7979008.0,0.0,12.0,1.0,24.785,13.362,0.322,4.105,5.822,33.454,0.0,6.494,9.623,0.0,2.883,9.625,0.0,1.153,10.48,0.0
2025-12-25 23:37:55,0.014,88551424.0,0.005,5.177,1.0,39.586,29.683,74.082,224.882,0.019,49823744.0,0.0,26.756,1.0,76.497,71.633,1.738,4.674,0.008,8966144.0,0.0,3.022,1.0,40.445,54.735,17.363,24.286,0.036,33116160.0,0.008,84.044,1.0,146.082,140.21,0.293,3.652,0.003,44883968.0,0.0,3.022,1.0,7.751,4.233,2.962,4.796,0.071,13402112.0,0.004,26.0,0.998,391.337,452.935,23.895,233.121,0.003,16769024.0,0.0,2.978,1.0,8.632,7.486,2.963,4.796,0.029,10493952.0,0.0,123.778,1.0,159.23,125.012,0.257,0.489,0.029,44122112.0,0.0,16.933,1.0,48.664,52.632,3.001,4.803,0.005,7880704.0,0.0,0,0,45.098,30.235,0,0,0.004,8015872.0,0.0,11.889,1.0,20.033,10.8,0.322,4.109,5.911,33.924,0.0,6.494,9.623,0.0,2.883,9.625,0.0,1.153,10.48,0.0
2025-12-25 23:38:00,0.014,88551424.0,0.005,6.105,1.0,41.417,31.288,71.815,225.393,0.018,49635328.0,0.0,27.067,1.0,77.751,73.13,1.676,4.668,0.006,8966144.0,0.0,3.022,1.0,40.445,54.735,17.358,24.287,0.031,33628160.0,0.008,85.133,1.0,150.14,144.294,0.293,3.643,0.003,44883968.0,0.0,3.022,1.0,7.208,3.93,2.962,4.796,0.07,13402112.0,0.005,26.933,0.998,236.025,274.975,24.03,233.097,0.003,16769024.0,0.0,2.978,1.0,8.632,7.486,2.963,4.796,0.029,10493952.0,0.0,126.467,1.0,159.23,125.012,0.257,0.489,0.021,44122112.0,0.0,16.933,1.0,48.664,52.632,3.001,4.802,0.005,7880704.0,0.0,0,0,45.736,30.955,0,0,0.004,8015872.0,0.0,11.889,1.0,24.661,13.21,0.323,4.113,5.911,33.924,0.0,6.522,9.615,0.0,3.567,9.665,0.0,1.153,10.48,0.0
2025-12-25 23:38:05,0.023,88018944.0,0.044,7.538,1.0,41.417,31.288,66.464,223.562,0.015,49635328.0,0.0,27.067,1.0,77.687,73.086,1.674,4.667,0.007,8806400.0,0.0,3.022,1.0,40.445,54.735,17.329,24.284,0.036,33628160.0,0.009,85.133,1.0,150.14,144.294,0.292,3.64,0.003,44879872.0,0.0,2.911,1.0,7.208,3.93,2.992,4.799,0.07,13402112.0,0.005,26.933,0.998,394.692,457.597,24.03,233.097,0.003,17145856.0,0.0,2.978,1.0,8.86,7.394,2.962,4.796,0.028,10493952.0,0.0,126.467,1.0,161.322,126.85,0.257,0.489,0.029,44154880.0,0.0,16.933,1.0,48.666,52.514,3.001,4.802,0.005,7880704.0,0.0,0,0,45.736,30.955,0,0,0.004,8015872.0,0.0,11.889,1.0,24.661,13.21,0.323,4.114,5.911,33.924,0.0,6.522,9.615,0.0,3.567,9.665,0.0,1.142,10.483,0.0
2025-12-25 23:38:10,0.023,88018944.0,0.044,8.532,1.0,41.417,31.288,62.434,222.179,0.017,49635328.0,0.0,27.067,1.0,77.687,73.086,1.674,4.667,0.007,8806400.0,0.0,3.022,1.0,39.276,53.581,17.329,24.284,0.036,33628160.0,0.009,85.133,1.0,157.448,151.546,0.292,3.64,0.003,44879872.0,0.0,2.911,1.0,5.248,2.872,2.992,4.799,0.072,13611008.0,0.006,26.933,0.998,394.692,457.597,24.03,233.097,0.003,17145856.0,0.0,3.133,1.0,8.849,7.777,2.977,4.798,0.028,10493952.0,0.0,126.467,1.0,159.685,125.255,0.257,0.488,0.029,44154880.0,0.0,16.6,1.0,48.666,52.514,3.001,4.802,0.005,7876608.0,0.0,0,0,45.736,30.955,0,0,0.003,8015872.0,0.0,11.867,1.0,20.692,11.159,0.323,4.113,5.692,33.375,0.0,6.522,9.615,0.0,3.567,9.665,0.0,1.142,10.483,0.0
2025-12-25 23:38:15,0.026,88018944.0,0.057,9.527,1.0,38.264,28.02,4.42,217.86,0.017,49627136.0,0.0,27.356,1.0,64.624,60.796,1.624,4.662,0.007,8806400.0,0.0,3.022,1.0,42.974,57.914,17.3,24.23,0.036,33628160.0,0.009,85.644,1.0,157.448,151.546,0.289,3.532,0.003,44879872.0,0.0,2.911,1.0,4.75,2.6,2.992,4.799,0.072,13611008.0,0.007,26.8,0.998,394.692,457.597,21.385,229.645,0.003,17145856.0,0.0,3.133,1.0,8.849,7.777,2.977,4.798,0.029,10457088.0,0.0,126.911,1.0,159.685,125.255,0.257,0.488,0.029,44113920.0,0.0,16.6,1.0,48.666,52.514,3.0,4.8,0.005,7876608.0,0.0,0,0,46.848,32.226,0,0,0.004,8171520.0,0.0,11.867,1.0,24.748,13.347,0.322,4.108,5.692,33.375,0.0,6.494,9.645,0.0,4.019,9.455,0.0,1.142,10.483,0.0
2025-12-25 23:38:20,0.022,88055808.0,0.042,11.578,1.0,36.229,25.967,3.638,214.793,0.018,49627136.0,0.0,27.356,1.0,78.132,73.443,1.654,4.665,0.009,8769536.0,0.0,3.333,1.0,42.974,57.914,17.226,24.223,0.036,34910208.0,0.0,85.644,1.0,151.14,145.102,0.29,3.551,0.002,44879872.0,0.0,3.289,1.0,8.35,4.592,2.986,4.799,0.072,13611008.0,0.007,26.8,0.998,392.94,448.423,21.385,229.645,0.004,17403904.0,0.0,3.133,1.0,8.556,7.738,2.979,4.798,0.029,10457088.0,0.0,126.911,1.0,161.731,127.084,0.257,0.489,0.029,44113920.0,0.0,16.6,1.0,48.879,52.772,3.0,4.8,0.005,7876608.0,0.0,0,0,46.848,32.226,0,0,0.004,8171520.0,0.0,11.867,1.0,24.748,13.347,0.323,4.115,5.692,33.375,0.0,6.494,9.645,0.0,4.019,9.455,0.0,1.092,10.518,0.0
2025-12-25 23:38:25,0.025,88055808.0,0.057,11.578,1.0,36.229,25.967,3.638,214.78,0.018,49627136.0,0.0,27.356,1.0,78.132,73.443,1.654,4.665,0.009,8769536.0,0.0,3.333,1.0,45.007,59.792,17.226,24.223,0.036,34910208.0,0.0,85.644,1.0,123.619,118.587,0.29,3.551,0.003,44879872.0,0.0,3.289,1.0,8.35,4.592,2.986,4.799,0.072,13410304.0,0.007,26.8,0.998,392.94,448.423,21.385,229.645,0.004,17403904.0,0.0,3.2,1.0,8.567,7.782,2.979,4.798,0.029,10457088.0,0.0,126.911,1.0,162.102,127.723,0.257,0.489,0.029,44113920.0,0.0,17.578,1.0,38.239,41.285,3.0,4.8,0.004,8015872.0,0.0,0,0,46.848,32.226,0,0,0.004,8183808.0,0.0,12.911,1.0,19.914,10.74,0.32,4.085,5.697,33.32,0.0,6.494,9.645,0.0,4.019,9.455,0.0,1.092,10.518,0.0
2025-12-25 23:38:30,0.025,88055808.0,0.057,11.578,1.0,32.938,22.492,2.431,194.773,0.017,49729536.0,0.0,27.933,1.0,78.217,73.587,1.602,4.66,0.009,8769536.0,0.0,3.333,1.0,43.6,57.906,17.233,24.223,0.036,34910208.0,0.0,84.133,1.0,153.241,146.956,0.289,3.533,0.004,44892160.0,0.0,3.289,1.0,8.35,4.592,2.986,4.799,0.074,13410304.0,0.007,27.244,1.0,395.745,448.448,18.019,215.076,0.004,16662528.0,0.0,3.2,1.0,8.567,7.782,2.979,4.798,0.029,10944512.0,0.0,132.978,1.0,162.102,127.723,0.257,0.489,0.029,44113920.0,0.0,17.578,1.0,34.166,36.887,3.0,4.8,0.004,8015872.0,0.0,0,0,37.819,26.35,0,0,0.005,8183808.0,0.0,12.911,1.0,26.544,14.49,0.318,4.062,5.697,33.32,0.0,6.575,9.681,0.0,4.089,9.519,0.0,1.092,10.518,0.0
2025-12-25 23:38:35,0.021,88084480.0,0.04,11.978,1.0,32.938,22.492,2.222,194.091,0.017,49729536.0,0.0,27.933,1.0,78.232,73.9,1.593,4.659,0.008,8794112.0,0.0,3.156,1.0,43.6,57.906,17.228,24.223,0.036,34910208.0,0.0,84.133,1.0,153.241,146.956,0.289,3.522,0.004,44892160.0,0.0,3.2,1.0,8.115,4.446,2.965,4.796,0.074,13410304.0,0.007,27.244,1.0,399.241,448.751,18.019,215.076,0.004,16662528.0,0.0,3.2,1.0,8.567,7.782,2.979,4.798,0.03,10944512.0,0.0,132.978,1.0,164.818,130.316,0.257,0.489,0.029,44113920.0,0.0,17.578,1.0,50.218,55.097,3.0,4.8,0.005,7884800.0,0.0,0,0,46.554,32.436,0,0,0.004,8187904.0,0.0,12.911,1.0,26.544,14.49,0.319,4.073,5.697,33.32,0.0,6.575,9.681,0.0,4.089,9.519,0.0,1.131,10.557,0.0
2025-12-25 23:38:40,0.022,88084480.0,0.05,11.978,1.0,27.863,17.162,2.219,194.091,0.017,49729536.0,0.0,27.933,1.0,78.232,73.9,1.593,4.659,0.006,8794112.0,0.0,3.156,1.0,45.076,59.788,17.228,24.223,0.037,32763904.0,0.01,84.133,1.0,153.241,146.956,0.289,3.522,0.004,44892160.0,0.0,3.2,1.0,8.115,4.446,2.965,4.796,0.075,13721600.0,0.007,27.244,1.0,399.241,448.751,18.019,215.076,0.004,16662528.0,0.0,3.2,1.0,8.384,7.827,2.979,4.798,0.03,10944512.0,0.0,132.978,1.0,164.505,130.203,0.257,0.488,0.013,44113920.0,0.0,17.444,1.0,50.218,55.097,3.0,4.8,0.006,7884800.0,0.0,0,0,46.554,32.436,0,0,0.004,8187904.0,0.0,12.822,1.0,26.315,14.449,0.319,4.074,5.7,33.412,0.0,6.575,9.681,0.0,4.089,9.519,0.0,1.131,10.557,0.0
2025-12-25 23:38:45,0.022,88084480.0,0.05,11.978,1.0,22.622,13.933,1.86,92.866,0.017,49704960.0,0.0,27.533,1.0,65.01,61.189,1.531,4.653,0.007,8794112.0,0.0,3.156,1.0,43.433,57.349,17.228,24.272,0.037,32763904.0,0.014,85.4,1.0,149.763,143.249,0.288,3.472,0.004,44892160.0,0.0,3.2,1.0,8.115,4.446,2.965,4.796,0.075,13721600.0,0.007,27.4,1.0,391.343,433.22,16.409,146.096,0.004,17190912.0,0.0,3.2,1.0,8.384,7.827,2.979,4.798,0.029,10326016.0,0.0,130.489,1.0,164.505,130.203,0.257,0.489,0.013,44113920.0,0.0,17.444,1.0,50.218,55.097,3.0,4.8,0.006,7884800.0,0.0,0,0,45.872,31.947,0,0,0.004,8187904.0,0.0,12.822,1.0,26.315,14.449,0.317,4.049,5.7,33.412,0.0,6.5,9.647,0.0,3.381,9.55,0.0,1.131,10.557,0.0
2025-12-25 23:38:50,0.022,88084480.0,0.05,11.667,1.0,26.399,15.63,1.711,93.659,0.017,49704960.0,0.0,27.533,1.0,75.448,71.062,1.531,4.653,0.008,8855552.0,0.0,3.156,1.0,43.433,57.349,17.228,24.272,0.036,32641024.0,0.01,85.4,1.0,148.123,142.368,0.288,3.483,0.004,44892160.0,0.0,3.267,1.0,7.428,4.081,2.958,4.796,0.061,13721600.0,0.006,27.4,1.0,386.794,427.992,16.409,146.096,0.004,17190912.0,0.0,3.2,1.0,8.384,7.827,2.979,4.798,0.029,10326016.0,0.0,130.489,1.0,163.244,129.329,0.257,0.489,0.029,44113920.0,0.0,17.444,1.0,48.622,53.679,3.0,4.8,0.005,7884800.0,0.0,0,0,44.763,31.286,0,0,0.004,8187904.0,0.0,12.822,1.0,26.315,14.449,0.316,4.037,5.7,33.412,0.0,6.5,9.647,0.0,3.381,9.55,0.0,1.125,10.565,0.0
2025-12-25 23:38:55,0.012,88203264.0,0.003,11.667,1.0,26.399,15.63,1.709,93.659,0.017,49704960.0,0.0,27.533,1.0,75.448,71.062,1.531,4.653,0.008,8855552.0,0.0,3.156,1.0,33.613,44.251,17.228,24.272,0.036,32641024.0,0.01,85.4,1.0,148.123,142.368,0.288,3.483,0.004,44892160.0,0.0,3.267,1.0,6.666,3.663,2.958,4.796,0.06,13721600.0,0.006,27.4,1.0,386.794,427.992,16.409,146.096,0.004,17190912.0,0.0,3.111,1.0,8.758,7.919,2.965,4.796,0.029,10326016.0,0.0,130.489,1.0,163.244,129.329,0.257,0.488,0.029,44113920.0,0.0,17.333,1.0,48.622,53.679,3.0,4.8,0.006,7880704.0,0.0,0,0,44.763,31.286,0,0,0.003,8335360.0,0.0,12.556,1.0,26.315,14.449,0.317,4.053,5.731,33.393,0.0,6.5,9.647,0.0,3.381,9.55,0.0,1.125,10.565,0.0
