time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:49:25,0.018,86990848.0,0.02,9.644,1.0,20.177,11.366,2.466,4.768,0.014,48590848.0,0.0,22.467,1.0,60.748,57.965,1.811,4.681,0.006,9035776.0,0.0,2.756,1.0,29.206,41.963,3683.921,4888.216,0.029,30785536.0,0.013,72.689,1.0,116.317,108.832,0.318,4.086,0.003,45002752.0,0.0,2.511,1.0,5.436,3.743,2.991,4.799,0.059,14401536.0,0.007,23.178,0.943,303.545,348.572,19.58,3987.603,0.003,15585280.0,0.0,2.511,1.0,3.734,3.48,2.982,4.798,0.023,9449472.0,0.0,105.222,1.0,126.906,97.673,0.267,1.8,0.024,44007424.0,0.0,13.711,1.0,39.948,42.407,3.058,4.91,0.005,8146944.0,0.0,0,0,26.509,17.137,0,0,0.003,8069120.0,0.0,0.0,0.0,21.398,14.499,1756.803,2437.925,5.589,34.097,0.067,5.669,10.039,0.0,2.633,10.178,0.067,1.331,11.406,0.0
2025-12-26 00:49:30,0.02,86990848.0,0.025,10.133,1.0,21.672,12.307,2.296,4.763,0.014,48590848.0,0.0,22.467,1.0,64.547,61.794,1.811,4.681,0.006,8663040.0,0.0,2.756,1.0,28.282,38.851,3683.921,4888.216,0.029,30785536.0,0.013,72.689,1.0,118.324,111.068,0.318,4.086,0.003,45002752.0,0.0,2.511,1.0,5.436,3.743,2.991,4.799,0.06,14401536.0,0.007,23.178,0.943,313.363,358.027,19.58,3987.603,0.002,16191488.0,0.0,2.0,1.0,4.787,4.159,2.991,4.799,0.024,9719808.0,0.0,105.222,1.0,126.906,97.673,0.266,1.764,0.023,44007424.0,0.0,13.911,1.0,39.85,41.939,3.044,4.883,0.004,8146944.0,0.0,0,0,24.75,16.0,0,0,0.003,8069120.0,0.0,0.0,0.0,21.398,14.499,1756.803,2437.925,5.589,34.097,0.067,5.725,10.054,0.0,2.661,10.131,0.133,1.331,11.406,0.0
2025-12-26 00:49:35,0.019,86990848.0,0.018,10.133,1.0,21.672,12.307,2.296,4.763,0.011,48590848.0,0.0,22.467,1.0,66.049,63.323,1.811,4.681,0.006,8663040.0,0.0,2.756,1.0,28.282,38.851,3683.921,4888.216,0.03,31567872.0,0.008,72.689,1.0,118.324,111.068,0.318,4.086,0.001,45002752.0,0.0,1.711,1.0,5.436,3.743,2.99,4.799,0.061,13934592.0,0.005,23.178,0.943,313.363,358.027,19.58,3987.603,0.002,16191488.0,0.0,2.0,1.0,4.787,4.159,2.991,4.799,0.024,9719808.0,0.0,105.222,1.0,127.699,98.311,0.266,1.764,0.023,44007424.0,0.0,13.911,1.0,41.7,44.032,3.044,4.883,0.004,8146944.0,0.0,0,0,34.741,22.919,0,0,0.002,8069120.0,0.0,0.0,0.0,21.398,14.499,1756.803,2437.925,5.589,34.097,0.067,5.725,10.054,0.0,2.661,10.131,0.133,1.381,11.401,0.0
2025-12-26 00:49:40,0.019,86990848.0,0.018,10.133,1.0,21.672,12.307,2.342,4.765,0.015,48443392.0,0.0,23.067,1.0,66.049,63.323,1.794,4.679,0.006,8663040.0,0.0,2.697,1.0,23.267,31.129,2930.569,4822.662,0.03,31567872.0,0.0,74.222,1.0,118.324,111.068,0.307,3.933,0.001,45002752.0,0.0,1.711,1.0,3.463,2.394,2.988,4.799,0.044,13934592.0,0.002,24.578,0.828,316.226,359.791,16.838,3235.39,0.002,16191488.0,0.0,2.0,1.0,4.787,4.159,2.988,4.799,0.024,9719808.0,0.0,104.689,1.0,129.058,98.938,0.263,1.07,0.023,44023808.0,0.0,13.911,1.0,41.7,44.032,3.026,4.85,0.005,8015872.0,0.0,0,0,40.669,26.83,0,0,0.002,8069120.0,0.0,0.0,0.0,13.152,9.68,1326.396,2387.247,5.892,34.077,0.0,5.725,10.054,0.0,2.661,10.131,0.133,1.381,11.401,0.0
2025-12-26 00:49:45,0.021,86990848.0,0.025,11.222,1.0,23.24,13.136,2.1,4.742,0.015,48443392.0,0.0,23.067,1.0,66.33,63.729,1.794,4.679,0.006,8663040.0,0.0,2.733,1.0,27.978,37.431,2873.833,4817.585,0.03,31567872.0,0.0,74.222,1.0,125.845,119.082,0.307,3.933,0.002,45002752.0,0.0,1.711,1.0,4.127,2.854,2.988,4.799,0.049,13934592.0,0.002,24.578,0.828,316.226,359.791,16.838,3235.39,0.001,16191488.0,0.0,1.2,1.0,4.787,4.159,3.0,4.8,0.024,9719808.0,0.0,104.689,1.0,110.52,84.759,0.263,1.015,0.02,44023808.0,0.0,13.867,1.0,42.025,44.785,3.024,4.846,0.005,8015872.0,0.0,0,0,40.669,26.83,0,0,0.002,8069120.0,0.0,0.0,0.0,15.414,11.345,1226.567,2377.264,5.892,34.077,0.0,5.872,10.037,0.0,2.567,10.135,0.067,1.381,11.401,0.0
2025-12-26 00:49:50,0.021,86990848.0,0.025,11.222,1.0,23.24,13.136,2.1,4.742,0.013,48443392.0,0.0,23.067,1.0,69.328,66.805,1.794,4.679,0.005,8687616.0,0.0,2.733,1.0,24.235,31.491,2867.541,4816.955,0.03,32595968.0,0.0,74.222,1.0,125.845,119.082,0.307,3.933,0.001,45002752.0,0.0,0.933,1.0,4.127,2.854,3.0,4.8,0.063,14254080.0,0.004,24.578,0.828,328.231,368.496,16.838,3235.39,0.001,16191488.0,0.0,1.2,1.0,3.681,2.925,3.0,4.8,0.024,9482240.0,0.0,104.689,1.0,133.426,102.325,0.263,1.015,0.023,44023808.0,0.0,13.867,1.0,41.282,43.659,3.024,4.846,0.005,8015872.0,0.0,0,0,40.605,26.896,0,0,0.001,8069120.0,0.0,0.0,0.0,15.414,11.345,1126.737,2367.281,5.892,34.077,0.0,5.872,10.037,0.0,2.567,10.135,0.067,1.4,11.4,0.0
2025-12-26 00:49:55,0.017,86990848.0,0.02,11.222,1.0,18.865,10.631,2.146,4.745,0.012,48443392.0,0.0,24.4,1.0,69.328,66.805,1.7,4.67,0.003,8687616.0,0.0,2.565,1.0,24.235,31.491,9.78,4700.611,0.03,32595968.0,0.0,74.356,1.0,108.698,103.433,0.297,3.743,0.001,45002752.0,0.0,0.933,1.0,3.755,2.552,3.0,4.8,0.063,14254080.0,0.004,27.2,0.734,328.231,368.496,15.217,2240.385,0.001,16191488.0,0.0,1.2,1.0,3.681,2.925,3.0,4.8,0.024,9482240.0,0.0,104.311,1.0,135.905,104.403,0.262,0.498,0.019,44023808.0,0.0,13.867,1.0,41.282,43.659,3.021,4.84,0.005,8015872.0,0.0,0,0,42.335,28.388,0,0,0.001,8069120.0,0.0,0.0,0.0,12.444,9.289,0.413,2318.362,5.719,34.198,0.0,5.872,10.037,0.0,2.567,10.135,0.067,1.4,11.4,0.0
2025-12-26 00:50:00,0.015,86990848.0,0.018,12.4,1.0,16.725,9.425,1.789,4.712,0.011,48443392.0,0.0,24.4,1.0,69.328,66.805,1.7,4.67,0.004,8687616.0,0.0,2.745,1.0,21.783,26.196,9.47,4675.807,0.03,32595968.0,0.0,74.356,1.0,106.426,101.271,0.297,3.743,0.001,45002752.0,0.0,0.933,1.0,3.229,2.221,3.0,4.8,0.063,14254080.0,0.004,27.2,0.734,335.027,373.949,15.217,2240.385,0.001,16191488.0,0.0,0.289,1.0,3.681,2.925,3.0,4.8,0.024,9482240.0,0.0,104.311,1.0,135.905,104.403,0.262,0.498,0.024,44269568.0,0.0,14.111,1.0,42.632,44.846,3.018,4.834,0.005,8015872.0,0.0,0,0,42.918,28.949,0,0,0.0,8069120.0,0.0,0.0,0.0,8.968,7.114,0.394,2302.581,5.719,34.198,0.0,5.978,10.009,0.0,2.367,10.086,0.067,1.4,11.4,0.0
2025-12-26 00:50:05,0.014,87060480.0,0.003,12.4,1.0,25.614,14.411,1.789,4.712,0.01,48443392.0,0.0,24.4,1.0,53.796,51.838,1.7,4.67,0.004,8712192.0,0.0,2.756,1.0,21.783,26.196,9.218,4669.063,0.03,32595968.0,0.0,74.356,1.0,131.023,125.067,0.297,3.743,0.001,45002752.0,0.0,0.067,1.0,3.229,2.221,3.0,4.8,0.063,14254080.0,0.004,27.2,0.734,335.027,373.949,15.217,2240.385,0.0,16191488.0,0.0,0.289,1.0,2.985,2.347,3.0,4.8,0.024,9482240.0,0.0,104.311,1.0,135.038,103.427,0.262,0.498,0.024,44269568.0,0.0,14.111,1.0,42.513,44.824,3.018,4.834,0.005,8019968.0,0.0,0,0,42.918,28.949,0,0,0.0,8069120.0,0.0,0.0,0.0,8.13,6.56,0.378,2286.801,5.719,34.198,0.0,5.978,10.009,0.0,2.367,10.086,0.067,1.242,11.396,0.0
2025-12-26 00:50:10,0.014,87060480.0,0.003,12.4,1.0,25.614,14.411,1.858,4.701,0.019,48955392.0,0.0,24.489,1.0,69.009,66.694,1.72,4.672,0.004,8712192.0,0.0,2.622,1.0,21.783,26.196,7.203,1479.021,0.031,35008512.0,0.0,76.467,1.0,131.023,125.067,0.288,3.475,0.001,45002752.0,0.0,0.067,1.0,1.924,1.238,3.0,4.8,0.064,14123008.0,0.004,27.911,0.69,281.721,311.367,14.091,24.116,0.0,16191488.0,0.0,0.289,1.0,1.69,1.211,3.0,4.8,0.023,9711616.0,0.0,102.0,1.0,135.038,103.427,0.259,0.491,0.024,44269568.0,0.0,14.111,1.0,42.513,44.824,3.003,4.806,0.003,8019968.0,0.0,0,0,42.739,29.0,0,0,0.0,8069120.0,0.0,0.0,0.0,4.772,4.339,0.259,0.492,5.844,34.075,0.0,5.978,10.009,0.0,2.367,10.086,0.067,1.242,11.396,0.0
2025-12-26 00:50:15,0.014,87109632.0,0.002,13.133,1.0,25.614,14.411,1.639,4.664,0.019,48955392.0,0.0,24.489,1.0,69.009,66.694,1.72,4.672,0.004,8712192.0,0.0,2.622,1.0,19.353,23.003,7.072,23.894,0.03,35008512.0,0.0,76.467,1.0,134.779,129.185,0.288,3.475,0.0,45002752.0,0.0,0.067,1.0,1.924,1.238,3.0,4.8,0.064,14123008.0,0.004,27.911,0.69,339.091,374.775,14.091,24.116,0.0,16191488.0,0.0,0.0,,1.69,1.211,3.0,4.8,0.023,9711616.0,0.0,102.0,1.0,135.038,103.427,0.258,0.491,0.023,44003328.0,0.0,13.844,1.0,41.545,43.85,3.005,4.809,0.004,8019968.0,0.0,0,0,42.812,29.044,0,0,0.0,8069120.0,0.0,0.0,0.0,4.772,4.339,0.258,0.49,5.844,34.075,0.0,6.028,9.999,0.0,2.272,10.092,0.067,1.242,11.396,0.0
2025-12-26 00:50:20,0.012,87109632.0,0.0,13.133,1.0,20.998,11.826,1.636,4.664,0.02,48955392.0,0.0,24.489,1.0,69.009,66.694,1.72,4.672,0.004,8544256.0,0.0,2.622,1.0,22.736,27.508,7.055,23.591,0.03,35008512.0,0.0,76.467,1.0,136.927,131.379,0.288,3.475,0.0,45002752.0,0.0,0.0,,1.924,1.238,3.0,4.8,0.065,14123008.0,0.004,27.911,0.69,268.83,297.12,14.091,24.116,0.0,16191488.0,0.0,0.0,,1.89,1.35,3.0,4.8,0.023,9711616.0,0.0,102.0,1.0,117.127,90.091,0.258,0.491,0.023,44003328.0,0.0,13.844,1.0,41.545,43.85,3.005,4.809,0.004,8146944.0,0.0,0,0,42.66,28.936,0,0,0.0,8069120.0,0.0,0.0,0.0,4.091,3.719,0.258,0.489,5.844,34.075,0.0,6.028,9.999,0.0,2.272,10.092,0.067,1.189,11.407,0.0
2025-12-26 00:50:25,0.012,87109632.0,0.0,13.133,1.0,18.812,10.595,1.662,4.666,0.02,48955392.0,0.0,25.444,1.0,70.007,67.733,1.627,4.663,0.004,8544256.0,0.0,2.756,1.0,22.736,27.508,7.539,22.25,0.031,31195136.0,0.002,77.089,1.0,136.927,131.379,0.284,3.345,0.0,45002752.0,0.0,0.0,,2.059,1.335,,,0.065,14123008.0,0.004,28.978,0.694,343.946,378.691,13.864,23.934,0.0,16191488.0,0.0,0.0,,1.89,1.35,,,0.023,9711616.0,0.0,106.444,1.0,107.176,82.437,0.258,0.49,0.024,44003328.0,0.0,13.844,1.0,41.545,43.85,3.008,4.815,0.005,8146944.0,0.0,0,0,42.66,28.936,0,0,0.0,8069120.0,0.0,0.0,0.0,3.056,2.757,0.25,0.475,5.664,34.108,0.0,6.028,9.999,0.0,2.272,10.092,0.067,1.189,11.407,0.0
2025-12-26 00:50:30,0.02,91783168.0,0.028,13.133,1.0,26.591,14.943,1.713,4.687,0.02,48955392.0,0.0,25.444,1.0,71.294,69.036,1.627,4.663,0.005,8544256.0,0.0,2.756,1.0,25.593,31.243,7.539,22.25,0.031,31195136.0,0.002,77.089,1.0,138.413,132.453,0.284,3.345,0.0,45002752.0,0.0,0.0,,2.059,1.335,,,0.066,13910016.0,0.005,28.978,0.694,353.58,387.34,13.864,23.934,0.0,16228352.0,0.0,0.0,,1.855,1.343,,,0.018,9711616.0,0.0,106.444,1.0,95.765,73.659,0.258,0.49,0.024,44003328.0,0.0,14.289,1.0,41.757,43.952,3.009,4.818,0.005,8146944.0,0.0,0,0,44.126,29.939,0,0,0.0,8069120.0,0.0,0.0,0.0,2.724,2.457,0.25,0.475,5.664,34.108,0.0,6.119,10.007,0.0,3.536,9.981,0.133,1.189,11.407,0.0
2025-12-26 00:50:35,0.02,91783168.0,0.039,13.133,1.0,26.591,14.943,1.71,4.686,0.02,48955392.0,0.0,25.444,1.0,73.095,70.514,1.627,4.663,0.005,8544256.0,0.0,2.756,1.0,25.593,31.243,7.539,22.25,0.034,31404032.0,0.003,77.089,1.0,138.413,132.453,0.284,3.345,0.001,45019136.0,0.0,0.311,1.0,2.059,1.335,,,0.066,13910016.0,0.004,28.978,0.694,353.58,387.34,13.864,23.934,0.0,16228352.0,0.0,0.0,,1.556,1.127,,,0.016,9711616.0,0.0,106.444,1.0,84.353,64.882,0.258,0.49,0.024,44011520.0,0.0,14.289,1.0,42.507,44.931,3.009,4.818,0.005,8146944.0,0.0,0,0,45.415,30.932,0,0,0.0,8069120.0,0.0,0.0,0.0,9.539,8.395,0.25,0.475,5.664,34.108,0.0,6.119,10.007,0.0,3.536,9.981,0.133,1.217,11.406,0.0
2025-12-26 00:50:40,0.022,87683072.0,0.04,13.133,1.0,26.591,14.943,1.731,4.704,0.021,48992256.0,0.0,26.2,1.0,73.095,70.514,1.663,4.666,0.006,8589312.0,0.0,2.933,1.0,34.969,43.059,8.843,23.35,0.034,31404032.0,0.003,87.467,1.0,138.413,132.453,0.284,3.359,0.001,45019136.0,0.0,0.311,1.0,3.653,2.305,3.0,4.8,0.066,13910016.0,0.004,28.533,0.744,365.856,401.329,14.236,24.213,0.0,16228352.0,0.0,0.0,,1.402,1.015,3.0,4.8,0.027,9744384.0,0.0,118.267,1.0,151.052,117.386,0.257,0.489,0.024,44011520.0,0.0,14.289,1.0,42.507,44.931,3.011,4.82,0.005,8146944.0,0.0,0,0,45.415,30.932,0,0,0.001,7659520.0,0.0,0.0,0.0,11.805,10.372,0.266,1.776,5.992,33.873,0.067,6.119,10.007,0.0,3.536,9.981,0.133,1.217,11.406,0.0
2025-12-26 00:50:45,0.024,87683072.0,0.044,12.356,1.0,26.993,15.18,1.798,4.71,0.021,48992256.0,0.0,26.2,1.0,53.795,51.771,1.663,4.666,0.006,8589312.0,0.0,2.933,1.0,34.969,43.059,8.843,23.35,0.034,31404032.0,0.003,87.467,1.0,99.0,94.6,0.284,3.359,0.001,45019136.0,0.0,0.311,1.0,3.653,2.305,3.0,4.8,0.068,14274560.0,0.005,28.533,0.744,365.856,401.329,14.236,24.213,0.001,15921152.0,0.0,0.956,1.0,1.247,0.903,2.957,4.796,0.027,9744384.0,0.0,118.267,1.0,151.052,117.386,0.257,0.489,0.025,44027904.0,0.0,14.756,1.0,44.614,47.392,3.011,4.82,0.005,8146944.0,0.0,0,0,36.839,25.09,0,0,0.001,7659520.0,0.0,5.219,1.0,11.805,10.372,0.261,0.496,5.992,33.873,0.067,6.392,10.023,0.0,3.783,9.999,0.0,1.217,11.406,0.0
2025-12-26 00:50:50,0.024,87719936.0,0.04,12.356,1.0,25.373,14.256,1.797,4.71,0.021,48992256.0,0.0,26.2,1.0,45.85,44.125,1.663,4.666,0.007,8589312.0,0.0,2.933,1.0,39.421,48.789,8.843,23.35,0.03,31404032.0,0.004,87.467,1.0,107.538,102.758,0.284,3.359,0.002,45133824.0,0.0,1.244,1.0,3.653,2.305,3.0,4.8,0.058,14274560.0,0.005,28.533,0.744,377.02,414.122,14.236,24.213,0.001,15921152.0,0.0,0.956,1.0,5.574,4.934,2.957,4.796,0.028,9744384.0,0.0,118.267,1.0,151.43,117.686,0.257,0.489,0.025,44027904.0,0.0,14.756,1.0,45.43,48.298,3.011,4.82,0.004,8146944.0,0.0,0,0,44.909,30.73,0,0,0.001,7659520.0,0.0,6.174,1.0,16.283,11.505,0.26,0.495,5.992,33.873,0.067,6.392,10.023,0.0,3.783,9.999,0.0,1.203,11.421,0.0
2025-12-26 00:50:55,0.024,87719936.0,0.04,12.356,1.0,25.373,14.256,1.749,4.706,0.021,48992256.0,0.0,26.4,1.0,75.198,71.382,1.679,4.668,0.007,8589312.0,0.0,3.0,1.0,41.812,53.093,13.08,23.969,0.037,32157696.0,0.003,93.4,1.0,153.955,147.754,0.283,3.29,0.002,45133824.0,0.0,1.244,1.0,5.976,3.464,3.0,4.8,0.07,14274560.0,0.006,27.667,0.835,377.02,414.122,14.955,24.731,0.002,15921152.0,0.0,0.956,1.0,5.574,4.934,2.978,4.798,0.028,9744384.0,0.0,125.733,1.0,156.547,122.004,0.257,0.489,0.026,44003328.0,0.0,14.756,1.0,45.43,48.298,3.009,4.817,0.006,8146944.0,0.001,0,0,44.909,30.73,0,0,0.001,7659520.0,0.0,7.13,1.0,19.436,13.467,0.289,3.545,5.819,33.862,0.0,6.392,10.023,0.0,3.783,9.999,0.0,1.203,11.421,0.0
2025-12-26 00:51:00,0.024,87719936.0,0.04,11.844,1.0,25.015,14.081,1.743,4.707,0.021,48992256.0,0.0,26.4,1.0,75.198,71.382,1.679,4.668,0.006,8589312.0,0.0,3.0,1.0,49.596,63.56,13.08,23.969,0.037,32157696.0,0.003,93.4,1.0,153.955,147.754,0.283,3.29,0.002,45133824.0,0.0,1.244,1.0,5.976,3.464,3.0,4.8,0.071,14626816.0,0.006,27.667,0.835,309.605,340.819,14.955,24.731,0.002,16719872.0,0.0,2.111,1.0,5.574,4.934,2.923,4.792,0.028,9637888.0,0.0,125.733,1.0,156.547,122.004,0.258,0.49,0.026,44003328.0,0.0,15.378,1.0,45.43,48.298,3.007,4.814,0.006,8146944.0,0.001,0,0,44.962,30.694,0,0,0.001,7659520.0,0.0,8.556,1.0,19.436,13.467,0.285,3.382,5.819,33.862,0.0,6.586,10.073,0.0,3.956,10.012,0.0,1.203,11.421,0.0
2025-12-26 00:51:05,0.023,87781376.0,0.039,11.844,1.0,16.4,9.243,1.743,4.707,0.021,48992256.0,0.0,26.4,1.0,75.368,71.367,1.679,4.668,0.009,8556544.0,0.0,3.0,1.0,48.531,62.997,13.08,23.969,0.037,32157696.0,0.003,93.4,1.0,163.067,156.317,0.283,3.29,0.003,45133824.0,0.0,2.4,1.0,5.976,3.464,2.987,4.799,0.071,14626816.0,0.006,27.667,0.835,328.117,361.198,14.955,24.731,0.002,16719872.0,0.0,2.111,1.0,7.364,6.769,2.923,4.792,0.028,9637888.0,0.0,125.733,1.0,90.174,70.699,0.258,0.49,0.026,44003328.0,0.0,15.378,1.0,46.044,49.121,3.007,4.814,0.006,8146944.0,0.001,0,0,44.962,30.694,0,0,0.003,7766016.0,0.0,9.567,1.0,18.004,9.512,0.283,3.3,5.819,33.862,0.0,6.586,10.073,0.0,3.956,10.012,0.0,1.194,11.419,0.0
2025-12-26 00:51:10,0.023,87781376.0,0.039,11.844,1.0,18.322,10.326,1.71,4.704,0.02,49131520.0,0.0,26.911,1.0,75.881,71.348,1.662,4.666,0.009,8556544.0,0.0,3.222,1.0,48.531,62.997,16.286,24.129,0.039,34332672.0,0.001,100.0,1.0,163.067,156.317,0.283,3.268,0.003,45010944.0,0.0,2.4,1.0,7.773,4.446,2.99,4.799,0.061,14626816.0,0.006,27.0,0.947,400.026,440.714,15.699,28.643,0.003,16031744.0,0.0,2.111,1.0,7.364,6.769,2.945,4.795,0.019,9637888.0,0.0,127.311,1.0,103.35,81.029,0.257,0.489,0.026,44015616.0,0.0,15.378,1.0,46.044,49.121,3.004,4.808,0.006,8146944.0,0.001,0,0,44.962,30.694,0,0,0.004,7766016.0,0.0,12.133,1.0,20.213,10.679,0.3,3.825,5.906,33.882,0.0,6.586,10.073,0.0,3.956,10.012,0.0,1.194,11.419,0.0
2025-12-26 00:51:15,0.016,87781376.0,0.013,11.622,1.0,23.171,12.902,1.563,4.674,0.02,49131520.0,0.0,26.911,1.0,75.881,71.348,1.662,4.666,0.009,8556544.0,0.0,3.222,1.0,48.531,62.997,16.286,24.129,0.039,34332672.0,0.001,100.0,1.0,163.067,156.317,0.283,3.268,0.003,45010944.0,0.0,2.4,1.0,7.831,4.435,2.99,4.799,0.073,14626816.0,0.007,27.0,0.947,400.026,440.714,15.699,28.643,0.004,16031744.0,0.0,2.978,1.0,7.364,6.769,2.947,4.795,0.021,9428992.0,0.0,127.311,1.0,116.525,91.359,0.257,0.488,0.022,44015616.0,0.0,15.933,1.0,47.441,50.987,3.003,4.805,0.006,8019968.0,0.001,0,0,44.072,30.069,0,0,0.004,7766016.0,0.0,11.778,1.0,22.422,11.846,0.3,3.818,5.906,33.882,0.0,6.781,10.066,0.0,2.889,10.048,0.0,1.194,11.419,0.0
2025-12-26 00:51:20,0.014,87781376.0,0.011,11.622,1.0,23.171,12.902,1.563,4.674,0.02,49131520.0,0.0,26.911,1.0,75.507,71.101,1.662,4.666,0.009,8556544.0,0.0,3.222,1.0,28.7,38.7,16.286,24.129,0.039,34332672.0,0.001,100.0,1.0,168.313,162.043,0.283,3.268,0.004,45010944.0,0.0,3.067,1.0,7.831,4.435,2.975,4.798,0.073,14024704.0,0.006,27.0,0.947,400.026,440.714,15.699,28.643,0.004,16031744.0,0.0,2.978,1.0,5.652,5.257,2.947,4.795,0.028,9428992.0,0.0,127.311,1.0,127.1,99.526,0.257,0.488,0.027,44015616.0,0.0,15.933,1.0,47.441,50.987,3.003,4.805,0.006,8019968.0,0.001,0,0,44.072,30.069,0,0,0.004,7766016.0,0.0,11.778,1.0,25.341,13.404,0.3,3.818,5.906,33.882,0.0,6.781,10.066,0.0,2.889,10.048,0.0,1.253,11.183,0.0
2025-12-26 00:51:25,0.012,87781376.0,0.01,11.622,1.0,23.171,12.902,1.542,4.678,0.019,49127424.0,0.0,26.111,1.0,74.618,69.971,1.635,4.664,0.009,8556544.0,0.0,2.911,1.0,34.354,46.324,17.415,24.446,0.039,34332672.0,0.0,95.422,1.0,168.313,162.043,0.279,3.094,0.004,45010944.0,0.0,3.067,1.0,7.934,4.358,2.978,4.798,0.073,14024704.0,0.006,26.156,1.0,328.756,362.515,15.868,30.546,0.003,16031744.0,0.0,2.978,1.0,4.767,4.433,2.953,4.795,0.028,9428992.0,0.0,119.156,1.0,154.509,120.989,0.257,0.488,0.022,44015616.0,0.0,15.933,1.0,37.771,40.594,3.0,4.8,0.006,8019968.0,0.001,0,0,44.072,30.069,0,0,0.004,7766016.0,0.0,11.778,1.0,25.341,13.404,0.319,4.078,5.647,33.955,0.0,6.781,10.066,0.0,2.889,10.048,0.0,1.253,11.183,0.0
2025-12-26 00:51:30,0.007,87781376.0,0.0,12.533,1.0,15.6,8.65,1.328,4.683,0.019,49127424.0,0.0,26.111,1.0,74.618,69.971,1.635,4.664,0.006,8556544.0,0.0,2.911,1.0,30.441,41.048,17.415,24.446,0.032,34332672.0,0.0,95.422,1.0,105.3,101.25,0.279,3.094,0.003,45010944.0,0.0,3.067,1.0,7.934,4.358,2.978,4.798,0.073,14024704.0,0.005,26.156,1.0,295.055,325.353,15.868,30.546,0.003,16031744.0,0.0,2.911,1.0,5.88,5.469,2.954,4.795,0.028,9428992.0,0.0,119.156,1.0,154.509,120.989,0.257,0.488,0.02,44015616.0,0.0,15.733,1.0,32.8,35.3,3.0,4.8,0.006,8019968.0,0.001,0,0,29.725,20.05,0,0,0.004,7766016.0,0.0,11.244,1.0,25.341,13.404,0.319,4.072,5.647,33.955,0.0,6.639,10.074,0.0,2.853,10.082,0.0,1.253,11.183,0.0
