time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:44:19,0.008,86814720.0,0.02,6.111,1.0,8.492,5.616,2.599,4.853,0.009,50655232.0,0.0,0.0,0.0,27.933,25.329,2563.345,7173.387,0.004,8855552.0,0.0,1.556,1.0,22.557,27.734,5391.566,9756.024,0.018,29155328.0,0.004,47.022,1.0,62.258,59.214,0.435,4.726,0.002,45096960.0,0.0,1.267,1.0,4.525,2.852,3.048,4.891,0.034,18030592.0,0.027,14.444,0.998,184.55,208.595,22.615,8152.174,0.002,16228352.0,0.0,1.689,1.0,3.72,3.432,2.932,4.793,0.011,10383360.0,0.0,56.556,1.0,62.771,45.156,0.304,3.866,0.014,44277760.0,0.001,7.444,1.0,20.997,23.272,4.052,16.152,0.004,7905280.0,0.0,0,0,10.277,8.51,0,0,0.002,7753728.0,0.0,5.733,1.0,11.456,6.664,0.377,4.407,6.183,33.741,0.0,4.214,9.852,0.067,2.089,9.731,0.267,1.119,10.79,0.0
2025-12-25 23:44:24,0.008,86892544.0,0.016,6.111,1.0,7.896,5.192,2.503,4.866,0.007,50655232.0,0.0,0.0,0.0,27.933,25.329,3906.25,8607.843,0.003,8855552.0,0.0,1.556,1.0,14.29,16.742,6969.697,9878.788,0.018,29155328.0,0.004,39.933,1.0,44.583,41.486,2.113,4.88,0.002,45096960.0,0.0,1.267,1.0,4.138,2.824,3.048,4.891,0.029,18030592.0,0.025,12.822,1.0,134.364,156.372,4093.75,9171.141,0.001,16228352.0,0.0,1.689,1.0,3.72,3.432,2.925,4.793,0.011,10383360.0,0.0,56.556,1.0,62.771,45.156,0.344,4.269,0.014,44277760.0,0.001,7.444,1.0,20.997,23.272,5.231,17.985,0.004,7905280.0,0.0,0,0,8.184,7.759,0,0,0.002,7753728.0,0.0,5.733,1.0,11.456,6.664,0.364,4.361,6.206,33.63,0.0,4.214,9.852,0.067,2.089,9.731,0.267,1.119,10.79,0.0
2025-12-25 23:44:29,0.008,86892544.0,0.016,6.111,1.0,7.896,5.192,2.502,4.866,0.007,50655232.0,0.0,0.0,0.0,25.218,23.613,4033.294,8646.907,0.003,8859648.0,0.0,1.422,1.0,17.445,20.438,7409.91,9903.153,0.014,29155328.0,0.001,39.933,1.0,45.936,43.026,2.105,4.882,0.002,45096960.0,0.0,1.267,1.0,4.146,2.764,3.053,4.9,0.029,18030592.0,0.025,12.822,1.0,134.364,156.372,4093.75,9171.141,0.001,16228352.0,0.0,1.089,1.0,4.112,3.657,2.867,4.787,0.011,10383360.0,0.0,55.622,1.0,40.966,29.3,0.348,4.291,0.013,44277760.0,0.001,7.311,1.0,20.182,22.609,5.583,15.897,0.004,7905280.0,0.0,0,0,8.184,7.759,0,0,0.002,7753728.0,0.0,5.2,1.0,10.23,6.092,0.374,4.397,6.206,33.63,0.0,3.633,9.845,0.133,2.006,9.726,0.267,1.119,10.79,0.0
2025-12-25 23:44:34,0.006,86892544.0,0.005,4.444,1.0,7.811,4.898,2.554,4.864,0.006,50655232.0,0.0,0.0,0.0,22.638,21.311,4033.294,8646.907,0.003,8859648.0,0.0,1.422,1.0,16.437,18.563,7409.91,9903.153,0.017,29782016.0,0.001,39.933,1.0,47.679,44.573,2.105,4.882,0.002,45096960.0,0.0,1.044,1.0,3.952,2.59,3.019,4.905,0.029,15794176.0,0.023,12.822,1.0,135.132,156.004,4093.75,9171.141,0.001,15630336.0,0.0,1.089,1.0,4.311,3.766,2.856,4.786,0.01,10403840.0,0.0,55.622,1.0,45.602,32.616,0.348,4.291,0.013,44277760.0,0.001,7.311,1.0,17.239,19.311,5.583,15.897,0.003,7905280.0,0.0,0,0,8.184,7.759,0,0,0.001,7761920.0,0.0,5.2,1.0,10.23,6.092,0.374,4.397,6.206,33.63,0.0,3.633,9.845,0.133,2.006,9.726,0.267,1.178,10.84,0.133
2025-12-25 23:44:39,0.005,86900736.0,0.003,4.444,1.0,6.481,4.064,2.462,4.746,0.005,50614272.0,0.0,0.0,0.0,22.638,21.311,3959.732,8260.0,0.002,8855552.0,0.0,1.422,1.0,16.437,18.563,6899.724,9778.208,0.017,29782016.0,0.001,33.889,1.0,47.679,44.573,1.775,4.722,0.002,45096960.0,0.0,1.044,1.0,3.952,2.59,3.019,4.905,0.029,15794176.0,0.023,14.988,0.709,90.056,102.752,3568.176,8667.6,0.001,15630336.0,0.0,1.089,1.0,4.311,3.766,2.856,4.786,0.01,10403840.0,0.0,55.622,1.0,55.632,39.79,0.344,4.27,0.013,44277760.0,0.001,7.311,1.0,17.011,18.803,5.441,10.539,0.004,8036352.0,0.0,0,0,8.184,7.759,0,0,0.002,7761920.0,0.0,5.2,1.0,11.017,6.342,0.402,4.47,5.794,33.705,0.0,3.633,9.845,0.133,2.006,9.726,0.267,1.178,10.84,0.133
2025-12-25 23:44:44,0.004,86900736.0,0.0,4.444,1.0,6.751,4.309,2.461,4.746,0.005,50614272.0,0.0,0.0,0.0,22.638,21.311,3853.19,8227.512,0.003,8855552.0,0.0,1.665,1.0,15.256,16.869,5651.218,9565.122,0.018,29782016.0,0.002,33.889,1.0,47.679,44.573,1.759,4.721,0.001,45096960.0,0.0,1.044,1.0,3.494,2.271,2.952,4.795,0.029,15794176.0,0.027,15.429,0.688,101.364,115.654,3529.607,8645.178,0.001,15630336.0,0.0,0.667,1.0,3.908,3.313,2.841,4.784,0.01,10403840.0,0.0,43.022,1.0,48.121,33.419,0.352,4.309,0.007,44277760.0,0.0,4.8,1.0,17.011,18.803,5.623,9.889,0.004,8036352.0,0.0,0,0,5.82,4.965,0,0,0.001,7761920.0,0.0,3.489,1.0,8.51,4.905,0.417,4.501,5.794,33.705,0.0,3.369,9.814,0.067,1.842,9.713,0.2,1.178,10.84,0.133
2025-12-25 23:44:49,0.004,86900736.0,0.0,2.667,1.0,6.751,4.309,2.516,4.752,0.004,50614272.0,0.0,0.0,0.0,15.878,15.096,3825.412,8196.69,0.003,8855552.0,0.0,1.746,1.0,15.256,16.869,5544.38,9554.438,0.015,28151808.0,0.001,33.889,1.0,43.023,40.21,1.759,4.721,0.001,45096960.0,0.0,0.578,1.0,3.494,2.271,2.938,4.794,0.027,15855616.0,0.019,15.87,0.669,89.375,101.975,3491.254,8622.881,0.001,15630336.0,0.0,0.667,1.0,3.908,3.313,2.841,4.784,0.01,10403840.0,0.0,43.022,1.0,48.121,33.419,0.352,4.309,0.008,44277760.0,0.0,4.8,1.0,12.372,13.55,5.623,9.889,0.004,7905280.0,0.0,0,0,5.82,4.965,0,0,0.001,7761920.0,0.0,3.489,1.0,8.51,4.905,0.417,4.501,5.794,33.705,0.0,3.369,9.814,0.067,1.842,9.713,0.2,1.192,10.777,0.0
2025-12-25 23:44:54,0.003,86900736.0,0.0,2.667,1.0,5.585,3.663,2.346,4.735,0.003,50585600.0,0.0,0.0,0.0,15.878,15.096,0.454,6591.76,0.002,8855552.0,0.0,1.8,1.0,12.823,12.804,4.533,9325.867,0.015,28151808.0,0.001,26.422,1.0,41.009,38.666,1.718,4.729,0.001,45096960.0,0.0,0.578,1.0,3.364,2.133,2.938,4.794,0.027,15855616.0,0.019,17.726,0.438,125.205,135.234,4.147,7618.128,0.001,15630336.0,0.0,0.667,1.0,3.042,2.452,2.841,4.784,0.008,9797632.0,0.0,43.022,1.0,43.451,29.408,0.327,4.154,0.006,44277760.0,0.0,4.8,1.0,12.234,13.399,5.491,9.687,0.004,7905280.0,0.0,0,0,5.82,4.965,0,0,0.001,7761920.0,0.0,3.489,1.0,7.018,4.099,0.369,4.38,6.069,33.918,0.067,3.369,9.814,0.067,1.842,9.713,0.2,1.192,10.777,0.0
2025-12-25 23:44:59,0.002,86786048.0,0.0,2.667,1.0,4.333,2.909,2.346,4.735,0.003,50585600.0,0.0,0.0,0.0,15.878,15.096,0.399,6288.051,0.002,8867840.0,0.0,2.112,1.0,12.823,12.804,3.593,8877.531,0.014,28282880.0,0.0,26.422,1.0,41.009,38.666,1.697,4.728,0.001,45096960.0,0.0,0.578,1.0,2.95,1.924,2.911,4.791,0.026,15855616.0,0.01,18.738,0.414,125.205,135.234,4.042,7499.721,0.0,15630336.0,0.0,0.289,1.0,3.042,2.452,2.867,4.787,0.007,9797632.0,0.0,28.244,1.0,36.428,24.655,0.342,4.258,0.006,44277760.0,0.0,2.0,1.0,9.756,10.371,5.847,9.685,0.004,7905280.0,0.0,0,0,1.507,0.934,0,0,0.0,7761920.0,0.0,2.022,1.0,4.408,2.627,0.422,4.509,6.069,33.918,0.067,3.056,9.813,0.067,1.664,9.699,0.133,1.192,10.777,0.0
2025-12-25 23:45:04,0.002,86786048.0,0.0,0.644,1.0,4.333,2.909,2.74,4.774,0.003,50585600.0,0.0,0.0,0.0,8.837,8.396,0.378,5911.283,0.002,8867840.0,0.0,2.28,1.0,11.038,8.885,3.48,8807.438,0.014,28282880.0,0.0,26.422,1.0,37.52,35.534,1.697,4.728,0.001,45096960.0,0.0,0.222,1.0,2.95,1.924,2.862,4.786,0.025,15990784.0,0.007,19.751,0.393,125.205,135.234,3.955,7381.314,0.0,15630336.0,0.0,0.289,1.0,3.042,2.452,2.867,4.787,0.007,9797632.0,0.0,28.244,1.0,38.057,24.638,0.342,4.258,0.004,44277760.0,0.0,2.0,1.0,9.756,10.371,5.847,9.685,0.004,7905280.0,0.0,0,0,2.01,1.246,0,0,0.0,7761920.0,0.0,2.022,1.0,5.094,3.036,0.422,4.509,6.069,33.918,0.067,3.056,9.813,0.067,1.664,9.699,0.133,1.267,10.569,0.067
2025-12-25 23:45:09,0.001,86786048.0,0.0,0.644,1.0,3.548,2.448,2.516,4.752,0.001,50585600.0,0.0,0.0,0.0,8.24,7.677,0.302,4468.187,0.002,8867840.0,0.0,2.444,1.0,11.038,8.885,3.138,7797.017,0.014,28282880.0,0.0,17.556,1.0,37.52,35.534,1.042,4.655,0.001,45096960.0,0.0,0.222,1.0,1.687,1.134,2.862,4.786,0.025,15990784.0,0.007,19.673,0.206,100.617,104.116,3.051,4473.447,0.0,15630336.0,0.0,0.289,1.0,3.042,2.452,2.867,4.787,0.006,9793536.0,0.0,28.244,1.0,38.057,24.638,0.303,3.855,0.003,44277760.0,0.0,2.0,1.0,6.969,7.05,5.519,9.552,0.004,7905280.0,0.0,0,0,2.01,1.246,0,0,0.0,7761920.0,0.0,2.022,1.0,4.238,2.621,0.344,4.271,5.869,33.658,0.0,3.056,9.813,0.067,1.664,9.699,0.133,1.267,10.569,0.067
2025-12-25 23:45:14,0.001,86786048.0,0.0,0.644,1.0,3.07,2.149,2.516,4.752,0.001,50585600.0,0.0,0.0,0.0,8.24,7.677,0.288,4255.884,0.002,8867840.0,0.0,2.688,1.0,11.038,8.885,2.891,4506.719,0.011,28282880.0,0.0,17.556,1.0,32.042,30.263,1.016,4.654,0.001,45096960.0,0.0,0.222,1.0,1.857,1.282,2.714,4.771,0.025,16084992.0,0.005,21.263,0.19,90.562,93.712,3.047,4391.524,0.0,15630336.0,0.0,0.044,1.0,2.231,1.519,3.0,4.8,0.006,9793536.0,0.0,14.733,1.0,28.432,16.462,0.308,3.936,0.003,44277760.0,0.0,0.0,,5.413,5.3,6.296,9.63,0.004,7905280.0,0.0,0,0,2.01,1.246,0,0,0.0,7761920.0,0.0,0.178,1.0,1.791,1.261,1.2,4.62,5.869,33.658,0.0,2.803,9.799,0.067,1.475,9.705,0.267,1.267,10.569,0.067
2025-12-25 23:45:19,0.001,86786048.0,0.0,0.0,,3.07,2.149,3.0,4.8,0.001,50585600.0,0.0,0.0,0.0,4.771,4.263,0.284,4154.08,0.002,8904704.0,0.0,2.938,1.0,8.936,5.193,2.864,4111.047,0.011,28282880.0,0.0,17.556,1.0,32.042,30.263,1.016,4.654,0.001,45096960.0,0.0,0.0,,1.857,1.282,3.0,4.8,0.023,16084992.0,0.0,22.854,0.177,80.508,83.308,3.044,4309.601,0.0,15630336.0,0.0,0.044,1.0,2.231,1.519,3.0,4.8,0.005,9793536.0,0.0,14.733,1.0,28.432,16.462,0.308,3.936,0.0,44277760.0,0.0,0.0,,1.846,1.25,6.296,9.63,0.003,7905280.0,0.0,0,0,1.798,1.133,0,0,0.0,7761920.0,0.0,0.178,1.0,1.791,1.261,1.2,4.62,5.869,33.658,0.0,2.803,9.799,0.067,1.475,9.705,0.267,1.194,10.56,0.2
2025-12-25 23:45:24,0.0,86515712.0,0.0,0.0,,1.94,1.455,,,0.001,50585600.0,0.0,0.0,0.0,4.771,4.263,0.251,0.477,0.002,8904704.0,0.0,3.089,1.0,9.259,5.361,2.738,4.873,0.011,28282880.0,0.0,14.733,1.0,32.042,30.263,0.426,4.516,0.0,45096960.0,0.0,0.0,,1.857,1.282,3.0,4.8,0.023,16084992.0,0.0,24.022,0.12,109.065,107.55,2.726,4.791,0.0,15630336.0,0.0,0.044,1.0,1.839,1.28,3.0,4.8,0.005,9793536.0,0.0,14.733,1.0,28.432,16.462,0.266,1.63,0.0,44277760.0,0.0,0.0,,1.846,1.25,,,0.004,7905280.0,0.0,0,0,1.332,0.858,0,0,0.0,7761920.0,0.0,0.178,1.0,1.975,1.341,0.258,0.489,5.836,33.706,0.133,2.803,9.799,0.067,1.475,9.705,0.267,1.194,10.56,0.2
2025-12-25 23:45:29,0.0,86515712.0,0.0,0.0,,1.94,1.455,,,0.001,50585600.0,0.0,0.0,0.0,4.099,3.582,0.25,0.475,0.002,8904704.0,0.0,3.289,1.0,9.259,5.361,2.678,4.8,0.011,28282880.0,0.0,14.733,1.0,20.825,19.825,0.425,4.515,0.0,45096960.0,0.0,0.0,,1.668,1.219,,,0.023,16035840.0,0.0,24.022,0.12,109.065,107.55,2.748,4.79,0.0,15630336.0,0.0,0.0,,1.63,1.125,,,0.003,9793536.0,0.0,14.867,1.0,28.68,16.57,0.266,1.692,0.0,44277760.0,0.0,0.0,,1.846,1.25,,,0.003,7905280.0,0.0,0,0,1.332,0.858,0,0,0.0,7761920.0,0.0,0.0,,1.777,1.29,,,5.836,33.706,0.133,2.797,9.808,0.067,1.539,9.717,0.6,1.194,10.56,0.2
2025-12-25 23:45:34,0.0,86515712.0,0.0,0.0,,1.875,1.447,,,0.001,50585600.0,0.0,0.0,0.0,3.89,3.341,0.25,0.475,0.002,8904704.0,0.0,3.289,1.0,8.236,4.638,2.659,4.766,0.011,28139520.0,0.0,14.733,1.0,31.175,29.114,0.425,4.515,0.0,45096960.0,0.0,0.0,,1.63,1.207,,,0.023,16035840.0,0.0,24.022,0.12,107.881,106.862,2.743,4.778,0.0,15630336.0,0.0,0.0,,1.63,1.125,,,0.002,9793536.0,0.0,14.867,1.0,22.811,13.179,0.266,1.692,0.0,44277760.0,0.0,0.0,,2.133,1.453,,,0.004,8036352.0,0.0,0,0,1.738,1.02,0,0,0.0,7761920.0,0.0,0.0,,1.777,1.29,,,5.836,33.706,0.133,2.797,9.808,0.067,1.539,9.717,0.6,1.283,10.56,0.467
2025-12-25 23:45:39,0.0,86515712.0,0.0,0.0,,1.875,1.447,,,0.001,50614272.0,0.0,0.0,0.0,3.89,3.341,0.25,0.475,0.002,8904704.0,0.0,3.289,1.0,12.432,8.86,2.669,4.767,0.011,28139520.0,0.0,18.689,1.0,31.175,29.114,0.402,4.471,0.0,45096960.0,0.0,0.0,,1.63,1.207,,,0.023,16035840.0,0.0,24.289,0.149,134.469,136.972,2.727,4.773,0.0,15630336.0,0.0,0.0,,1.63,1.125,,,0.007,9781248.0,0.0,14.867,1.0,35.257,22.54,0.266,1.663,0.0,44277760.0,0.0,0.0,,2.291,1.584,,,0.004,8036352.0,0.0,0,0,1.738,1.02,0,0,0.0,7761920.0,0.0,0.0,,1.509,1.095,,,5.892,33.719,0.0,2.797,9.808,0.067,1.539,9.717,0.6,1.283,10.56,0.467
2025-12-25 23:45:44,0.0,86515712.0,0.0,0.0,,1.854,1.445,,,0.001,50614272.0,0.0,4.607,1.0,3.89,3.341,0.266,1.715,0.003,8740864.0,0.0,3.289,1.0,12.432,8.86,2.817,4.997,0.011,28139520.0,0.0,18.689,1.0,31.175,29.114,0.408,4.484,0.0,45096960.0,0.0,0.0,,1.512,1.127,3.0,4.8,0.028,16269312.0,0.002,24.289,0.149,134.469,136.972,2.727,4.773,0.0,15630336.0,0.0,0.333,1.0,3.803,2.754,2.8,4.78,0.007,9781248.0,0.0,36.467,1.0,38.508,25.608,0.265,1.456,0.006,44285952.0,0.0,3.778,1.0,2.291,1.584,3.0,4.8,0.004,8036352.0,0.0,0,0,1.943,1.114,0,0,0.0,7761920.0,0.0,1.333,1.0,6.119,3.713,0.268,2.05,5.892,33.719,0.0,4.542,9.681,0.0,1.886,9.776,0.467,1.283,10.56,0.467
2025-12-25 23:45:49,0.01,86646784.0,0.033,4.111,1.0,1.487,1.159,0.48,16.0,0.001,50614272.0,0.0,5.485,1.0,2.198,1.783,0.268,1.948,0.003,8740864.0,0.0,3.289,1.0,18.397,18.485,2.817,4.997,0.019,29831168.0,0.002,18.689,1.0,31.947,29.45,0.408,4.484,0.0,45096960.0,0.0,0.956,1.0,1.223,0.911,2.814,4.781,0.03,16269312.0,0.003,24.289,0.149,134.469,136.972,2.727,4.773,0.0,15630336.0,0.0,0.333,1.0,3.803,2.754,2.8,4.78,0.007,9781248.0,0.0,36.467,1.0,38.508,25.608,0.265,1.456,0.006,44285952.0,0.0,3.778,1.0,2.291,1.584,3.0,4.8,0.005,7913472.0,0.0,0,0,12.674,8.88,0,0,0.0,7761920.0,0.0,1.333,1.0,6.119,3.713,0.268,2.05,5.892,33.719,0.0,4.542,9.681,0.0,1.886,9.776,0.467,1.186,10.568,0.267
2025-12-25 23:45:54,0.01,86646784.0,0.033,4.111,1.0,1.332,1.039,2.438,14.5,0.007,50634752.0,0.0,6.363,1.0,38.046,36.427,0.34,4.254,0.003,8740864.0,0.0,3.289,1.0,20.611,21.952,3.073,19.818,0.019,29831168.0,0.002,44.6,1.0,73.752,70.271,0.314,4.032,0.0,45096960.0,0.0,0.956,1.0,1.097,0.817,2.814,4.781,0.026,16269312.0,0.002,25.533,0.462,194.243,208.943,3.302,22.695,0.002,16556032.0,0.0,0.333,1.0,4.178,3.165,2.8,4.78,0.014,10031104.0,0.0,36.467,1.0,77.21,57.763,0.26,0.494,0.008,44285952.0,0.0,3.778,1.0,1.73,1.196,3.012,4.823,0.005,7913472.0,0.0,0,0,12.674,8.88,0,0,0.001,8155136.0,0.0,1.333,1.0,7.88,4.64,0.461,4.563,5.886,33.706,0.0,4.542,9.681,0.0,1.886,9.776,0.467,1.186,10.568,0.267
2025-12-25 23:45:59,0.015,86646784.0,0.049,4.111,1.0,1.109,0.911,2.438,14.5,0.007,50634752.0,0.0,13.748,1.0,38.046,36.427,0.361,4.356,0.005,8871936.0,0.0,3.333,1.0,20.611,21.952,3.804,22.566,0.024,29827072.0,0.005,44.6,1.0,73.752,70.271,0.319,4.091,0.0,45096960.0,0.0,0.956,1.0,0.989,0.752,2.917,4.792,0.043,15880192.0,0.005,25.533,0.462,219.454,236.063,3.302,22.695,0.002,16556032.0,0.0,1.511,1.0,5.724,4.998,2.914,4.791,0.014,10031104.0,0.0,74.711,1.0,77.21,57.763,0.26,0.495,0.008,44285952.0,0.0,9.289,1.0,1.821,1.25,3.007,4.813,0.005,7913472.0,0.0,0,0,18.416,12.926,0,0,0.002,8155136.0,0.0,5.756,1.0,7.88,4.64,0.302,3.847,5.886,33.706,0.0,5.783,9.753,0.0,2.425,9.67,0.133,1.186,10.568,0.267
2025-12-25 23:46:04,0.018,86790144.0,0.052,8.067,1.0,15.212,9.028,1.913,4.991,0.007,50634752.0,0.0,15.415,1.0,38.046,36.427,0.359,4.347,0.005,8871936.0,0.0,3.333,1.0,29.956,37.554,3.804,22.566,0.029,29827072.0,0.006,44.6,1.0,104.22,100.303,0.319,4.091,0.002,45101056.0,0.0,2.178,1.0,5.73,3.353,2.92,4.792,0.049,15880192.0,0.007,25.533,0.462,244.666,263.182,3.302,22.695,0.002,16556032.0,0.0,1.511,1.0,5.724,4.998,2.914,4.791,0.017,9482240.0,0.0,74.711,1.0,93.813,71.754,0.26,0.495,0.014,44269568.0,0.0,9.289,1.0,28.144,30.466,3.007,4.813,0.005,7913472.0,0.0,0,0,26.747,18.665,0,0,0.002,8155136.0,0.0,5.756,1.0,14.058,7.879,0.302,3.847,5.886,33.706,0.0,5.783,9.753,0.0,2.425,9.67,0.133,1.183,10.588,0.0
2025-12-25 23:46:09,0.018,86790144.0,0.052,8.067,1.0,15.212,9.028,2.345,4.961,0.009,50634752.0,0.0,20.0,1.0,69.313,65.848,0.446,4.549,0.005,8871936.0,0.0,3.333,1.0,36.03,45.169,8.75,23.485,0.029,29827072.0,0.006,68.0,1.0,104.22,100.303,0.3,3.816,0.002,45101056.0,0.0,2.178,1.0,5.73,3.353,2.92,4.792,0.049,15880192.0,0.007,26.333,0.757,333.659,360.722,4.826,24.659,0.003,16678912.0,0.0,1.511,1.0,6.105,5.489,2.914,4.791,0.018,9482240.0,0.0,74.711,1.0,93.813,71.754,0.259,0.492,0.019,44269568.0,0.0,9.289,1.0,28.144,30.466,3.007,4.814,0.005,7909376.0,0.0,0,0,26.747,18.665,0,0,0.003,7880704.0,0.0,5.756,1.0,19.045,10.599,0.338,4.229,6.0,34.115,0.0,5.783,9.753,0.0,2.425,9.67,0.133,1.183,10.588,0.0
2025-12-25 23:46:14,0.022,86872064.0,0.053,8.067,1.0,21.953,12.829,2.345,4.961,0.012,50626560.0,0.0,22.511,1.0,69.313,65.848,0.469,4.575,0.006,9117696.0,0.0,3.422,1.0,36.03,45.169,13.619,23.862,0.029,29827072.0,0.006,68.0,1.0,124.996,121.233,0.303,3.882,0.004,45121536.0,0.0,2.178,1.0,8.307,4.671,2.941,4.794,0.058,15880192.0,0.009,26.333,0.757,333.659,360.722,4.826,24.659,0.004,16678912.0,0.0,2.733,1.0,7.729,6.954,2.946,4.795,0.021,9482240.0,0.0,111.867,1.0,121.778,96.362,0.259,0.493,0.025,44285952.0,0.0,14.844,1.0,44.719,49.025,3.006,4.81,0.005,7909376.0,0.0,0,0,26.747,18.665,0,0,0.003,7880704.0,0.0,10.178,1.0,19.045,10.599,0.305,3.887,6.0,34.115,0.0,7.036,9.768,0.0,2.878,9.685,0.067,1.183,10.588,0.0
2025-12-25 23:46:19,0.022,86872064.0,0.053,11.911,1.0,22.158,12.848,2.107,4.904,0.017,50626560.0,0.0,22.511,1.0,70.41,66.754,0.469,4.575,0.007,9117696.0,0.0,3.422,1.0,37.703,47.752,13.619,23.862,0.029,29827072.0,0.007,68.0,1.0,125.037,121.273,0.303,3.882,0.004,45121536.0,0.0,3.089,1.0,8.307,4.671,2.952,4.795,0.064,16084992.0,0.009,26.333,0.757,333.659,360.722,4.826,24.659,0.004,16678912.0,0.0,2.733,1.0,7.729,6.954,2.946,4.795,0.023,9707520.0,0.0,111.867,1.0,159.161,125.943,0.259,0.493,0.025,44285952.0,0.0,14.844,1.0,44.719,49.025,3.006,4.81,0.006,7909376.0,0.0,0,0,44.769,31.459,0,0,0.004,7880704.0,0.0,10.178,1.0,21.128,11.609,0.305,3.887,6.0,34.115,0.0,7.036,9.768,0.0,2.878,9.685,0.067,1.131,10.609,0.067
2025-12-25 23:46:24,0.016,86872064.0,0.028,11.911,1.0,22.158,12.848,2.325,4.879,0.017,50626560.0,0.0,22.511,1.0,70.41,66.754,1.641,4.667,0.007,9117696.0,0.0,3.422,1.0,43.832,57.574,15.884,24.143,0.04,30003200.0,0.011,88.889,1.0,155.006,151.258,0.294,3.714,0.004,45121536.0,0.0,3.089,1.0,8.107,4.594,2.952,4.795,0.064,16084992.0,0.009,27.111,0.999,341.178,371.236,15.146,30.386,0.003,16121856.0,0.0,2.733,1.0,6.796,6.429,2.946,4.795,0.029,9707520.0,0.0,111.867,1.0,159.161,125.943,0.258,0.491,0.025,44285952.0,0.0,14.844,1.0,44.719,49.025,3.006,4.811,0.006,7913472.0,0.0,0,0,44.769,31.459,0,0,0.004,7892992.0,0.0,10.178,1.0,25.744,13.932,0.327,4.153,5.922,33.718,0.0,7.036,9.768,0.0,2.878,9.685,0.067,1.131,10.609,0.067
2025-12-25 23:46:29,0.018,86986752.0,0.023,11.911,1.0,22.158,12.848,2.325,4.879,0.017,50626560.0,0.0,28.089,1.0,55.868,52.322,1.512,4.654,0.009,8683520.0,0.0,3.444,1.0,43.832,57.574,16.978,24.297,0.04,30003200.0,0.011,88.889,1.0,155.006,151.258,0.296,3.752,0.004,45121536.0,0.0,3.089,1.0,8.107,4.594,2.957,4.796,0.072,16445440.0,0.01,27.111,0.999,403.573,440.041,15.146,30.386,0.003,16121856.0,0.0,3.378,1.0,8.381,7.928,2.972,4.797,0.029,9707520.0,0.0,131.0,1.0,161.505,127.68,0.258,0.491,0.028,44285952.0,0.0,17.089,1.0,46.445,51.022,3.005,4.81,0.006,7913472.0,0.0,0,0,44.769,31.459,0,0,0.004,7892992.0,0.0,12.911,1.0,25.744,13.932,0.312,3.991,5.922,33.718,0.0,6.594,9.789,0.0,3.075,9.718,0.4,1.131,10.609,0.067
