time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:58:57,0.009,86515712.0,0.006,7.756,1.0,13.542,8.43,2.634,4.776,0.012,48779264.0,0.0,16.622,1.0,39.151,38.412,2.558,4.759,0.005,8515584.0,0.0,1.689,1.0,23.381,33.122,982.143,2515.625,0.023,30937088.0,0.005,55.6,1.0,48.621,35.878,253.42,953.497,0.002,44941312.0,0.0,1.6,1.0,3.757,2.301,3.0,4.8,0.038,16224256.0,0.005,16.844,1.0,166.719,216.837,1791.878,8610.294,0.002,15888384.0,0.0,1.778,1.0,3.784,3.541,3.0,4.8,0.016,9334784.0,0.0,76.333,1.0,60.521,44.625,0.297,3.726,0.018,43933696.0,0.0,10.0,1.0,29.327,30.857,3.488,8.726,0.005,7942144.0,0.0,0,0,19.399,11.671,0,0,0.002,8466432.0,0.0,7.0,1.0,14.062,7.765,0.373,4.393,5.481,34.143,0.0,4.247,9.779,0.0,2.339,9.846,0.067,1.206,10.817,0.667
2025-12-25 23:59:02,0.012,87531520.0,0.008,7.756,1.0,13.935,8.703,2.631,4.781,0.01,48758784.0,0.0,16.622,1.0,39.151,38.412,2.567,4.76,0.005,8515584.0,0.0,1.689,1.0,23.474,33.862,985.294,3250.0,0.023,30801920.0,0.01,43.814,1.0,48.621,35.878,524.031,959.935,0.002,44929024.0,0.0,1.6,1.0,4.794,2.838,3.0,4.8,0.038,16785408.0,0.004,16.956,1.0,167.704,218.387,1796.875,8613.139,0.002,15888384.0,0.0,1.689,1.0,5.036,4.29,3.0,4.8,0.016,9334784.0,0.0,76.333,1.0,66.994,49.296,0.298,3.765,0.018,43933696.0,0.0,10.2,1.0,29.296,31.118,3.548,8.838,0.005,7942144.0,0.0,0,0,17.279,10.396,0,0,0.002,8466432.0,0.0,7.0,1.0,14.062,7.765,0.371,4.386,5.481,34.143,0.0,4.286,9.819,0.0,2.333,9.807,0.2,1.206,10.817,0.667
2025-12-25 23:59:07,0.012,87531520.0,0.008,7.911,1.0,14.068,8.691,2.571,4.782,0.012,48758784.0,0.0,16.622,1.0,40.654,39.614,2.563,4.759,0.005,8515584.0,0.0,1.778,1.0,23.474,33.862,981.061,3586.538,0.022,30801920.0,0.01,39.18,1.0,48.406,35.692,546.134,962.349,0.002,44929024.0,0.0,1.711,1.0,4.794,2.838,3.0,4.8,0.039,16785408.0,0.005,16.956,1.0,167.704,218.387,1796.875,8613.139,0.002,15912960.0,0.0,1.689,1.0,5.036,4.29,3.0,4.8,0.016,9334784.0,0.0,76.333,1.0,74.263,54.644,0.299,3.77,0.018,43933696.0,0.0,10.2,1.0,24.509,26.034,3.548,8.838,0.005,7942144.0,0.0,0,0,15.268,9.221,0,0,0.002,8564736.0,0.0,7.0,1.0,14.642,8.093,0.368,4.378,5.464,33.787,0.0,4.286,9.819,0.0,2.333,9.807,0.2,1.306,10.795,0.867
2025-12-25 23:59:12,0.015,101179392.0,0.018,7.911,1.0,14.068,8.691,2.57,4.782,0.012,48832512.0,0.0,16.711,1.0,40.654,39.614,2.569,4.76,0.005,8515584.0,0.0,1.778,1.0,22.96,33.278,981.061,3586.538,0.022,30801920.0,0.01,60.022,1.0,48.406,35.692,9.565,953.669,0.002,44929024.0,0.0,1.711,1.0,4.538,2.684,3.0,4.8,0.039,16785408.0,0.005,16.956,1.0,170.559,223.007,1796.875,8613.139,0.002,15912960.0,0.0,1.689,1.0,5.036,4.29,3.0,4.8,0.016,9416704.0,0.0,77.822,1.0,87.223,64.181,0.298,3.763,0.018,43933696.0,0.0,10.2,1.0,22.068,23.44,3.548,8.838,0.005,7942144.0,0.0,0,0,26.854,16.242,0,0,0.002,8564736.0,0.0,6.956,1.0,12.471,6.883,0.363,4.357,5.464,33.787,0.0,4.286,9.819,0.0,2.333,9.807,0.2,1.306,10.795,0.867
2025-12-25 23:59:17,0.017,101179392.0,0.021,7.911,1.0,14.062,8.639,2.571,4.776,0.012,48832512.0,0.0,16.711,1.0,41.441,40.478,2.582,4.793,0.005,8617984.0,0.0,1.778,1.0,23.569,34.804,967.391,3427.083,0.023,31055872.0,0.007,60.022,1.0,49.163,36.294,312.151,948.053,0.001,44941312.0,0.0,1.711,1.0,5.387,3.186,3.0,4.8,0.039,16568320.0,0.004,17.356,1.0,170.559,223.007,1799.084,8645.105,0.002,15912960.0,0.0,1.6,1.0,5.492,4.343,3.0,4.8,0.016,9416704.0,0.0,77.822,1.0,87.167,64.034,0.296,3.715,0.018,44036096.0,0.0,10.2,1.0,29.265,30.853,3.501,8.794,0.005,7942144.0,0.0,0,0,26.854,16.242,0,0,0.003,8564736.0,0.0,6.956,1.0,15.15,8.361,0.364,4.36,5.464,33.787,0.0,4.319,9.806,0.0,2.3,9.861,0.067,1.306,10.795,0.867
2025-12-25 23:59:22,0.017,101179392.0,0.021,8.222,1.0,11.44,7.028,2.51,4.764,0.012,48832512.0,0.0,16.711,1.0,40.076,39.124,2.589,4.805,0.004,8617984.0,0.0,1.644,1.0,23.569,34.804,957.746,3395.833,0.024,31055872.0,0.011,60.022,1.0,49.163,36.294,312.845,947.857,0.001,44941312.0,0.0,1.733,1.0,5.387,3.186,3.0,4.8,0.039,16568320.0,0.004,17.356,1.0,170.559,223.007,1799.084,8645.105,0.002,15912960.0,0.0,1.6,1.0,5.492,4.343,3.0,4.8,0.016,9416704.0,0.0,77.822,1.0,87.167,64.034,0.296,3.711,0.018,44036096.0,0.0,10.2,1.0,29.265,30.853,3.501,8.794,0.005,7942144.0,0.0,0,0,27.797,16.824,0,0,0.002,8564736.0,0.0,6.956,1.0,14.403,7.86,0.362,4.354,5.506,33.722,0.0,4.319,9.806,0.0,2.3,9.861,0.067,1.258,10.784,0.133
2025-12-25 23:59:27,0.014,86884352.0,0.017,8.222,1.0,8.5,5.15,2.508,4.763,0.011,48803840.0,0.0,16.844,1.0,40.076,39.124,2.612,4.853,0.005,8617984.0,0.0,1.644,1.0,24.716,36.865,957.746,3395.833,0.023,31379456.0,0.008,62.3,1.0,49.396,36.572,251.036,946.973,0.002,44941312.0,0.0,1.733,1.0,5.231,3.044,3.0,4.8,0.039,16568320.0,0.004,17.356,1.0,170.574,223.102,1799.084,8645.105,0.002,15843328.0,0.0,1.6,1.0,5.492,4.343,3.0,4.8,0.016,9416704.0,0.0,75.356,1.0,87.041,63.959,0.297,3.738,0.018,44036096.0,0.0,10.2,1.0,29.265,30.853,3.501,8.794,0.003,7942144.0,0.0,0,0,26.704,16.162,0,0,0.002,8032256.0,0.0,6.822,1.0,14.403,7.86,0.366,4.368,5.506,33.722,0.0,4.319,9.806,0.0,2.3,9.861,0.067,1.258,10.784,0.133
2025-12-25 23:59:32,0.014,86884352.0,0.018,8.222,1.0,14.115,8.332,2.509,4.763,0.011,48803840.0,0.0,16.844,1.0,41.392,40.129,2.606,4.85,0.005,8392704.0,0.0,1.644,1.0,24.353,36.686,962.329,3509.615,0.023,31379456.0,0.008,62.3,1.0,49.396,36.572,39.583,946.781,0.001,44941312.0,0.0,1.733,1.0,5.263,2.98,3.0,4.8,0.039,16408576.0,0.0,17.533,1.0,170.574,223.102,1783.031,8717.742,0.002,15843328.0,0.0,1.733,1.0,6.342,4.585,3.0,4.8,0.01,9416704.0,0.0,75.356,1.0,88.26,64.761,0.295,3.686,0.018,44023808.0,0.0,10.111,1.0,28.984,30.222,3.455,8.719,0.004,7942144.0,0.0,0,0,26.704,16.162,0,0,0.002,8032256.0,0.0,6.822,1.0,12.098,6.571,0.369,4.381,5.506,33.722,0.0,4.397,9.775,0.0,2.422,9.754,0.333,1.258,10.784,0.133
2025-12-25 23:59:37,0.016,86884352.0,0.022,8.133,1.0,14.115,8.332,2.505,4.763,0.011,48803840.0,0.0,16.844,1.0,41.392,40.129,2.607,4.849,0.005,8392704.0,0.0,1.8,1.0,24.353,36.686,970.395,3598.214,0.023,31379456.0,0.008,62.3,1.0,51.103,37.556,256.419,946.625,0.002,44949504.0,0.0,1.8,1.0,5.263,2.98,2.987,4.799,0.039,16408576.0,0.0,17.533,1.0,170.574,223.102,1783.031,8717.742,0.002,15843328.0,0.0,1.733,1.0,6.342,4.585,3.0,4.8,0.016,10215424.0,0.0,75.356,1.0,88.847,64.978,0.295,3.698,0.018,44023808.0,0.0,10.111,1.0,29.772,31.253,3.455,8.719,0.003,7942144.0,0.0,0,0,16.19,9.798,0,0,0.002,8032256.0,0.0,6.822,1.0,12.105,6.575,0.368,4.378,5.519,33.72,0.0,4.397,9.775,0.0,2.422,9.754,0.333,1.367,10.686,0.267
2025-12-25 23:59:42,0.013,86884352.0,0.018,8.133,1.0,13.862,8.06,2.503,4.763,0.009,48803840.0,0.0,17.0,1.0,41.392,40.129,2.611,4.889,0.005,8392704.0,0.0,1.8,1.0,24.353,36.686,970.395,3598.214,0.02,31698944.0,0.0,58.733,1.0,52.559,38.484,279.73,946.965,0.002,44949504.0,0.0,1.8,1.0,5.374,3.131,2.987,4.799,0.039,16408576.0,0.0,17.533,1.0,170.574,223.102,1783.031,8717.742,0.002,16285696.0,0.0,1.733,1.0,4.867,3.675,3.0,4.8,0.016,10215424.0,0.0,77.644,1.0,88.847,64.978,0.294,3.663,0.018,44023808.0,0.0,10.111,1.0,29.749,31.288,3.455,8.719,0.005,7942144.0,0.0,0,0,18.786,11.245,0,0,0.002,7901184.0,0.0,7.044,1.0,10.905,5.923,0.366,4.368,5.519,33.72,0.0,4.397,9.775,0.0,2.422,9.754,0.333,1.367,10.686,0.267
2025-12-25 23:59:47,0.015,86974464.0,0.016,8.133,1.0,13.628,8.002,2.499,4.756,0.008,48803840.0,0.0,17.0,1.0,40.529,39.43,2.617,4.926,0.005,8392704.0,0.0,1.8,1.0,26.128,38.738,1011.029,3625.0,0.023,31698944.0,0.0,58.733,1.0,52.559,38.484,4.99,946.054,0.002,44949504.0,0.0,1.8,1.0,5.374,3.131,2.987,4.799,0.038,17047552.0,0.0,17.356,1.0,169.255,222.024,1765.464,8664.384,0.002,16285696.0,0.0,1.889,1.0,5.732,4.328,3.0,4.8,0.016,10215424.0,0.0,77.644,1.0,74.736,54.657,0.292,3.619,0.018,44138496.0,0.0,9.822,1.0,29.749,31.288,3.44,8.682,0.005,7942144.0,0.0,0,0,20.979,12.558,0,0,0.002,7901184.0,0.0,7.044,1.0,9.705,5.272,0.361,4.351,5.519,33.72,0.0,4.322,9.728,0.0,2.358,9.72,0.133,1.367,10.686,0.267
2025-12-25 23:59:52,0.014,86974464.0,0.018,7.889,1.0,13.628,8.002,2.417,4.742,0.007,48803840.0,0.0,17.0,1.0,39.991,38.982,2.628,4.934,0.004,8392704.0,0.0,1.933,1.0,26.128,38.738,1108.553,3713.235,0.023,31698944.0,0.0,58.733,1.0,51.596,37.882,9.444,946.306,0.002,44949504.0,0.0,1.933,1.0,5.374,3.131,2.989,4.799,0.038,17047552.0,0.0,17.356,1.0,169.255,222.024,1765.464,8664.384,0.002,16285696.0,0.0,1.889,1.0,5.732,4.328,3.0,4.8,0.016,10215424.0,0.0,77.644,1.0,87.709,64.164,0.292,3.623,0.018,44138496.0,0.0,9.822,1.0,23.812,25.277,3.44,8.682,0.005,7942144.0,0.0,0,0,26.323,15.756,0,0,0.002,7901184.0,0.0,7.044,1.0,14.669,8.008,0.372,4.389,5.494,33.702,0.067,4.322,9.728,0.0,2.358,9.72,0.133,1.264,10.683,0.533
2025-12-25 23:59:57,0.014,86974464.0,0.018,7.889,1.0,13.381,7.832,2.417,4.742,0.011,48857088.0,0.0,16.778,1.0,39.991,38.982,2.63,4.995,0.003,8392704.0,0.0,1.933,1.0,26.232,38.146,1108.553,3713.235,0.023,31698944.0,0.0,61.667,1.0,51.989,38.043,4.901,944.968,0.002,44949504.0,0.0,1.933,1.0,5.422,3.184,2.989,4.799,0.038,17047552.0,0.0,17.356,1.0,169.255,222.024,1765.464,8664.384,0.002,16015360.0,0.0,1.889,1.0,4.876,3.682,3.0,4.8,0.017,9637888.0,0.0,77.311,1.0,87.709,64.164,0.294,3.659,0.016,44032000.0,0.0,9.822,1.0,29.875,32.109,3.44,8.682,0.005,7942144.0,0.0,0,0,26.49,16.011,0,0,0.002,7901184.0,0.0,7.733,1.0,14.669,8.008,0.372,4.389,5.494,33.702,0.067,4.322,9.728,0.0,2.358,9.72,0.133,1.264,10.683,0.533
2025-12-26 00:00:02,0.011,86913024.0,0.003,7.889,1.0,13.381,7.832,2.465,4.771,0.01,48857088.0,0.0,16.778,1.0,43.294,42.181,2.642,5.0,0.006,8900608.0,0.0,1.933,1.0,27.609,40.017,986.301,3632.353,0.023,31977472.0,0.0,61.667,1.0,51.989,38.043,4.013,933.016,0.003,44953600.0,0.0,1.933,1.0,5.255,3.095,2.989,4.799,0.043,15302656.0,0.017,19.022,1.0,166.803,218.255,1426.686,8406.716,0.002,16015360.0,0.0,2.2,1.0,6.101,5.035,2.978,4.798,0.017,9637888.0,0.0,77.311,1.0,88.033,64.402,0.294,3.682,0.019,44032000.0,0.0,10.889,1.0,29.875,32.109,3.439,8.829,0.005,7942144.0,0.0,0,0,26.49,16.011,0,0,0.003,7974912.0,0.0,7.733,1.0,15.982,8.727,0.376,4.404,5.494,33.702,0.067,5.544,9.557,0.0,2.425,9.691,0.067,1.264,10.683,0.533
2025-12-26 00:00:07,0.011,86913024.0,0.003,9.022,1.0,12.254,7.343,2.368,4.761,0.013,49115136.0,0.0,16.778,1.0,45.458,44.285,2.646,4.99,0.006,8900608.0,0.0,2.333,1.0,29.436,41.967,929.577,3453.125,0.023,31977472.0,0.0,61.667,1.0,51.989,38.043,3.97,932.782,0.003,44953600.0,0.0,2.289,1.0,5.255,3.095,2.96,4.796,0.043,15302656.0,0.017,19.022,1.0,206.426,255.647,1426.686,8406.716,0.002,16015360.0,0.0,2.2,1.0,6.101,5.035,2.979,4.798,0.017,9637888.0,0.0,77.311,1.0,103.788,78.382,0.294,3.682,0.019,44032000.0,0.0,10.889,1.0,29.875,32.109,3.439,8.829,0.005,7942144.0,0.0,0,0,26.49,16.011,0,0,0.003,7974912.0,0.0,7.733,1.0,17.126,9.43,0.37,4.385,5.686,33.706,0.0,5.544,9.557,0.0,2.425,9.691,0.067,1.267,10.684,0.333
2025-12-26 00:00:12,0.012,86913024.0,0.002,9.022,1.0,13.677,8.196,2.368,4.761,0.014,49115136.0,0.0,20.356,1.0,45.458,44.285,2.39,4.92,0.006,8572928.0,0.0,2.333,1.0,26.036,36.158,929.577,3453.125,0.023,31977472.0,0.0,48.197,1.0,78.228,66.62,4.401,940.72,0.003,44953600.0,0.0,2.289,1.0,6.077,3.529,2.96,4.796,0.049,15249408.0,0.018,19.022,1.0,224.694,273.489,1426.686,8406.716,0.003,15966208.0,0.0,2.2,1.0,6.101,5.035,2.979,4.798,0.013,9637888.0,0.0,96.244,1.0,103.788,78.382,0.29,3.557,0.019,44032000.0,0.0,10.889,1.0,34.223,37.253,3.439,8.829,0.005,7942144.0,0.0,0,0,32.897,21.399,0,0,0.003,7974912.0,0.0,9.311,1.0,17.126,9.43,0.354,4.321,5.686,33.706,0.0,5.544,9.557,0.0,2.425,9.691,0.067,1.267,10.684,0.333
2025-12-26 00:00:17,0.01,86913024.0,0.002,9.022,1.0,17.081,10.236,2.434,4.766,0.014,49115136.0,0.0,20.356,1.0,37.535,36.567,2.444,4.908,0.006,8572928.0,0.0,2.333,1.0,30.202,41.942,719.828,2971.154,0.027,32428032.0,0.0,54.585,1.0,90.731,80.802,0.458,893.339,0.003,44957696.0,0.0,2.289,1.0,6.077,3.529,2.96,4.796,0.052,15249408.0,0.023,22.333,1.0,263.735,311.045,20.095,6919.753,0.003,15966208.0,0.0,2.378,1.0,6.173,5.647,2.961,4.796,0.018,9527296.0,0.0,96.244,1.0,121.365,93.761,0.28,3.118,0.023,44027904.0,0.0,12.933,1.0,29.537,32.58,3.249,7.944,0.005,7942144.0,0.0,0,0,32.897,21.399,0,0,0.003,7983104.0,0.0,9.311,1.0,17.126,9.43,0.367,4.371,5.686,33.706,0.0,6.275,9.597,0.0,2.467,9.686,0.0,1.267,10.684,0.333
2025-12-26 00:00:22,0.009,86913024.0,0.002,10.4,1.0,14.282,8.559,2.193,4.742,0.014,49115136.0,0.0,20.356,1.0,57.579,55.504,2.449,4.907,0.006,8572928.0,0.0,2.533,1.0,25.599,35.55,24.318,2470.652,0.027,32428032.0,0.0,60.974,1.0,90.731,80.802,0.448,883.067,0.003,44957696.0,0.0,2.533,1.0,6.077,3.529,2.954,4.795,0.052,15249408.0,0.023,22.333,1.0,263.735,311.045,20.095,6919.753,0.003,15966208.0,0.0,2.378,1.0,6.173,5.647,2.962,4.796,0.022,9527296.0,0.0,96.244,1.0,121.365,93.761,0.279,3.075,0.023,44027904.0,0.0,12.933,1.0,36.104,39.824,3.249,7.944,0.004,8073216.0,0.0,0,0,32.897,21.399,0,0,0.003,7983104.0,0.0,9.311,1.0,15.83,8.647,0.35,4.301,5.828,33.741,0.0,6.275,9.597,0.0,2.467,9.686,0.0,1.217,10.739,0.867
2025-12-26 00:00:27,0.008,86913024.0,0.0,10.4,1.0,12.858,7.706,2.193,4.742,0.014,48934912.0,0.0,23.378,1.0,57.579,55.504,2.143,4.845,0.006,8572928.0,0.0,2.533,1.0,28.72,38.688,24.318,2470.652,0.032,33316864.0,0.0,82.089,1.0,90.731,80.802,0.396,864.941,0.003,44957696.0,0.0,2.533,1.0,6.562,3.695,2.954,4.795,0.058,15196160.0,0.018,22.333,1.0,265.299,300.946,20.095,6919.753,0.003,16101376.0,0.0,2.378,1.0,6.173,5.647,2.962,4.796,0.022,9527296.0,0.0,109.8,1.0,121.365,93.761,0.277,2.934,0.023,44027904.0,0.0,12.933,1.0,29.425,32.456,3.249,7.944,0.005,8073216.0,0.0,0,0,37.998,25.766,0,0,0.003,8019968.0,0.0,10.311,1.0,17.691,9.664,0.341,4.252,5.828,33.741,0.0,6.275,9.597,0.0,2.467,9.686,0.0,1.217,10.739,0.867
2025-12-26 00:00:32,0.018,87117824.0,0.022,10.4,1.0,22.908,12.98,2.302,4.765,0.016,48934912.0,0.0,23.378,1.0,66.439,63.703,2.212,4.812,0.005,8384512.0,0.0,2.533,1.0,33.66,45.343,20.99,2260.484,0.032,33316864.0,0.0,82.089,1.0,109.933,100.426,0.343,664.632,0.003,44953600.0,0.0,2.533,1.0,6.562,3.695,2.954,4.795,0.067,15196160.0,0.026,25.956,1.0,277.52,314.809,16.942,2458.841,0.003,16101376.0,0.0,2.422,1.0,6.748,6.052,2.944,4.794,0.018,9527296.0,0.0,109.8,1.0,100.2,78.925,0.269,2.24,0.026,44023808.0,0.0,15.244,1.0,39.865,43.924,3.12,5.651,0.005,8073216.0,0.0,0,0,37.998,25.766,0,0,0.003,8019968.0,0.0,10.311,1.0,22.334,12.2,0.349,4.297,5.828,33.741,0.0,7.094,9.616,0.0,2.794,9.722,0.0,1.217,10.739,0.867
2025-12-26 00:00:37,0.018,87117824.0,0.022,12.356,1.0,22.908,12.98,2.077,4.757,0.02,48934912.0,0.0,23.378,1.0,69.047,65.959,2.213,4.804,0.005,8384512.0,0.0,2.578,1.0,35.904,48.393,18.819,1646.875,0.032,33316864.0,0.0,82.089,1.0,139.982,132.223,0.342,621.162,0.002,44953600.0,0.0,2.778,1.0,6.589,3.703,2.938,4.794,0.067,15196160.0,0.026,25.956,1.0,355.495,399.617,16.942,2458.841,0.003,16101376.0,0.0,2.422,1.0,6.748,6.052,2.945,4.794,0.016,9527296.0,0.0,109.8,1.0,150.422,118.576,0.269,2.197,0.026,44023808.0,0.0,15.244,1.0,38.614,42.723,3.12,5.651,0.004,8073216.0,0.0,0,0,37.998,25.766,0,0,0.003,8019968.0,0.0,10.311,1.0,22.722,12.284,0.331,4.184,5.861,33.694,0.0,7.094,9.616,0.0,2.794,9.722,0.0,1.275,10.79,0.533
2025-12-26 00:00:42,0.018,87117824.0,0.022,12.356,1.0,22.908,12.98,2.077,4.757,0.016,48934912.0,0.0,27.089,1.0,69.047,65.959,1.844,4.727,0.006,8384512.0,0.0,2.578,1.0,35.904,48.393,18.819,1646.875,0.032,31846400.0,0.003,89.267,1.0,139.982,132.223,0.308,602.778,0.003,44953600.0,0.0,2.778,1.0,6.872,3.797,2.938,4.794,0.056,15196160.0,0.022,25.956,1.0,355.495,399.617,16.942,2458.841,0.003,16936960.0,0.0,2.422,1.0,5.777,5.205,2.945,4.794,0.029,9723904.0,0.0,125.8,1.0,150.422,118.576,0.267,1.908,0.026,44023808.0,0.0,15.244,1.0,46.703,51.673,3.12,5.651,0.004,8073216.0,0.0,0,0,43.855,30.614,0,0,0.002,8019968.0,0.0,11.222,1.0,22.722,12.284,0.325,4.134,5.861,33.694,0.0,7.094,9.616,0.0,2.794,9.722,0.0,1.275,10.79,0.533
2025-12-26 00:00:47,0.025,87674880.0,0.047,12.356,1.0,24.932,13.685,2.117,4.774,0.015,48934912.0,0.0,27.089,1.0,75.883,72.099,1.878,4.693,0.007,8654848.0,0.0,2.578,1.0,38.406,51.781,18.021,836.111,0.038,31846400.0,0.004,89.267,1.0,143.591,135.605,0.286,3.509,0.003,44957696.0,0.0,2.778,1.0,6.872,3.797,2.938,4.794,0.057,15196160.0,0.007,27.644,1.0,396.766,440.506,15.737,24.953,0.003,16936960.0,0.0,2.8,1.0,7.122,6.702,2.929,4.793,0.029,9723904.0,0.0,125.8,1.0,152.742,120.113,0.259,0.493,0.028,44027904.0,0.0,16.311,1.0,47.356,51.868,3.004,4.808,0.004,8073216.0,0.0,0,0,44.74,30.9,0,0,0.004,8175616.0,0.0,11.222,1.0,22.722,12.284,0.327,4.15,5.861,33.694,0.0,6.594,9.643,0.0,2.958,9.656,0.667,1.275,10.79,0.533
2025-12-26 00:00:52,0.025,87674880.0,0.047,12.622,1.0,24.932,13.685,1.882,4.785,0.013,48934912.0,0.0,27.089,1.0,75.927,71.731,1.898,4.69,0.007,8654848.0,0.0,2.733,1.0,32.663,44.039,17.439,24.354,0.038,31846400.0,0.004,89.267,1.0,150.8,142.19,0.287,3.45,0.003,44957696.0,0.0,2.778,1.0,5.793,3.201,2.959,4.796,0.05,15196160.0,0.006,27.644,1.0,396.766,440.506,15.737,24.953,0.003,16936960.0,0.0,2.8,1.0,7.122,6.702,2.933,4.793,0.029,9637888.0,0.0,125.8,1.0,159.987,125.854,0.259,0.492,0.028,44027904.0,0.0,16.311,1.0,47.356,51.868,3.004,4.808,0.006,7933952.0,0.001,0,0,44.74,30.9,0,0,0.004,8175616.0,0.0,11.222,1.0,24.102,12.96,0.32,4.088,5.839,33.648,0.0,6.594,9.643,0.0,2.958,9.656,0.667,1.267,10.765,0.2
2025-12-26 00:00:57,0.025,87674880.0,0.047,12.622,1.0,24.932,13.685,1.882,4.785,0.018,49106944.0,0.0,27.089,1.0,75.927,71.731,1.689,4.669,0.007,8654848.0,0.0,2.733,1.0,30.508,40.998,17.439,24.354,0.031,31846400.0,0.003,93.0,1.0,150.8,142.19,0.286,3.411,0.003,44957696.0,0.0,2.778,1.0,7.396,4.16,2.959,4.796,0.075,15368192.0,0.01,27.644,1.0,396.163,441.65,15.737,24.953,0.003,16936960.0,0.0,2.8,1.0,7.122,6.702,2.933,4.793,0.029,9637888.0,0.0,124.778,1.0,159.987,125.854,0.259,0.491,0.027,44027904.0,0.0,16.311,1.0,47.136,51.3,3.004,4.808,0.006,7933952.0,0.001,0,0,44.835,30.602,0,0,0.004,8507392.0,0.0,11.667,1.0,24.102,12.96,0.319,4.078,5.839,33.648,0.0,6.594,9.643,0.0,2.958,9.656,0.667,1.267,10.765,0.2
2025-12-26 00:01:02,0.017,87674880.0,0.038,12.622,1.0,16.736,9.186,1.874,4.784,0.018,49106944.0,0.0,27.089,1.0,75.142,70.72,1.645,4.665,0.007,8654848.0,0.0,2.733,1.0,27.227,36.589,17.41,24.349,0.028,31846400.0,0.005,93.0,1.0,122.681,115.676,0.282,3.273,0.003,44957696.0,0.0,2.778,1.0,7.396,4.16,2.959,4.796,0.075,15368192.0,0.008,27.111,1.0,396.163,441.65,15.841,24.989,0.003,17178624.0,0.0,3.044,1.0,7.221,6.924,2.928,4.793,0.029,9637888.0,0.0,124.778,1.0,133.562,105.067,0.258,0.489,0.023,44027904.0,0.0,16.267,1.0,46.667,50.524,3.003,4.805,0.006,7933952.0,0.001,0,0,44.835,30.602,0,0,0.004,8507392.0,0.0,11.667,1.0,23.74,12.663,0.317,4.05,5.839,33.648,0.0,6.622,9.646,0.0,3.05,9.648,0.133,1.267,10.765,0.2
