time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:49:55,0.024,86622208.0,0.041,12.356,1.0,20.823,11.911,2.221,4.777,0.018,49590272.0,0.0,27.333,1.0,74.571,71.138,2.089,42.088,0.007,8507392.0,0.0,2.622,1.0,36.514,49.318,19.153,85.588,0.038,33185792.0,0.0,91.711,1.0,149.53,142.091,0.295,3.688,0.003,44986368.0,0.0,2.511,1.0,5.248,2.898,2.929,4.793,0.075,14024704.0,0.028,27.867,0.998,396.772,440.932,16.7,68.0,0.003,16678912.0,0.0,2.622,1.0,7.782,6.64,2.975,4.798,0.029,9478144.0,0.0,123.844,1.0,157.1,123.498,0.262,0.497,0.023,44187648.0,0.0,16.111,1.0,46.946,50.407,3.012,4.823,0.132,20099072.0,0.611,0,0,44.27,31.541,0,0,0.004,8118272.0,0.0,11.4,1.0,23.807,13.007,0.322,4.11,6.508,41.229,0.0,9.075,9.97,0.0,2.869,9.928,0.0,1.131,11.55,0.067
2025-12-25 16:50:00,0.026,86794240.0,0.05,12.8,1.0,24.919,14.227,2.134,4.793,0.018,49590272.0,0.0,27.333,1.0,76.792,73.747,2.067,40.971,0.005,8806400.0,0.0,2.489,1.0,35.345,47.682,18.736,82.87,0.038,33185792.0,0.0,91.711,1.0,153.274,146.136,0.294,3.675,0.003,44994560.0,0.0,2.511,1.0,6.655,3.62,2.925,4.792,0.075,14024704.0,0.028,27.867,0.998,318.287,353.292,16.7,68.0,0.003,16678912.0,0.0,2.378,1.0,7.782,6.64,2.982,4.798,0.029,9478144.0,0.0,123.844,1.0,157.1,123.498,0.261,0.497,0.027,44621824.0,0.0,15.844,1.0,46.946,50.407,3.014,4.826,0.148,20099072.0,0.686,0,0,44.27,31.541,0,0,0.004,8118272.0,0.0,11.4,1.0,23.807,13.007,0.323,4.114,6.508,41.229,0.0,9.042,9.935,0.0,2.914,9.897,0.0,1.131,11.55,0.067
2025-12-25 16:50:05,0.026,86794240.0,0.05,12.8,1.0,24.919,14.227,2.134,4.793,0.018,49364992.0,0.0,27.333,1.0,75.698,72.366,2.067,40.971,0.006,8806400.0,0.0,2.489,1.0,35.345,47.682,18.736,82.87,0.038,33185792.0,0.0,94.311,1.0,153.274,146.136,0.293,3.638,0.003,44994560.0,0.0,2.378,1.0,6.655,3.62,2.933,4.793,0.075,14024704.0,0.028,27.867,0.998,399.862,443.839,16.7,68.0,0.003,16318464.0,0.0,2.378,1.0,7.782,6.64,2.982,4.798,0.029,9478144.0,0.0,123.622,1.0,154.229,121.007,0.261,0.497,0.027,44621824.0,0.0,15.844,1.0,47.248,50.742,3.014,4.826,0.162,20279296.0,0.753,0,0,44.27,31.541,0,0,0.004,8118272.0,0.0,11.111,1.0,17.268,9.394,0.326,4.139,6.508,41.229,0.0,9.042,9.935,0.0,2.914,9.897,0.0,1.239,10.967,0.2
2025-12-25 16:50:10,0.024,86794240.0,0.043,12.8,1.0,25.396,14.447,2.162,4.798,0.018,49364992.0,0.0,26.956,1.0,75.698,72.366,2.12,40.121,0.006,8806400.0,0.0,2.489,1.0,33.311,45.3,18.517,78.37,0.025,36421632.0,0.0,94.311,1.0,150.337,143.371,0.292,3.596,0.003,44994560.0,0.0,2.378,1.0,6.655,3.62,2.933,4.793,0.051,14024704.0,0.025,27.644,0.998,337.62,374.751,16.79,66.494,0.003,16318464.0,0.0,2.378,1.0,8.037,6.669,2.982,4.798,0.029,9084928.0,0.0,123.622,1.0,151.819,119.228,0.262,0.497,0.027,44195840.0,0.0,15.844,1.0,47.248,50.742,3.011,4.821,0.194,20279296.0,0.898,0,0,43.543,31.236,0,0,0.004,8265728.0,0.0,11.111,1.0,19.221,10.457,0.325,4.135,6.544,41.571,0.0,9.042,9.935,0.0,2.914,9.897,0.0,1.239,10.967,0.2
2025-12-25 16:50:15,0.019,86814720.0,0.028,12.489,1.0,25.05,14.212,2.017,4.763,0.017,49311744.0,0.0,26.956,1.0,74.478,70.973,2.15,40.091,0.007,8908800.0,0.0,2.8,1.0,36.491,49.756,18.651,77.963,0.028,36421632.0,0.0,94.311,1.0,150.337,143.371,0.293,3.627,0.003,44998656.0,0.0,2.378,1.0,6.962,3.76,2.939,4.794,0.058,14024704.0,0.029,27.644,0.998,304.299,337.765,16.79,66.494,0.003,16715776.0,0.0,2.844,1.0,8.037,6.669,2.984,4.798,0.028,9084928.0,0.0,123.622,1.0,151.626,118.906,0.262,0.497,0.027,44195840.0,0.0,15.867,1.0,47.248,50.742,3.01,4.818,0.194,20279296.0,0.898,0,0,43.543,31.236,0,0,0.004,8265728.0,0.0,11.111,1.0,23.434,12.749,0.322,4.106,6.544,41.571,0.0,9.028,9.91,0.133,2.786,9.766,0.0,1.239,10.967,0.2
2025-12-25 16:50:20,0.019,86814720.0,0.028,12.489,1.0,25.05,14.212,2.017,4.763,0.018,49311744.0,0.0,26.956,1.0,74.478,70.973,2.15,40.091,0.007,8908800.0,0.0,2.8,1.0,27.767,38.149,18.651,77.963,0.037,36421632.0,0.0,91.844,1.0,125.763,120.739,0.294,3.668,0.003,44998656.0,0.0,2.844,1.0,7.265,3.937,2.976,4.798,0.052,14024704.0,0.026,27.644,0.998,270.611,300.944,16.79,66.494,0.003,16715776.0,0.0,2.844,1.0,8.037,6.669,2.984,4.798,0.028,9203712.0,0.0,123.956,1.0,151.626,118.906,0.262,0.498,0.027,44195840.0,0.0,15.867,1.0,32.1,34.05,3.01,4.818,0.158,20279296.0,0.731,0,0,43.576,31.206,0,0,0.003,8245248.0,0.0,11.222,1.0,23.844,12.902,0.321,4.096,6.544,41.571,0.0,9.028,9.91,0.133,2.786,9.766,0.0,1.203,10.929,0.533
2025-12-25 16:50:25,0.019,86814720.0,0.028,12.489,1.0,24.903,14.115,2.004,4.753,0.018,49311744.0,0.0,26.689,1.0,74.478,70.973,2.208,46.539,0.007,8691712.0,0.0,2.8,1.0,31.232,42.909,18.824,79.194,0.038,31559680.0,0.012,91.844,1.0,151.042,145.009,0.295,3.705,0.003,45002752.0,0.0,2.844,1.0,7.265,3.937,2.976,4.798,0.073,14295040.0,0.032,27.089,1.0,390.1,434.029,17.065,74.327,0.003,16715776.0,0.0,2.844,1.0,7.912,6.772,2.984,4.798,0.028,9203712.0,0.0,123.956,1.0,151.378,118.533,0.262,0.499,0.027,44195840.0,0.0,15.867,1.0,47.635,50.637,3.015,4.829,0.194,20590592.0,0.892,0,0,27.827,19.986,0,0,0.004,8245248.0,0.0,11.222,1.0,23.844,12.902,0.32,4.084,6.419,41.249,0.0,9.028,9.91,0.133,2.786,9.766,0.0,1.203,10.929,0.533
2025-12-25 16:50:30,0.018,86904832.0,0.024,12.311,1.0,24.365,13.889,2.027,4.751,0.015,49311744.0,0.0,26.689,1.0,72.992,68.752,2.209,47.159,0.007,8691712.0,0.0,2.889,1.0,28.15,38.675,19.037,79.922,0.038,31559680.0,0.012,91.844,1.0,151.042,145.009,0.296,3.715,0.003,45002752.0,0.0,2.844,1.0,7.265,3.937,2.976,4.798,0.073,14295040.0,0.03,27.089,1.0,390.1,434.029,17.065,74.327,0.003,16367616.0,0.0,2.889,1.0,8.094,6.961,2.96,4.796,0.028,9203712.0,0.0,123.956,1.0,125.727,98.448,0.262,0.498,0.027,44191744.0,0.0,16.156,1.0,47.635,50.637,3.015,4.829,0.194,20590592.0,0.892,0,0,30.149,21.453,0,0,0.004,8245248.0,0.0,11.222,1.0,19.899,10.685,0.318,4.063,6.419,41.249,0.0,8.925,9.896,0.067,2.856,9.759,0.0,1.203,10.929,0.533
2025-12-25 16:50:35,0.018,86904832.0,0.024,12.311,1.0,24.365,13.889,2.027,4.751,0.014,49311744.0,0.0,26.689,1.0,72.992,68.752,2.209,47.159,0.007,8691712.0,0.0,2.889,1.0,31.566,43.368,19.037,79.922,0.038,31559680.0,0.012,88.622,1.0,149.654,143.636,0.297,3.759,0.003,45002752.0,0.0,3.022,1.0,6.332,3.432,2.937,4.794,0.073,14295040.0,0.03,27.089,1.0,383.946,427.851,17.065,74.327,0.003,16367616.0,0.0,2.889,1.0,8.388,7.247,2.96,4.796,0.028,9224192.0,0.0,117.356,1.0,150.074,117.338,0.262,0.498,0.027,44191744.0,0.0,16.156,1.0,47.635,50.637,3.015,4.829,0.196,21024768.0,0.891,0,0,33.569,23.887,0,0,0.003,8245248.0,0.0,11.444,1.0,23.277,12.654,0.318,4.063,6.419,41.249,0.0,8.925,9.896,0.067,2.856,9.759,0.0,1.3,10.912,0.067
2025-12-25 16:50:40,0.012,86904832.0,0.0,12.311,1.0,23.754,13.552,1.967,4.764,0.017,49254400.0,0.0,26.111,1.0,72.992,68.752,2.201,48.481,0.007,8646656.0,0.0,2.889,1.0,28.101,38.608,19.256,82.566,0.031,31559680.0,0.013,88.622,1.0,146.787,140.931,0.296,3.732,0.003,45002752.0,0.0,3.022,1.0,8.293,4.496,2.937,4.794,0.072,14266368.0,0.023,26.022,0.999,383.946,427.851,17.1,74.588,0.003,16367616.0,0.0,2.889,1.0,8.33,7.436,2.96,4.796,0.028,9224192.0,0.0,117.356,1.0,147.808,115.249,0.262,0.497,0.027,44191744.0,0.0,16.156,1.0,47.138,50.05,3.018,4.835,0.196,21024768.0,0.891,0,0,41.043,29.205,0,0,0.004,8458240.0,0.0,11.444,1.0,23.277,12.654,0.319,4.073,6.342,41.172,0.0,8.925,9.896,0.067,2.856,9.759,0.0,1.3,10.912,0.067
2025-12-25 16:50:45,0.022,88850432.0,0.035,11.867,1.0,24.206,13.719,1.914,4.762,0.017,49254400.0,0.0,26.111,1.0,74.184,69.739,2.225,47.939,0.007,8646656.0,0.0,3.289,1.0,24.636,33.848,19.236,82.805,0.028,31559680.0,0.012,88.622,1.0,145.534,139.542,0.297,3.747,0.003,45002752.0,0.0,3.022,1.0,8.293,4.496,2.941,4.794,0.07,14266368.0,0.019,26.022,0.999,380.65,423.69,17.1,74.588,0.003,17063936.0,0.0,3.133,1.0,8.33,7.436,2.941,4.794,0.028,9224192.0,0.0,117.356,1.0,147.808,115.249,0.262,0.498,0.027,44199936.0,0.0,16.2,1.0,47.138,50.05,3.021,4.841,0.196,21024768.0,0.891,0,0,34.611,24.629,0,0,0.004,8458240.0,0.0,11.444,1.0,24.154,13.177,0.315,4.034,6.342,41.172,0.0,9.658,9.768,0.0,2.933,9.797,0.0,1.3,10.912,0.067
2025-12-25 16:50:50,0.022,88850432.0,0.035,11.867,1.0,24.206,13.719,1.914,4.762,0.016,49254400.0,0.0,26.111,1.0,74.184,69.739,2.225,47.939,0.008,8646656.0,0.0,3.289,1.0,44.019,58.634,19.236,82.805,0.019,31559680.0,0.017,85.356,1.0,145.534,139.542,0.298,3.78,0.003,45006848.0,0.0,3.089,1.0,8.293,4.496,2.934,4.793,0.071,14184448.0,0.016,26.022,0.999,380.65,423.69,17.1,74.588,0.004,17063936.0,0.0,3.133,1.0,8.01,7.207,2.941,4.794,0.025,9101312.0,0.0,121.644,1.0,154.868,121.079,0.262,0.497,0.027,44199936.0,0.0,16.2,1.0,47.138,50.05,3.021,4.841,0.175,7475200.0,0.797,0,0,42.294,29.901,0,0,0.004,8458240.0,0.0,12.2,1.0,24.5,13.414,0.312,3.991,6.342,41.172,0.0,9.658,9.768,0.0,2.933,9.797,0.0,1.158,10.918,0.4
2025-12-25 16:50:55,0.022,88850432.0,0.035,11.867,1.0,24.206,13.719,1.91,4.75,0.016,49254400.0,0.0,26.267,1.0,74.184,69.739,2.158,47.013,0.007,8646656.0,0.0,3.289,1.0,44.019,58.634,19.11,82.25,0.038,32575488.0,0.011,85.356,1.0,146.301,140.532,0.299,3.793,0.003,45006848.0,0.0,3.089,1.0,7.795,4.255,2.934,4.793,0.045,14184448.0,0.003,26.222,0.999,370.516,414.188,16.763,69.137,0.004,17063936.0,0.0,3.133,1.0,7.958,7.238,2.941,4.794,0.029,9101312.0,0.0,121.644,1.0,154.868,121.079,0.262,0.497,0.027,44199936.0,0.0,16.2,1.0,47.995,51.149,3.028,4.853,0.17,7475200.0,0.772,0,0,42.685,29.923,0,0,0.003,8458240.0,0.0,12.2,1.0,24.5,13.414,0.311,3.978,6.342,41.146,0.0,9.658,9.768,0.0,2.933,9.797,0.0,1.158,10.918,0.4
2025-12-25 16:51:00,0.022,87220224.0,0.037,12.022,1.0,24.773,14.057,1.665,4.735,0.013,49254400.0,0.0,26.267,1.0,74.737,70.498,2.132,46.014,0.007,8441856.0,0.0,2.978,1.0,43.532,57.172,18.67,79.394,0.038,32575488.0,0.011,85.356,1.0,120.741,115.98,0.298,3.771,0.003,45006848.0,0.0,3.089,1.0,7.852,4.294,2.931,4.793,0.051,14184448.0,0.003,26.222,0.999,370.516,414.188,16.763,69.137,0.004,16687104.0,0.0,2.867,1.0,7.958,7.238,2.922,4.792,0.029,9101312.0,0.0,121.644,1.0,154.868,121.079,0.261,0.496,0.027,44199936.0,0.0,16.711,1.0,47.995,51.149,3.028,4.852,0.17,7475200.0,0.772,0,0,43.973,30.768,0,0,0.004,8261632.0,0.0,12.2,1.0,24.442,13.321,0.31,3.967,6.342,41.146,0.0,9.042,9.732,0.0,2.919,9.776,0.0,1.158,10.918,0.4
2025-12-25 16:51:05,0.022,87220224.0,0.037,12.022,1.0,24.773,14.057,1.665,4.735,0.012,49254400.0,0.0,26.267,1.0,74.387,70.178,2.132,46.014,0.007,8441856.0,0.0,2.978,1.0,40.996,54.399,18.67,79.394,0.038,32575488.0,0.011,88.533,1.0,146.617,140.467,0.296,3.72,0.003,45015040.0,0.0,2.822,1.0,7.852,4.294,2.929,4.793,0.047,14184448.0,0.003,26.222,0.999,384.107,427.739,16.763,69.137,0.003,16687104.0,0.0,2.867,1.0,7.958,7.238,2.922,4.792,0.029,8916992.0,0.0,124.644,1.0,157.87,123.75,0.261,0.496,0.028,44195840.0,0.0,16.711,1.0,47.618,50.726,3.028,4.852,0.088,7610368.0,0.394,0,0,43.973,30.768,0,0,0.004,8261632.0,0.0,12.067,1.0,24.314,13.334,0.311,3.979,6.342,41.146,0.0,9.042,9.732,0.0,2.919,9.776,0.0,1.167,10.913,0.333
2025-12-25 16:51:10,0.022,87220224.0,0.037,12.022,1.0,24.588,13.902,1.652,4.733,0.017,49291264.0,0.0,27.022,1.0,74.387,70.178,2.026,17.43,0.007,8818688.0,0.0,2.978,1.0,40.996,54.399,18.257,74.0,0.037,32575488.0,0.0,88.533,1.0,145.172,138.649,0.294,3.67,0.003,45015040.0,0.0,2.822,1.0,7.895,4.342,2.929,4.793,0.055,14184448.0,0.003,27.133,0.999,384.107,427.739,16.12,44.647,0.003,16687104.0,0.0,2.867,1.0,7.969,7.309,2.922,4.792,0.029,8916992.0,0.0,124.644,1.0,157.87,123.75,0.26,0.494,0.028,44195840.0,0.0,16.711,1.0,47.618,50.726,3.02,4.839,0.104,7610368.0,0.464,0,0,44.048,30.678,0,0,0.004,8286208.0,0.0,12.067,1.0,24.314,13.334,0.318,4.064,6.406,41.118,0.0,9.042,9.732,0.0,2.919,9.776,0.0,1.167,10.913,0.333
2025-12-25 16:51:15,0.023,87228416.0,0.04,12.178,1.0,21.836,12.244,1.465,4.718,0.018,49291264.0,0.0,27.022,1.0,77.281,73.289,2.028,12.414,0.008,8818688.0,0.0,3.133,1.0,22.494,30.596,17.819,60.735,0.037,34549760.0,0.0,88.533,1.0,146.543,139.62,0.294,3.666,0.003,45015040.0,0.0,2.822,1.0,7.895,4.342,2.931,4.793,0.049,14184448.0,0.003,27.133,0.999,384.107,427.739,16.12,44.647,0.003,16687104.0,0.0,3.022,1.0,7.969,7.309,2.949,4.795,0.029,9646080.0,0.0,124.644,1.0,163.989,128.934,0.26,0.494,0.028,44195840.0,0.0,16.756,1.0,48.484,51.82,3.021,4.841,0.09,7610368.0,0.401,0,0,37.405,26.052,0,0,0.004,8286208.0,0.0,12.067,1.0,24.342,13.378,0.314,4.018,6.406,41.118,0.0,8.339,9.761,0.0,2.892,9.791,0.0,1.167,10.913,0.333
2025-12-25 16:51:20,0.023,87228416.0,0.04,12.178,1.0,25.145,14.1,1.465,4.718,0.018,49266688.0,0.0,27.022,1.0,77.281,73.289,2.028,12.414,0.008,8720384.0,0.0,3.133,1.0,28.897,39.449,17.819,60.735,0.037,34549760.0,0.0,86.867,1.0,146.749,139.456,0.293,3.642,0.003,45015040.0,0.0,3.044,1.0,7.319,4.073,2.971,4.797,0.043,14184448.0,0.002,27.133,0.999,384.107,427.739,16.12,44.647,0.004,16781312.0,0.0,3.022,1.0,7.969,7.309,2.949,4.795,0.03,9646080.0,0.0,131.733,1.0,165.401,130.274,0.26,0.494,0.023,44195840.0,0.0,16.756,1.0,48.484,51.82,3.021,4.841,0.072,7606272.0,0.312,0,0,46.381,32.307,0,0,0.004,8286208.0,0.0,12.356,1.0,25.218,13.795,0.313,4.01,6.406,41.118,0.0,8.339,9.761,0.0,2.892,9.791,0.0,1.097,10.898,0.133
2025-12-25 16:51:25,0.023,87228416.0,0.04,12.178,1.0,24.337,13.535,1.519,4.703,0.018,49266688.0,0.0,27.556,1.0,77.281,73.289,1.856,4.843,0.008,8720384.0,0.0,3.133,1.0,32.23,44.0,17.471,24.718,0.025,34549760.0,0.0,86.867,1.0,146.749,139.456,0.291,3.576,0.003,45019136.0,0.0,3.044,1.0,7.889,4.403,2.971,4.797,0.074,14135296.0,0.012,27.467,1.0,274.633,303.894,15.769,26.548,0.004,16781312.0,0.0,3.022,1.0,7.955,7.437,2.949,4.795,0.03,9646080.0,0.0,131.733,1.0,165.401,130.274,0.259,0.493,0.021,44195840.0,0.0,16.756,1.0,49.444,53.063,3.018,4.835,0.032,7606272.0,0.129,0,0,46.381,32.307,0,0,0.004,8298496.0,0.0,12.356,1.0,25.218,13.795,0.312,3.99,6.394,41.053,0.0,8.339,9.761,0.0,2.892,9.791,0.0,1.097,10.898,0.133
2025-12-25 16:51:30,0.017,87388160.0,0.021,11.911,1.0,24.018,13.335,1.438,4.673,0.018,49266688.0,0.0,27.556,1.0,76.907,72.671,1.857,4.825,0.008,8720384.0,0.0,3.222,1.0,40.0,54.607,17.361,24.387,0.028,31760384.0,0.008,86.867,1.0,145.568,138.315,0.291,3.579,0.003,45019136.0,0.0,3.044,1.0,7.889,4.403,2.971,4.797,0.074,14135296.0,0.012,27.467,1.0,307.376,340.124,15.769,26.548,0.004,17002496.0,0.0,3.178,1.0,7.955,7.437,2.95,4.795,0.025,9646080.0,0.0,131.733,1.0,165.401,130.274,0.259,0.492,0.029,44187648.0,0.0,17.067,1.0,41.112,44.121,3.014,4.827,0.032,7606272.0,0.129,0,0,38.687,26.896,0,0,0.004,8298496.0,0.0,12.356,1.0,25.626,14.036,0.314,4.019,6.394,41.053,0.0,6.725,9.783,0.0,2.906,9.806,0.0,1.097,10.898,0.133
2025-12-25 16:51:35,0.017,87388160.0,0.021,11.911,1.0,24.018,13.335,1.438,4.673,0.018,49291264.0,0.0,27.556,1.0,76.907,72.671,1.857,4.825,0.008,8720384.0,0.0,3.222,1.0,40.0,54.607,17.361,24.387,0.036,31760384.0,0.01,88.556,1.0,146.71,139.31,0.291,3.582,0.003,45019136.0,0.0,3.4,1.0,8.502,4.755,2.937,4.794,0.074,14217216.0,0.011,27.467,1.0,331.364,367.289,15.769,26.548,0.004,17002496.0,0.0,3.178,1.0,8.36,7.869,2.95,4.795,0.029,9134080.0,0.0,127.867,1.0,159.899,125.653,0.259,0.492,0.029,44187648.0,0.0,17.067,1.0,48.839,52.863,3.014,4.827,0.006,7471104.0,0.001,0,0,39.826,27.688,0,0,0.004,8298496.0,0.0,12.644,1.0,25.204,13.779,0.313,4.011,6.394,41.053,0.0,6.725,9.783,0.0,2.906,9.806,0.0,1.178,10.876,0.533
2025-12-25 16:51:40,0.017,87388160.0,0.021,11.911,1.0,24.291,13.563,1.383,4.668,0.011,49291264.0,0.0,28.133,1.0,76.907,72.671,1.74,4.674,0.009,8806400.0,0.0,3.222,1.0,42.315,57.624,17.239,24.224,0.036,31760384.0,0.01,88.556,1.0,146.71,139.31,0.29,3.561,0.004,45023232.0,0.0,3.4,1.0,8.47,4.708,2.937,4.794,0.075,14217216.0,0.012,27.644,1.0,388.767,430.914,15.674,24.878,0.004,17002496.0,0.0,3.178,1.0,8.804,8.172,2.95,4.795,0.029,9134080.0,0.0,127.867,1.0,159.899,125.653,0.259,0.492,0.029,44187648.0,0.0,17.067,1.0,48.881,53.155,3.008,4.815,0.006,7471104.0,0.001,0,0,45.848,31.935,0,0,0.004,8298496.0,0.0,12.644,1.0,25.204,13.779,0.312,3.99,6.497,41.05,0.0,6.725,9.783,0.0,2.906,9.806,0.0,1.178,10.876,0.533
2025-12-25 16:51:45,0.02,87388160.0,0.029,11.889,1.0,23.651,13.134,1.424,4.679,0.013,49291264.0,0.0,28.133,1.0,77.19,72.679,1.75,4.675,0.009,8806400.0,0.0,3.356,1.0,42.315,57.624,17.192,24.219,0.036,31760384.0,0.01,88.556,1.0,146.364,138.738,0.29,3.576,0.004,45023232.0,0.0,3.4,1.0,8.47,4.708,2.938,4.794,0.075,14217216.0,0.012,27.644,1.0,388.767,430.914,15.674,24.878,0.004,17002496.0,0.0,3.378,1.0,8.804,8.172,2.946,4.795,0.029,9134080.0,0.0,127.867,1.0,159.899,125.653,0.259,0.492,0.028,44187648.0,0.0,16.578,1.0,48.357,52.767,3.008,4.815,0.006,7471104.0,0.001,0,0,45.848,31.935,0,0,0.004,8298496.0,0.0,12.644,1.0,25.452,13.829,0.313,4.001,6.497,41.05,0.0,6.611,9.774,0.0,2.936,9.788,0.0,1.178,10.876,0.533
2025-12-25 16:51:50,0.018,87494656.0,0.023,11.889,1.0,23.651,13.134,1.424,4.679,0.012,49291264.0,0.0,28.133,1.0,61.272,57.692,1.75,4.675,0.009,8806400.0,0.0,3.356,1.0,45.211,61.594,17.192,24.219,0.028,31760384.0,0.007,86.267,1.0,115.741,109.711,0.29,3.568,0.004,45023232.0,0.0,3.333,1.0,8.47,4.708,2.931,4.793,0.026,14217216.0,0.003,27.644,1.0,388.767,430.914,15.674,24.878,0.004,17543168.0,0.0,3.378,1.0,9.397,8.662,2.946,4.795,0.023,9134080.0,0.0,124.356,1.0,133.273,104.662,0.259,0.492,0.028,44187648.0,0.0,16.578,1.0,48.357,52.767,3.008,4.815,0.004,7471104.0,0.0,0,0,44.985,31.352,0,0,0.004,8298496.0,0.0,12.711,1.0,25.452,13.829,0.312,3.997,6.497,41.05,0.0,6.611,9.774,0.0,2.936,9.788,0.0,1.119,10.886,0.067
