time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:27:44,0.029,90640384.0,0.054,12.333,1.0,24.485,14.046,2.314,4.804,0.021,48906240.0,0.0,27.644,1.0,76.177,72.19,1.813,4.681,0.007,8683520.0,0.0,2.778,1.0,39.058,52.97,19.256,77.87,0.038,32309248.0,0.003,88.089,1.0,153.231,147.428,0.288,3.486,0.003,44920832.0,0.0,3.022,1.0,7.609,4.225,2.969,4.797,0.075,14004224.0,0.012,27.467,1.0,278.861,307.961,15.892,35.625,0.187,28975104.0,0.739,2.644,1.0,7.874,7.365,3.52,73.229,0.03,9547776.0,0.0,128.222,1.0,119.605,94.907,0.26,0.493,0.029,44269568.0,0.0,16.933,1.0,48.938,53.329,3.007,4.812,0.005,7405568.0,0.0,0,0,45.336,31.458,0,0,0.004,7708672.0,0.0,12.022,1.0,24.65,13.377,0.324,4.124,6.333,40.614,0.0,6.669,9.722,0.0,5.342,9.884,0.0,1.119,10.666,0.133
2025-12-25 16:27:49,0.029,90640384.0,0.054,12.333,1.0,24.848,14.373,2.314,4.804,0.021,49176576.0,0.0,27.533,1.0,76.25,72.178,1.77,4.677,0.007,8683520.0,0.0,2.778,1.0,37.495,50.509,19.256,77.87,0.038,32309248.0,0.003,89.956,1.0,150.833,144.699,0.287,3.444,0.003,44920832.0,0.0,2.644,1.0,7.609,4.225,2.952,4.795,0.061,14004224.0,0.01,27.467,1.0,310.864,343.304,15.892,35.625,0.189,28975104.0,0.74,2.644,1.0,7.874,7.365,3.52,73.229,0.03,9547776.0,0.0,129.333,1.0,158.722,126.263,0.259,0.492,0.029,44269568.0,0.0,17.0,1.0,49.259,53.691,3.007,4.812,0.005,7405568.0,0.0,0,0,45.586,31.82,0,0,0.004,7708672.0,0.0,12.022,1.0,21.136,11.47,0.324,4.124,6.333,40.614,0.0,6.669,9.722,0.0,5.342,9.884,0.0,1.117,10.672,0.0
2025-12-25 16:27:54,0.024,87085056.0,0.037,12.022,1.0,24.848,14.373,2.223,4.797,0.013,49176576.0,0.0,27.533,1.0,76.066,72.115,1.77,4.677,0.007,8683520.0,0.0,2.778,1.0,37.495,50.509,19.256,77.87,0.038,33652736.0,0.002,89.956,1.0,150.833,144.699,0.287,3.444,0.003,44920832.0,0.0,2.644,1.0,5.667,3.166,2.952,4.795,0.074,13860864.0,0.012,27.467,1.0,394.639,433.563,15.892,35.625,0.189,29310976.0,0.736,2.644,1.0,7.48,7.232,3.52,73.229,0.03,9547776.0,0.0,129.333,1.0,158.722,126.263,0.259,0.492,0.029,44392448.0,0.0,17.0,1.0,48.195,52.934,3.007,4.812,0.005,7405568.0,0.0,0,0,45.477,31.892,0,0,0.004,7708672.0,0.0,11.711,1.0,19.406,10.602,0.326,4.145,6.236,40.68,0.0,6.669,9.722,0.0,5.342,9.884,0.0,1.117,10.672,0.0
2025-12-25 16:27:59,0.021,87085056.0,0.025,12.022,1.0,24.266,13.815,2.219,4.777,0.012,49176576.0,0.0,27.533,1.0,75.668,71.793,1.739,4.674,0.007,8540160.0,0.0,2.511,1.0,30.698,41.352,19.26,79.196,0.038,33652736.0,0.002,89.956,1.0,154.655,148.414,0.282,3.248,0.003,44920832.0,0.0,2.644,1.0,6.745,3.768,2.949,4.795,0.074,13860864.0,0.012,27.778,1.0,394.639,433.563,15.644,30.491,0.189,29310976.0,0.734,2.533,1.0,6.182,5.977,3.486,75.729,0.03,9826304.0,0.0,129.333,1.0,158.183,125.628,0.259,0.492,0.028,44392448.0,0.0,17.0,1.0,47.327,52.338,3.007,4.813,0.005,7405568.0,0.0,0,0,34.63,24.399,0,0,0.004,7790592.0,0.0,11.711,1.0,17.337,9.471,0.334,4.202,6.236,40.68,0.0,6.547,9.733,0.067,5.183,9.872,0.0,1.117,10.672,0.0
2025-12-25 16:28:04,0.021,87085056.0,0.025,12.022,1.0,24.266,13.815,2.219,4.777,0.017,49156096.0,0.0,27.467,1.0,75.668,71.793,1.649,4.665,0.007,8540160.0,0.0,2.511,1.0,37.285,49.747,19.26,79.196,0.037,36143104.0,0.002,91.022,1.0,154.038,147.459,0.281,3.187,0.003,44929024.0,0.0,2.6,1.0,6.745,3.768,2.956,4.796,0.074,13860864.0,0.011,27.778,1.0,396.486,436.143,15.644,30.491,0.163,29310976.0,0.633,2.533,1.0,7.863,7.28,3.486,75.729,0.03,9826304.0,0.0,128.356,1.0,158.183,125.628,0.258,0.49,0.028,44392448.0,0.0,16.733,1.0,47.327,52.338,3.007,4.813,0.005,7405568.0,0.0,0,0,44.893,31.63,0,0,0.004,7790592.0,0.0,11.711,1.0,24.054,13.083,0.334,4.202,6.236,40.68,0.0,6.547,9.733,0.067,5.183,9.872,0.0,1.208,10.685,0.0
2025-12-25 16:28:09,0.018,86974464.0,0.018,12.0,1.0,24.266,13.815,2.031,4.743,0.02,49156096.0,0.0,27.467,1.0,75.668,71.793,1.649,4.665,0.007,8540160.0,0.0,2.511,1.0,37.285,49.747,19.26,79.196,0.037,36143104.0,0.002,91.022,1.0,154.038,147.459,0.281,3.187,0.003,44929024.0,0.0,2.6,1.0,7.253,4.012,2.956,4.796,0.073,13897728.0,0.009,27.778,1.0,402.148,441.787,15.644,30.491,0.189,29839360.0,0.737,2.533,1.0,7.733,7.231,3.486,75.729,0.03,9826304.0,0.0,128.356,1.0,129.546,102.942,0.258,0.49,0.029,44257280.0,0.0,16.733,1.0,48.027,53.107,3.007,4.813,0.004,7405568.0,0.0,0,0,44.893,31.63,0,0,0.004,7790592.0,0.0,11.911,1.0,24.054,13.083,0.333,4.195,6.375,40.638,0.067,6.547,9.733,0.067,5.183,9.872,0.0,1.208,10.685,0.0
2025-12-25 16:28:14,0.018,86974464.0,0.018,12.0,1.0,24.24,13.745,2.028,4.742,0.02,49156096.0,0.0,27.467,1.0,58.689,55.684,1.612,4.661,0.007,8433664.0,0.0,2.756,1.0,37.285,49.747,19.087,79.917,0.037,36143104.0,0.002,91.022,1.0,125.803,120.739,0.279,3.109,0.003,44929024.0,0.0,2.6,1.0,7.364,4.019,2.956,4.796,0.073,13897728.0,0.009,27.244,0.999,402.148,441.787,15.741,28.91,0.189,29839360.0,0.741,2.711,1.0,7.733,7.231,3.484,74.792,0.03,9826304.0,0.0,128.356,1.0,157.949,125.003,0.258,0.49,0.029,44257280.0,0.0,16.733,1.0,47.973,52.373,3.005,4.81,0.004,7405568.0,0.0,0,0,44.256,30.81,0,0,0.004,7790592.0,0.0,11.911,1.0,24.088,13.077,0.327,4.152,6.375,40.638,0.067,6.556,9.676,0.0,5.156,9.787,0.0,1.208,10.685,0.0
2025-12-25 16:28:19,0.013,86974464.0,0.004,12.0,1.0,24.39,13.831,2.027,4.742,0.019,49090560.0,0.0,26.933,1.0,52.889,50.288,1.558,4.656,0.007,8433664.0,0.0,2.756,1.0,38.218,51.458,19.087,79.917,0.038,36143104.0,0.0,93.2,1.0,112.681,108.145,0.279,3.088,0.003,45060096.0,0.0,2.667,1.0,7.364,4.019,2.957,4.796,0.073,13897728.0,0.007,27.244,0.999,397.385,436.681,15.741,28.91,0.189,29839360.0,0.741,2.711,1.0,8.098,7.343,3.484,74.792,0.029,9687040.0,0.0,124.778,1.0,157.949,125.003,0.258,0.489,0.028,44273664.0,0.0,16.356,1.0,47.973,52.373,3.005,4.81,0.005,7405568.0,0.0,0,0,44.256,30.81,0,0,0.004,7794688.0,0.0,11.911,1.0,24.088,13.077,0.327,4.152,6.375,40.638,0.067,6.556,9.676,0.0,5.156,9.787,0.0,1.206,10.663,0.0
2025-12-25 16:28:24,0.02,95756288.0,0.037,12.6,1.0,24.39,13.831,1.959,4.756,0.019,49090560.0,0.0,26.933,1.0,74.802,70.613,1.558,4.656,0.008,8433664.0,0.0,2.756,1.0,40.643,55.207,19.087,79.917,0.038,32022528.0,0.012,93.2,1.0,156.559,150.193,0.279,3.088,0.003,45060096.0,0.0,2.667,1.0,7.133,3.908,2.957,4.796,0.073,13819904.0,0.01,27.244,0.999,400.497,439.383,15.741,28.91,0.189,30072832.0,0.741,2.711,1.0,8.727,7.476,3.484,74.792,0.028,9687040.0,0.0,124.778,1.0,157.949,125.003,0.258,0.489,0.028,44273664.0,0.0,16.356,1.0,46.807,51.054,3.005,4.81,0.005,7405568.0,0.0,0,0,44.059,30.585,0,0,0.003,7794688.0,0.0,11.489,1.0,23.92,12.949,0.329,4.168,6.378,40.574,0.0,6.556,9.676,0.0,5.156,9.787,0.0,1.206,10.663,0.0
2025-12-25 16:28:29,0.02,95756288.0,0.037,12.6,1.0,24.553,13.958,1.971,4.777,0.019,49090560.0,0.0,26.933,1.0,74.802,70.613,1.534,4.653,0.007,8687616.0,0.0,2.778,1.0,40.643,55.207,18.909,77.222,0.038,32022528.0,0.012,93.2,1.0,158.937,152.493,0.279,3.092,0.003,45060096.0,0.0,2.667,1.0,6.885,3.811,2.958,4.796,0.073,13819904.0,0.01,27.133,0.999,397.117,436.062,15.836,31.25,0.189,30072832.0,0.737,2.911,1.0,8.646,7.234,3.447,69.0,0.028,9687040.0,0.0,124.778,1.0,126.139,98.733,0.258,0.49,0.028,44273664.0,0.0,16.356,1.0,46.161,50.172,3.008,4.816,0.005,7405568.0,0.0,0,0,36.54,25.366,0,0,0.004,7839744.0,0.0,11.489,1.0,23.953,12.903,0.331,4.181,6.378,40.574,0.0,6.444,9.66,0.133,5.256,9.77,0.0,1.206,10.663,0.0
2025-12-25 16:28:34,0.019,88690688.0,0.037,12.6,1.0,24.672,13.884,1.971,4.777,0.015,49090560.0,0.0,26.333,1.0,74.143,69.772,1.548,4.655,0.007,8687616.0,0.0,2.778,1.0,40.04,55.39,18.909,77.222,0.038,32022528.0,0.012,92.622,1.0,154.798,148.126,0.279,3.099,0.003,44933120.0,0.0,2.867,1.0,6.885,3.811,2.959,4.796,0.072,13819904.0,0.011,27.133,0.999,397.117,436.062,15.836,31.25,0.189,30072832.0,0.737,2.911,1.0,8.646,7.234,3.446,69.0,0.028,9506816.0,0.0,121.556,1.0,153.059,119.804,0.259,0.492,0.028,44273664.0,0.0,16.022,1.0,46.161,50.172,3.008,4.816,0.005,7405568.0,0.0,0,0,43.853,30.274,0,0,0.004,7839744.0,0.0,11.489,1.0,15.586,8.337,0.331,4.181,6.378,40.574,0.0,6.444,9.66,0.133,5.256,9.77,0.0,1.253,10.672,0.0
2025-12-25 16:28:39,0.024,88690688.0,0.047,12.089,1.0,24.672,13.884,1.939,4.776,0.017,49065984.0,0.0,26.333,1.0,74.143,69.772,1.548,4.655,0.006,8687616.0,0.0,2.778,1.0,40.04,55.39,18.909,77.222,0.03,32022528.0,0.015,92.622,1.0,154.798,148.126,0.279,3.099,0.003,44933120.0,0.0,2.867,1.0,7.934,4.376,2.959,4.796,0.072,13819904.0,0.011,27.133,0.999,292.222,322.178,15.836,31.25,0.189,30072832.0,0.743,2.911,1.0,8.646,7.234,3.445,69.0,0.028,9506816.0,0.0,121.556,1.0,153.059,119.804,0.259,0.492,0.021,44273664.0,0.0,16.022,1.0,46.332,49.601,3.008,4.816,0.005,7405568.0,0.0,0,0,43.273,29.494,0,0,0.004,7852032.0,0.0,11.533,1.0,17.595,9.412,0.33,4.171,6.564,40.928,0.0,6.444,9.66,0.133,5.256,9.77,0.0,1.253,10.672,0.0
2025-12-25 16:28:44,0.024,88690688.0,0.047,12.089,1.0,24.773,13.939,1.91,4.775,0.017,49065984.0,0.0,26.333,1.0,74.143,69.772,1.515,4.651,0.008,9244672.0,0.0,3.111,1.0,34.944,48.827,18.567,73.75,0.027,32022528.0,0.013,92.622,1.0,150.842,144.12,0.279,3.075,0.003,44933120.0,0.0,2.867,1.0,7.934,4.376,2.96,4.796,0.07,14061568.0,0.011,26.156,0.999,312.393,344.416,15.986,32.696,0.163,17313792.0,0.641,3.156,1.0,8.745,7.758,3.322,68.977,0.027,9506816.0,0.0,121.556,1.0,152.906,119.447,0.259,0.492,0.019,44273664.0,0.0,16.022,1.0,46.077,49.187,3.008,4.816,0.005,7405568.0,0.0,0,0,43.204,29.337,0,0,0.004,7852032.0,0.0,11.533,1.0,19.83,10.647,0.322,4.11,6.564,40.928,0.0,6.306,9.635,0.067,6.0,9.438,0.0,1.253,10.672,0.0
2025-12-25 16:28:49,0.02,88690688.0,0.04,12.089,1.0,24.773,13.939,1.91,4.775,0.015,49065984.0,0.0,26.467,1.0,74.143,69.772,1.489,4.649,0.008,9244672.0,0.0,3.111,1.0,41.222,57.598,18.567,73.75,0.024,32022528.0,0.012,90.156,1.0,152.625,145.247,0.279,3.107,0.003,44933120.0,0.0,3.2,1.0,7.934,4.376,2.931,4.793,0.07,14061568.0,0.011,26.156,0.999,279.938,308.634,15.986,32.696,0.163,17313792.0,0.641,3.156,1.0,8.745,7.758,3.321,68.977,0.027,9826304.0,0.0,118.911,1.0,152.149,118.565,0.259,0.492,0.028,44265472.0,0.0,15.889,1.0,46.077,49.187,3.008,4.816,0.005,7405568.0,0.0,0,0,43.204,29.337,0,0,0.004,7852032.0,0.0,11.533,1.0,24.417,13.11,0.322,4.11,6.564,40.928,0.0,6.306,9.635,0.067,6.0,9.438,0.0,1.175,10.68,0.0
2025-12-25 16:28:54,0.023,87326720.0,0.045,12.178,1.0,24.773,13.939,1.776,4.765,0.015,49065984.0,0.0,26.467,1.0,48.147,45.354,1.489,4.649,0.008,9244672.0,0.0,3.111,1.0,41.328,57.565,18.567,73.75,0.036,33497088.0,0.011,90.156,1.0,152.625,145.247,0.279,3.107,0.003,44937216.0,0.0,3.2,1.0,6.019,3.36,2.931,4.793,0.069,14061568.0,0.014,26.156,0.999,378.815,419.492,15.986,32.696,0.153,17313792.0,0.601,3.156,1.0,8.745,7.758,3.32,68.977,0.027,9826304.0,0.0,118.911,1.0,152.149,118.565,0.259,0.492,0.027,44265472.0,0.0,15.889,1.0,45.188,48.367,3.008,4.816,0.005,7405568.0,0.0,0,0,43.295,29.39,0,0,0.003,7852032.0,0.0,11.667,1.0,24.417,13.11,0.321,4.097,6.383,40.569,0.0,6.306,9.635,0.067,6.0,9.438,0.0,1.175,10.68,0.0
2025-12-25 16:28:59,0.023,87326720.0,0.045,12.178,1.0,20.644,11.648,1.787,4.765,0.011,49065984.0,0.0,26.467,1.0,54.342,51.19,1.514,4.651,0.008,9244672.0,0.0,3.044,1.0,41.328,57.565,18.051,57.031,0.036,33497088.0,0.011,90.156,1.0,87.9,82.875,0.278,3.046,0.003,44937216.0,0.0,3.2,1.0,5.395,3.012,2.933,4.793,0.07,13971456.0,0.015,27.0,1.0,378.815,419.492,15.788,29.158,0.119,16515072.0,0.463,3.178,1.0,8.669,7.723,3.158,54.0,0.021,9953280.0,0.0,118.911,1.0,150.0,116.667,0.259,0.492,0.027,44265472.0,0.0,15.889,1.0,45.188,48.367,3.006,4.811,0.005,7536640.0,0.0,0,0,43.295,29.39,0,0,0.002,7852032.0,0.0,11.667,1.0,24.375,13.097,0.316,4.044,6.383,40.569,0.0,6.339,9.664,0.0,5.2,9.482,0.0,1.175,10.68,0.0
2025-12-25 16:29:04,0.023,87326720.0,0.045,12.178,1.0,25.059,14.145,1.787,4.765,0.01,49065984.0,0.0,26.711,1.0,60.537,57.025,1.504,4.65,0.008,8634368.0,0.0,3.044,1.0,41.621,58.275,18.051,57.031,0.036,33497088.0,0.0,90.622,1.0,121.561,115.337,0.278,3.012,0.004,44937216.0,0.0,3.133,1.0,7.869,4.367,2.932,4.793,0.07,13971456.0,0.015,27.0,1.0,378.004,419.554,15.788,29.158,0.119,16515072.0,0.463,3.178,1.0,8.545,7.759,3.157,54.0,0.027,9953280.0,0.0,119.289,1.0,150.0,116.667,0.259,0.492,0.027,44265472.0,0.0,15.933,1.0,45.702,49.03,3.006,4.811,0.005,7536640.0,0.0,0,0,43.614,29.875,0,0,0.004,7643136.0,0.0,11.667,1.0,24.414,13.108,0.316,4.044,6.383,40.569,0.0,6.339,9.664,0.0,5.2,9.482,0.0,1.156,10.683,0.0
2025-12-25 16:29:09,0.013,87326720.0,0.006,12.178,1.0,25.059,14.145,1.424,4.69,0.016,49094656.0,0.0,26.711,1.0,74.341,70.028,1.504,4.65,0.008,8634368.0,0.0,3.044,1.0,42.348,58.837,18.051,57.031,0.035,35041280.0,0.0,90.622,1.0,151.668,143.903,0.278,3.012,0.004,45072384.0,0.0,3.133,1.0,8.513,4.694,2.932,4.793,0.069,13971456.0,0.013,27.0,1.0,378.004,419.554,15.788,29.158,0.052,17600512.0,0.193,3.178,1.0,8.545,7.759,3.157,54.0,0.027,9953280.0,0.0,119.289,1.0,150.0,116.667,0.259,0.492,0.027,44290048.0,0.0,15.933,1.0,45.702,49.03,3.006,4.811,0.005,7536640.0,0.0,0,0,43.614,29.875,0,0,0.004,7643136.0,0.0,11.778,1.0,24.649,13.27,0.317,4.057,6.444,40.71,0.0,6.339,9.664,0.0,5.2,9.482,0.0,1.156,10.683,0.0
2025-12-25 16:29:14,0.015,87404544.0,0.008,12.178,1.0,25.016,14.124,1.411,4.641,0.016,49094656.0,0.0,26.711,1.0,57.438,54.106,1.524,4.652,0.008,8634368.0,0.0,3.378,1.0,42.348,58.837,17.527,24.781,0.035,35041280.0,0.0,90.622,1.0,151.668,143.903,0.279,3.097,0.004,45072384.0,0.0,3.133,1.0,8.513,4.694,2.935,4.794,0.055,13971456.0,0.011,27.133,1.0,379.664,421.73,15.656,24.831,0.052,17600512.0,0.193,3.289,1.0,7.11,6.457,2.993,4.942,0.028,9445376.0,0.0,119.289,1.0,156.817,122.758,0.258,0.491,0.027,44290048.0,0.0,15.933,1.0,47.382,51.069,3.008,4.816,0.004,7536640.0,0.0,0,0,43.682,29.957,0,0,0.004,7643136.0,0.0,11.778,1.0,24.889,13.457,0.312,3.988,6.444,40.71,0.0,6.417,9.676,0.067,4.308,9.518,0.0,1.156,10.683,0.0
2025-12-25 16:29:19,0.015,87404544.0,0.008,12.178,1.0,25.016,14.124,1.411,4.641,0.017,49094656.0,0.0,27.156,1.0,51.243,48.271,1.518,4.652,0.008,8785920.0,0.0,3.378,1.0,37.955,51.909,17.527,24.781,0.035,35041280.0,0.0,88.733,1.0,120.234,114.078,0.28,3.131,0.004,45072384.0,0.0,3.267,1.0,8.306,4.547,2.909,4.791,0.049,13971456.0,0.01,27.133,1.0,378.615,421.371,15.656,24.831,0.052,17600512.0,0.193,3.289,1.0,8.906,8.379,2.993,4.942,0.028,9445376.0,0.0,122.0,1.0,156.817,122.758,0.258,0.49,0.018,44290048.0,0.0,16.244,1.0,47.382,51.069,3.011,4.821,0.006,7548928.0,0.0,0,0,43.682,29.957,0,0,0.004,7643136.0,0.0,11.778,1.0,24.889,13.457,0.312,3.988,6.444,40.71,0.0,6.417,9.676,0.067,4.308,9.518,0.0,1.133,10.707,0.0
2025-12-25 16:29:24,0.011,87404544.0,0.004,12.622,1.0,25.254,14.233,1.265,4.627,0.017,49078272.0,0.0,27.156,1.0,76.384,72.262,1.518,4.652,0.008,8785920.0,0.0,3.378,1.0,34.291,46.897,17.527,24.781,0.024,35041280.0,0.0,88.733,1.0,152.628,144.674,0.28,3.131,0.004,45072384.0,0.0,3.267,1.0,8.306,4.547,2.909,4.791,0.073,14352384.0,0.008,27.133,1.0,378.615,421.371,15.656,24.831,0.003,17600512.0,0.0,3.289,1.0,8.906,8.379,2.993,4.942,0.028,9445376.0,0.0,122.0,1.0,156.817,122.758,0.258,0.49,0.021,44310528.0,0.0,16.244,1.0,47.382,51.069,3.011,4.821,0.006,7548928.0,0.0,0,0,44.722,30.671,0,0,0.004,7643136.0,0.0,11.8,1.0,24.713,13.288,0.311,3.979,6.583,40.753,0.0,6.417,9.676,0.067,4.308,9.518,0.0,1.133,10.707,0.0
2025-12-25 16:29:29,0.013,87490560.0,0.012,12.622,1.0,25.323,14.34,1.239,4.624,0.017,49078272.0,0.0,27.156,1.0,76.384,72.262,1.514,4.651,0.008,8785920.0,0.0,3.067,1.0,40.865,56.326,17.221,24.222,0.029,31858688.0,0.013,88.733,1.0,152.628,144.674,0.28,3.171,0.004,44945408.0,0.0,3.267,1.0,8.097,4.427,2.907,4.791,0.073,14352384.0,0.008,27.178,1.0,288.33,320.796,15.502,24.754,0.004,17117184.0,0.0,3.067,1.0,8.994,8.193,2.926,4.793,0.028,10354688.0,0.0,122.0,1.0,159.066,124.944,0.258,0.49,0.028,44310528.0,0.0,16.244,1.0,47.233,50.987,3.008,4.816,0.006,7548928.0,0.0,0,0,44.722,30.671,0,0,0.004,7643136.0,0.0,11.8,1.0,24.608,13.208,0.31,3.972,6.583,40.753,0.0,6.419,9.674,0.0,2.881,9.603,0.0,1.133,10.707,0.0
2025-12-25 16:29:34,0.015,87490560.0,0.018,12.622,1.0,25.323,14.34,1.239,4.624,0.017,49111040.0,0.0,26.689,1.0,77.528,73.612,1.548,4.655,0.008,8785920.0,0.0,3.067,1.0,39.679,54.827,17.221,24.222,0.037,31858688.0,0.017,88.667,1.0,150.618,143.186,0.28,3.18,0.003,44945408.0,0.0,3.044,1.0,8.097,4.427,2.918,4.792,0.073,14352384.0,0.008,27.178,1.0,383.6,427.247,15.502,24.754,0.004,17117184.0,0.0,3.067,1.0,8.588,7.865,2.926,4.793,0.028,10354688.0,0.0,119.111,1.0,156.421,122.375,0.258,0.49,0.028,44310528.0,0.0,15.8,1.0,47.233,50.987,3.008,4.816,0.006,7409664.0,0.0,0,0,45.365,31.332,0,0,0.004,7643136.0,0.0,11.8,1.0,24.608,13.208,0.31,3.972,6.583,40.753,0.0,6.419,9.674,0.0,2.881,9.603,0.0,1.169,10.694,0.0
2025-12-25 16:29:39,0.015,87490560.0,0.018,12.133,1.0,21.359,12.096,1.273,4.627,0.01,49111040.0,0.0,26.689,1.0,77.528,73.612,1.548,4.655,0.006,8785920.0,0.0,3.067,1.0,39.679,54.827,17.221,24.222,0.037,31858688.0,0.017,88.667,1.0,153.954,146.418,0.28,3.18,0.003,44945408.0,0.0,3.044,1.0,4.4,2.367,2.918,4.792,0.073,14352384.0,0.008,27.178,1.0,383.6,427.247,15.502,24.754,0.004,17117184.0,0.0,3.067,1.0,8.588,7.865,2.926,4.793,0.028,10354688.0,0.0,119.111,1.0,156.421,122.375,0.258,0.49,0.028,44310528.0,0.0,15.8,1.0,47.233,50.987,3.008,4.816,0.006,7409664.0,0.0,0,0,45.253,31.262,0,0,0.002,7643136.0,0.0,11.822,1.0,20.496,11.001,0.312,3.992,6.494,40.691,0.067,6.419,9.674,0.0,2.881,9.603,0.0,1.169,10.694,0.0
2025-12-25 16:29:44,0.015,87490560.0,0.018,12.133,1.0,15.025,8.525,1.247,4.625,0.012,49111040.0,0.0,26.689,1.0,77.528,73.612,1.55,4.655,0.005,8785920.0,0.0,3.044,1.0,31.973,44.243,17.254,24.225,0.03,31858688.0,0.013,88.667,1.0,153.954,146.418,0.281,3.217,0.003,44945408.0,0.0,3.044,1.0,5.666,3.048,2.919,4.792,0.073,14352384.0,0.004,27.022,1.0,383.6,427.247,15.612,24.846,0.003,17117184.0,0.0,3.0,1.0,8.655,7.968,2.942,4.794,0.023,10354688.0,0.0,119.111,1.0,158.674,124.271,0.258,0.49,0.021,44310528.0,0.0,15.8,1.0,31.0,33.525,3.01,4.818,0.006,7409664.0,0.0,0,0,45.836,31.561,0,0,0.002,7643136.0,0.0,11.822,1.0,18.518,9.922,0.312,3.992,6.494,40.691,0.067,6.447,9.676,0.0,2.883,9.581,0.0,1.169,10.694,0.0
