time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 12:09:57,0.013,87883776.0,0.009,10.222,1.0,9.693,7.822,2.843,7.568,0.01,48955392.0,0.0,21.911,1.0,37.459,41.538,3.152,257.108,0.006,8441856.0,0.0,2.356,1.0,43.84,63.615,184.927,905.274,0.047,31236096.0,0.103,75.578,1.0,41.567,48.258,3.622,225.782,0.003,44969984.0,0.0,2.133,1.0,8.569,9.083,2.99,4.799,0.048,15978496.0,0.025,14.255,1.0,292.753,383.446,480.952,3770.492,0.002,16343040.0,0.0,2.2,1.0,6.547,5.631,3.244,174.464,0.017,10596352.0,0.0,101.378,1.0,71.456,64.573,1.008,174.32,0.019,44441600.0,0.018,13.222,1.0,39.876,51.621,7.788,407.036,0.005,8110080.0,0.0,0,0,24.11,14.887,0,0,0.003,8458240.0,0.0,9.022,1.0,17.211,12.443,0.373,4.394,5.789,31.71,4.867,3.486,9.714,1.533,4.278,9.804,9.333,1.308,9.897,0.0
2025-12-26 12:10:02,0.013,87883776.0,0.009,10.222,1.0,17.552,16.697,2.945,8.787,0.01,48947200.0,0.0,21.911,1.0,38.937,43.206,3.151,294.112,0.006,8441856.0,0.0,2.356,1.0,43.84,63.615,196.509,946.375,0.039,31236096.0,0.087,76.911,1.0,35.725,41.475,3.454,232.098,0.003,44978176.0,0.0,2.267,1.0,8.569,9.083,2.98,4.798,0.048,15978496.0,0.025,14.378,1.0,317.791,419.285,564.189,4193.452,0.003,16363520.0,0.0,2.2,1.0,6.547,5.631,3.244,174.464,0.017,10596352.0,0.0,101.378,1.0,71.156,63.797,0.487,149.561,0.017,44441600.0,0.016,13.222,1.0,28.013,36.093,8.244,247.248,0.005,8232960.0,0.0,0,0,24.84,15.42,0,0,0.003,8458240.0,0.0,9.444,1.0,17.211,12.443,0.353,4.314,5.789,31.71,4.867,3.608,9.725,0.8,4.317,9.826,8.133,1.308,9.897,0.0
2025-12-26 12:10:07,0.012,87953408.0,0.007,10.556,1.0,20.343,20.246,2.741,7.755,0.008,48947200.0,0.0,22.578,1.0,38.937,43.206,2.972,266.083,0.005,8441856.0,0.0,2.356,1.0,43.84,63.615,194.593,941.727,0.038,31662080.0,0.032,76.911,1.0,55.642,63.555,3.376,222.987,0.003,44978176.0,0.0,2.267,1.0,8.725,8.9,2.98,4.798,0.048,16297984.0,0.039,12.289,1.0,317.791,419.285,564.189,4193.452,0.002,16363520.0,0.0,2.4,1.0,6.547,5.631,3.236,171.25,0.017,10465280.0,0.0,104.733,1.0,71.156,63.797,0.446,137.195,0.025,44453888.0,0.025,13.222,1.0,31.73,40.883,8.154,246.915,0.005,8232960.0,0.0,0,0,25.943,16.176,0,0,0.003,7991296.0,0.0,9.444,1.0,18.899,14.862,0.347,4.287,5.175,31.761,4.4,3.608,9.725,0.8,4.317,9.826,8.133,1.336,9.91,0.0
2025-12-26 12:10:12,0.013,87953408.0,0.009,10.556,1.0,20.343,20.246,2.682,7.252,0.01,48947200.0,0.0,22.578,1.0,30.434,33.77,2.93,236.888,0.006,8396800.0,0.0,2.356,1.0,40.511,61.371,180.541,924.701,0.038,31662080.0,0.032,76.911,1.0,65.003,74.247,3.288,211.407,0.003,44978176.0,0.0,2.267,1.0,8.923,9.204,2.981,4.798,0.049,16297984.0,0.044,10.2,1.0,311.947,414.743,564.189,4193.452,0.003,16363520.0,0.0,2.4,1.0,6.221,5.374,3.267,178.75,0.017,10465280.0,0.0,104.733,1.0,75.015,67.552,0.431,109.157,0.025,44453888.0,0.025,13.311,1.0,34.461,44.36,7.206,232.049,0.005,8232960.0,0.0,0,0,25.405,15.862,0,0,0.003,7991296.0,0.0,9.444,1.0,18.899,14.862,0.343,4.262,5.175,31.761,4.4,3.608,9.725,0.8,4.317,9.826,8.133,1.336,9.91,0.0
2025-12-26 12:10:17,0.013,87953408.0,0.009,10.556,1.0,19.461,21.146,2.692,4.8,0.01,48947200.0,0.0,22.578,1.0,16.6,18.5,3.195,489.113,0.006,8396800.0,0.0,2.356,1.0,48.1,72.868,165.878,859.375,0.026,31662080.0,0.015,77.0,1.0,61.044,69.779,3.279,168.845,0.003,45080576.0,0.0,2.289,1.0,8.923,9.204,2.99,4.799,0.049,16297984.0,0.044,22.133,0.997,301.14,401.934,400.99,2311.724,0.002,16363520.0,0.0,2.4,1.0,6.221,5.374,3.267,178.75,0.017,10465280.0,0.0,104.733,1.0,72.144,65.106,1.4,160.016,0.025,44453888.0,0.025,13.311,1.0,43.646,56.183,7.01,230.25,0.005,8105984.0,0.0,0,0,25.405,15.862,0,0,0.003,7991296.0,0.0,9.378,1.0,18.899,14.862,0.391,4.446,5.175,31.761,4.4,3.417,9.724,0.8,4.375,9.839,7.933,1.336,9.91,0.0
2025-12-26 12:10:22,0.014,87957504.0,0.02,10.067,1.0,19.461,21.146,2.736,4.814,0.01,48947200.0,0.0,21.844,1.0,37.078,40.424,3.188,489.919,0.006,8634368.0,0.0,2.356,1.0,48.1,72.868,165.878,859.375,0.025,31662080.0,0.014,77.0,1.0,61.044,69.779,3.279,168.845,0.003,45080576.0,0.0,2.289,1.0,7.611,8.052,2.99,4.799,0.048,16420864.0,0.045,22.133,0.997,301.14,401.934,400.99,2311.724,0.003,16576512.0,0.0,2.511,1.0,6.82,5.914,3.235,174.531,0.017,10465280.0,0.0,101.978,1.0,72.144,65.106,1.484,158.71,0.025,44453888.0,0.013,13.311,1.0,43.646,56.183,7.01,230.25,0.005,8105984.0,0.0,0,0,25.405,15.862,0,0,0.003,7991296.0,0.0,9.378,1.0,16.502,13.752,0.391,4.446,4.981,31.824,5.333,3.417,9.724,0.8,4.375,9.839,7.933,1.297,9.945,0.0
2025-12-26 12:10:27,0.014,87957504.0,0.02,10.067,1.0,17.621,18.349,2.736,4.814,0.01,48947200.0,0.0,21.844,1.0,37.078,40.424,3.175,552.87,0.007,8634368.0,0.0,1.832,1.0,37.987,57.547,170.37,903.379,0.028,31449088.0,0.015,77.0,1.0,52.864,60.685,3.274,166.436,0.003,45080576.0,0.0,2.289,1.0,9.262,9.608,2.989,4.799,0.048,16420864.0,0.045,22.133,0.997,301.758,401.667,400.99,2311.724,0.003,16576512.0,0.0,2.511,1.0,7.403,6.437,3.159,168.943,0.017,10481664.0,0.0,101.978,1.0,61.557,55.429,1.506,167.102,0.025,44453888.0,0.013,13.422,1.0,42.133,53.007,7.045,254.687,0.005,8105984.0,0.0,0,0,21.022,13.169,0,0,0.003,8237056.0,0.0,9.378,1.0,19.454,16.211,0.38,4.417,4.981,31.824,5.333,3.417,9.724,0.8,4.375,9.839,7.933,1.297,9.945,0.0
2025-12-26 12:10:32,0.014,87957504.0,0.02,10.067,1.0,9.371,9.592,2.581,4.772,0.008,48947200.0,0.0,21.844,1.0,37.078,40.424,2.826,31.925,0.007,8634368.0,0.0,2.071,1.0,57.817,87.577,171.007,933.429,0.028,31449088.0,0.015,75.067,1.0,62.346,71.365,2.739,186.833,0.003,45080576.0,0.0,2.6,1.0,9.262,9.608,2.969,4.797,0.047,16420864.0,0.058,10.604,1.0,301.758,401.667,404.545,2307.927,0.003,15757312.0,0.0,2.511,1.0,7.403,6.437,3.181,178.215,0.013,10481664.0,0.0,101.978,1.0,72.374,65.17,0.442,90.882,0.025,44474368.0,0.014,13.422,1.0,35.576,44.206,6.398,472.375,0.004,8105984.0,0.0,0,0,25.788,16.179,0,0,0.003,8237056.0,0.0,10.044,1.0,19.454,16.211,0.333,4.2,4.981,31.824,5.333,3.358,9.731,1.467,4.414,9.849,7.867,1.297,9.945,0.0
2025-12-26 12:10:37,0.01,87957504.0,0.022,9.978,1.0,8.475,8.675,2.646,4.784,0.01,48922624.0,0.0,22.267,1.0,38.685,42.007,2.799,53.461,0.007,8503296.0,0.0,2.31,1.0,57.817,87.577,170.824,932.629,0.027,31449088.0,0.006,75.067,1.0,62.442,70.697,2.811,209.003,0.003,45080576.0,0.0,2.6,1.0,9.262,9.608,2.971,4.797,0.049,15867904.0,0.053,12.676,1.0,250.203,335.43,404.545,2307.927,0.003,15757312.0,0.0,2.756,1.0,7.403,6.437,3.132,180.492,0.017,10481664.0,0.0,104.111,1.0,72.374,65.17,0.432,106.346,0.025,44474368.0,0.014,13.422,1.0,35.745,44.416,6.426,484.807,0.004,8105984.0,0.0,0,0,25.788,16.179,0,0,0.003,7913472.0,0.0,10.044,1.0,20.518,17.363,0.342,4.259,5.05,31.813,3.267,3.358,9.731,1.467,4.414,9.849,7.867,1.356,9.795,0.0
2025-12-26 12:10:42,0.015,88043520.0,0.023,9.978,1.0,8.475,8.675,2.667,4.785,0.01,48922624.0,0.0,22.267,1.0,38.295,41.249,2.844,94.413,0.007,8503296.0,0.0,2.6,1.0,56.185,85.099,176.86,950.361,0.026,31850496.0,0.005,75.067,1.0,62.442,70.697,2.882,224.908,0.003,45080576.0,0.0,2.6,1.0,9.6,10.18,2.974,4.797,0.049,15867904.0,0.053,14.748,1.0,306.75,409.465,404.545,2307.927,0.003,15757312.0,0.0,2.756,1.0,7.335,6.37,3.128,180.0,0.017,10481664.0,0.0,104.111,1.0,61.48,55.359,0.444,110.47,0.025,44474368.0,0.014,13.311,1.0,42.215,52.58,6.101,541.505,0.005,8105984.0,0.0,0,0,21.632,13.592,0,0,0.003,7913472.0,0.0,10.044,1.0,21.636,18.855,0.352,4.312,5.05,31.813,3.267,3.358,9.731,1.467,4.414,9.849,7.867,1.356,9.795,0.0
2025-12-26 12:10:47,0.015,88043520.0,0.023,9.978,1.0,17.359,17.649,2.689,4.791,0.01,48979968.0,0.0,22.267,1.0,36.226,39.056,2.916,193.518,0.007,8503296.0,0.0,2.6,1.0,56.185,85.099,184.898,973.413,0.025,31850496.0,0.005,71.556,1.0,58.28,66.499,3.025,205.258,0.003,45080576.0,0.0,2.489,1.0,9.6,10.18,2.974,4.797,0.04,15867904.0,0.037,15.58,1.0,306.75,409.465,385.613,2247.449,0.003,15757312.0,0.0,2.756,1.0,7.335,6.37,3.128,180.0,0.013,10481664.0,0.0,104.111,1.0,71.661,64.628,0.46,102.524,0.025,44474368.0,0.014,13.311,1.0,41.629,51.39,6.422,685.122,0.005,8105984.0,0.0,0,0,24.011,15.009,0,0,0.003,7913472.0,0.0,9.644,1.0,21.636,18.855,0.359,4.343,5.05,31.813,3.267,3.264,9.62,1.2,4.358,9.786,9.333,1.356,9.795,0.0
2025-12-26 12:10:52,0.015,88043520.0,0.023,9.756,1.0,17.359,17.649,2.666,4.789,0.01,48979968.0,0.0,22.333,1.0,22.942,24.703,3.02,254.617,0.004,8503296.0,0.0,2.6,1.0,56.155,84.616,184.834,973.212,0.025,31850496.0,0.005,71.556,1.0,54.548,61.855,3.074,213.886,0.003,45080576.0,0.0,2.489,1.0,9.282,10.063,2.974,4.797,0.048,16379904.0,0.051,17.5,1.0,306.75,409.465,385.613,2247.449,0.003,16076800.0,0.0,2.467,1.0,7.335,6.37,3.116,186.0,0.012,10481664.0,0.0,104.622,1.0,71.661,64.628,0.479,113.005,0.025,44617728.0,0.015,13.311,1.0,41.629,51.39,6.473,697.229,0.005,8101888.0,0.0,0,0,24.011,15.009,0,0,0.003,7913472.0,0.0,9.644,1.0,20.022,17.083,0.365,4.364,5.033,31.735,4.133,3.264,9.62,1.2,4.358,9.786,9.333,1.311,9.803,0.0
2025-12-26 12:10:57,0.016,88018944.0,0.023,9.756,1.0,17.359,17.649,2.684,4.791,0.01,48979968.0,0.0,22.333,1.0,25.996,27.991,3.056,351.74,0.005,8503296.0,0.0,2.4,1.0,54.583,82.254,201.614,1214.726,0.024,31674368.0,0.012,71.556,1.0,54.548,61.855,3.114,218.262,0.003,45080576.0,0.0,2.489,1.0,9.254,10.134,2.972,4.797,0.048,16379904.0,0.051,19.419,1.0,253.726,335.796,385.613,2247.449,0.003,16076800.0,0.0,2.467,1.0,4.825,4.386,3.066,166.429,0.016,10731520.0,0.0,104.622,1.0,71.661,64.628,0.491,131.557,0.025,44617728.0,0.015,13.933,1.0,41.783,51.623,7.065,850.924,0.005,8101888.0,0.0,0,0,24.011,15.009,0,0,0.003,7913472.0,0.0,9.644,1.0,20.022,17.083,0.369,4.381,5.033,31.735,4.133,3.264,9.62,1.2,4.358,9.786,9.333,1.311,9.803,0.0
2025-12-26 12:11:02,0.016,88018944.0,0.023,9.756,1.0,17.372,16.589,2.71,4.79,0.01,49016832.0,0.0,22.333,1.0,28.289,30.283,3.119,359.483,0.006,8867840.0,0.0,2.4,1.0,54.583,82.254,219.643,1551.471,0.024,31674368.0,0.012,73.822,1.0,54.548,61.855,3.136,209.915,0.003,45088768.0,0.0,2.356,1.0,9.254,10.134,2.962,4.796,0.048,16379904.0,0.051,23.356,1.0,291.261,389.996,451.987,2240.783,0.002,16076800.0,0.0,2.467,1.0,5.371,4.883,3.066,166.429,0.016,10731520.0,0.0,104.622,1.0,73.308,65.149,1.306,172.63,0.025,44617728.0,0.015,13.933,1.0,41.878,51.205,7.314,838.525,0.005,8101888.0,0.0,0,0,24.136,15.071,0,0,0.003,7913472.0,0.0,9.733,1.0,20.022,17.083,0.392,4.447,5.033,31.735,4.133,3.206,9.618,1.067,4.422,9.987,7.733,1.311,9.803,0.0
2025-12-26 12:11:07,0.014,88018944.0,0.006,10.156,1.0,17.94,17.564,2.662,4.781,0.01,49016832.0,0.0,22.778,1.0,31.27,33.474,3.146,403.676,0.006,8867840.0,0.0,2.4,1.0,54.583,82.254,219.643,1551.471,0.024,31674368.0,0.014,73.822,1.0,56.937,64.393,3.136,209.915,0.003,45088768.0,0.0,2.356,1.0,9.254,10.134,2.962,4.796,0.04,16379904.0,0.042,23.356,1.0,291.261,389.996,451.987,2240.783,0.002,16146432.0,0.0,2.267,1.0,6.559,5.962,3.093,172.857,0.015,10731520.0,0.0,107.0,1.0,73.308,65.149,1.416,169.72,0.019,44412928.0,0.015,13.933,1.0,41.878,51.205,7.314,838.525,0.005,8237056.0,0.0,0,0,25.495,16.159,0,0,0.003,7913472.0,0.0,9.733,1.0,21.138,18.272,0.392,4.447,5.347,31.828,1.667,3.206,9.618,1.067,4.422,9.987,7.733,1.308,9.821,0.0
2025-12-26 12:11:12,0.026,93609984.0,0.062,10.156,1.0,17.94,17.564,2.662,4.781,0.01,49016832.0,0.0,22.778,1.0,35.771,38.292,3.128,395.644,0.006,8867840.0,0.0,2.156,1.0,38.357,57.367,167.742,1573.529,0.024,31674368.0,0.014,73.822,1.0,72.267,76.94,3.127,207.991,0.003,45088768.0,0.0,2.356,1.0,8.494,9.043,2.961,4.796,0.052,15929344.0,0.058,23.356,1.0,322.105,415.11,451.987,2240.783,0.002,16146432.0,0.0,2.267,1.0,6.559,5.962,3.011,115.75,0.019,9883648.0,0.0,107.0,1.0,73.308,65.149,1.367,160.386,0.025,44412928.0,0.019,13.933,1.0,43.311,53.456,6.905,813.084,0.005,8237056.0,0.0,0,0,24.895,15.842,0,0,0.003,8069120.0,0.0,9.733,1.0,21.138,18.272,0.383,4.424,5.347,31.828,1.667,3.206,9.618,1.067,4.422,9.987,7.733,1.308,9.821,0.0
2025-12-26 12:11:17,0.026,93609984.0,0.062,10.156,1.0,19.937,20.283,2.743,4.925,0.013,49106944.0,0.0,22.778,1.0,28.495,30.503,3.096,364.474,0.007,8572928.0,0.0,2.156,1.0,45.842,68.562,24.151,1562.5,0.03,32546816.0,0.009,79.689,1.0,76.13,78.492,2.277,132.511,0.003,45105152.0,0.0,2.222,1.0,8.494,9.043,2.98,4.798,0.052,15929344.0,0.058,23.444,1.0,322.105,415.11,191.514,2391.129,0.003,16302080.0,0.0,2.267,1.0,5.048,4.589,3.011,115.75,0.019,9883648.0,0.0,107.0,1.0,89.577,74.943,0.469,148.06,0.025,44412928.0,0.019,13.933,1.0,43.311,53.456,5.888,774.185,0.004,8237056.0,0.0,0,0,24.895,15.842,0,0,0.003,8069120.0,0.0,10.067,1.0,21.138,18.272,0.384,4.428,5.347,31.828,1.667,3.558,9.637,0.067,5.8,9.766,0.867,1.308,9.821,0.0
2025-12-26 12:11:22,0.031,93609984.0,0.09,10.822,1.0,22.06,19.437,2.697,4.975,0.013,49106944.0,0.0,24.156,1.0,22.683,24.245,2.986,362.061,0.006,8572928.0,0.0,2.156,1.0,45.842,68.562,24.151,1562.5,0.03,32546816.0,0.009,79.689,1.0,76.13,78.492,2.277,132.511,0.003,45105152.0,0.0,2.222,1.0,8.494,9.043,2.98,4.798,0.052,15929344.0,0.065,23.444,1.0,348.96,428.283,191.514,2391.129,0.002,16302080.0,0.0,2.356,1.0,7.913,6.54,3.087,114.25,0.019,9883648.0,0.0,109.467,1.0,89.577,74.943,0.453,147.844,0.025,44412928.0,0.019,13.933,1.0,43.311,53.456,5.888,774.185,0.003,8237056.0,0.0,0,0,30.263,19.922,0,0,0.003,8204288.0,0.0,10.067,1.0,21.106,15.383,0.384,4.428,5.242,31.749,0.0,3.558,9.637,0.067,5.8,9.766,0.867,1.272,9.79,0.0
2025-12-26 12:11:27,0.031,93609984.0,0.09,10.822,1.0,18.844,15.007,2.697,4.975,0.013,49106944.0,0.0,24.156,1.0,51.181,50.075,2.967,338.462,0.006,8572928.0,0.0,2.511,1.0,39.069,58.432,21.25,1375.0,0.034,32403456.0,0.017,79.689,1.0,102.662,102.994,2.266,123.188,0.003,45096960.0,0.0,2.222,1.0,8.172,7.338,2.981,4.798,0.061,15605760.0,0.049,23.444,1.0,360.13,430.474,191.514,2391.129,0.002,16302080.0,0.0,2.356,1.0,7.913,6.54,3.03,4.948,0.017,9883648.0,0.0,109.467,1.0,101.651,83.08,0.45,138.483,0.027,44404736.0,0.013,14.822,1.0,32.986,40.323,4.734,747.289,0.005,8110080.0,0.0,0,0,30.263,19.922,0,0,0.003,8204288.0,0.0,10.067,1.0,21.106,15.383,0.377,4.407,5.242,31.749,0.0,3.558,9.637,0.067,5.8,9.766,0.867,1.272,9.79,0.0
2025-12-26 12:11:32,0.03,88580096.0,0.074,10.822,1.0,23.249,18.515,2.716,4.971,0.014,49049600.0,0.0,24.156,1.0,51.181,50.075,2.865,151.618,0.006,8572928.0,0.0,2.511,1.0,48.159,67.218,19.686,1087.5,0.034,32403456.0,0.017,87.244,1.0,110.622,108.156,0.484,10.477,0.003,45096960.0,0.0,2.556,1.0,8.172,7.338,2.991,4.799,0.061,15605760.0,0.049,25.689,1.0,360.13,430.474,21.458,2212.5,0.002,16302080.0,0.0,2.356,1.0,7.913,6.54,3.03,4.948,0.022,10297344.0,0.0,109.467,1.0,123.637,99.172,0.381,75.306,0.028,44404736.0,0.011,14.822,1.0,45.818,54.096,4.064,555.645,0.005,8110080.0,0.0,0,0,34.09,22.797,0,0,0.003,8204288.0,0.0,10.956,1.0,21.106,15.383,0.356,4.33,5.242,31.749,0.0,4.019,9.631,0.0,6.372,9.742,0.0,1.272,9.79,0.0
2025-12-26 12:11:37,0.03,88580096.0,0.074,11.6,1.0,23.717,17.076,2.477,4.959,0.016,49049600.0,0.0,25.4,1.0,59.222,56.79,2.601,13.692,0.006,8761344.0,0.0,2.511,1.0,48.159,67.218,19.686,1087.5,0.034,32403456.0,0.017,87.244,1.0,140.791,137.312,0.484,10.477,0.002,45096960.0,0.0,2.556,1.0,8.172,7.338,2.991,4.799,0.066,15605760.0,0.044,25.689,1.0,360.13,430.474,21.458,2212.5,0.003,16539648.0,0.0,2.689,1.0,7.777,6.666,3.056,4.939,0.027,10297344.0,0.0,116.333,1.0,123.637,99.172,0.353,52.857,0.028,44404736.0,0.011,14.822,1.0,45.818,54.096,4.064,555.645,0.005,8110080.0,0.0,0,0,34.09,22.797,0,0,0.003,8204288.0,0.0,10.956,1.0,22.688,15.254,0.356,4.33,5.903,31.859,0.0,4.019,9.631,0.0,6.372,9.742,0.0,1.347,9.727,0.0
2025-12-26 12:11:42,0.038,88580096.0,0.107,11.6,1.0,23.717,17.076,2.477,4.959,0.016,49049600.0,0.0,25.4,1.0,59.222,56.79,2.586,8.071,0.008,8761344.0,0.0,2.933,1.0,45.035,61.775,18.526,713.889,0.041,32235520.0,0.008,87.244,1.0,140.791,137.312,0.484,9.912,0.003,45092864.0,0.0,2.556,1.0,8.234,5.803,2.992,4.799,0.07,15310848.0,0.033,25.689,1.0,376.843,416.184,21.458,2212.5,0.003,16539648.0,0.0,2.689,1.0,8.554,7.079,2.983,4.798,0.027,10297344.0,0.0,116.333,1.0,123.637,99.172,0.351,22.512,0.028,44404736.0,0.011,16.178,1.0,47.073,54.702,3.57,118.75,0.006,8110080.0,0.0,0,0,37.919,25.926,0,0,0.004,8474624.0,0.0,10.956,1.0,17.89,12.028,0.348,4.291,5.903,31.859,0.0,4.019,9.631,0.0,6.372,9.742,0.0,1.347,9.727,0.0
2025-12-26 12:11:47,0.031,90128384.0,0.079,11.6,1.0,25.964,15.8,2.499,4.951,0.016,49049600.0,0.0,25.4,1.0,71.9,67.295,2.524,4.877,0.008,8761344.0,0.0,2.933,1.0,45.035,61.775,17.68,24.646,0.041,32235520.0,0.008,90.111,1.0,140.791,137.312,0.38,4.6,0.004,45092864.0,0.0,2.956,1.0,8.234,5.803,2.992,4.799,0.07,15310848.0,0.033,26.933,1.0,439.07,484.907,17.171,621.429,0.003,16539648.0,0.0,2.689,1.0,8.554,7.079,2.983,4.798,0.027,10297344.0,0.0,116.333,1.0,153.139,120.19,0.305,4.217,0.03,44404736.0,0.006,16.178,1.0,47.835,54.63,3.229,20.182,0.006,8110080.0,0.0,0,0,36.748,25.699,0,0,0.004,8474624.0,0.0,12.044,1.0,24.663,15.054,0.325,4.134,5.903,31.859,0.0,4.586,9.648,0.0,6.736,9.773,0.0,1.347,9.727,0.0
2025-12-26 12:11:52,0.031,90128384.0,0.079,11.867,1.0,25.521,15.129,2.343,4.945,0.015,49049600.0,0.0,27.133,1.0,74.747,70.245,2.302,4.8,0.009,8937472.0,0.0,2.933,1.0,36.726,47.814,17.68,24.646,0.041,32235520.0,0.008,90.111,1.0,157.015,152.152,0.38,4.6,0.004,45092864.0,0.0,2.956,1.0,6.884,3.972,2.992,4.799,0.078,15310848.0,0.014,26.933,1.0,425.322,468.115,17.171,621.429,0.004,16617472.0,0.0,3.178,1.0,8.942,7.75,2.993,4.799,0.028,9908224.0,0.0,123.333,1.0,156.299,122.932,0.286,3.799,0.031,44404736.0,0.0,16.178,1.0,47.835,54.63,3.229,20.182,0.006,8110080.0,0.0,0,0,44.976,31.453,0,0,0.004,8474624.0,0.0,12.044,1.0,25.349,13.85,0.325,4.134,5.772,31.797,0.0,4.586,9.648,0.0,6.736,9.773,0.0,1.289,9.747,0.0
2025-12-26 12:11:57,0.022,90128384.0,0.031,11.867,1.0,25.521,15.129,2.343,4.945,0.021,49610752.0,0.0,27.133,1.0,74.747,70.245,2.317,4.798,0.009,8937472.0,0.0,3.222,1.0,37.773,49.177,17.583,24.457,0.033,32808960.0,0.006,90.111,1.0,157.015,152.152,0.381,4.597,0.004,45109248.0,0.0,2.956,1.0,8.574,4.875,2.993,4.799,0.075,16048128.0,0.012,26.933,1.0,425.322,468.115,17.171,621.429,0.004,16617472.0,0.0,3.178,1.0,6.235,6.001,2.993,4.799,0.03,9908224.0,0.0,123.333,1.0,156.299,122.932,0.286,3.771,0.031,44404736.0,0.0,16.644,1.0,49.781,55.855,3.09,4.971,0.006,8110080.0,0.0,0,0,44.976,31.453,0,0,0.005,8474624.0,0.0,12.044,1.0,25.349,13.85,0.321,4.092,5.772,31.797,0.0,4.586,9.648,0.0,6.736,9.773,0.0,1.289,9.747,0.0
2025-12-26 12:12:02,0.021,87973888.0,0.027,11.867,1.0,25.521,15.129,2.285,4.813,0.022,49610752.0,0.0,27.133,1.0,77.21,72.797,2.282,4.728,0.009,8937472.0,0.0,3.222,1.0,47.647,61.98,17.552,24.396,0.04,32808960.0,0.008,88.4,1.0,157.015,152.152,0.367,4.383,0.004,45109248.0,0.0,3.222,1.0,8.574,4.875,2.993,4.799,0.075,16048128.0,0.012,27.2,1.0,421.359,457.332,16.181,38.168,0.004,16900096.0,0.0,3.178,1.0,6.958,6.697,2.993,4.799,0.03,10407936.0,0.0,123.333,1.0,159.357,125.592,0.277,2.94,0.031,44404736.0,0.0,16.644,1.0,49.781,55.855,3.012,4.823,0.006,8110080.0,0.0,0,0,34.234,23.941,0,0,0.005,8081408.0,0.0,12.2,1.0,25.349,13.85,0.308,3.943,5.772,31.797,0.0,4.639,9.663,0.0,5.767,9.806,0.4,1.289,9.747,0.0
2025-12-26 12:12:07,0.021,87973888.0,0.027,11.778,1.0,24.693,13.892,1.987,4.74,0.022,49610752.0,0.0,27.156,1.0,77.21,72.797,2.25,4.725,0.007,8937472.0,0.0,3.222,1.0,47.647,61.98,17.552,24.396,0.04,32808960.0,0.008,88.4,1.0,132.29,128.193,0.367,4.383,0.004,45109248.0,0.0,3.222,1.0,8.574,4.875,2.993,4.799,0.075,16048128.0,0.012,27.2,1.0,421.359,457.332,16.181,38.168,0.004,16900096.0,0.0,3.267,1.0,8.666,8.283,2.993,4.799,0.03,10407936.0,0.0,126.289,1.0,158.283,124.544,0.276,2.911,0.032,44404736.0,0.0,16.644,1.0,48.704,54.175,3.012,4.823,0.004,8110080.0,0.0,0,0,31.712,22.435,0,0,0.005,8081408.0,0.0,12.2,1.0,26.676,14.411,0.308,3.943,5.931,31.807,0.0,4.639,9.663,0.0,5.767,9.806,0.4,1.294,9.717,0.0
