time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 15:44:15,0.188,99344384.0,1.008,11.578,1.0,22.435,14.727,3.564,79.609,0.019,48787456.0,0.0,27.2,1.0,59.947,56.578,1.542,4.654,0.009,8646656.0,0.0,3.667,1.0,50.624,67.157,17.342,24.234,0.041,30855168.0,0.008,86.622,1.0,157.274,153.664,0.293,3.718,0.004,44843008.0,0.0,3.467,1.0,8.905,4.859,2.955,4.795,0.071,13504512.0,0.009,26.933,0.999,395.623,437.627,17.043,71.591,0.005,16060416.0,0.0,3.511,1.0,9.299,8.633,2.955,4.795,0.029,10117120.0,0.0,124.044,1.0,136.397,107.716,0.259,0.492,0.028,44183552.0,0.0,16.822,1.0,49.261,53.255,3.003,4.805,0.005,7327744.0,0.0,0,0,46.541,32.274,0,0,0.004,8179712.0,0.0,12.933,1.0,26.328,14.194,0.309,3.946,6.081,39.676,0.0,7.8,10.273,0.0,5.111,9.621,0.0,1.111,10.252,0.267
2025-12-25 15:44:20,0.188,99344384.0,1.008,11.911,1.0,22.435,14.727,3.4,77.35,0.019,48787456.0,0.0,27.2,1.0,58.855,55.165,1.542,4.654,0.009,8646656.0,0.0,3.667,1.0,50.624,67.157,17.338,24.234,0.044,30789632.0,0.004,88.867,1.0,157.274,153.664,0.293,3.694,0.004,44843008.0,0.0,3.667,1.0,8.905,4.859,2.969,4.797,0.072,13504512.0,0.004,26.933,0.999,396.395,438.004,17.043,71.591,0.004,16297984.0,0.0,3.622,1.0,9.299,8.633,2.95,4.795,0.029,10117120.0,0.0,124.044,1.0,122.55,96.781,0.259,0.493,0.028,44183552.0,0.0,17.178,1.0,49.226,53.494,3.003,4.805,0.005,7327744.0,0.0,0,0,46.541,32.274,0,0,0.003,8179712.0,0.0,12.933,1.0,27.141,14.506,0.309,3.946,6.081,39.676,0.0,7.8,10.273,0.0,5.111,9.621,0.0,1.153,10.144,0.0
2025-12-25 15:44:25,0.189,99504128.0,0.982,11.911,1.0,19.194,12.6,3.376,76.513,0.016,48492544.0,0.0,28.156,1.0,80.219,75.264,1.78,4.678,0.01,8646656.0,0.0,3.667,1.0,47.71,63.382,17.404,24.284,0.044,30789632.0,0.004,88.867,1.0,157.274,153.664,0.3,3.838,0.004,44843008.0,0.0,3.667,1.0,5.7,3.1,2.969,4.797,0.072,13504512.0,0.004,27.644,1.0,396.395,438.004,16.67,67.147,0.004,16297984.0,0.0,3.622,1.0,8.857,8.217,2.95,4.795,0.029,10117120.0,0.0,126.667,1.0,163.824,128.959,0.259,0.493,0.028,44183552.0,0.0,17.178,1.0,49.226,53.494,3.005,4.81,0.005,7327744.0,0.0,0,0,46.541,32.274,0,0,0.002,8179712.0,0.0,12.956,1.0,27.141,14.506,0.315,4.03,6.186,39.666,0.0,7.8,10.273,0.0,5.111,9.621,0.0,1.153,10.144,0.0
2025-12-25 15:44:30,0.189,99504128.0,0.982,11.911,1.0,23.293,15.091,3.376,76.513,0.017,48492544.0,0.0,28.156,1.0,80.061,75.177,1.754,4.675,0.009,8519680.0,0.0,3.178,1.0,48.445,64.119,17.449,24.336,0.044,30789632.0,0.004,88.867,1.0,159.191,155.616,0.3,3.833,0.004,44843008.0,0.0,3.667,1.0,6.497,3.533,2.967,4.797,0.073,14086144.0,0.005,27.644,1.0,402.169,444.263,16.67,67.147,0.004,16297984.0,0.0,3.622,1.0,8.597,8.095,2.947,4.795,0.029,10117120.0,0.0,126.667,1.0,159.026,124.518,0.259,0.493,0.028,44191744.0,0.0,17.178,1.0,47.751,51.916,3.005,4.81,0.005,7327744.0,0.0,0,0,45.404,30.94,0,0,0.003,8146944.0,0.0,12.956,1.0,26.237,13.849,0.316,4.045,6.186,39.666,0.0,8.486,9.57,0.0,5.103,9.654,0.0,1.153,10.144,0.0
2025-12-25 15:44:35,0.189,99504128.0,0.982,12.044,1.0,23.293,15.091,3.357,75.231,0.022,48492544.0,0.0,28.156,1.0,80.061,75.177,1.754,4.675,0.009,8519680.0,0.0,3.178,1.0,48.445,64.119,17.449,24.336,0.044,30535680.0,0.008,88.044,1.0,159.191,155.616,0.3,3.836,0.004,44843008.0,0.0,3.044,1.0,8.05,4.397,2.993,4.799,0.073,14086144.0,0.005,27.644,1.0,402.169,444.263,16.67,67.147,0.004,16297984.0,0.0,3.022,1.0,8.597,8.095,2.972,4.797,0.028,10002432.0,0.0,126.667,1.0,157.177,123.056,0.26,0.494,0.028,44191744.0,0.0,16.4,1.0,47.751,51.916,3.005,4.81,0.005,7327744.0,0.0,0,0,45.404,30.94,0,0,0.004,8146944.0,0.0,12.956,1.0,26.237,13.849,0.316,4.045,6.186,39.666,0.0,8.486,9.57,0.0,5.103,9.654,0.0,1.203,10.016,0.067
2025-12-25 15:44:40,0.189,99954688.0,0.904,12.044,1.0,23.409,15.218,3.33,73.358,0.02,48435200.0,0.0,27.222,1.0,80.061,75.177,1.842,4.684,0.008,8519680.0,0.0,3.178,1.0,42.612,57.047,17.446,24.342,0.044,30535680.0,0.008,88.044,1.0,159.191,155.616,0.299,3.815,0.004,44843008.0,0.0,3.044,1.0,8.05,4.397,2.993,4.799,0.073,14086144.0,0.005,27.244,1.0,402.169,444.263,16.48,67.275,0.004,16908288.0,0.0,3.022,1.0,8.638,7.986,2.972,4.797,0.028,10002432.0,0.0,122.4,1.0,157.177,123.056,0.26,0.494,0.027,44191744.0,0.0,16.4,1.0,34.339,37.683,3.005,4.81,0.005,7327744.0,0.0,0,0,45.404,30.94,0,0,0.004,8146944.0,0.0,11.867,1.0,25.132,13.25,0.321,4.096,6.253,39.831,0.067,8.486,9.57,0.0,5.103,9.654,0.0,1.203,10.016,0.067
2025-12-25 15:44:45,0.189,99954688.0,0.904,12.044,1.0,23.592,15.201,3.33,73.358,0.02,48435200.0,0.0,27.222,1.0,77.272,72.697,1.827,4.683,0.007,8622080.0,0.0,3.067,1.0,42.246,56.784,17.472,24.348,0.044,30535680.0,0.008,88.044,1.0,158.747,154.06,0.298,3.802,0.004,44843008.0,0.0,3.044,1.0,7.942,4.298,2.993,4.799,0.076,14086144.0,0.007,27.244,1.0,400.741,444.808,16.48,67.275,0.004,16908288.0,0.0,3.022,1.0,8.312,7.629,2.971,4.797,0.028,10002432.0,0.0,122.4,1.0,157.748,123.609,0.26,0.494,0.027,44183552.0,0.0,16.4,1.0,38.573,41.643,3.005,4.81,0.005,7327744.0,0.0,0,0,46.495,31.838,0,0,0.004,8249344.0,0.0,11.867,1.0,25.132,13.25,0.322,4.105,6.253,39.831,0.067,8.508,9.504,0.0,5.083,9.492,0.067,1.203,10.016,0.067
2025-12-25 15:44:50,0.189,99954688.0,0.904,12.044,1.0,23.592,15.201,3.281,71.037,0.02,48435200.0,0.0,27.222,1.0,77.272,72.697,1.827,4.683,0.007,8622080.0,0.0,3.067,1.0,42.246,56.784,17.472,24.348,0.047,30535680.0,0.009,89.089,1.0,158.747,154.06,0.298,3.81,0.004,44843008.0,0.0,2.911,1.0,7.985,4.298,2.993,4.799,0.075,13946880.0,0.006,27.244,1.0,400.741,444.808,16.48,67.275,0.004,16908288.0,0.0,2.889,1.0,8.312,7.629,2.977,4.798,0.029,9961472.0,0.0,122.4,1.0,156.691,122.853,0.26,0.494,0.027,44183552.0,0.0,16.356,1.0,46.895,50.627,3.005,4.81,0.005,7327744.0,0.0,0,0,45.918,31.518,0,0,0.004,8249344.0,0.0,11.867,1.0,24.804,13.087,0.322,4.105,6.253,39.831,0.067,8.508,9.504,0.0,5.083,9.492,0.067,1.194,10.039,0.0
2025-12-25 15:44:55,0.19,112615424.0,0.946,12.044,1.0,24.398,15.404,3.286,70.516,0.021,48435200.0,0.0,27.822,1.0,53.042,50.058,1.812,4.681,0.007,8622080.0,0.0,3.067,1.0,41.397,56.076,17.471,24.403,0.044,30621696.0,0.009,89.089,1.0,158.747,154.06,0.297,3.779,0.003,44843008.0,0.0,2.911,1.0,7.491,4.055,2.993,4.799,0.075,13946880.0,0.006,27.933,1.0,400.741,444.808,16.39,64.036,0.003,16908288.0,0.0,2.889,1.0,4.475,3.975,2.977,4.798,0.029,9961472.0,0.0,128.2,1.0,156.691,122.853,0.26,0.494,0.028,44183552.0,0.0,16.356,1.0,46.895,50.627,3.005,4.81,0.005,7327744.0,0.0,0,0,45.918,31.518,0,0,0.004,8249344.0,0.0,11.911,1.0,24.804,13.087,0.323,4.118,6.039,39.702,0.0,8.508,9.504,0.0,5.083,9.492,0.067,1.194,10.039,0.0
2025-12-25 15:45:00,0.19,112615424.0,0.946,12.044,1.0,24.398,15.404,3.286,70.516,0.016,48435200.0,0.0,27.822,1.0,59.794,56.359,1.807,4.681,0.008,8556544.0,0.0,2.867,1.0,41.397,56.076,17.5,24.461,0.044,30621696.0,0.009,89.089,1.0,132.795,128.594,0.297,3.784,0.003,44843008.0,0.0,2.911,1.0,7.491,4.055,2.992,4.799,0.075,13946880.0,0.006,27.933,1.0,400.77,445.523,16.39,64.036,0.002,16908288.0,0.0,2.889,1.0,8.328,7.305,2.977,4.798,0.029,9764864.0,0.0,128.2,1.0,111.918,87.752,0.26,0.494,0.028,44183552.0,0.0,16.356,1.0,47.927,51.856,3.005,4.81,0.003,7327744.0,0.0,0,0,45.769,31.316,0,0,0.004,8458240.0,0.0,11.911,1.0,25.17,13.39,0.324,4.126,6.039,39.702,0.0,7.258,9.487,0.0,5.036,9.543,0.0,1.194,10.039,0.0
2025-12-25 15:45:05,0.19,112615424.0,0.946,11.911,1.0,24.398,15.404,3.201,71.211,0.014,48435200.0,0.0,27.822,1.0,74.838,70.539,1.807,4.681,0.008,8556544.0,0.0,2.867,1.0,41.397,56.076,17.5,24.461,0.042,30543872.0,0.012,88.156,1.0,159.058,153.079,0.298,3.809,0.003,44838912.0,0.0,2.844,1.0,7.491,4.055,2.953,4.795,0.076,14192640.0,0.007,27.933,1.0,400.222,444.08,16.39,64.036,0.003,16609280.0,0.0,2.911,1.0,8.328,7.305,2.945,4.795,0.029,9764864.0,0.0,128.2,1.0,130.501,102.638,0.259,0.492,0.028,44183552.0,0.0,16.867,1.0,47.498,51.056,3.005,4.81,0.004,7327744.0,0.0,0,0,46.451,31.922,0,0,0.004,8458240.0,0.0,11.911,1.0,24.476,13.057,0.324,4.126,6.039,39.702,0.0,7.258,9.487,0.0,5.036,9.543,0.0,1.114,10.044,0.0
2025-12-25 15:45:10,0.156,112615424.0,0.805,11.911,1.0,18.911,11.89,3.082,67.798,0.018,48443392.0,0.0,27.267,1.0,78.205,73.58,1.659,4.666,0.007,8511488.0,0.0,2.867,1.0,35.77,48.762,17.414,24.397,0.042,30543872.0,0.012,88.156,1.0,159.058,153.079,0.292,3.699,0.003,44838912.0,0.0,2.844,1.0,4.267,2.267,2.953,4.795,0.076,14192640.0,0.007,27.844,1.0,400.222,444.08,16.409,61.757,0.003,16609280.0,0.0,2.911,1.0,8.328,7.305,2.945,4.795,0.029,9764864.0,0.0,124.933,1.0,157.01,123.488,0.259,0.492,0.029,44183552.0,0.0,16.867,1.0,48.381,52.21,3.004,4.808,0.005,7331840.0,0.0,0,0,46.451,31.922,0,0,0.004,8458240.0,0.0,12.244,1.0,24.476,13.057,0.317,4.052,6.008,39.88,0.0,7.258,9.487,0.0,5.036,9.543,0.0,1.114,10.044,0.0
2025-12-25 15:45:15,0.155,87109632.0,0.799,11.911,1.0,20.925,13.156,3.082,67.798,0.018,48443392.0,0.0,27.267,1.0,78.205,73.58,1.672,4.667,0.008,8511488.0,0.0,3.111,1.0,43.152,58.238,17.244,24.327,0.042,30466048.0,0.013,88.156,1.0,156.007,148.984,0.293,3.702,0.004,44838912.0,0.0,2.844,1.0,5.249,2.788,2.955,4.795,0.074,14192640.0,0.006,27.844,1.0,393.814,437.96,16.409,61.757,0.003,16838656.0,0.0,2.911,1.0,8.602,7.648,2.947,4.795,0.024,10371072.0,0.0,124.933,1.0,163.015,128.459,0.259,0.492,0.029,44183552.0,0.0,16.867,1.0,48.381,52.21,3.004,4.808,0.005,7331840.0,0.0,0,0,46.317,32.051,0,0,0.004,7884800.0,0.0,12.244,1.0,25.43,13.625,0.315,4.036,6.008,39.88,0.0,6.789,9.489,0.0,5.556,9.298,0.0,1.114,10.044,0.0
2025-12-25 15:45:20,0.155,87109632.0,0.799,12.178,1.0,20.563,12.929,2.666,60.906,0.018,48443392.0,0.0,27.267,1.0,78.205,73.58,1.672,4.667,0.008,8511488.0,0.0,3.111,1.0,43.152,58.238,17.244,24.327,0.041,30466048.0,0.013,86.2,1.0,152.499,146.229,0.292,3.699,0.003,44855296.0,0.0,3.044,1.0,8.094,4.48,2.941,4.794,0.075,14151680.0,0.012,27.844,1.0,393.814,437.96,16.409,61.757,0.004,16838656.0,0.0,3.133,1.0,8.602,7.648,2.925,4.792,0.03,10371072.0,0.0,124.933,1.0,163.015,128.459,0.259,0.492,0.029,44183552.0,0.0,17.289,1.0,49.588,53.368,3.004,4.807,0.005,7331840.0,0.0,0,0,46.501,32.278,0,0,0.004,7884800.0,0.0,12.244,1.0,26.605,14.366,0.315,4.036,6.008,39.88,0.0,6.789,9.489,0.0,5.556,9.298,0.0,1.072,10.043,0.133
2025-12-25 15:45:25,0.096,87031808.0,0.512,12.178,1.0,24.617,14.918,2.531,52.974,0.018,48443392.0,0.0,28.156,1.0,81.628,76.66,1.685,4.669,0.008,8650752.0,0.0,3.111,1.0,44.065,59.368,17.214,24.324,0.041,30466048.0,0.013,86.2,1.0,152.499,146.229,0.294,3.741,0.003,44855296.0,0.0,3.044,1.0,8.094,4.48,2.941,4.794,0.075,14151680.0,0.012,27.844,1.0,401.752,445.371,16.15,48.437,0.004,16838656.0,0.0,3.133,1.0,8.544,7.673,2.925,4.792,0.03,10371072.0,0.0,131.911,1.0,166.658,131.575,0.259,0.492,0.029,44183552.0,0.0,17.289,1.0,40.677,43.778,3.004,4.807,0.005,7467008.0,0.0,0,0,46.501,32.278,0,0,0.004,7884800.0,0.0,12.533,1.0,26.605,14.366,0.313,4.008,6.067,39.822,0.0,6.789,9.489,0.0,5.556,9.298,0.0,1.072,10.043,0.133
2025-12-25 15:45:30,0.096,87031808.0,0.512,12.178,1.0,24.802,14.835,2.531,52.974,0.018,48443392.0,0.0,28.156,1.0,63.771,59.89,1.697,4.67,0.008,8650752.0,0.0,3.178,1.0,44.064,59.208,17.192,24.32,0.035,30466048.0,0.011,86.2,1.0,151.881,145.704,0.295,3.765,0.004,44855296.0,0.0,3.044,1.0,8.094,4.48,2.942,4.794,0.063,14151680.0,0.013,27.844,1.0,408.341,450.841,16.15,48.437,0.004,17625088.0,0.0,3.133,1.0,8.544,7.673,2.926,4.793,0.026,10371072.0,0.0,131.911,1.0,165.142,130.201,0.259,0.493,0.029,44191744.0,0.0,17.289,1.0,50.962,55.525,3.004,4.807,0.005,7467008.0,0.0,0,0,39.783,27.711,0,0,0.004,8032256.0,0.0,12.533,1.0,26.605,14.366,0.314,4.021,6.067,39.822,0.0,6.797,9.493,0.0,4.881,9.365,0.067,1.072,10.043,0.133
2025-12-25 15:45:35,0.096,87031808.0,0.512,12.311,1.0,24.802,14.835,2.039,44.469,0.018,48443392.0,0.0,28.156,1.0,56.969,53.502,1.697,4.67,0.008,8650752.0,0.0,3.178,1.0,44.064,59.208,17.192,24.32,0.035,30883840.0,0.012,88.667,1.0,156.069,150.349,0.295,3.743,0.004,44855296.0,0.0,3.222,1.0,8.057,4.471,2.919,4.792,0.076,14327808.0,0.012,27.844,1.0,408.341,450.841,16.15,48.437,0.004,17625088.0,0.0,3.244,1.0,8.359,7.561,2.897,4.79,0.03,9875456.0,0.0,131.911,1.0,168.772,133.206,0.259,0.492,0.029,44191744.0,0.0,17.556,1.0,50.962,55.525,3.004,4.807,0.006,7335936.0,0.0,0,0,47.192,32.812,0,0,0.004,8032256.0,0.0,12.533,1.0,25.564,13.863,0.314,4.021,6.067,39.822,0.0,6.797,9.493,0.0,4.881,9.365,0.067,1.117,10.04,0.0
2025-12-25 15:45:40,0.049,88920064.0,0.215,12.311,1.0,24.901,14.601,1.956,21.83,0.018,48443392.0,0.0,28.0,1.0,78.638,74.226,1.698,4.67,0.008,8646656.0,0.0,3.178,1.0,44.064,59.208,17.199,24.269,0.041,30883840.0,0.014,88.667,1.0,156.069,150.349,0.295,3.752,0.004,44863488.0,0.0,3.222,1.0,8.057,4.471,2.919,4.792,0.076,14327808.0,0.012,27.978,1.0,406.22,448.193,15.887,37.435,0.003,17334272.0,0.0,3.244,1.0,8.116,7.528,2.897,4.79,0.03,9875456.0,0.0,130.733,1.0,168.772,133.206,0.259,0.492,0.029,44208128.0,0.0,17.556,1.0,50.962,55.525,3.004,4.807,0.006,7335936.0,0.0,0,0,47.192,32.812,0,0,0.004,8032256.0,0.0,12.489,1.0,25.404,13.81,0.313,4.007,6.164,39.757,0.067,6.797,9.493,0.0,4.881,9.365,0.067,1.117,10.04,0.0
2025-12-25 15:45:45,0.049,88920064.0,0.215,12.311,1.0,25.075,14.405,1.956,21.83,0.018,48443392.0,0.0,28.0,1.0,79.443,75.074,1.686,4.669,0.007,8646656.0,0.0,3.133,1.0,44.329,58.885,17.164,24.216,0.041,30883840.0,0.014,88.667,1.0,155.025,150.291,0.295,3.738,0.004,44863488.0,0.0,3.222,1.0,8.057,4.471,2.917,4.792,0.076,14327808.0,0.012,27.978,1.0,332.668,366.456,15.887,37.435,0.003,17334272.0,0.0,3.244,1.0,8.116,7.528,2.894,4.789,0.03,9875456.0,0.0,130.733,1.0,136.762,107.942,0.259,0.492,0.029,44208128.0,0.0,17.556,1.0,48.729,52.868,3.004,4.807,0.004,7335936.0,0.0,0,0,47.192,32.812,0,0,0.004,8134656.0,0.0,12.489,1.0,25.404,13.81,0.311,3.984,6.164,39.757,0.067,6.703,9.49,0.0,4.133,9.362,0.0,1.117,10.04,0.0
2025-12-25 15:45:50,0.043,87199744.0,0.178,12.244,1.0,25.075,14.405,1.561,4.827,0.018,48443392.0,0.0,28.0,1.0,79.443,75.074,1.686,4.669,0.007,8646656.0,0.0,3.133,1.0,44.329,58.885,17.164,24.216,0.042,30937088.0,0.012,89.422,1.0,129.825,125.861,0.294,3.704,0.003,44851200.0,0.0,3.089,1.0,5.595,3.014,2.932,4.793,0.074,14385152.0,0.015,27.978,1.0,410.42,452.106,15.887,37.435,0.003,17334272.0,0.0,3.067,1.0,8.052,7.446,2.925,4.792,0.031,9875456.0,0.0,130.733,1.0,101.025,79.7,0.259,0.491,0.029,44208128.0,0.0,16.556,1.0,48.729,52.868,3.004,4.807,0.004,7335936.0,0.0,0,0,45.106,31.084,0,0,0.004,8134656.0,0.0,12.489,1.0,24.973,13.529,0.311,3.984,6.164,39.757,0.067,6.703,9.49,0.0,4.133,9.362,0.0,1.125,10.051,0.2
2025-12-25 15:45:55,0.014,87199744.0,0.017,12.244,1.0,24.914,13.855,1.505,4.668,0.018,48410624.0,0.0,27.244,1.0,79.443,75.074,1.644,4.664,0.008,8597504.0,0.0,3.133,1.0,35.142,46.595,17.159,24.267,0.042,30937088.0,0.01,89.422,1.0,160.453,156.152,0.291,3.615,0.003,44851200.0,0.0,3.089,1.0,6.246,3.365,2.932,4.793,0.074,14385152.0,0.015,26.822,1.0,404.298,445.9,15.677,24.877,0.003,17334272.0,0.0,3.067,1.0,8.052,7.446,2.925,4.792,0.029,9814016.0,0.0,125.2,1.0,160.785,126.231,0.258,0.491,0.028,44322816.0,0.0,16.556,1.0,48.37,52.074,3.001,4.803,0.006,7335936.0,0.0,0,0,45.106,31.084,0,0,0.004,8134656.0,0.0,11.844,1.0,24.973,13.529,0.311,3.983,6.058,39.798,0.067,6.703,9.49,0.0,4.133,9.362,0.0,1.125,10.051,0.2
2025-12-25 15:46:00,0.016,87199744.0,0.02,12.244,1.0,24.914,13.855,1.505,4.668,0.018,48410624.0,0.0,27.244,1.0,75.4,71.589,1.636,4.664,0.008,8597504.0,0.0,3.022,1.0,41.874,55.961,17.181,24.322,0.042,30937088.0,0.01,89.422,1.0,160.453,156.152,0.291,3.603,0.003,44851200.0,0.0,3.089,1.0,7.813,4.209,2.931,4.793,0.073,14544896.0,0.012,26.822,1.0,404.298,445.9,15.677,24.877,0.004,17453056.0,0.0,3.067,1.0,7.978,7.351,2.923,4.792,0.028,9814016.0,0.0,125.2,1.0,160.785,126.231,0.258,0.491,0.027,44322816.0,0.0,16.556,1.0,47.593,51.025,3.001,4.803,0.006,7335936.0,0.0,0,0,45.106,31.084,0,0,0.003,8134656.0,0.0,11.844,1.0,23.688,12.858,0.314,4.023,6.058,39.798,0.067,6.492,9.47,0.067,2.808,9.394,0.0,1.125,10.051,0.2
2025-12-25 15:46:05,0.013,87199744.0,0.016,12.244,1.0,24.914,13.855,1.28,4.64,0.018,48508928.0,0.0,27.244,1.0,75.4,71.589,1.636,4.664,0.008,8597504.0,0.0,3.022,1.0,41.874,55.961,17.181,24.322,0.043,30822400.0,0.019,91.333,1.0,168.007,163.942,0.291,3.612,0.003,44851200.0,0.0,3.156,1.0,7.813,4.209,2.916,4.792,0.071,14544896.0,0.007,26.822,1.0,325.35,359.042,15.677,24.877,0.004,17453056.0,0.0,3.044,1.0,7.978,7.351,2.902,4.79,0.028,9838592.0,0.0,125.2,1.0,153.444,120.043,0.258,0.49,0.027,44322816.0,0.0,15.578,1.0,47.593,51.025,3.001,4.803,0.006,7335936.0,0.0,0,0,37.361,25.549,0,0,0.004,8093696.0,0.0,11.844,1.0,23.835,12.949,0.314,4.023,6.058,39.798,0.067,6.492,9.47,0.067,2.808,9.394,0.0,1.122,10.049,0.0
2025-12-25 15:46:10,0.012,87199744.0,0.015,12.244,1.0,20.596,11.412,1.24,4.637,0.011,48508928.0,0.0,26.289,1.0,73.951,69.821,1.658,4.666,0.006,8597504.0,0.0,3.022,1.0,41.874,55.961,17.323,24.551,0.043,30822400.0,0.019,91.333,1.0,163.55,159.417,0.293,3.668,0.003,44851200.0,0.0,3.156,1.0,6.064,3.267,2.916,4.792,0.071,14544896.0,0.007,27.067,1.0,396.107,437.125,15.726,24.987,0.004,17453056.0,0.0,3.044,1.0,7.978,7.351,2.902,4.79,0.028,9838592.0,0.0,118.711,1.0,153.444,120.043,0.258,0.491,0.017,44322816.0,0.0,15.578,1.0,28.675,30.325,3.007,4.813,0.006,7327744.0,0.0,0,0,43.93,30.231,0,0,0.004,8093696.0,0.0,11.489,1.0,23.835,12.949,0.316,4.039,6.067,39.724,0.0,6.492,9.47,0.067,2.808,9.394,0.0,1.122,10.049,0.0
