time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 23:51:51,0.023,86290432.0,0.053,8.733,1.0,19.097,10.805,2.381,4.81,0.016,47779840.0,0.0,20.911,1.0,52.376,52.376,2.007,4.861,0.007,9510912.0,0.0,0.0,0.0,34.671,39.618,8851.351,27150.0,0.029,31580160.0,0.009,68.222,1.0,115.192,110.767,0.294,3.75,0.003,45219840.0,0.0,2.378,1.0,3.919,2.858,2.981,4.798,0.055,15032320.0,0.01,21.067,1.0,299.333,335.503,16.808,9462.838,0.002,15945728.0,0.0,2.267,1.0,5.125,4.68,3.0,4.8,0.021,9043968.0,0.0,95.6,1.0,115.744,90.239,0.266,1.619,0.022,44093440.0,0.0,12.689,1.0,35.746,37.93,3.121,5.61,0.005,7913472.0,0.0,0,0,34.335,22.54,0,0,0.003,8015872.0,0.0,9.489,1.0,16.633,10.225,0.36,4.346,5.625,33.592,0.0,5.442,9.737,0.0,2.772,9.872,0.0,1.208,10.735,0.067
2025-12-25 23:51:56,0.027,86290432.0,0.063,8.733,1.0,19.023,10.828,2.379,4.81,0.016,47779840.0,0.0,20.822,1.0,53.621,53.436,2.142,4.858,0.006,9510912.0,0.0,0.0,0.0,30.088,34.211,9375.0,27666.667,0.029,31580160.0,0.009,68.222,1.0,115.192,110.767,0.296,3.788,0.003,45219840.0,0.0,2.378,1.0,2.475,1.7,2.981,4.798,0.038,15032320.0,0.003,21.022,1.0,299.333,335.503,16.578,9804.167,0.003,16756736.0,0.0,2.267,1.0,5.306,4.977,3.0,4.8,0.022,8790016.0,0.0,95.6,1.0,124.305,97.652,0.265,1.453,0.018,44093440.0,0.0,12.8,1.0,36.844,39.05,3.105,4.999,0.005,7913472.0,0.0,0,0,34.335,22.54,0,0,0.003,7847936.0,0.0,9.489,1.0,16.866,10.398,0.36,4.347,5.631,33.722,0.0,5.442,9.737,0.0,2.772,9.872,0.0,1.208,10.735,0.067
2025-12-25 23:52:01,0.027,86290432.0,0.063,8.533,1.0,19.594,11.09,2.353,4.808,0.016,47779840.0,0.0,20.822,1.0,42.209,41.667,2.142,4.858,0.006,9510912.0,0.0,0.0,0.0,34.667,39.417,9375.0,27666.667,0.028,31580160.0,0.0,68.222,1.0,110.397,105.63,0.296,3.788,0.003,45219840.0,0.0,2.378,1.0,4.91,3.456,2.981,4.798,0.035,15032320.0,0.003,21.022,1.0,243.267,273.396,16.578,9804.167,0.002,16756736.0,0.0,2.267,1.0,4.278,4.082,3.0,4.8,0.019,8790016.0,0.0,96.533,1.0,123.3,96.996,0.264,1.33,0.022,44122112.0,0.0,12.8,1.0,36.844,39.05,3.105,4.999,0.005,7913472.0,0.0,0,0,34.335,22.54,0,0,0.003,7847936.0,0.0,9.289,1.0,16.471,10.063,0.363,4.358,5.631,33.722,0.0,5.55,9.741,0.0,2.781,9.895,0.067,1.208,10.735,0.067
2025-12-25 23:52:06,0.023,86220800.0,0.045,8.533,1.0,19.259,10.795,2.353,4.808,0.015,47767552.0,0.0,20.822,1.0,53.432,52.746,2.142,4.858,0.005,9510912.0,0.0,0.0,0.0,29.29,33.303,9375.0,27666.667,0.028,32550912.0,0.0,64.489,1.0,110.397,105.63,0.297,3.776,0.002,45219840.0,0.0,2.333,1.0,4.91,3.456,3.0,4.8,0.055,15138816.0,0.004,21.022,1.0,292.628,328.871,16.578,9804.167,0.002,16756736.0,0.0,2.4,1.0,5.119,4.885,3.0,4.8,0.022,8790016.0,0.0,96.533,1.0,123.3,96.996,0.264,1.33,0.022,44122112.0,0.0,12.8,1.0,36.807,39.212,3.105,4.999,0.005,7913472.0,0.0,0,0,28.127,18.443,0,0,0.003,7847936.0,0.0,9.289,1.0,16.471,10.063,0.363,4.358,5.631,33.722,0.0,5.55,9.741,0.0,2.781,9.895,0.067,1.231,10.714,0.133
2025-12-25 23:52:11,0.022,86220800.0,0.041,8.533,1.0,19.259,10.795,2.33,4.808,0.015,47767552.0,0.0,20.156,1.0,53.432,52.746,2.123,4.712,0.007,9228288.0,0.0,0.0,0.0,37.035,42.271,10000.0,28000.0,0.028,32550912.0,0.0,64.489,1.0,110.397,105.63,0.296,3.709,0.003,45219840.0,0.0,2.333,1.0,5.214,3.648,3.0,4.8,0.055,15138816.0,0.004,19.733,1.0,286.155,323.175,16.518,12692.308,0.003,17059840.0,0.0,2.4,1.0,5.358,5.073,3.0,4.8,0.022,9134080.0,0.0,96.533,1.0,123.3,96.996,0.262,0.498,0.022,44122112.0,0.0,12.267,1.0,36.972,39.139,3.058,4.91,0.005,7913472.0,0.0,0,0,33.739,22.122,0,0,0.003,7659520.0,0.0,9.289,1.0,16.543,10.185,0.366,4.368,5.478,33.652,0.0,5.55,9.741,0.0,2.781,9.895,0.067,1.231,10.714,0.133
2025-12-25 23:52:16,0.022,86220800.0,0.041,8.667,1.0,18.58,10.397,2.24,4.77,0.013,47767552.0,0.0,20.156,1.0,53.183,52.735,2.123,4.712,0.007,9228288.0,0.0,0.0,0.0,37.035,42.271,10000.0,28000.0,0.023,33288192.0,0.0,64.489,1.0,110.656,105.755,0.296,3.709,0.003,45219840.0,0.0,2.333,1.0,5.217,3.742,3.0,4.8,0.055,15138816.0,0.004,19.733,1.0,286.155,323.175,16.518,12692.308,0.003,17059840.0,0.0,2.4,1.0,5.358,5.073,3.0,4.8,0.022,9134080.0,0.0,94.622,1.0,118.648,93.288,0.262,0.498,0.021,44122112.0,0.0,12.267,1.0,36.972,39.139,3.058,4.91,0.004,7913472.0,0.0,0,0,33.575,21.715,0,0,0.003,7659520.0,0.0,9.467,1.0,16.543,10.185,0.368,4.377,5.478,33.652,0.0,5.467,9.732,0.0,2.619,9.859,0.0,1.231,10.714,0.133
2025-12-25 23:52:21,0.018,86265856.0,0.03,8.667,1.0,15.92,8.908,2.24,4.77,0.012,47767552.0,0.0,20.156,1.0,53.183,52.735,2.123,4.712,0.007,9228288.0,0.0,0.0,0.0,37.035,42.271,10000.0,28000.0,0.028,33288192.0,0.0,67.378,1.0,86.915,83.066,0.295,3.696,0.003,45219840.0,0.0,2.333,1.0,5.217,3.742,3.0,4.8,0.056,15540224.0,0.001,19.733,1.0,233.118,263.995,16.518,12692.308,0.003,17059840.0,0.0,2.511,1.0,4.738,4.473,2.981,4.798,0.022,9134080.0,0.0,94.622,1.0,119.182,93.321,0.262,0.498,0.022,44101632.0,0.0,12.267,1.0,25.978,28.006,3.058,4.91,0.005,7913472.0,0.0,0,0,33.575,21.715,0,0,0.003,7659520.0,0.0,9.467,1.0,17.113,10.531,0.368,4.377,5.478,33.652,0.0,5.467,9.732,0.0,2.619,9.859,0.0,1.192,10.683,0.333
2025-12-25 23:52:26,0.013,86265856.0,0.004,8.667,1.0,19.13,10.723,2.234,4.73,0.014,47841280.0,0.0,21.044,1.0,54.683,54.365,2.182,4.718,0.006,9228288.0,0.0,0.0,0.0,38.049,43.224,11250.0,28125.0,0.028,33288192.0,0.0,67.378,1.0,112.455,106.683,0.298,3.75,0.003,45219840.0,0.0,2.333,1.0,5.58,3.778,3.0,4.8,0.056,15540224.0,0.001,20.511,1.0,285.985,323.865,16.355,13946.429,0.003,16470016.0,0.0,2.511,1.0,5.522,5.185,2.981,4.798,0.019,9134080.0,0.0,94.622,1.0,119.182,93.321,0.264,1.117,0.022,44101632.0,0.0,12.733,1.0,29.307,31.343,3.068,4.93,0.005,7909376.0,0.0,0,0,33.534,21.61,0,0,0.003,7659520.0,0.0,9.467,1.0,17.896,11.011,0.361,4.352,5.514,33.69,0.067,5.467,9.732,0.0,2.619,9.859,0.0,1.192,10.683,0.333
2025-12-25 23:52:31,0.013,86265856.0,0.004,9.111,1.0,19.246,10.809,2.134,4.713,0.014,47841280.0,0.0,21.044,1.0,54.099,53.618,2.182,4.718,0.005,9228288.0,0.0,0.0,0.0,38.049,43.224,11250.0,28125.0,0.022,33288192.0,0.0,67.378,1.0,112.854,106.444,0.298,3.75,0.003,45219840.0,0.0,2.333,1.0,5.58,3.778,3.0,4.8,0.056,15540224.0,0.001,20.511,1.0,292.266,330.237,16.355,13946.429,0.003,16470016.0,0.0,2.511,1.0,5.837,5.576,2.981,4.798,0.023,9121792.0,0.0,95.444,1.0,120.764,94.565,0.263,1.08,0.022,44101632.0,0.0,12.733,1.0,36.731,39.282,3.068,4.93,0.005,7909376.0,0.0,0,0,33.56,21.749,0,0,0.003,7790592.0,0.0,9.533,1.0,17.896,11.011,0.355,4.325,5.514,33.69,0.067,5.428,9.663,0.0,2.578,9.762,0.0,1.192,10.683,0.333
2025-12-25 23:52:36,0.012,86286336.0,0.003,9.111,1.0,19.246,10.809,2.134,4.713,0.012,47816704.0,0.0,21.044,1.0,54.099,53.618,2.182,4.718,0.007,9224192.0,0.0,0.0,0.0,38.049,43.224,11250.0,28125.0,0.028,35721216.0,0.0,65.267,1.0,112.854,106.444,0.298,3.75,0.003,45219840.0,0.0,2.4,1.0,3.15,2.0,3.0,4.8,0.057,15613952.0,0.006,20.511,1.0,292.266,330.237,16.355,13946.429,0.002,16470016.0,0.0,2.444,1.0,5.033,4.808,2.981,4.798,0.023,9121792.0,0.0,95.444,1.0,120.764,94.565,0.263,1.08,0.016,44097536.0,0.0,12.733,1.0,36.731,39.282,3.068,4.93,0.005,7909376.0,0.0,0,0,33.502,21.638,0,0,0.003,7790592.0,0.0,9.533,1.0,15.42,9.487,0.355,4.325,5.514,33.69,0.067,5.428,9.663,0.0,2.578,9.762,0.0,1.222,10.728,0.2
2025-12-25 23:52:41,0.011,86286336.0,0.001,9.111,1.0,18.78,10.4,2.135,4.714,0.012,47816704.0,0.0,19.844,1.0,52.827,52.43,2.112,4.711,0.007,9224192.0,0.0,0.0,0.0,37.849,43.566,10677.966,28067.797,0.028,35721216.0,0.0,65.267,1.0,110.586,104.33,0.296,3.706,0.003,45223936.0,0.0,2.4,1.0,4.415,3.04,3.0,4.8,0.057,15613952.0,0.006,19.689,1.0,289.613,328.335,16.503,14593.22,0.002,16470016.0,0.0,2.444,1.0,5.561,5.312,2.981,4.798,0.023,9121792.0,0.0,95.444,1.0,116.352,90.957,0.264,1.265,0.018,44097536.0,0.0,12.289,1.0,36.15,38.213,3.075,4.943,0.005,7909376.0,0.0,0,0,33.502,21.638,0,0,0.003,8200192.0,0.0,9.533,1.0,17.201,10.443,0.359,4.339,5.592,33.74,0.0,5.428,9.663,0.0,2.578,9.762,0.0,1.222,10.728,0.2
2025-12-25 23:52:46,0.011,86286336.0,0.001,8.733,1.0,18.788,10.27,2.078,4.708,0.012,47816704.0,0.0,19.844,1.0,52.827,52.43,2.112,4.711,0.007,9555968.0,0.0,0.0,0.0,37.849,43.566,10677.966,28067.797,0.027,31031296.0,0.004,65.267,1.0,110.939,104.36,0.296,3.706,0.003,45223936.0,0.0,2.4,1.0,5.519,3.801,3.0,4.8,0.057,15613952.0,0.006,19.689,1.0,280.814,318.418,16.503,14593.22,0.003,17076224.0,0.0,2.444,1.0,5.449,5.105,2.981,4.798,0.023,9121792.0,0.0,92.956,1.0,113.926,88.672,0.265,1.393,0.022,44097536.0,0.0,12.289,1.0,36.15,38.213,3.075,4.943,0.004,7909376.0,0.0,0,0,32.594,20.919,0,0,0.003,8200192.0,0.0,9.956,1.0,17.201,10.443,0.361,4.349,5.592,33.74,0.0,5.294,9.649,0.0,2.983,9.648,0.067,1.222,10.728,0.2
2025-12-25 23:52:51,0.009,86286336.0,0.0,8.733,1.0,18.788,10.27,2.078,4.708,0.012,47816704.0,0.0,19.844,1.0,52.233,51.841,2.112,4.711,0.007,9555968.0,0.0,0.0,0.0,30.835,35.511,10677.966,28067.797,0.028,31031296.0,0.005,66.356,1.0,110.939,104.36,0.294,3.68,0.003,45273088.0,0.0,2.933,1.0,5.519,3.801,3.132,6.361,0.056,14430208.0,0.006,19.689,1.0,235.017,265.816,16.503,14593.22,0.003,17076224.0,0.0,2.689,1.0,5.449,5.105,2.95,4.795,0.022,8986624.0,0.0,92.956,1.0,113.926,88.672,0.265,1.393,0.022,44097536.0,0.0,12.289,1.0,37.337,39.668,3.075,4.943,0.003,7909376.0,0.0,0,0,32.245,20.52,0,0,0.003,8200192.0,0.0,9.956,1.0,17.201,10.443,0.361,4.349,5.592,33.74,0.0,5.294,9.649,0.0,2.983,9.648,0.067,1.206,10.741,0.467
2025-12-25 23:52:56,0.007,86286336.0,0.0,8.733,1.0,19.463,10.681,2.076,4.708,0.013,47894528.0,0.0,20.978,1.0,51.976,51.375,2.046,4.705,0.007,9555968.0,0.0,0.0,0.0,38.82,44.135,8531.746,27229.167,0.029,31195136.0,0.004,66.356,1.0,110.939,104.36,0.293,3.667,0.003,45273088.0,0.0,2.933,1.0,6.122,4.117,3.132,6.361,0.056,14430208.0,0.006,20.911,1.0,305.355,343.741,16.816,10958.333,0.002,17076224.0,0.0,2.689,1.0,5.918,5.565,2.95,4.795,0.022,8986624.0,0.0,92.956,1.0,113.926,88.672,0.267,1.894,0.023,44138496.0,0.001,13.533,1.0,37.337,39.668,3.148,7.328,0.005,7909376.0,0.0,0,0,34.456,22.303,0,0,0.003,8200192.0,0.0,9.956,1.0,17.292,10.467,0.36,4.345,5.839,33.769,0.133,5.294,9.649,0.0,2.983,9.648,0.067,1.206,10.741,0.467
2025-12-25 23:53:01,0.006,86286336.0,0.0,9.644,1.0,19.463,10.681,1.983,4.698,0.013,47894528.0,0.0,20.978,1.0,58.088,56.368,2.173,4.796,0.007,9555968.0,0.0,1.011,1.0,38.82,44.135,6324.025,25824.461,0.029,31195136.0,0.004,66.356,1.0,47.733,45.067,0.296,3.742,0.003,45273088.0,0.0,2.933,1.0,6.017,4.026,3.27,8.477,0.056,14430208.0,0.006,20.911,1.0,305.355,343.741,16.816,10958.333,0.003,17043456.0,0.0,2.689,1.0,5.918,5.565,2.966,4.797,0.022,8986624.0,0.0,101.867,1.0,125.326,97.857,0.267,1.81,0.019,44138496.0,0.001,13.533,1.0,37.337,39.668,3.148,7.328,0.005,7909376.0,0.0,0,0,34.456,22.303,0,0,0.003,8028160.0,0.0,10.267,1.0,18.988,11.272,0.344,4.307,5.839,33.769,0.133,5.572,9.651,0.0,3.622,9.534,0.0,1.206,10.741,0.467
2025-12-25 23:53:06,0.016,95744000.0,0.026,9.644,1.0,18.979,10.265,1.983,4.698,0.012,47898624.0,0.0,20.978,1.0,58.088,56.368,2.196,4.813,0.007,9555968.0,0.0,1.217,1.0,38.82,44.135,5946.239,25547.457,0.03,31195136.0,0.005,70.733,1.0,47.733,45.067,0.292,3.65,0.003,45273088.0,0.0,2.956,1.0,6.017,4.026,3.259,8.629,0.061,14651392.0,0.008,20.911,1.0,305.355,343.741,16.816,10958.333,0.003,17043456.0,0.0,2.711,1.0,5.918,5.565,2.958,4.796,0.024,9207808.0,0.0,101.867,1.0,125.326,97.857,0.267,1.814,0.023,44138496.0,0.001,13.533,1.0,31.439,33.417,3.148,7.328,0.005,7909376.0,0.0,0,0,34.921,22.901,0,0,0.003,8028160.0,0.0,10.267,1.0,18.988,11.272,0.343,4.31,5.839,33.769,0.133,5.572,9.651,0.0,3.622,9.534,0.0,1.272,10.58,0.2
2025-12-25 23:53:11,0.016,95744000.0,0.026,9.644,1.0,18.979,10.265,2.07,4.744,0.014,47898624.0,0.0,22.267,1.0,60.049,58.122,1.978,4.802,0.003,9555968.0,0.0,1.422,1.0,39.837,46.928,603.747,22787.588,0.03,31195136.0,0.005,70.733,1.0,124.846,119.844,0.292,3.624,0.003,45273088.0,0.0,2.956,1.0,6.364,4.42,3.277,8.762,0.061,14651392.0,0.008,22.244,1.0,256.373,287.762,16.357,7619.048,0.003,17207296.0,0.0,2.711,1.0,6.12,5.788,2.96,4.796,0.024,9207808.0,0.0,101.867,1.0,125.326,97.857,0.265,1.371,0.019,44138496.0,0.001,14.311,1.0,41.35,44.147,3.109,5.333,0.005,7909376.0,0.0,0,0,36.894,24.384,0,0,0.004,8028160.0,0.0,10.267,1.0,18.8,11.039,0.348,4.338,5.819,33.6,0.0,5.572,9.651,0.0,3.622,9.534,0.0,1.272,10.58,0.2
2025-12-25 23:53:16,0.016,95744000.0,0.026,10.467,1.0,20.539,11.452,1.971,4.778,0.014,47869952.0,0.0,22.267,1.0,54.579,52.485,1.966,4.755,0.007,8572928.0,0.0,1.672,1.0,39.837,46.928,23.788,22778.581,0.034,31698944.0,0.005,70.733,1.0,124.846,119.844,0.291,3.618,0.002,45273088.0,0.0,2.956,1.0,6.53,4.203,3.176,7.756,0.063,14409728.0,0.006,22.244,1.0,230.514,258.738,16.357,7619.048,0.003,17207296.0,0.0,2.711,1.0,6.386,6.003,2.961,4.796,0.024,9207808.0,0.0,110.044,1.0,133.385,104.529,0.264,1.274,0.025,44126208.0,0.001,14.311,1.0,41.35,44.147,3.109,5.333,0.005,7909376.0,0.0,0,0,37.912,25.075,0,0,0.003,8028160.0,0.0,10.889,1.0,20.055,11.519,0.341,4.281,5.819,33.6,0.0,5.883,9.641,0.0,3.775,9.638,0.0,1.272,10.58,0.2
2025-12-25 23:53:21,0.022,87031808.0,0.042,10.467,1.0,20.539,11.452,1.971,4.778,0.014,47869952.0,0.0,22.267,1.0,63.185,60.761,1.986,4.764,0.007,8572928.0,0.0,1.883,1.0,39.837,46.928,23.466,22425.246,0.034,31698944.0,0.005,81.133,1.0,130.479,125.421,0.288,3.503,0.003,45260800.0,0.0,3.156,1.0,6.53,4.203,3.119,7.799,0.064,14409728.0,0.003,22.244,1.0,345.785,385.297,16.357,7619.048,0.003,17600512.0,0.0,2.933,1.0,6.386,6.003,2.888,4.789,0.024,9207808.0,0.0,110.044,1.0,147.342,115.749,0.264,1.278,0.026,44126208.0,0.001,14.311,1.0,41.35,44.147,3.109,5.333,0.005,7913472.0,0.001,0,0,37.912,25.075,0,0,0.004,8011776.0,0.0,10.889,1.0,18.205,10.263,0.341,4.28,5.819,33.6,0.0,5.883,9.641,0.0,3.775,9.638,0.0,1.247,10.58,0.067
2025-12-25 23:53:26,0.022,87031808.0,0.042,10.467,1.0,22.83,12.85,2.036,4.785,0.016,47869952.0,0.0,25.356,1.0,53.675,51.616,1.866,4.757,0.007,8572928.0,0.0,2.094,1.0,34.285,40.322,20.274,11845.926,0.034,32641024.0,0.004,81.133,1.0,138.794,133.974,0.288,3.51,0.003,45260800.0,0.0,3.156,1.0,7.153,4.298,3.128,7.872,0.064,14409728.0,0.003,25.689,1.0,345.785,385.297,16.031,49.583,0.003,17600512.0,0.0,2.933,1.0,7.126,6.659,2.893,4.789,0.02,9207808.0,0.0,110.044,1.0,147.342,115.749,0.263,0.499,0.026,44126208.0,0.001,15.978,1.0,46.253,50.042,3.076,4.945,0.004,7913472.0,0.002,0,0,32.345,21.393,0,0,0.004,8011776.0,0.0,10.889,1.0,22.451,12.657,0.343,4.296,5.919,33.542,0.067,5.883,9.641,0.0,3.775,9.638,0.0,1.247,10.58,0.067
2025-12-25 23:53:31,0.022,87031808.0,0.042,11.889,1.0,22.83,12.85,1.708,4.756,0.013,47869952.0,0.0,25.356,1.0,42.475,40.225,1.891,4.744,0.007,8753152.0,0.0,2.578,1.0,39.074,48.389,19.796,10428.571,0.034,32641024.0,0.004,81.133,1.0,138.794,133.974,0.289,3.539,0.003,45264896.0,0.0,3.156,1.0,7.153,4.298,3.092,7.211,0.051,14409728.0,0.003,25.689,1.0,375.824,417.103,16.031,49.583,0.004,17600512.0,0.0,2.933,1.0,7.126,6.659,2.902,4.79,0.02,9207808.0,0.0,121.4,1.0,147.342,115.749,0.262,0.497,0.026,44126208.0,0.001,15.978,1.0,46.253,50.042,3.076,4.945,0.004,7909376.0,0.001,0,0,43.374,29.607,0,0,0.004,8024064.0,0.0,11.4,1.0,23.118,12.908,0.334,4.228,5.919,33.542,0.067,6.372,9.656,0.0,3.469,9.694,0.0,1.247,10.58,0.067
2025-12-25 23:53:36,0.013,87097344.0,0.016,11.889,1.0,22.83,12.85,1.708,4.756,0.014,47898624.0,0.0,25.356,1.0,73.622,69.849,1.891,4.744,0.007,8753152.0,0.0,2.578,1.0,39.074,48.389,19.796,10428.571,0.036,32641024.0,0.0,87.311,1.0,139.306,133.975,0.285,3.4,0.003,45264896.0,0.0,2.889,1.0,7.139,4.114,3.008,4.997,0.072,14798848.0,0.012,25.689,1.0,375.824,417.103,16.031,49.583,0.003,17600512.0,0.0,2.933,1.0,5.469,5.111,2.908,4.791,0.017,9207808.0,0.0,121.4,1.0,151.904,119.398,0.262,0.497,0.028,44240896.0,0.0,15.978,1.0,46.298,50.004,3.076,4.945,0.005,7909376.0,0.001,0,0,43.374,29.607,0,0,0.004,8024064.0,0.0,11.4,1.0,23.118,12.908,0.334,4.228,5.919,33.542,0.067,6.372,9.656,0.0,3.469,9.694,0.0,1.278,10.586,0.467
2025-12-25 23:53:41,0.014,87097344.0,0.018,11.889,1.0,24.054,13.652,1.805,4.759,0.017,47898624.0,0.0,26.889,1.0,73.622,69.849,1.713,4.724,0.007,8753152.0,0.0,2.578,1.0,37.667,48.841,17.854,2900.0,0.031,32641024.0,0.0,87.311,1.0,96.229,92.138,0.285,3.367,0.003,45264896.0,0.0,2.889,1.0,6.993,3.782,3.008,4.997,0.072,14798848.0,0.012,27.156,0.999,377.015,418.447,15.579,24.753,0.003,17600512.0,0.0,2.933,1.0,4.794,4.462,2.908,4.791,0.028,8966144.0,0.0,121.4,1.0,155.454,122.435,0.258,0.491,0.028,44240896.0,0.0,16.444,1.0,47.321,50.864,3.001,4.803,0.006,7909376.0,0.002,0,0,43.374,29.607,0,0,0.004,8024064.0,0.0,11.4,1.0,20.553,11.254,0.341,4.274,5.669,33.529,0.0,6.372,9.656,0.0,3.469,9.694,0.0,1.278,10.586,0.467
2025-12-25 23:53:46,0.018,87097344.0,0.023,11.556,1.0,24.054,13.652,1.563,4.74,0.014,47898624.0,0.0,26.889,1.0,73.622,69.849,1.716,4.672,0.005,9019392.0,0.0,3.111,1.0,41.165,53.914,17.206,24.221,0.029,32641024.0,0.0,87.311,1.0,89.4,85.6,0.285,3.391,0.003,45277184.0,0.0,2.889,1.0,6.993,3.782,2.905,4.79,0.072,14798848.0,0.012,27.156,0.999,380.798,422.177,15.579,24.753,0.004,17518592.0,0.0,2.933,1.0,8.012,7.282,2.913,4.791,0.028,8966144.0,0.0,123.156,1.0,155.454,122.435,0.258,0.49,0.028,44240896.0,0.0,16.444,1.0,47.321,50.864,3.001,4.803,0.005,7909376.0,0.001,0,0,36.524,25.092,0,0,0.004,8118272.0,0.0,12.111,1.0,24.004,13.143,0.335,4.213,5.669,33.529,0.0,6.394,9.685,0.0,2.925,9.677,0.0,1.278,10.586,0.467
2025-12-25 23:53:51,0.018,87097344.0,0.023,11.556,1.0,24.054,13.652,1.563,4.74,0.013,47898624.0,0.0,26.889,1.0,73.191,69.767,1.716,4.672,0.006,9019392.0,0.0,3.111,1.0,41.165,53.914,17.206,24.221,0.025,32641024.0,0.0,86.667,1.0,89.4,85.6,0.286,3.396,0.002,45277184.0,0.0,3.267,1.0,6.993,3.782,2.927,4.793,0.057,14798848.0,0.011,27.156,0.999,380.798,422.177,15.579,24.753,0.004,17518592.0,0.0,3.311,1.0,8.012,7.282,2.919,4.792,0.029,8966144.0,0.0,123.156,1.0,155.454,122.435,0.258,0.49,0.028,44240896.0,0.0,16.444,1.0,32.225,34.675,3.001,4.803,0.004,7909376.0,0.001,0,0,32.809,22.54,0,0,0.004,8118272.0,0.0,12.111,1.0,24.004,13.143,0.335,4.213,5.669,33.529,0.0,6.394,9.685,0.0,2.925,9.677,0.0,1.197,10.605,0.333
