time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:05:54,0.02,86892544.0,0.021,11.933,1.0,18.438,10.627,2.396,4.757,0.018,48504832.0,0.0,27.356,1.0,71.81,68.271,2.104,4.885,0.008,8634368.0,0.0,2.889,1.0,46.126,60.186,34.016,350.0,0.195,47276032.0,1.303,88.867,1.0,123.08,121.595,0.453,82.194,0.004,44978176.0,0.0,3.267,1.0,8.17,4.597,2.94,4.808,0.068,13778944.0,0.016,27.333,1.0,352.229,411.843,39.196,238.122,0.004,16355328.0,0.0,3.044,1.0,8.065,7.586,2.976,4.798,0.028,10645504.0,0.0,128.867,1.0,149.477,114.581,0.279,3.078,0.029,44511232.0,0.0,16.867,1.0,34.041,36.6,3.185,7.454,0.005,7438336.0,0.0,0,0,43.163,27.72,0,0,0.004,8159232.0,0.0,12.244,1.0,24.948,13.478,0.343,4.263,6.808,40.212,0.0,8.183,9.748,0.267,2.947,9.735,0.0,1.094,10.983,0.0
2025-12-25 16:05:59,0.02,86892544.0,0.021,11.933,1.0,22.116,12.521,2.366,4.755,0.018,48504832.0,0.0,27.356,1.0,71.81,68.271,2.092,4.874,0.008,8634368.0,0.0,3.289,1.0,46.257,60.922,34.325,233.75,0.195,47276032.0,1.303,85.644,1.0,121.454,120.754,0.448,83.176,0.004,44990464.0,0.0,3.267,1.0,8.047,4.503,2.944,4.807,0.067,12988416.0,0.01,26.333,1.0,343.052,402.42,42.123,241.694,0.004,16355328.0,0.0,3.267,1.0,8.065,7.586,2.972,4.797,0.028,10645504.0,0.0,128.867,1.0,149.477,114.581,0.278,3.017,0.029,44511232.0,0.0,16.489,1.0,37.947,40.8,3.172,7.237,0.005,7438336.0,0.0,0,0,36.376,23.361,0,0,0.004,8159232.0,0.0,12.467,1.0,24.948,13.478,0.335,4.209,6.808,40.212,0.0,8.15,9.759,0.067,2.989,9.678,0.0,1.094,10.983,0.0
2025-12-25 16:06:04,0.024,86892544.0,0.031,11.622,1.0,22.116,12.521,2.28,4.747,0.017,48222208.0,0.0,27.133,1.0,70.299,66.661,2.112,4.877,0.009,8634368.0,0.0,3.289,1.0,46.257,60.922,34.325,233.75,0.196,44965888.0,1.321,85.644,1.0,119.845,118.755,0.448,83.176,0.004,44990464.0,0.0,3.156,1.0,8.047,4.503,2.957,4.809,0.067,12988416.0,0.01,26.333,1.0,344.567,404.182,42.123,241.694,0.004,16355328.0,0.0,3.267,1.0,7.314,6.799,2.972,4.797,0.027,10567680.0,0.0,128.867,1.0,146.834,112.157,0.278,3.017,0.028,44376064.0,0.0,16.489,1.0,47.184,50.547,3.172,7.237,0.005,7405568.0,0.0,0,0,32.779,21.051,0,0,0.004,8077312.0,0.0,12.467,1.0,24.948,13.478,0.335,4.209,6.808,40.212,0.0,8.15,9.759,0.067,2.989,9.678,0.0,1.153,10.615,0.0
2025-12-25 16:06:09,0.019,86974464.0,0.02,11.622,1.0,19.588,11.02,2.28,4.747,0.018,48222208.0,0.0,27.133,1.0,70.299,66.661,2.112,4.877,0.009,8634368.0,0.0,3.289,1.0,47.612,62.969,34.325,233.75,0.196,44965888.0,1.321,85.644,1.0,119.845,118.755,0.448,83.176,0.004,44990464.0,0.0,3.156,1.0,8.047,4.503,2.957,4.809,0.067,12988416.0,0.01,26.333,1.0,344.567,404.182,42.123,241.694,0.004,16097280.0,0.0,3.267,1.0,8.149,7.638,2.972,4.797,0.027,10567680.0,0.0,122.267,1.0,146.834,112.157,0.278,3.045,0.028,44376064.0,0.0,16.489,1.0,47.184,50.547,3.172,7.237,0.003,7405568.0,0.0,0,0,42.849,27.252,0,0,0.003,8077312.0,0.0,12.467,1.0,21.506,11.613,0.335,4.209,6.744,40.226,0.0,8.15,9.759,0.067,2.989,9.678,0.0,1.153,10.615,0.0
2025-12-25 16:06:14,0.019,86974464.0,0.02,11.622,1.0,22.873,12.868,2.267,4.736,0.018,48222208.0,0.0,27.133,1.0,61.509,57.772,2.126,4.926,0.008,8708096.0,0.0,3.178,1.0,47.612,62.969,34.239,404.167,0.196,45445120.0,1.309,87.311,1.0,119.845,118.755,0.452,83.343,0.003,44978176.0,0.0,3.156,1.0,7.65,4.291,2.957,4.809,0.067,12988416.0,0.013,26.178,1.0,241.479,283.46,43.151,243.094,0.004,16097280.0,0.0,3.133,1.0,8.047,7.707,2.979,4.798,0.027,10567680.0,0.0,122.267,1.0,143.755,108.678,0.281,3.178,0.029,44441600.0,0.0,16.422,1.0,47.184,50.547,3.197,7.633,0.004,7405568.0,0.0,0,0,42.849,27.252,0,0,0.003,8085504.0,0.0,12.0,1.0,25.387,13.709,0.339,4.237,6.744,40.226,0.0,8.119,9.759,0.0,2.822,9.683,0.0,1.153,10.615,0.0
2025-12-25 16:06:19,0.014,86974464.0,0.0,11.689,1.0,22.873,12.868,2.131,4.713,0.017,48209920.0,0.0,26.689,1.0,70.755,66.89,2.217,4.926,0.008,8708096.0,0.0,3.178,1.0,44.324,59.04,34.239,404.167,0.156,45445120.0,1.051,87.311,1.0,116.82,114.77,0.452,83.343,0.004,44978176.0,0.0,3.044,1.0,7.65,4.291,2.949,4.808,0.067,14389248.0,0.015,26.178,1.0,265.038,312.187,43.151,243.094,0.004,16097280.0,0.0,3.133,1.0,8.047,7.707,2.979,4.798,0.027,10567680.0,0.0,122.267,1.0,142.602,107.463,0.281,3.178,0.029,44441600.0,0.0,16.422,1.0,37.964,40.305,3.197,7.633,0.003,7405568.0,0.0,0,0,42.849,27.252,0,0,0.004,8085504.0,0.0,12.0,1.0,24.814,13.318,0.339,4.237,6.744,40.226,0.0,8.119,9.759,0.0,2.822,9.683,0.0,1.136,10.509,0.0
2025-12-25 16:06:24,0.013,87183360.0,0.0,11.689,1.0,18.344,10.32,2.131,4.713,0.018,48209920.0,0.0,26.689,1.0,70.755,66.89,2.217,4.926,0.008,8708096.0,0.0,3.178,1.0,44.324,59.04,34.239,404.167,0.172,45445120.0,1.162,87.311,1.0,116.82,114.77,0.452,83.343,0.004,44978176.0,0.0,3.044,1.0,7.65,4.291,2.949,4.808,0.067,14389248.0,0.015,26.178,1.0,293.297,345.474,43.151,243.094,0.004,16097280.0,0.0,3.133,1.0,7.666,7.27,2.979,4.798,0.026,10534912.0,0.0,124.644,1.0,142.602,107.463,0.281,3.173,0.029,44441600.0,0.0,16.422,1.0,33.928,36.02,3.197,7.633,0.005,7405568.0,0.0,0,0,43.577,27.816,0,0,0.004,7729152.0,0.0,12.0,1.0,24.814,13.318,0.339,4.237,6.719,40.148,0.0,8.119,9.759,0.0,2.822,9.683,0.0,1.136,10.509,0.0
2025-12-25 16:06:29,0.013,87183360.0,0.0,11.689,1.0,22.703,12.636,2.135,4.714,0.018,48209920.0,0.0,26.689,1.0,70.755,66.89,2.205,4.881,0.008,8708096.0,0.0,2.933,1.0,43.429,58.21,32.415,116.25,0.158,45445120.0,1.067,88.556,1.0,95.799,93.271,0.459,84.806,0.004,44986368.0,0.0,3.044,1.0,7.59,4.232,2.94,4.794,0.068,14389248.0,0.009,26.822,1.0,341.278,402.095,44.295,238.75,0.004,16551936.0,0.0,2.933,1.0,7.666,7.27,2.97,4.797,0.026,10534912.0,0.0,124.644,1.0,140.603,105.902,0.283,3.271,0.028,44441600.0,0.0,16.489,1.0,29.891,31.734,3.237,7.725,0.005,7405568.0,0.0,0,0,43.577,27.816,0,0,0.004,7729152.0,0.0,11.889,1.0,25.142,13.398,0.332,4.188,6.719,40.148,0.0,8.197,9.735,0.067,2.894,9.543,0.0,1.136,10.509,0.0
2025-12-25 16:06:34,0.011,87183360.0,0.0,12.222,1.0,22.703,12.636,2.086,4.709,0.018,48218112.0,0.0,26.244,1.0,68.784,65.487,2.308,4.886,0.008,8699904.0,0.0,2.933,1.0,43.429,58.21,32.415,116.25,0.196,47017984.0,1.36,88.556,1.0,119.228,116.694,0.459,84.806,0.003,44986368.0,0.0,2.689,1.0,7.59,4.232,2.984,4.798,0.068,13824000.0,0.01,26.822,1.0,341.278,402.095,44.295,238.75,0.003,16551936.0,0.0,2.933,1.0,6.911,6.506,2.97,4.797,0.026,10534912.0,0.0,124.644,1.0,144.695,109.634,0.283,3.271,0.028,44404736.0,0.0,16.489,1.0,46.838,50.231,3.237,7.725,0.005,7405568.0,0.0,0,0,43.082,27.264,0,0,0.004,7729152.0,0.0,11.889,1.0,21.299,11.35,0.332,4.188,6.719,40.148,0.0,8.197,9.735,0.067,2.894,9.543,0.0,1.178,10.51,0.0
2025-12-25 16:06:39,0.009,87183360.0,0.0,12.222,1.0,22.99,12.905,2.086,4.709,0.017,48218112.0,0.0,26.244,1.0,68.784,65.487,2.308,4.886,0.008,8699904.0,0.0,2.933,1.0,43.429,58.21,32.415,116.25,0.196,47017984.0,1.361,88.556,1.0,119.228,116.694,0.459,84.806,0.003,44986368.0,0.0,2.689,1.0,7.59,4.232,2.984,4.798,0.068,13824000.0,0.01,26.822,1.0,338.702,399.486,44.295,238.75,0.003,16789504.0,0.0,2.933,1.0,6.911,6.506,2.97,4.797,0.027,10653696.0,0.0,121.289,1.0,144.695,109.634,0.283,3.275,0.028,44404736.0,0.0,16.489,1.0,46.838,50.231,3.237,7.725,0.005,7405568.0,0.0,0,0,43.005,27.073,0,0,0.003,7729152.0,0.0,11.889,1.0,23.774,12.603,0.332,4.188,6.594,40.155,0.0,8.197,9.735,0.067,2.894,9.543,0.0,1.178,10.51,0.0
2025-12-25 16:06:44,0.008,87183360.0,0.0,12.222,1.0,23.199,13.063,2.104,4.715,0.017,48218112.0,0.0,26.244,1.0,68.784,65.487,2.313,4.887,0.008,8699904.0,0.0,2.844,1.0,41.063,55.327,29.808,151.429,0.196,47017984.0,1.361,89.4,1.0,119.228,116.694,0.46,83.719,0.003,44990464.0,0.0,2.689,1.0,6.335,3.549,2.984,4.798,0.067,13824000.0,0.015,27.089,1.0,341.582,404.01,43.236,235.777,0.003,16789504.0,0.0,2.756,1.0,7.329,6.865,2.984,4.798,0.026,10653696.0,0.0,121.289,1.0,144.695,109.634,0.281,3.193,0.028,44404736.0,0.0,16.289,1.0,46.826,50.043,3.252,7.856,0.005,7405568.0,0.0,0,0,30.783,19.393,0,0,0.004,7897088.0,0.0,11.644,1.0,23.774,12.603,0.337,4.226,6.594,40.155,0.0,8.169,9.712,0.067,2.9,9.573,0.0,1.178,10.51,0.0
2025-12-25 16:06:49,0.023,93552640.0,0.04,12.178,1.0,23.199,13.063,2.114,4.721,0.018,48357376.0,0.0,26.8,1.0,71.979,68.459,2.313,4.886,0.008,8843264.0,0.0,2.844,1.0,41.063,55.327,29.808,151.429,0.188,32083968.0,1.321,89.4,1.0,123.703,120.429,0.46,83.719,0.003,44990464.0,0.0,2.911,1.0,7.418,4.128,2.96,4.796,0.068,14196736.0,0.012,27.089,1.0,341.582,404.01,43.236,235.777,0.003,16789504.0,0.0,2.756,1.0,7.561,7.013,2.984,4.798,0.026,10653696.0,0.0,121.289,1.0,148.616,113.01,0.281,3.193,0.028,44404736.0,0.0,16.289,1.0,46.508,49.777,3.252,7.856,0.004,7405568.0,0.0,0,0,34.316,21.619,0,0,0.004,7897088.0,0.0,11.644,1.0,23.774,12.603,0.337,4.226,6.594,40.155,0.0,8.169,9.712,0.067,2.9,9.573,0.0,1.119,10.513,0.0
2025-12-25 16:06:54,0.023,93552640.0,0.04,12.178,1.0,23.172,13.069,2.114,4.721,0.018,48357376.0,0.0,26.8,1.0,71.979,68.459,2.313,4.886,0.008,8843264.0,0.0,2.844,1.0,41.35,55.523,29.808,151.429,0.188,32083968.0,1.321,89.4,1.0,123.703,120.429,0.46,83.719,0.003,44990464.0,0.0,2.911,1.0,7.418,4.128,2.96,4.796,0.068,14196736.0,0.012,27.089,1.0,295.627,350.538,43.236,235.777,0.003,16789504.0,0.0,2.756,1.0,7.71,7.114,2.984,4.798,0.026,10833920.0,0.0,125.044,1.0,148.616,113.01,0.281,3.178,0.028,44515328.0,0.0,16.289,1.0,46.508,49.777,3.252,7.856,0.005,7405568.0,0.0,0,0,43.613,27.936,0,0,0.004,7897088.0,0.0,11.644,1.0,23.979,12.683,0.337,4.226,6.686,40.238,0.0,8.169,9.712,0.067,2.9,9.573,0.0,1.119,10.513,0.0
2025-12-25 16:06:59,0.022,87674880.0,0.037,12.178,1.0,22.727,12.754,2.138,4.733,0.018,48357376.0,0.0,26.8,1.0,71.979,68.459,2.304,4.843,0.008,8843264.0,0.0,3.0,1.0,34.654,46.381,23.238,114.062,0.188,32083968.0,1.321,88.156,1.0,123.703,120.429,0.41,80.911,0.004,44990464.0,0.0,2.911,1.0,7.762,4.327,2.96,4.796,0.057,14196736.0,0.008,27.6,1.0,351.828,411.444,23.348,230.829,0.003,17018880.0,0.0,3.044,1.0,7.71,7.114,2.953,4.795,0.026,10833920.0,0.0,125.044,1.0,148.616,113.01,0.277,2.963,0.028,44515328.0,0.0,16.644,1.0,47.246,50.672,3.205,7.398,0.005,7405568.0,0.0,0,0,43.613,27.936,0,0,0.004,7974912.0,0.0,12.089,1.0,23.979,12.683,0.331,4.186,6.686,40.238,0.0,8.822,9.506,0.0,3.025,9.576,0.0,1.119,10.513,0.0
2025-12-25 16:07:04,0.022,87674880.0,0.037,12.289,1.0,23.43,13.191,2.016,4.731,0.02,48369664.0,0.0,27.644,1.0,74.148,70.306,2.094,4.75,0.008,8945664.0,0.0,3.0,1.0,42.737,57.201,23.238,114.062,0.185,32083968.0,1.339,88.156,1.0,132.976,128.708,0.41,80.911,0.004,44990464.0,0.0,3.044,1.0,8.077,4.468,2.945,4.795,0.056,14196736.0,0.008,27.6,1.0,361.941,421.528,23.348,230.829,0.003,17018880.0,0.0,3.044,1.0,7.71,7.114,2.953,4.795,0.028,10432512.0,0.0,125.044,1.0,154.795,119.459,0.277,2.963,0.028,44515328.0,0.0,16.644,1.0,30.499,32.556,3.205,7.398,0.004,7409664.0,0.0,0,0,43.613,27.936,0,0,0.004,7974912.0,0.0,12.089,1.0,23.979,12.683,0.331,4.186,6.686,40.238,0.0,8.822,9.506,0.0,3.025,9.576,0.0,1.072,10.529,0.0
2025-12-25 16:07:09,0.025,87674880.0,0.049,12.289,1.0,20.761,11.783,2.016,4.731,0.02,48369664.0,0.0,27.644,1.0,75.53,71.578,2.094,4.75,0.008,8945664.0,0.0,3.0,1.0,34.383,46.019,23.238,114.062,0.132,32542720.0,0.867,88.156,1.0,132.976,128.708,0.41,80.911,0.004,45002752.0,0.0,3.044,1.0,8.077,4.468,2.945,4.795,0.072,13606912.0,0.015,27.6,1.0,361.941,421.528,23.348,230.829,0.004,17018880.0,0.0,3.044,1.0,6.78,6.241,2.953,4.795,0.028,10432512.0,0.0,128.889,1.0,154.795,119.459,0.277,2.917,0.029,44400640.0,0.0,16.644,1.0,35.1,38.153,3.205,7.398,0.005,7409664.0,0.0,0,0,45.659,30.552,0,0,0.004,7974912.0,0.0,12.089,1.0,24.853,13.295,0.331,4.186,6.511,40.161,0.0,8.822,9.506,0.0,3.025,9.576,0.0,1.072,10.529,0.0
2025-12-25 16:07:14,0.025,87674880.0,0.049,12.289,1.0,24.206,13.739,2.023,4.732,0.02,48369664.0,0.0,27.644,1.0,75.53,71.578,2.065,4.711,0.007,8949760.0,0.0,3.089,1.0,43.023,57.158,19.901,87.174,0.103,32542720.0,0.608,88.244,1.0,132.976,128.708,0.34,58.142,0.003,45002752.0,0.0,3.044,1.0,7.781,4.294,2.948,4.795,0.072,13606912.0,0.015,27.8,1.0,308.161,358.894,17.882,154.553,0.003,17018880.0,0.0,2.978,1.0,8.255,7.599,2.927,4.793,0.028,10432512.0,0.0,128.889,1.0,154.795,119.459,0.265,1.545,0.024,44400640.0,0.0,16.689,1.0,39.211,42.622,3.057,4.908,0.005,7405568.0,0.0,0,0,45.659,30.552,0,0,0.003,7974912.0,0.0,11.978,1.0,24.853,13.295,0.325,4.133,6.511,40.161,0.0,8.233,9.495,0.0,2.908,9.561,0.0,1.072,10.529,0.0
2025-12-25 16:07:19,0.021,87449600.0,0.035,12.244,1.0,20.789,11.799,1.798,4.711,0.02,48803840.0,0.0,28.0,1.0,77.922,73.759,1.888,4.691,0.008,8949760.0,0.0,3.089,1.0,42.077,55.98,19.901,87.174,0.103,32542720.0,0.608,88.244,1.0,144.402,138.422,0.34,58.142,0.003,45002752.0,0.0,3.111,1.0,7.781,4.294,2.934,4.793,0.074,13606912.0,0.016,27.8,1.0,381.792,433.529,17.882,154.553,0.004,17485824.0,0.0,2.978,1.0,8.255,7.599,2.927,4.793,0.024,10432512.0,0.0,128.889,1.0,157.504,122.971,0.265,1.545,0.029,44400640.0,0.0,16.689,1.0,37.044,40.267,3.057,4.908,0.005,7405568.0,0.0,0,0,45.659,30.552,0,0,0.004,7970816.0,0.0,11.978,1.0,25.337,13.663,0.325,4.133,6.511,40.161,0.0,8.233,9.495,0.0,2.908,9.561,0.0,1.042,10.487,0.0
2025-12-25 16:07:24,0.011,87449600.0,0.011,12.244,1.0,24.389,13.858,1.798,4.711,0.02,48803840.0,0.0,28.0,1.0,77.922,73.759,1.888,4.691,0.008,8949760.0,0.0,3.089,1.0,42.077,55.98,19.901,87.174,0.103,32542720.0,0.608,88.244,1.0,144.402,138.422,0.34,58.142,0.003,45002752.0,0.0,3.111,1.0,7.781,4.294,2.934,4.793,0.073,13950976.0,0.016,27.8,1.0,381.792,433.529,17.882,154.553,0.004,17485824.0,0.0,2.978,1.0,8.258,7.567,2.927,4.793,0.029,10403840.0,0.0,129.444,1.0,157.504,122.971,0.265,1.541,0.024,44400640.0,0.0,16.689,1.0,38.945,42.332,3.057,4.908,0.005,7405568.0,0.0,0,0,45.945,31.982,0,0,0.004,7970816.0,0.0,11.978,1.0,25.366,13.691,0.325,4.133,6.622,40.3,0.067,8.233,9.495,0.0,2.908,9.561,0.0,1.042,10.487,0.0
2025-12-25 16:07:29,0.012,87449600.0,0.012,12.244,1.0,24.716,14.063,1.811,4.707,0.02,48803840.0,0.0,28.0,1.0,76.52,72.443,1.876,4.69,0.007,8949760.0,0.0,3.022,1.0,42.658,56.695,18.014,60.469,0.082,34086912.0,0.407,90.956,1.0,144.402,138.422,0.299,4.222,0.004,45006848.0,0.0,3.111,1.0,8.04,4.444,2.933,4.793,0.073,13950976.0,0.016,28.067,1.0,393.009,439.199,15.993,49.102,0.004,17485824.0,0.0,3.067,1.0,7.949,7.359,2.918,4.792,0.029,10403840.0,0.0,129.444,1.0,156.956,122.333,0.262,0.497,0.028,44384256.0,0.0,16.822,1.0,34.834,37.864,3.015,4.828,0.006,7409664.0,0.0,0,0,45.945,31.982,0,0,0.004,7970816.0,0.0,11.933,1.0,25.366,13.691,0.324,4.125,6.622,40.3,0.067,7.767,9.516,0.2,2.964,9.581,0.0,1.042,10.487,0.0
2025-12-25 16:07:34,0.017,87609344.0,0.017,12.556,1.0,24.716,14.063,1.549,4.677,0.019,48803840.0,0.0,27.578,1.0,75.959,71.925,1.74,4.676,0.008,8736768.0,0.0,3.022,1.0,42.658,56.695,18.014,60.469,0.037,34086912.0,0.0,90.956,1.0,153.179,146.063,0.299,4.222,0.004,45006848.0,0.0,3.067,1.0,8.041,4.404,2.934,4.793,0.074,13950976.0,0.019,28.067,1.0,391.8,437.59,15.993,49.102,0.004,17240064.0,0.0,3.067,1.0,7.949,7.359,2.918,4.792,0.029,10403840.0,0.0,129.444,1.0,138.536,108.946,0.262,0.497,0.028,44384256.0,0.0,16.822,1.0,48.316,52.979,3.015,4.828,0.005,7409664.0,0.0,0,0,45.64,31.76,0,0,0.004,7991296.0,0.0,11.933,1.0,25.366,13.691,0.324,4.125,6.622,40.3,0.067,7.767,9.516,0.2,2.964,9.581,0.0,1.075,10.469,0.0
2025-12-25 16:07:39,0.017,87609344.0,0.017,12.556,1.0,19.921,11.335,1.549,4.677,0.02,48836608.0,0.0,27.578,1.0,75.959,71.925,1.74,4.676,0.008,8736768.0,0.0,3.022,1.0,42.658,56.695,18.014,60.469,0.037,34086912.0,0.0,90.956,1.0,153.179,146.063,0.299,4.222,0.003,44998656.0,0.0,3.067,1.0,8.041,4.404,2.934,4.793,0.074,13950976.0,0.019,28.067,1.0,391.8,437.59,15.993,49.102,0.004,17240064.0,0.0,3.067,1.0,7.949,7.359,2.918,4.792,0.029,10743808.0,0.0,129.267,1.0,159.661,125.559,0.262,0.498,0.028,44384256.0,0.0,16.822,1.0,48.316,52.979,3.015,4.828,0.006,7409664.0,0.0,0,0,39.5,28.148,0,0,0.004,7991296.0,0.0,11.933,1.0,21.802,11.869,0.324,4.125,6.622,40.211,0.0,7.767,9.516,0.2,2.964,9.581,0.0,1.075,10.469,0.0
2025-12-25 16:07:44,0.017,87609344.0,0.017,12.556,1.0,24.695,13.997,1.505,4.662,0.02,48836608.0,0.0,27.578,1.0,75.959,71.925,1.731,4.675,0.008,8810496.0,0.0,3.067,1.0,43.724,57.993,17.271,24.279,0.036,35893248.0,0.0,91.0,1.0,152.074,144.972,0.287,3.444,0.003,44998656.0,0.0,3.067,1.0,8.041,4.404,2.933,4.793,0.06,13950976.0,0.015,28.244,1.0,398.921,441.137,15.533,27.422,0.004,17240064.0,0.0,3.022,1.0,8.354,7.73,2.923,4.792,0.029,10743808.0,0.0,129.267,1.0,130.915,102.953,0.26,0.493,0.028,44384256.0,0.0,16.733,1.0,47.826,52.744,3.007,4.813,0.005,7409664.0,0.0,0,0,45.498,32.23,0,0,0.004,7991296.0,0.0,12.289,1.0,25.246,13.744,0.325,4.134,6.622,40.211,0.0,6.561,9.504,0.0,2.881,9.593,0.0,1.075,10.469,0.0
2025-12-25 16:07:49,0.015,87506944.0,0.009,12.133,1.0,24.695,13.997,1.414,4.641,0.02,48836608.0,0.0,27.511,1.0,76.787,72.471,1.706,4.673,0.008,8810496.0,0.0,3.067,1.0,43.724,57.993,17.271,24.279,0.036,35893248.0,0.0,91.0,1.0,155.489,148.409,0.287,3.444,0.003,44998656.0,0.0,3.022,1.0,6.437,3.532,2.948,4.795,0.039,13950976.0,0.008,28.244,1.0,398.921,441.137,15.533,27.422,0.004,17240064.0,0.0,3.022,1.0,8.354,7.73,2.923,4.792,0.029,10629120.0,0.0,129.267,1.0,158.046,124.146,0.26,0.493,0.028,44384256.0,0.0,16.733,1.0,47.826,52.744,3.007,4.813,0.006,7409664.0,0.0,0,0,45.498,32.23,0,0,0.004,7991296.0,0.0,12.289,1.0,21.77,11.851,0.325,4.134,6.622,40.211,0.0,6.561,9.504,0.0,2.881,9.593,0.0,1.1,10.474,0.0
2025-12-25 16:07:54,0.015,87506944.0,0.009,12.133,1.0,24.238,13.719,1.414,4.641,0.02,48836608.0,0.0,27.511,1.0,76.787,72.471,1.706,4.673,0.008,8810496.0,0.0,3.067,1.0,36.871,49.251,17.271,24.279,0.036,35893248.0,0.0,91.0,1.0,155.489,148.409,0.287,3.444,0.003,44998656.0,0.0,3.022,1.0,5.793,3.179,2.948,4.795,0.073,13828096.0,0.012,28.244,1.0,398.921,441.137,15.533,27.422,0.004,17240064.0,0.0,3.022,1.0,8.359,7.755,2.923,4.792,0.028,10629120.0,0.0,125.356,1.0,158.046,124.146,0.26,0.494,0.027,44384256.0,0.0,16.733,1.0,36.79,40.573,3.007,4.813,0.006,7409664.0,0.0,0,0,38.848,27.223,0,0,0.004,7991296.0,0.0,12.289,1.0,19.512,10.575,0.325,4.134,6.742,40.329,0.0,6.561,9.504,0.0,2.881,9.593,0.0,1.1,10.474,0.0
