time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p95latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p95latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p95latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p95latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p95latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p95latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p95latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p95latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p95latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p95latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p95latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-25 16:13:19,0.024,87638016.0,0.031,11.911,1.0,15.95,9.2,2.181,4.737,0.02,49999872.0,0.0,25.8,1.0,72.739,68.574,1.711,4.671,0.008,8409088.0,0.0,2.978,1.0,40.766,53.271,20.041,84.024,0.037,32149504.0,0.0,87.356,1.0,150.543,145.015,0.286,3.4,0.187,57712640.0,0.758,2.822,1.0,7.874,5.222,3.921,80.441,0.071,13778944.0,0.009,25.711,0.998,381.479,421.744,16.124,35.671,0.004,16474112.0,0.0,3.067,1.0,7.751,7.261,2.939,4.794,0.027,9428992.0,0.0,121.578,1.0,151.52,118.545,0.258,0.491,0.027,44060672.0,0.0,15.956,1.0,45.925,49.491,3.001,4.803,0.005,7397376.0,0.0,0,0,30.685,21.11,0,0,0.003,7905280.0,0.0,11.178,1.0,22.988,12.442,0.321,4.098,6.633,40.386,0.0,6.364,9.631,0.0,5.2,9.764,0.0,1.006,10.706,0.0
2025-12-25 16:13:24,0.024,87638016.0,0.031,11.911,1.0,24.578,14.073,2.179,4.737,0.02,49999872.0,0.0,25.8,1.0,72.739,68.574,1.694,4.669,0.007,8585216.0,0.0,2.822,1.0,39.6,51.812,20.049,84.125,0.036,34099200.0,0.0,87.489,1.0,150.543,145.015,0.285,3.382,0.15,57778176.0,0.596,2.822,1.0,7.501,5.001,3.919,79.274,0.071,13676544.0,0.01,25.711,0.998,375.936,417.267,16.123,35.671,0.004,16474112.0,0.0,3.067,1.0,6.474,6.064,2.938,4.794,0.027,9428992.0,0.0,119.267,1.0,151.52,118.545,0.258,0.491,0.021,44060672.0,0.0,15.956,1.0,45.925,49.491,3.001,4.803,0.005,7397376.0,0.0,0,0,43.051,29.407,0,0,0.004,7905280.0,0.0,11.178,1.0,22.988,12.442,0.324,4.121,6.736,40.565,0.0,6.364,9.631,0.0,5.2,9.764,0.0,1.006,10.706,0.0
2025-12-25 16:13:29,0.02,87744512.0,0.022,11.911,1.0,24.578,14.073,2.179,4.737,0.02,49999872.0,0.0,25.8,1.0,71.934,67.9,1.694,4.669,0.007,8585216.0,0.0,2.822,1.0,39.6,51.812,20.04,84.125,0.035,34099200.0,0.0,87.489,1.0,146.306,140.399,0.285,3.382,0.19,57778176.0,0.755,2.822,1.0,7.213,4.748,3.919,79.274,0.055,13676544.0,0.008,25.711,0.998,375.936,417.267,16.121,35.671,0.003,16855040.0,0.0,2.733,1.0,7.912,7.099,2.934,4.793,0.022,9658368.0,0.0,119.267,1.0,113.503,89.493,0.258,0.49,0.02,44060672.0,0.0,16.044,1.0,46.658,50.173,3.001,4.803,0.005,7397376.0,0.0,0,0,43.051,29.407,0,0,0.004,7905280.0,0.0,11.178,1.0,22.48,12.036,0.324,4.121,6.736,40.565,0.0,6.428,9.651,0.0,5.225,9.789,0.0,1.006,10.706,0.0
2025-12-25 16:13:34,0.02,87744512.0,0.025,12.422,1.0,24.838,14.12,2.08,4.717,0.021,49946624.0,0.0,26.533,1.0,73.008,69.357,1.681,4.668,0.005,8585216.0,0.0,2.822,1.0,29.101,37.653,20.151,85.705,0.035,35622912.0,0.0,87.489,1.0,145.849,140.174,0.286,3.403,0.19,57778176.0,0.755,2.6,1.0,7.213,4.748,3.925,78.393,0.061,13676544.0,0.008,26.6,0.998,375.936,417.267,16.027,33.225,0.003,16855040.0,0.0,2.733,1.0,7.912,7.099,2.934,4.793,0.028,9658368.0,0.0,119.267,1.0,126.363,99.632,0.258,0.491,0.028,44064768.0,0.0,16.044,1.0,46.87,50.46,3.001,4.803,0.005,7397376.0,0.0,0,0,43.051,29.407,0,0,0.003,7905280.0,0.0,10.889,1.0,22.48,12.036,0.328,4.159,6.736,40.565,0.0,6.428,9.651,0.0,5.225,9.789,0.0,1.097,10.584,0.0
2025-12-25 16:13:39,0.018,87769088.0,0.019,12.422,1.0,25.343,14.397,2.08,4.717,0.021,49946624.0,0.0,26.533,1.0,74.569,71.193,1.66,4.666,0.005,8585216.0,0.0,2.6,1.0,35.842,46.375,20.215,87.027,0.035,35622912.0,0.0,87.844,1.0,145.849,140.174,0.285,3.388,0.158,57778176.0,0.629,2.6,1.0,5.267,3.552,3.973,77.788,0.073,14278656.0,0.012,26.6,0.998,382.286,423.455,16.026,33.225,0.003,16855040.0,0.0,2.733,1.0,7.819,6.812,2.931,4.793,0.028,9658368.0,0.0,124.444,1.0,154.321,121.676,0.258,0.491,0.028,44064768.0,0.0,16.044,1.0,46.87,50.46,3.001,4.803,0.005,7397376.0,0.0,0,0,44.512,30.61,0,0,0.003,7905280.0,0.0,10.889,1.0,22.195,12.108,0.331,4.181,6.722,40.378,0.0,6.428,9.651,0.0,5.225,9.789,0.0,1.097,10.584,0.0
2025-12-25 16:13:44,0.014,87769088.0,0.004,12.422,1.0,25.343,14.397,2.08,4.717,0.021,49721344.0,0.0,26.533,1.0,74.569,71.193,1.66,4.666,0.005,8585216.0,0.0,2.6,1.0,35.842,46.375,20.205,87.027,0.035,35622912.0,0.0,87.844,1.0,145.849,140.174,0.285,3.388,0.189,58118144.0,0.752,2.6,1.0,6.676,4.41,3.973,77.788,0.073,14278656.0,0.012,26.6,0.998,382.12,423.963,16.024,33.225,0.003,16924672.0,0.0,2.644,1.0,7.498,6.752,2.929,4.793,0.022,9658368.0,0.0,124.444,1.0,125.263,98.764,0.258,0.491,0.028,44064768.0,0.0,16.422,1.0,47.31,51.368,3.001,4.803,0.005,7397376.0,0.0,0,0,44.512,30.61,0,0,0.003,7905280.0,0.0,10.889,1.0,22.195,12.108,0.331,4.181,6.722,40.378,0.0,6.464,9.589,0.0,5.089,9.685,0.0,1.097,10.584,0.0
2025-12-25 16:13:49,0.014,87769088.0,0.004,12.578,1.0,25.259,14.186,2.021,4.702,0.017,49721344.0,0.0,26.689,1.0,74.569,71.193,1.683,4.668,0.007,8847360.0,0.0,2.6,1.0,36.786,48.139,20.625,88.487,0.036,31768576.0,0.01,87.844,1.0,148.333,142.042,0.284,3.344,0.189,58118144.0,0.752,2.578,1.0,6.676,4.41,4.034,75.729,0.073,14278656.0,0.012,27.133,0.998,387.001,427.924,15.858,35.76,0.003,16924672.0,0.0,2.644,1.0,7.498,6.752,2.929,4.793,0.02,9658368.0,0.0,124.444,1.0,154.14,121.45,0.258,0.49,0.027,44056576.0,0.0,16.422,1.0,47.31,51.368,3.003,4.805,0.004,7397376.0,0.0,0,0,44.512,30.61,0,0,0.004,7962624.0,0.0,10.867,1.0,16.559,9.138,0.329,4.169,6.722,40.378,0.0,6.464,9.589,0.0,5.089,9.685,0.0,1.089,10.563,0.0
2025-12-25 16:13:54,0.017,95330304.0,0.021,12.578,1.0,19.733,11.082,2.021,4.702,0.016,49721344.0,0.0,26.689,1.0,74.376,70.518,1.692,4.669,0.007,8847360.0,0.0,2.644,1.0,37.988,49.767,21.157,89.535,0.036,31768576.0,0.01,91.356,1.0,148.333,142.042,0.283,3.3,0.189,58118144.0,0.749,2.578,1.0,6.676,4.41,4.189,78.75,0.072,14278656.0,0.015,27.133,0.998,387.001,427.924,15.856,35.76,0.003,16396288.0,0.0,2.644,1.0,7.469,6.788,2.93,4.793,0.028,9289728.0,0.0,119.933,1.0,153.022,120.77,0.258,0.491,0.027,44056576.0,0.0,16.422,1.0,47.31,51.368,3.003,4.805,0.005,7397376.0,0.0,0,0,27.78,18.969,0,0,0.004,7962624.0,0.0,10.867,1.0,17.832,9.697,0.325,4.134,6.708,40.69,0.0,6.464,9.589,0.0,5.089,9.685,0.0,1.089,10.563,0.0
2025-12-25 16:13:59,0.017,95330304.0,0.023,12.578,1.0,17.629,9.9,2.021,4.702,0.016,49721344.0,0.0,26.689,1.0,74.395,70.514,1.692,4.669,0.007,8847360.0,0.0,2.644,1.0,37.988,49.767,21.152,89.535,0.037,32038912.0,0.008,91.356,1.0,151.249,144.579,0.283,3.3,0.189,58535936.0,0.752,2.578,1.0,6.676,4.41,4.189,78.75,0.056,14278656.0,0.011,27.133,0.998,387.001,427.924,15.854,35.76,0.003,16396288.0,0.0,2.689,1.0,7.469,6.788,2.966,4.797,0.028,9289728.0,0.0,119.933,1.0,152.579,119.697,0.258,0.491,0.027,44081152.0,0.0,15.911,1.0,39.223,42.335,3.003,4.805,0.005,7397376.0,0.0,0,0,31.431,21.461,0,0,0.004,7962624.0,0.0,10.867,1.0,23.002,12.508,0.325,4.134,6.708,40.69,0.0,6.597,9.58,0.0,5.211,9.783,0.0,1.089,10.563,0.0
2025-12-25 16:14:04,0.017,95330304.0,0.023,12.8,1.0,24.932,14.112,1.969,4.802,0.021,49721344.0,0.0,26.644,1.0,74.71,70.564,1.773,4.677,0.007,8953856.0,0.0,2.644,1.0,39.98,53.259,21.275,90.312,0.032,32038912.0,0.01,91.356,1.0,155.483,148.837,0.286,3.41,0.189,58535936.0,0.752,2.733,1.0,6.561,4.253,4.254,81.172,0.05,14278656.0,0.01,27.4,0.999,395.878,437.444,15.867,41.971,0.003,16396288.0,0.0,2.689,1.0,7.863,6.835,2.966,4.797,0.028,9289728.0,0.0,119.933,1.0,152.579,119.697,0.258,0.49,0.017,44081152.0,0.0,15.911,1.0,46.161,49.824,3.004,4.808,0.005,7397376.0,0.0,0,0,35.082,23.954,0,0,0.004,8040448.0,0.0,11.133,1.0,23.002,12.508,0.32,4.083,6.708,40.69,0.0,6.597,9.58,0.0,5.211,9.783,0.0,1.192,10.341,0.0
2025-12-25 16:14:09,0.019,88219648.0,0.028,12.8,1.0,24.932,14.112,1.969,4.802,0.021,49721344.0,0.0,26.644,1.0,74.71,70.564,1.786,4.679,0.007,8953856.0,0.0,2.822,1.0,41.026,54.865,21.513,90.721,0.038,32038912.0,0.012,92.533,1.0,155.483,148.837,0.286,3.413,0.189,58535936.0,0.752,2.733,1.0,5.009,3.247,4.297,81.691,0.074,14147584.0,0.013,27.4,0.999,395.878,437.444,15.867,41.971,0.003,16871424.0,0.0,2.689,1.0,7.775,6.786,2.967,4.797,0.028,9289728.0,0.0,120.156,1.0,152.813,119.285,0.258,0.491,0.019,44081152.0,0.0,15.911,1.0,46.161,49.824,3.004,4.808,0.005,7397376.0,0.0,0,0,37.076,25.316,0,0,0.004,8040448.0,0.0,11.133,1.0,23.002,12.508,0.318,4.069,6.742,40.46,0.0,6.597,9.58,0.0,5.211,9.783,0.0,1.192,10.341,0.0
2025-12-25 16:14:14,0.021,88219648.0,0.038,12.8,1.0,24.932,14.112,1.969,4.802,0.021,49692672.0,0.0,26.644,1.0,74.674,69.834,1.786,4.679,0.007,8953856.0,0.0,2.822,1.0,41.026,54.865,21.513,90.721,0.031,32038912.0,0.01,92.533,1.0,154.271,147.542,0.286,3.413,0.189,58601472.0,0.764,2.733,1.0,4.462,2.893,4.297,81.691,0.074,14147584.0,0.013,27.4,0.999,395.878,437.444,15.867,41.971,0.003,16871424.0,0.0,2.844,1.0,7.775,6.786,2.968,4.797,0.028,9752576.0,0.0,120.156,1.0,152.577,119.303,0.258,0.491,0.022,44060672.0,0.0,15.711,1.0,46.37,49.999,3.004,4.808,0.005,7397376.0,0.0,0,0,44.148,30.063,0,0,0.004,8040448.0,0.0,11.133,1.0,23.426,12.806,0.318,4.069,6.742,40.46,0.0,6.669,9.577,0.0,6.081,9.456,0.0,1.192,10.341,0.0
2025-12-25 16:14:19,0.021,88219648.0,0.038,12.222,1.0,24.932,14.112,1.828,4.796,0.021,49692672.0,0.0,26.022,1.0,74.674,69.834,1.778,4.678,0.008,8884224.0,0.0,2.822,1.0,34.727,46.441,21.364,90.089,0.037,33067008.0,0.008,92.533,1.0,157.745,150.437,0.283,3.297,0.189,58601472.0,0.764,2.956,1.0,7.514,5.167,4.37,82.838,0.074,14147584.0,0.013,26.578,0.999,382.715,423.813,15.899,43.556,0.003,16871424.0,0.0,2.844,1.0,7.775,6.786,2.968,4.797,0.028,9752576.0,0.0,120.156,1.0,152.577,119.303,0.258,0.49,0.026,44060672.0,0.0,15.711,1.0,45.574,49.285,3.007,4.814,0.005,7397376.0,0.0,0,0,44.148,30.063,0,0,0.003,8028160.0,0.0,11.556,1.0,23.36,12.698,0.318,4.069,6.742,40.46,0.0,6.669,9.577,0.0,6.081,9.456,0.0,1.136,10.343,0.0
2025-12-25 16:14:24,0.018,88236032.0,0.029,12.222,1.0,24.545,14.031,1.828,4.796,0.021,49692672.0,0.0,26.022,1.0,74.51,70.324,1.79,4.679,0.006,8884224.0,0.0,2.933,1.0,41.725,57.184,20.732,88.884,0.038,33067008.0,0.01,91.689,1.0,157.745,150.437,0.284,3.335,0.111,45187072.0,0.448,2.956,1.0,8.2,5.825,4.123,82.365,0.074,14413824.0,0.008,26.578,0.999,382.715,423.813,15.899,43.556,0.003,16871424.0,0.0,2.844,1.0,6.026,5.259,2.969,4.797,0.028,9752576.0,0.0,120.6,1.0,152.577,119.303,0.258,0.491,0.026,44060672.0,0.0,15.711,1.0,45.574,49.285,3.007,4.814,0.005,7397376.0,0.0,0,0,43.875,29.627,0,0,0.003,8028160.0,0.0,11.556,1.0,23.956,12.88,0.32,4.082,6.756,40.402,0.0,6.669,9.577,0.0,6.081,9.456,0.0,1.136,10.343,0.0
2025-12-25 16:14:29,0.02,88236032.0,0.037,12.222,1.0,24.545,14.031,1.828,4.796,0.02,49696768.0,0.0,26.022,1.0,74.51,70.324,1.79,4.679,0.008,8884224.0,0.0,2.933,1.0,41.725,57.184,20.732,88.884,0.037,34578432.0,0.008,91.689,1.0,155.601,148.75,0.284,3.335,0.139,45187072.0,0.561,2.956,1.0,7.714,5.113,4.123,82.365,0.074,14413824.0,0.008,26.578,0.999,382.715,423.813,15.899,43.556,0.004,17289216.0,0.0,2.956,1.0,6.011,4.845,2.962,4.796,0.023,9592832.0,0.0,120.6,1.0,129.611,100.885,0.259,0.491,0.022,44060672.0,0.0,16.067,1.0,45.975,49.702,3.009,4.816,0.002,7397376.0,0.0,0,0,44.147,29.801,0,0,0.004,8028160.0,0.0,11.556,1.0,23.956,12.88,0.32,4.082,6.756,40.402,0.0,6.581,9.595,0.0,5.428,9.531,0.0,1.136,10.343,0.0
2025-12-25 16:14:34,0.02,88236032.0,0.037,11.911,1.0,24.611,13.89,1.681,4.789,0.02,49696768.0,0.0,26.689,1.0,63.193,59.955,1.71,4.676,0.008,8904704.0,0.0,2.933,1.0,42.809,59.125,19.691,85.677,0.036,34578432.0,0.0,91.689,1.0,153.676,146.882,0.285,3.357,0.139,45187072.0,0.561,3.111,1.0,7.714,5.113,3.811,80.294,0.074,14413824.0,0.008,26.867,0.999,389.651,430.605,15.909,35.885,0.004,17289216.0,0.0,2.956,1.0,8.705,7.395,2.962,4.796,0.028,9592832.0,0.0,120.6,1.0,155.78,121.899,0.259,0.492,0.027,44068864.0,0.0,16.067,1.0,45.975,49.702,3.008,4.816,0.002,7397376.0,0.0,0,0,44.147,29.801,0,0,0.004,8028160.0,0.0,12.111,1.0,23.956,12.88,0.318,4.068,6.756,40.402,0.0,6.581,9.595,0.0,5.428,9.531,0.0,1.203,10.343,0.0
2025-12-25 16:14:39,0.014,88264704.0,0.015,11.911,1.0,24.611,13.89,1.681,4.789,0.02,49696768.0,0.0,26.689,1.0,74.821,70.987,1.716,4.677,0.008,8904704.0,0.0,3.067,1.0,34.941,48.257,18.973,82.179,0.036,34578432.0,0.0,87.711,1.0,153.676,146.882,0.285,3.37,0.111,45187072.0,0.446,3.111,1.0,7.714,5.113,3.563,75.714,0.047,13926400.0,0.002,26.867,0.999,386.702,428.372,15.909,35.885,0.004,17289216.0,0.0,2.956,1.0,8.705,7.395,2.962,4.796,0.028,9592832.0,0.0,124.822,1.0,155.78,121.899,0.259,0.491,0.027,44068864.0,0.0,16.067,1.0,45.975,49.702,3.008,4.816,0.006,7397376.0,0.001,0,0,44.75,30.266,0,0,0.004,7942144.0,0.0,12.111,1.0,25.053,13.723,0.317,4.05,6.956,41.108,0.0,6.581,9.595,0.0,5.428,9.531,0.0,1.203,10.343,0.0
2025-12-25 16:14:44,0.014,88264704.0,0.015,11.911,1.0,24.611,13.89,1.681,4.789,0.013,49696768.0,0.0,26.689,1.0,75.514,71.385,1.716,4.677,0.008,8904704.0,0.0,3.067,1.0,31.373,43.33,18.973,82.179,0.03,34578432.0,0.0,87.711,1.0,151.078,144.177,0.285,3.37,0.047,45191168.0,0.185,3.111,1.0,4.071,2.185,3.563,75.714,0.053,13926400.0,0.003,26.867,0.999,386.702,428.372,15.909,35.885,0.004,16867328.0,0.0,3.022,1.0,8.78,7.695,2.94,4.794,0.028,9256960.0,0.0,124.822,1.0,154.832,121.071,0.258,0.491,0.027,44068864.0,0.0,16.378,1.0,47.695,51.613,3.008,4.815,0.006,7397376.0,0.001,0,0,35.8,24.213,0,0,0.004,7942144.0,0.0,12.111,1.0,25.053,13.723,0.317,4.05,6.956,41.108,0.0,6.444,9.606,0.0,4.494,9.538,0.0,1.203,10.343,0.0
2025-12-25 16:14:49,0.014,88264704.0,0.015,11.667,1.0,24.408,13.774,1.45,4.645,0.014,49696768.0,0.0,26.956,1.0,75.514,71.385,1.661,4.671,0.008,8867840.0,0.0,3.067,1.0,41.205,56.101,18.348,75.357,0.027,34578432.0,0.0,87.711,1.0,148.216,141.62,0.283,3.295,0.054,45191168.0,0.215,3.089,1.0,5.64,3.07,3.306,66.0,0.059,13926400.0,0.003,26.667,1.0,378.948,420.176,15.758,24.848,0.004,16867328.0,0.0,3.022,1.0,8.78,7.695,2.94,4.794,0.028,9256960.0,0.0,124.822,1.0,155.927,122.429,0.258,0.49,0.022,44068864.0,0.0,16.378,1.0,47.695,51.613,3.009,4.818,0.006,7397376.0,0.001,0,0,32.071,21.69,0,0,0.004,7942144.0,0.0,12.2,1.0,25.232,13.831,0.318,4.06,6.956,41.108,0.0,6.444,9.606,0.0,4.494,9.538,0.0,1.1,10.35,0.0
2025-12-25 16:14:54,0.008,88264704.0,0.0,11.667,1.0,24.408,13.774,1.45,4.645,0.018,49606656.0,0.0,26.956,1.0,75.441,71.602,1.668,4.672,0.008,8867840.0,0.0,3.067,1.0,41.205,56.101,17.59,53.333,0.036,32456704.0,0.011,87.444,1.0,148.216,141.62,0.284,3.314,0.041,45187072.0,0.159,3.089,1.0,6.307,3.433,3.114,43.571,0.072,13852672.0,0.005,26.667,1.0,378.948,420.176,15.758,24.848,0.004,16896000.0,0.0,3.022,1.0,8.44,7.62,2.941,4.794,0.029,9256960.0,0.0,124.578,1.0,155.927,122.429,0.258,0.49,0.02,44068864.0,0.0,16.378,1.0,47.695,51.613,3.009,4.818,0.006,7397376.0,0.001,0,0,44.424,30.47,0,0,0.004,7942144.0,0.0,12.2,1.0,21.928,11.981,0.318,4.065,6.919,40.476,0.0,6.444,9.606,0.0,4.494,9.538,0.0,1.1,10.35,0.0
2025-12-25 16:14:59,0.013,88293376.0,0.009,11.667,1.0,24.451,13.833,1.45,4.645,0.018,49606656.0,0.0,26.956,1.0,76.185,72.128,1.668,4.672,0.008,8818688.0,0.0,3.067,1.0,41.205,56.101,17.59,53.333,0.036,32456704.0,0.017,87.444,1.0,148.423,141.358,0.284,3.314,0.006,45187072.0,0.012,3.089,1.0,8.008,4.359,3.114,43.571,0.072,13852672.0,0.005,26.667,1.0,378.948,420.176,15.758,24.848,0.004,16896000.0,0.0,3.044,1.0,8.44,7.62,2.925,4.793,0.029,9256960.0,0.0,124.578,1.0,159.857,125.919,0.258,0.49,0.019,44068864.0,0.0,16.644,1.0,48.4,52.303,3.009,4.818,0.006,7397376.0,0.001,0,0,44.424,30.47,0,0,0.004,8036352.0,0.0,12.2,1.0,25.634,14.006,0.318,4.065,6.919,40.476,0.0,6.533,9.592,0.0,2.819,9.568,0.0,1.1,10.35,0.0
2025-12-25 16:15:04,0.013,88293376.0,0.009,12.333,1.0,15.915,9.03,1.341,4.634,0.018,49606656.0,0.0,27.533,1.0,77.25,72.658,1.731,4.678,0.007,8818688.0,0.0,3.067,1.0,40.701,54.997,17.171,24.486,0.036,32456704.0,0.017,87.444,1.0,148.423,141.358,0.286,3.42,0.006,45187072.0,0.012,2.978,1.0,6.566,3.574,2.969,4.88,0.072,13852672.0,0.005,27.778,1.0,397.867,440.362,15.535,24.67,0.004,16896000.0,0.0,3.044,1.0,5.434,5.172,2.925,4.793,0.023,9256960.0,0.0,124.578,1.0,159.857,125.919,0.258,0.491,0.028,44064768.0,0.0,16.644,1.0,48.4,52.303,3.009,4.818,0.006,7397376.0,0.001,0,0,44.424,30.47,0,0,0.004,8036352.0,0.0,11.844,1.0,21.233,11.602,0.316,4.047,6.919,40.476,0.0,6.533,9.592,0.0,2.819,9.568,0.0,1.092,10.38,0.0
2025-12-25 16:15:09,0.014,88293376.0,0.012,12.333,1.0,17.936,10.177,1.341,4.634,0.018,49606656.0,0.0,27.533,1.0,77.25,72.658,1.723,4.677,0.007,9162752.0,0.0,3.022,1.0,40.701,54.997,16.99,24.199,0.036,32456704.0,0.017,89.733,1.0,148.423,141.358,0.285,3.393,0.006,45187072.0,0.012,2.978,1.0,7.586,4.127,2.924,4.792,0.075,13492224.0,0.012,27.778,1.0,397.867,440.362,15.535,24.67,0.002,16896000.0,0.0,3.044,1.0,6.091,5.797,2.924,4.792,0.029,9322496.0,0.0,127.022,1.0,159.857,125.919,0.258,0.49,0.028,44064768.0,0.0,16.644,1.0,48.4,52.303,3.009,4.818,0.003,7393280.0,0.0,0,0,44.424,30.47,0,0,0.004,8036352.0,0.0,11.844,1.0,25.209,13.706,0.315,4.03,6.817,40.523,0.0,6.533,9.592,0.0,2.819,9.568,0.0,1.092,10.38,0.0
2025-12-25 16:15:14,0.013,88313856.0,0.009,12.333,1.0,15.95,9.05,1.341,4.634,0.018,49606656.0,0.0,27.533,1.0,77.25,72.658,1.723,4.677,0.007,9162752.0,0.0,3.022,1.0,41.267,55.388,16.99,24.199,0.029,32456704.0,0.013,89.733,1.0,124.111,117.635,0.285,3.393,0.003,45195264.0,0.0,2.978,1.0,7.586,4.127,2.924,4.792,0.075,13492224.0,0.012,27.778,1.0,397.867,440.362,15.535,24.67,0.003,18112512.0,0.0,2.978,1.0,5.963,5.675,2.923,4.792,0.03,9322496.0,0.0,127.022,1.0,105.25,82.825,0.258,0.489,0.027,44064768.0,0.0,16.733,1.0,48.857,52.59,3.008,4.815,0.004,7393280.0,0.0,0,0,44.243,30.603,0,0,0.004,8318976.0,0.0,11.844,1.0,25.063,13.759,0.315,4.03,6.817,40.523,0.0,6.633,9.574,0.0,2.719,9.574,0.0,1.092,10.38,0.0
2025-12-25 16:15:19,0.013,88313856.0,0.009,12.444,1.0,24.439,13.733,1.326,4.633,0.018,49606656.0,0.0,27.156,1.0,59.742,56.191,1.759,4.676,0.007,9162752.0,0.0,3.022,1.0,41.267,55.388,17.046,24.205,0.037,32456704.0,0.025,89.733,1.0,111.755,105.924,0.286,3.407,0.003,45195264.0,0.0,2.8,1.0,7.944,4.341,2.914,4.791,0.075,13492224.0,0.012,27.511,1.0,312.047,346.667,15.571,24.82,0.003,18112512.0,0.0,2.978,1.0,7.724,7.064,2.923,4.792,0.03,9322496.0,0.0,127.022,1.0,118.537,93.281,0.258,0.49,0.027,44064768.0,0.0,16.733,1.0,48.224,51.989,3.009,4.818,0.004,7393280.0,0.0,0,0,44.243,30.603,0,0,0.004,8318976.0,0.0,11.622,1.0,25.063,13.759,0.317,4.05,6.817,40.523,0.0,6.633,9.574,0.0,2.719,9.574,0.0,1.014,10.412,0.0
