time,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2025-12-26 00:13:24,0.004,87105536.0,0.005,2.911,0.748,6.776,6.213,57.103,216.504,0.004,48758784.0,0.0,6.422,1.0,16.176,17.399,4.509,2200.987,0.001,8806400.0,0.0,0.644,1.0,10.114,12.263,553.571,2239.706,0.017,24719360.0,0.01,21.222,1.0,13.651,14.495,8.018,2296.933,0.001,44859392.0,0.0,0.667,1.0,3.043,1.931,2.966,4.797,0.016,18870272.0,0.0,6.467,1.0,106.868,109.859,15022.831,28502.283,0.001,15392768.0,0.0,0.622,1.0,2.804,2.386,3.0,4.8,0.005,10616832.0,0.0,33.289,1.0,20.292,16.426,3.574,2282.348,0.008,44191744.0,0.0,4.0,1.0,12.829,13.679,529.221,2252.027,0.004,7958528.0,0.0,0,0,10.975,5.902,0,0,0.001,7823360.0,0.0,2.889,1.0,4.983,3.062,0.394,1819.643,5.636,33.818,2.2,2.772,9.829,0.0,1.683,9.872,0.0,1.194,11.036,0.0
2025-12-26 00:13:29,0.004,87175168.0,0.004,2.911,0.748,6.776,6.213,55.647,215.887,0.003,48758784.0,0.0,6.422,1.0,16.176,17.399,4.552,2204.934,0.002,8818688.0,0.0,0.556,1.0,10.114,12.263,625.0,2257.353,0.017,24719360.0,0.01,21.222,1.0,15.341,16.289,7.995,2296.826,0.001,44859392.0,0.0,0.667,1.0,3.125,2.005,2.963,4.796,0.016,18870272.0,0.0,6.467,1.0,106.868,109.859,15022.831,28502.283,0.001,15560704.0,0.0,0.622,1.0,2.804,2.386,3.0,4.8,0.005,10616832.0,0.0,33.289,1.0,20.11,16.267,3.551,2281.894,0.008,44310528.0,0.0,4.022,1.0,13.075,13.936,525.974,2251.351,0.004,7958528.0,0.0,0,0,8.901,4.787,0,0,0.001,7819264.0,0.0,3.067,1.0,6.111,3.755,0.388,1814.286,5.636,33.818,2.2,2.789,9.84,0.0,1.733,9.863,0.0,1.194,11.036,0.0
2025-12-26 00:13:34,0.004,87175168.0,0.002,2.867,0.76,6.392,6.02,52.16,214.605,0.005,50794496.0,0.0,6.422,1.0,15.342,17.056,4.444,2200.514,0.002,8818688.0,0.0,0.556,1.0,10.317,12.498,25.0,2172.727,0.017,24719360.0,0.01,21.289,1.0,14.15,15.025,6.739,2293.562,0.001,44859392.0,0.0,0.489,1.0,3.125,2.005,3.0,4.8,0.016,18862080.0,0.0,6.933,1.0,105.969,109.185,15504.587,28550.459,0.001,15560704.0,0.0,0.489,1.0,2.375,2.021,3.0,4.8,0.005,11059200.0,0.0,33.289,1.0,21.032,17.108,3.562,2282.47,0.008,44310528.0,0.0,4.022,1.0,12.715,13.296,506.329,2236.408,0.004,7966720.0,0.0,0,0,11.337,6.123,0,0,0.001,7819264.0,0.0,3.067,1.0,6.111,3.755,0.395,1888.281,5.636,33.818,2.2,2.789,9.84,0.0,1.733,9.863,0.0,1.256,10.914,0.0
2025-12-26 00:13:39,0.004,87175168.0,0.002,2.867,0.76,6.293,5.94,52.16,214.605,0.005,50794496.0,0.0,6.533,1.0,15.342,17.056,4.333,2197.432,0.001,8818688.0,0.0,0.556,1.0,9.187,10.969,25.0,2172.727,0.01,26394624.0,0.0,21.289,1.0,19.273,20.642,6.739,2293.562,0.001,44859392.0,0.0,0.489,1.0,2.667,1.76,3.0,4.8,0.014,18862080.0,0.0,6.933,1.0,108.162,111.996,15504.587,28550.459,0.001,15560704.0,0.0,0.489,1.0,3.193,2.563,3.0,4.8,0.005,11059200.0,0.0,30.667,1.0,21.032,17.108,3.449,2291.373,0.008,44310528.0,0.0,4.022,1.0,12.832,13.623,506.329,2236.408,0.004,7966720.0,0.0,0,0,11.337,6.123,0,0,0.001,7819264.0,0.0,3.067,1.0,5.867,3.623,0.395,1888.281,5.603,33.872,0.467,2.789,9.84,0.0,1.733,9.863,0.0,1.256,10.914,0.0
2025-12-26 00:13:44,0.003,87175168.0,0.001,2.867,0.76,6.293,5.94,52.16,214.605,0.005,50794496.0,0.0,6.533,1.0,15.342,17.056,4.34,2199.486,0.001,8818688.0,0.0,0.511,1.0,9.187,10.969,25.0,2186.364,0.011,26394624.0,0.0,21.289,1.0,19.273,20.642,6.63,2293.24,0.001,44871680.0,0.0,0.489,1.0,2.795,1.793,3.0,4.8,0.016,18862080.0,0.0,6.933,1.0,108.162,111.996,15504.587,28550.459,0.001,15761408.0,0.0,0.489,1.0,3.193,2.563,3.0,4.8,0.005,10788864.0,0.0,30.667,1.0,20.278,16.527,3.424,2290.921,0.007,44310528.0,0.0,4.022,1.0,12.832,13.623,503.165,2235.68,0.004,7966720.0,0.0,0,0,11.861,6.371,0,0,0.001,7819264.0,0.0,2.778,1.0,5.814,3.528,0.383,1932.812,5.603,33.872,0.467,2.7,9.871,0.0,1.703,9.878,0.0,1.256,10.914,0.0
2025-12-26 00:13:49,0.004,86941696.0,0.003,2.933,0.742,6.321,5.98,50.391,220.568,0.005,50761728.0,0.0,6.533,1.0,15.934,17.482,4.299,2175.933,0.002,8843264.0,0.0,0.511,1.0,8.574,10.056,538.462,2200.0,0.014,26394624.0,0.0,21.489,1.0,19.273,20.642,4.866,2307.557,0.001,44871680.0,0.0,0.578,1.0,2.795,1.793,3.0,4.8,0.016,19107840.0,0.0,6.778,1.0,104.736,108.229,15317.073,28531.707,0.001,15761408.0,0.0,0.578,1.0,2.837,2.307,3.0,4.8,0.004,10788864.0,0.0,30.667,1.0,19.257,15.655,3.241,2283.112,0.008,44191744.0,0.0,4.022,1.0,8.922,9.287,9.038,2254.358,0.004,7966720.0,0.0,0,0,11.921,6.433,0,0,0.001,7958528.0,0.0,2.778,1.0,6.488,4.017,0.381,2011.486,5.603,33.872,0.467,2.7,9.871,0.0,1.703,9.878,0.0,1.294,10.928,0.0
2025-12-26 00:13:54,0.004,86941696.0,0.003,2.933,0.742,6.192,5.908,50.391,220.568,0.005,50761728.0,0.0,6.467,1.0,15.934,17.482,4.348,2181.53,0.002,8843264.0,0.0,0.511,1.0,10.408,12.575,538.462,2200.0,0.014,26394624.0,0.0,21.489,1.0,17.545,18.565,4.866,2307.557,0.001,44871680.0,0.0,0.578,1.0,3.243,1.999,3.0,4.8,0.016,19107840.0,0.0,6.778,1.0,103.741,108.997,15317.073,28531.707,0.001,15761408.0,0.0,0.578,1.0,3.218,2.609,3.0,4.8,0.005,10788864.0,0.0,29.711,1.0,19.257,15.655,3.36,2286.691,0.008,44191744.0,0.0,4.022,1.0,9.95,10.357,9.038,2254.358,0.004,8093696.0,0.0,0,0,11.921,6.433,0,0,0.001,7958528.0,0.0,2.778,1.0,6.488,4.017,0.381,2011.486,5.739,33.907,0.133,2.7,9.871,0.0,1.703,9.878,0.0,1.294,10.928,0.0
2025-12-26 00:13:59,0.004,86958080.0,0.002,2.933,0.742,6.192,5.908,50.391,220.568,0.005,50761728.0,0.0,6.467,1.0,15.934,17.482,4.31,2177.052,0.002,8843264.0,0.0,0.6,1.0,10.408,12.575,24.444,2175.0,0.013,28102656.0,0.0,21.489,1.0,17.545,18.565,4.853,2306.957,0.001,44871680.0,0.0,0.578,1.0,3.243,1.999,3.0,4.8,0.016,19107840.0,0.0,6.778,1.0,102.632,108.984,15317.073,28531.707,0.001,15396864.0,0.0,0.578,1.0,3.218,2.609,3.0,4.8,0.005,10584064.0,0.0,29.711,1.0,19.176,15.409,3.371,2286.771,0.008,44191744.0,0.0,3.978,1.0,12.335,12.84,9.5,2256.422,0.004,8093696.0,0.0,0,0,12.086,6.541,0,0,0.001,7835648.0,0.0,2.822,1.0,6.715,4.209,0.372,1981.081,5.739,33.907,0.133,2.669,9.816,0.0,1.778,9.727,0.0,1.294,10.928,0.0
2025-12-26 00:14:04,0.004,86958080.0,0.002,2.644,0.782,6.192,5.908,4.932,220.615,0.005,50712576.0,0.0,6.467,1.0,13.289,14.449,4.289,2183.456,0.001,8843264.0,0.0,0.6,1.0,8.598,10.452,25.0,2162.5,0.013,28102656.0,0.0,20.733,1.0,17.545,18.565,5.605,2313.136,0.001,44875776.0,0.0,0.6,1.0,3.077,1.906,3.0,4.8,0.016,19484672.0,0.0,6.533,1.0,102.632,108.984,14947.368,28494.737,0.001,15396864.0,0.0,0.6,1.0,3.218,2.609,2.962,4.796,0.005,10584064.0,0.0,29.711,1.0,19.176,15.409,3.281,2291.536,0.008,44199936.0,0.0,3.978,1.0,12.335,12.84,9.25,2232.576,0.004,8097792.0,0.0,0,0,12.086,6.541,0,0,0.001,7835648.0,0.0,2.822,1.0,6.687,4.115,0.372,1951.429,5.739,33.907,0.133,2.669,9.816,0.0,1.778,9.727,0.0,1.183,10.937,0.0
2025-12-26 00:14:09,0.003,86958080.0,0.002,2.644,0.782,6.621,6.078,4.932,220.615,0.005,50712576.0,0.0,6.289,1.0,15.505,16.573,4.288,2184.559,0.002,8855552.0,0.0,0.6,1.0,11.655,14.397,25.0,2162.5,0.013,28102656.0,0.001,20.733,1.0,15.443,16.369,5.605,2313.136,0.001,44875776.0,0.0,0.6,1.0,3.077,1.906,3.0,4.8,0.015,19484672.0,0.0,6.533,1.0,101.033,106.887,14947.368,28494.737,0.001,15396864.0,0.0,0.6,1.0,3.032,2.369,2.962,4.796,0.004,10584064.0,0.0,28.756,1.0,18.795,15.049,3.631,2292.633,0.008,44199936.0,0.0,3.978,1.0,12.255,12.883,9.25,2232.576,0.004,8097792.0,0.0,0,0,12.086,6.541,0,0,0.001,7835648.0,0.0,2.822,1.0,6.719,4.158,0.372,1951.429,5.686,33.958,0.067,2.669,9.816,0.0,1.778,9.727,0.0,1.183,10.937,0.0
2025-12-26 00:14:14,0.004,86962176.0,0.002,2.644,0.782,6.621,6.078,4.932,220.615,0.005,50765824.0,0.0,6.289,1.0,15.505,16.573,4.235,2177.941,0.002,8855552.0,0.0,0.733,1.0,11.655,14.397,23.636,2125.0,0.013,28102656.0,0.001,20.733,1.0,15.443,16.369,5.121,2311.962,0.001,44875776.0,0.0,0.6,1.0,3.077,1.906,3.0,4.8,0.015,19091456.0,0.0,6.533,1.0,101.033,106.887,14947.368,28494.737,0.001,15941632.0,0.0,0.6,1.0,3.472,2.842,2.966,4.797,0.004,10584064.0,0.0,28.756,1.0,18.543,14.809,3.636,2292.633,0.008,44199936.0,0.0,3.733,1.0,12.255,12.883,509.868,2237.121,0.004,8097792.0,0.0,0,0,10.216,5.456,0,0,0.001,7835648.0,0.0,3.022,1.0,6.719,4.158,0.381,1915.0,5.686,33.958,0.067,2.683,9.793,0.067,1.731,9.71,0.0,1.183,10.937,0.0
2025-12-26 00:14:19,0.004,86962176.0,0.002,3.667,0.879,6.621,6.078,4.234,213.816,0.005,50765824.0,0.0,6.289,1.0,16.333,17.011,4.119,2133.405,0.002,8855552.0,0.0,0.733,1.0,12.746,15.611,516.667,2235.526,0.013,28102656.0,0.001,22.844,1.0,14.245,14.816,4.978,2303.22,0.001,44875776.0,0.0,0.822,1.0,3.217,2.002,2.971,4.797,0.015,19091456.0,0.0,6.089,1.0,100.107,106.767,15260.417,28526.042,0.001,15941632.0,0.0,0.844,1.0,3.545,3.013,2.971,4.797,0.004,10584064.0,0.0,28.756,1.0,18.543,14.809,3.483,2286.872,0.006,44199936.0,0.0,3.733,1.0,14.085,15.33,9.167,2236.34,0.004,7970816.0,0.0,0,0,11.944,6.379,0,0,0.001,7880704.0,0.0,3.022,1.0,5.688,3.52,0.374,1941.667,5.686,33.958,0.067,2.683,9.793,0.067,1.731,9.71,0.0,1.189,10.966,0.0
2025-12-26 00:14:24,0.004,86962176.0,0.002,3.667,0.879,5.868,5.29,4.234,213.816,0.005,50765824.0,0.0,9.089,1.0,23.232,23.352,3.626,2064.224,0.003,8953856.0,0.0,0.733,1.0,14.709,18.216,516.667,2235.526,0.018,30060544.0,0.0,22.844,1.0,23.506,23.778,4.978,2303.22,0.001,44879872.0,0.0,0.822,1.0,3.928,2.357,2.971,4.797,0.015,19091456.0,0.0,6.089,1.0,122.061,136.351,15260.417,28526.042,0.001,15941632.0,0.0,0.844,1.0,3.545,3.013,2.971,4.797,0.007,10498048.0,0.0,38.2,1.0,18.543,14.809,2.934,2257.56,0.009,44191744.0,0.0,3.733,1.0,14.085,15.33,9.167,2236.34,0.004,7970816.0,0.0,0,0,11.944,6.379,0,0,0.001,7880704.0,0.0,3.022,1.0,9.028,5.452,0.374,1941.667,5.744,33.879,0.067,2.683,9.793,0.067,1.731,9.71,0.0,1.189,10.966,0.0
2025-12-26 00:14:29,0.006,87252992.0,0.002,3.667,0.879,9.895,7.373,4.234,213.816,0.007,50065408.0,0.0,9.089,1.0,23.232,23.352,3.545,2029.31,0.003,8953856.0,0.0,1.333,1.0,14.709,18.216,21.897,2128.947,0.018,30060544.0,0.0,22.844,1.0,23.506,23.778,4.856,2297.467,0.001,44879872.0,0.0,0.822,1.0,3.928,2.357,2.979,4.798,0.015,19091456.0,0.0,6.089,1.0,122.061,136.351,15260.417,28526.042,0.002,16039936.0,0.0,0.844,1.0,3.545,3.013,2.979,4.798,0.007,10498048.0,0.0,38.2,1.0,52.714,40.876,2.734,2246.752,0.01,44191744.0,0.0,6.644,1.0,14.085,15.33,4.465,2154.381,0.004,7970816.0,0.0,0,0,15.78,9.116,0,0,0.001,7880704.0,0.0,5.178,1.0,9.028,5.452,0.326,1647.917,5.744,33.879,0.067,4.7,9.665,0.067,2.078,9.722,0.0,1.189,10.966,0.0
2025-12-26 00:14:34,0.006,87252992.0,0.002,6.489,0.966,9.895,7.373,2.797,116.552,0.008,50065408.0,0.0,9.089,1.0,25.226,25.085,3.18,1804.687,0.003,8953856.0,0.0,1.333,1.0,12.485,15.461,19.972,1862.5,0.018,30060544.0,0.0,44.067,1.0,23.506,23.778,1.54,1936.688,0.002,44883968.0,0.0,1.711,1.0,3.303,1.982,2.948,4.795,0.033,16510976.0,0.03,12.844,1.0,110.623,126.075,42.308,26255.319,0.002,16039936.0,0.0,1.711,1.0,4.642,4.15,2.97,4.797,0.008,10498048.0,0.0,38.2,1.0,52.714,40.876,0.475,2062.267,0.01,44191744.0,0.0,6.644,1.0,14.785,16.117,3.808,1965.964,0.004,7970816.0,0.0,0,0,17.132,10.04,0,0,0.001,7880704.0,0.0,5.178,1.0,9.028,5.452,0.354,1090.0,5.744,33.879,0.067,4.7,9.665,0.067,2.078,9.722,0.0,1.208,10.966,0.0
2025-12-26 00:14:39,0.006,87252992.0,0.002,6.489,0.966,10.909,7.728,2.797,116.552,0.008,50065408.0,0.0,15.733,1.0,25.226,25.085,2.136,1563.281,0.003,8953856.0,0.0,1.333,1.0,27.356,34.573,19.972,1862.5,0.031,30842880.0,0.003,44.067,1.0,88.285,87.315,1.54,1936.688,0.002,44883968.0,0.0,1.711,1.0,5.262,3.023,2.948,4.795,0.033,16510976.0,0.03,12.844,1.0,259.557,293.294,42.308,26255.319,0.002,16039936.0,0.0,1.711,1.0,4.837,4.451,2.97,4.797,0.013,10518528.0,0.0,69.0,1.0,52.714,40.876,0.377,1907.425,0.015,44195840.0,0.0,6.644,1.0,11.383,12.409,3.808,1965.964,0.004,7970816.0,0.0,0,0,14.776,8.659,0,0,0.001,7880704.0,0.0,5.178,1.0,14.285,8.157,0.354,1090.0,5.639,33.848,0.0,4.7,9.665,0.067,2.078,9.722,0.0,1.208,10.966,0.0
2025-12-26 00:14:44,0.014,101658624.0,0.024,6.489,0.966,15.315,9.656,2.797,116.552,0.007,50065408.0,0.0,15.733,1.0,42.301,40.655,2.219,1514.844,0.005,8810496.0,0.0,2.022,1.0,27.356,34.573,18.973,1696.429,0.031,30842880.0,0.003,44.067,1.0,88.285,87.315,1.546,1928.247,0.002,44883968.0,0.0,1.711,1.0,5.262,3.023,2.959,4.796,0.041,16855040.0,0.029,12.844,1.0,259.557,293.294,42.308,26255.319,0.002,15872000.0,0.0,1.711,1.0,4.837,4.451,2.976,4.798,0.015,10518528.0,0.0,69.0,1.0,65.607,50.881,0.371,1886.119,0.015,44195840.0,0.0,10.844,1.0,10.151,11.066,3.547,1806.024,0.004,7970816.0,0.0,0,0,24.627,15.777,0,0,0.001,7880704.0,0.0,8.089,1.0,14.285,8.157,0.312,823.958,5.639,33.848,0.0,6.006,9.682,0.0,2.442,9.806,0.0,1.208,10.966,0.0
2025-12-26 00:14:49,0.017,101658624.0,0.03,9.844,0.993,19.688,11.468,2.408,54.032,0.014,49991680.0,0.0,15.733,1.0,57.916,54.983,2.295,568.919,0.006,8810496.0,0.0,2.022,1.0,27.356,34.573,17.828,839.286,0.033,32034816.0,0.002,69.111,1.0,88.285,87.315,0.35,572.727,0.003,44883968.0,0.0,2.333,1.0,5.262,3.023,2.898,4.79,0.052,16855040.0,0.041,20.111,1.0,293.301,332.479,18.31,19365.854,0.002,15872000.0,0.0,2.422,1.0,5.769,5.29,2.969,4.797,0.019,10801152.0,0.0,69.0,1.0,99.382,77.549,0.319,1080.878,0.018,44195840.0,0.0,10.844,1.0,38.624,41.939,3.244,1049.5,0.005,7966720.0,0.0,0,0,27.385,17.852,0,0,0.003,8183808.0,0.0,8.089,1.0,17.587,10.005,0.33,4.779,5.639,33.848,0.0,6.006,9.682,0.0,2.442,9.806,0.0,1.214,10.97,0.067
2025-12-26 00:14:54,0.017,101658624.0,0.03,9.844,0.993,19.688,11.468,2.408,54.032,0.014,49991680.0,0.0,22.4,1.0,57.916,54.983,1.828,60.0,0.006,8810496.0,0.0,2.022,1.0,36.173,46.751,17.828,839.286,0.033,32034816.0,0.002,69.111,1.0,115.504,113.726,0.35,572.727,0.003,44879872.0,0.0,2.333,1.0,4.793,2.717,2.898,4.79,0.045,16855040.0,0.036,20.111,1.0,356.734,407.095,18.31,19365.854,0.002,15872000.0,0.0,2.422,1.0,7.2,6.65,2.969,4.797,0.019,10801152.0,0.0,99.467,1.0,99.382,77.549,0.296,646.538,0.021,44163072.0,0.0,10.844,1.0,38.624,41.939,3.244,1049.5,0.005,7966720.0,0.0,0,0,27.385,17.852,0,0,0.003,8183808.0,0.0,8.089,1.0,17.587,10.005,0.33,4.779,5.794,33.866,0.0,6.006,9.682,0.0,2.442,9.806,0.0,1.214,10.97,0.067
2025-12-26 00:14:59,0.021,87584768.0,0.031,9.844,0.993,19.688,11.468,2.408,54.032,0.014,49991680.0,0.0,22.4,1.0,63.531,60.126,1.899,8.982,0.007,8683520.0,0.0,2.756,1.0,36.173,46.751,17.737,721.429,0.031,32034816.0,0.003,69.111,1.0,92.601,91.176,0.352,555.682,0.003,44879872.0,0.0,2.333,1.0,4.293,2.434,2.914,4.791,0.041,16855040.0,0.032,20.111,1.0,356.734,407.095,18.31,19365.854,0.003,16052224.0,0.0,2.422,1.0,7.2,6.65,2.974,4.797,0.02,10801152.0,0.0,99.467,1.0,136.455,106.36,0.295,564.231,0.021,44163072.0,0.0,15.0,1.0,40.319,43.935,3.194,851.923,0.005,7966720.0,0.0,0,0,28.687,19.323,0,0,0.004,8183808.0,0.0,11.0,1.0,20.145,11.228,0.307,4.502,5.794,33.866,0.0,7.394,9.756,0.0,2.839,9.747,0.0,1.214,10.97,0.067
2025-12-26 00:15:04,0.021,87584768.0,0.031,11.911,1.0,20.899,12.005,2.227,4.781,0.018,50257920.0,0.0,22.4,1.0,63.531,60.126,2.05,4.798,0.007,8683520.0,0.0,2.756,1.0,36.173,46.751,17.273,24.578,0.026,32034816.0,0.002,90.489,1.0,82.976,81.698,0.311,4.683,0.004,44879872.0,0.0,2.933,1.0,7.453,4.078,2.924,4.792,0.071,16855040.0,0.04,27.0,0.999,299.888,342.224,16.722,3807.692,0.003,16052224.0,0.0,2.978,1.0,7.343,6.559,2.968,4.797,0.018,10801152.0,0.0,99.467,1.0,136.455,106.36,0.279,3.518,0.027,44183552.0,0.0,15.0,1.0,40.319,43.935,3.069,4.932,0.006,8097792.0,0.0,0,0,25.7,17.311,0,0,0.004,8204288.0,0.0,11.0,1.0,24.999,13.723,0.318,4.118,5.794,33.866,0.0,7.394,9.756,0.0,2.839,9.747,0.0,1.131,10.966,0.0
2025-12-26 00:15:09,0.021,87584768.0,0.031,11.911,1.0,23.618,13.247,2.226,4.781,0.018,50257920.0,0.0,26.378,1.0,75.672,71.157,1.744,4.754,0.008,8757248.0,0.0,2.756,1.0,41.839,54.594,17.273,24.578,0.044,30711808.0,0.012,90.489,1.0,163.131,158.671,0.311,4.683,0.004,44900352.0,0.0,2.933,1.0,7.453,4.078,2.924,4.792,0.071,16855040.0,0.04,27.0,0.999,437.372,496.839,16.722,3807.692,0.003,16052224.0,0.0,2.978,1.0,7.343,6.559,2.968,4.797,0.028,9973760.0,0.0,122.578,1.0,142.758,111.578,0.267,2.229,0.027,44183552.0,0.0,15.0,1.0,44.947,48.79,3.069,4.932,0.006,8097792.0,0.0,0,0,39.808,26.935,0,0,0.004,8204288.0,0.0,11.0,1.0,24.999,13.723,0.318,4.118,5.642,33.865,0.0,7.394,9.756,0.0,2.839,9.747,0.0,1.131,10.966,0.0
2025-12-26 00:15:14,0.023,87584768.0,0.04,11.911,1.0,23.618,13.247,2.226,4.781,0.02,50257920.0,0.0,26.378,1.0,74.973,70.369,1.769,4.753,0.008,8757248.0,0.0,3.089,1.0,32.203,42.02,17.256,24.5,0.044,30711808.0,0.012,90.489,1.0,163.131,158.671,0.312,4.685,0.004,44900352.0,0.0,2.933,1.0,7.453,4.078,2.928,4.793,0.074,16875520.0,0.015,27.0,0.999,437.372,496.839,16.722,3807.692,0.004,15953920.0,0.0,2.978,1.0,7.762,6.773,2.97,4.797,0.028,9973760.0,0.0,122.578,1.0,156.574,122.843,0.267,2.096,0.027,44183552.0,0.0,16.044,1.0,44.947,48.79,3.048,4.89,0.006,7966720.0,0.0,0,0,43.925,30.086,0,0,0.004,8204288.0,0.0,12.133,1.0,24.81,13.491,0.312,4.049,5.642,33.865,0.0,6.603,9.778,0.0,2.856,9.751,0.0,1.131,10.966,0.0
2025-12-26 00:15:19,0.021,87633920.0,0.029,12.0,1.0,23.618,13.247,2.069,4.742,0.02,50143232.0,0.0,26.378,1.0,74.973,70.369,1.801,4.68,0.008,8757248.0,0.0,3.089,1.0,40.583,54.272,17.154,24.319,0.044,30711808.0,0.012,92.133,1.0,163.131,158.671,0.295,3.701,0.004,44900352.0,0.0,2.778,1.0,6.991,3.857,2.94,4.794,0.074,16875520.0,0.015,26.622,0.999,437.372,496.839,15.899,24.97,0.004,15953920.0,0.0,2.911,1.0,7.762,6.773,2.962,4.796,0.028,9973760.0,0.0,122.578,1.0,158.004,124.229,0.258,0.491,0.023,44183552.0,0.0,16.044,1.0,22.475,24.525,3.001,4.803,0.006,7966720.0,0.0,0,0,44.722,30.752,0,0,0.002,8204288.0,0.0,12.133,1.0,24.81,13.491,0.312,3.99,5.642,33.865,0.0,6.603,9.778,0.0,2.856,9.751,0.0,1.192,10.724,0.0
2025-12-26 00:15:24,0.021,87633920.0,0.029,12.0,1.0,18.539,10.398,2.069,4.741,0.02,50143232.0,0.0,27.089,1.0,62.658,58.769,1.842,4.684,0.005,8757248.0,0.0,3.089,1.0,40.583,54.272,17.154,24.319,0.042,30695424.0,0.015,92.133,1.0,162.032,157.035,0.295,3.701,0.003,44900352.0,0.0,2.778,1.0,6.991,3.857,2.94,4.794,0.074,16875520.0,0.015,26.622,0.999,423.466,478.806,15.899,24.97,0.004,15953920.0,0.0,2.911,1.0,6.093,5.317,2.962,4.796,0.028,9973760.0,0.0,124.0,1.0,158.004,124.229,0.258,0.491,0.02,44183552.0,0.0,16.044,1.0,22.475,24.525,3.001,4.803,0.006,7966720.0,0.0,0,0,44.722,30.752,0,0,0.002,8204288.0,0.0,12.133,1.0,24.919,13.369,0.312,3.99,5.867,34.189,0.0,6.603,9.778,0.0,2.856,9.751,0.0,1.192,10.724,0.0
